# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.359320339334946048e+01   -5.552886249948093514e-05   +3.588295959508402337e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.153938853113935848e-18   +0.000000000000000000e+00
+1.379310344325165616e+01   -1.151331590783138324e-04   +5.921572393186308328e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.279426908252260773e-18   +0.000000000000000000e+00
+1.399300349315385539e+01   -2.049735200560965254e-04   +6.932304286430454035e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.846874223626281299e-18   +0.000000000000000000e+00
+1.419290354305605284e+01   -2.215912600436842177e-04   +6.478667823703623775e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.473491285036938322e-18   +0.000000000000000000e+00
+1.439280359295825207e+01   -1.210759516958715256e-04   +5.785760212118463237e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.428550672246875291e-18   +0.000000000000000000e+00
+1.459270364286044774e+01   +2.278375983814117295e-05   +4.548586410424113611e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.092173231160592851e-18   +0.000000000000000000e+00
+1.479260369276264697e+01   +9.099384367465554262e-05   +3.817602293671355047e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.596443042282976717e-18   +0.000000000000000000e+00
+1.499250374266484442e+01   +5.068839114564065027e-05   +2.896490286385667288e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.206149114628606834e-19   +0.000000000000000000e+00
+1.519240379256704365e+01   -4.126134226031425047e-05   +2.128000793118631977e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.137003327521636609e-19   +0.000000000000000000e+00
+1.539230384246923933e+01   -1.038890414051759265e-04   +8.019365857805689903e-05   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.932969944513847415e-19   +0.000000000000000000e+00
+1.559220389237143856e+01   -9.820011090556904549e-05   +1.757302027089750868e-05   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.146076214287342231e-19   +0.000000000000000000e+00
+1.579210394227363601e+01   -3.026743353606758708e-05   +2.022948127578539095e-05   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.565652341818760314e-20   +0.000000000000000000e+00
+1.599200399217583524e+01   +4.556206055853298937e-05   +1.401513126634509367e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.630972971644150448e-19   +0.000000000000000000e+00
+1.619190404207803269e+01   +6.652194314884085494e-05   +2.374497550263356517e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.551588705629711267e-19   +0.000000000000000000e+00
+1.639180409198023014e+01   +1.462803351856619091e-05   +3.049143998137566341e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.186021917343328006e-18   +0.000000000000000000e+00
+1.659170414188242759e+01   -4.849877301969548457e-05   +2.549207247965658697e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.780491096840347638e-19   +0.000000000000000000e+00
+1.679160419178462504e+01   -4.767865256967967612e-05   +1.627945100995933838e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.843167188359832123e-19   +0.000000000000000000e+00
+1.699150424168682250e+01   +3.138258035350285658e-05   +5.347131076955791643e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.385971896175926583e-20   +0.000000000000000000e+00
+1.719140429158902350e+01   +1.278479943057646740e-04   -1.143169966195360513e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.117694673262904015e-19   +0.000000000000000000e+00
+1.739130434149121740e+01   +1.790053495927415399e-04   -2.395678715949007371e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.281327268333132115e-18   +0.000000000000000000e+00
+1.759120439139341840e+01   +1.655584766828004399e-04   -3.350571086055857207e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.047331489670114034e-18   +0.000000000000000000e+00
+1.779110444129561586e+01   +1.140167469565096667e-04   -4.839985035302509929e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.707103726953692312e-18   +0.000000000000000000e+00
+1.799100449119781331e+01   +6.063487272052400383e-05   -6.071776754894422446e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.708697077558802221e-18   +0.000000000000000000e+00
+1.819090454110001076e+01   +3.467927697656790644e-05   -6.990950692719261408e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.679507856057796113e-18   +0.000000000000000000e+00
+1.839080459100220821e+01   +3.447844381095108797e-05   -6.543001064822198719e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.877722575919048877e-18   +0.000000000000000000e+00
+1.859070464090440566e+01   +3.091076829578984258e-05   -5.275341721078822751e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.571580507942889354e-18   +0.000000000000000000e+00
+1.879060469080660667e+01   -1.036867159101773211e-05   -2.996147768159429731e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.503186001197665073e-18   +0.000000000000000000e+00
+1.899050474070880057e+01   -8.553301376232646570e-05   -6.986712349388124563e-05   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.083637046050117391e-19   +0.000000000000000000e+00
+1.919040479061100157e+01   -1.583456043840972152e-04   +1.781957730600256863e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.913075936516598741e-19   +0.000000000000000000e+00
+1.939030484051319903e+01   -1.926911815801250565e-04   +3.705988974535597957e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.107302444834521209e-18   +0.000000000000000000e+00
+1.959020489041539648e+01   -1.861976979862356560e-04   +5.578045452304547123e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.286477230260984106e-18   +0.000000000000000000e+00
+1.979010494031759393e+01   -1.549336764204132817e-04   +6.876324268506651440e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.217223897519951468e-18   +0.000000000000000000e+00
+1.999000499021979138e+01   -1.162247736524526658e-04   +7.928792576883603649e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.215508118328332582e-17   +0.000000000000000000e+00
+2.018990504012198883e+01   -7.615366778898407726e-05   +7.883245747874536051e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.211149179646111820e-17   +0.000000000000000000e+00
+2.038980509002418984e+01   -3.777503140662828479e-05   +7.044941469819660483e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.801955460711019964e-18   +0.000000000000000000e+00
+2.058970513992638374e+01   +3.425130490922204894e-06   +5.042250232299984010e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.105685110633244641e-18   +0.000000000000000000e+00
+2.078960518982858474e+01   +5.134938553051432501e-05   +2.730196242140419424e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.580019196444987060e-18   +0.000000000000000000e+00
+2.098950523973078219e+01   +1.048006560275083036e-04   -5.008671838740907891e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.292066791140556135e-19   +0.000000000000000000e+00
+2.118940528963297965e+01   +1.499692431393785717e-04   -2.365726095146244252e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.668615387390992926e-18   +0.000000000000000000e+00
+2.138930533953517710e+01   +1.757229635341214227e-04   -4.594078167758215659e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.242946100326831423e-18   +0.000000000000000000e+00
+2.158920538943737455e+01   +1.781423092528845340e-04   -6.054436559839043459e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.793564854204398527e-18   +0.000000000000000000e+00
+2.178910543933957200e+01   +1.610419154577475635e-04   -7.139382429614973911e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.204588246902435355e-17   +0.000000000000000000e+00
+2.198900548924177301e+01   +1.248696284355349745e-04   -7.310714913311108006e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.259808587787848620e-17   +0.000000000000000000e+00
+2.218890553914396691e+01   +7.416131443159215610e-05   -6.957016985599269844e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.141589777629713452e-17   +0.000000000000000000e+00
+2.238880558904616791e+01   +1.829267643387677710e-05   -5.613500640777771122e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.489887304838828484e-18   +0.000000000000000000e+00
+2.258870563894836536e+01   -2.965433286010217014e-05   -3.883398897909416344e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.666204717743936902e-18   +0.000000000000000000e+00
+2.278860568885056281e+01   -6.679305702918144879e-05   -1.571399874579357194e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.171712856251200655e-19   +0.000000000000000000e+00
+2.298850573875276027e+01   -9.643887517929585580e-05   +5.936402134553082129e-05   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.210320191297933598e-19   +0.000000000000000000e+00
+2.318840578865495772e+01   -1.232279288846940748e-04   +2.791948483050583842e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.372133426470125662e-18   +0.000000000000000000e+00
+2.338830583855715517e+01   -1.435127712411976325e-04   +4.338733828979999662e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.411284575305679393e-18   +0.000000000000000000e+00
+2.358820588845935617e+01   -1.510882306981418109e-04   +5.500383095858318860e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.575352821119022465e-18   +0.000000000000000000e+00
+2.378810593836155007e+01   -1.378951548654618650e-04   +5.797513031672665591e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.518925605012516715e-18   +0.000000000000000000e+00
+2.398800598826375108e+01   -1.024067272503193817e-04   +5.716615952985982857e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.193251292787212825e-18   +0.000000000000000000e+00
+2.418790603816594853e+01   -5.060899014833928299e-05   +4.911135437985281790e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.755116656877032699e-18   +0.000000000000000000e+00
+2.438780608806814598e+01   +9.783585562382699811e-07   +3.877800638562199035e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.236469948260278539e-18   +0.000000000000000000e+00
+2.458770613797034343e+01   +3.871045441986440192e-05   +2.293966149930742990e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.549848479300926791e-18   +0.000000000000000000e+00
+2.478760618787254089e+01   +5.942046316750696915e-05   +7.256681917527334615e-05   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.560210136194747378e-19   +0.000000000000000000e+00
+2.498750623777473834e+01   +7.328250088484665470e-05   -1.045922694036651926e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.823710266968891492e-19   +0.000000000000000000e+00
+2.518740628767693934e+01   +8.842121354175250367e-05   -2.394731174672473032e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.958262031805205264e-18   +0.000000000000000000e+00
+2.538730633757913324e+01   +1.043635440492990776e-04   -3.530009740673290355e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.136776822750794551e-18   +0.000000000000000000e+00
+2.558720638748133425e+01   +1.104856382604487623e-04   -3.936536072248122010e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.184294337962259891e-18   +0.000000000000000000e+00
+2.578710643738353525e+01   +9.848035894080920999e-05   -4.037693126629831263e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.440677850446375069e-18   +0.000000000000000000e+00
+2.598700648728572915e+01   +6.698874946784726960e-05   -3.558772700584038567e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.194882454902096232e-18   +0.000000000000000000e+00
+2.618690653718792660e+01   +2.628259904749028996e-05   -3.020355400470807082e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.985696108031635049e-18   +0.000000000000000000e+00
+2.638680658709012761e+01   -1.000099616811955543e-05   -2.101019719521793577e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.459156217787456855e-18   +0.000000000000000000e+00
+2.658670663699232506e+01   -3.125950669309790676e-05   -1.228913661713504021e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.383752361716200143e-19   +0.000000000000000000e+00
+2.678660668689452251e+01   -3.957490390339859994e-05   -8.795361701529228284e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.585966834227383818e-20   +0.000000000000000000e+00
+2.698650673679671641e+01   -4.385748770398858039e-05   +8.158424061613339217e-05   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.959638180672662867e-19   +0.000000000000000000e+00
+2.718640678669892097e+01   -5.229871035214220650e-05   +1.712548634205484613e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.122529887133134906e-18   +0.000000000000000000e+00
+2.738630683660111842e+01   -6.223346223206416012e-05   +2.103686990519886067e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.709817026873969157e-18   +0.000000000000000000e+00
+2.758620688650331232e+01   -6.579708330787029363e-05   +2.325700419731360443e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.105795556603052444e-18   +0.000000000000000000e+00
+2.778610693640550977e+01   -5.597906122140517711e-05   +2.071049183088726300e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.683234210431253205e-18   +0.000000000000000000e+00
+2.798600698630771078e+01   -3.505898642239710871e-05   +1.831817860094904114e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.290491275528603571e-18   +0.000000000000000000e+00
+2.818590703620990823e+01   -1.065635212929360834e-05   +1.343655384683842529e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.836721146423690793e-19   +0.000000000000000000e+00
+2.838580708611210568e+01   +7.392043390812119703e-06   +1.007420758696084799e-04   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.894405856428828756e-19   +0.000000000000000000e+00
+2.858570713601429958e+01   +1.544980350117825869e-05   +4.602799149236033933e-05   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.124153861330864016e-20   +0.000000000000000000e+00
+2.878560718591650414e+01   +1.569333459415264050e-05   +7.888767934508495591e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.210904182152014250e-20   +0.000000000000000000e+00
+2.898550723581870159e+01   +1.542548627079323652e-05   -4.327824880553703330e-05   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.400888161290940563e-20   +0.000000000000000000e+00
+2.918540728572089549e+01   +1.836343095035991791e-05   -6.436855446896187815e-05   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.807779681535041333e-19   +0.000000000000000000e+00
