# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.839645043334475005e+01   -2.384003506431674292e-11   -7.903755557774379463e-12   -2.806130922078848834e-12   +1.727071758354561579e-12   +2.409440389589250623e-32   +4.146949998108640260e-34
+2.844644418410767628e+01   -2.314186873573255121e-11   -9.932148473279840930e-12   -2.900515499546550404e-12   +1.720817587347015564e-12   +2.430876052441214214e-32   +4.359753204343908266e-34
+2.849643793487061316e+01   -2.231528439091379773e-11   -1.178535890241992652e-11   -2.999422477800436495e-12   +1.702220937800376752e-12   +2.449709412817032381e-32   +4.575066015360019781e-34
+2.854643168563353939e+01   -2.138437028279002335e-11   -1.345035924433896009e-11   -3.091628734240647775e-12   +1.672474274060887962e-12   +2.463472697285825411e-32   +4.769174874750439548e-34
+2.859642543639646917e+01   -2.037191502394687574e-11   -1.492091930305483879e-11   -3.165500487375756170e-12   +1.633362228094046757e-12   +2.469960218099476652e-32   +4.914854895469139610e-34
+2.864641918715940250e+01   -1.929855899566997681e-11   -1.619713710296325310e-11   -3.209698203647711926e-12   +1.586895256050212983e-12   +2.467459192561952739e-32   +4.983416369423020859e-34
+2.869641293792233228e+01   -1.818220138053637861e-11   -1.728474748051027859e-11   -3.213773174198702873e-12   +1.534935963308656909e-12   +2.454911368297195184e-32   +4.947763692200336246e-34
+2.874640668868526205e+01   -1.703761600797839649e-11   -1.819427098905481475e-11   -3.168636131850130142e-12   +1.478878838631744425e-12   +2.431989611518159347e-32   +4.786124330533556044e-34
+2.879640043944819539e+01   -1.587623800997899126e-11   -1.894007017180669246e-11   -3.066900811886135709e-12   +1.419431562383270633e-12   +2.399092575576071056e-32   +4.485933213365656914e-34
+2.884639419021112516e+01   -1.470605813209931494e-11   -1.953934172476907929e-11   -2.903121901498230217e-12   +1.356524956853815183e-12   +2.357265097564535468e-32   +4.047301667298619877e-34
+2.889638794097405494e+01   -1.353157721959979741e-11   -2.001102051648043146e-11   -2.673954757111766345e-12   +1.289354229682973753e-12   +2.308054502253794759e-32   +3.485536486317271351e-34
+2.894638169173698827e+01   -1.235383622090523467e-11   -2.037460884509610770e-11   -2.378262945875316072e-12   +1.216529876221104776e-12   +2.253328457082736636e-32   +2.832260509871832584e-34
+2.899637544249991805e+01   -1.117053785345687881e-11   -2.064891733953314220e-11   -2.017190122772721166e-12   +1.136298539349389733e-12   +2.195073374031183665e-32   +2.134793277726473682e-34
+2.904636919326284428e+01   -9.976318166704553595e-12   -2.085075479162388887e-11   -1.594198198786812388e-12   +1.046784040253985583e-12   +2.135198709761045663e-32   +1.453579483060611555e-34
+2.909636294402578116e+01   -8.763232255099169928e-12   -2.099361541821105300e-11   -1.115058306504624740e-12   +9.462001596046750358e-13   +2.075365700509876496e-32   +8.576340665167966108e-35
+2.914635669478871094e+01   -7.521503202871383457e-12   -2.108651057462911078e-11   -5.877687751811143135e-13   +8.329972180121292409e-13   +2.016864095645893132e-32   +4.182327430185234625e-35
+2.919635044555164427e+01   -6.240531766073879552e-12   -2.113301586961105321e-11   -2.236909943755303380e-14   +7.059234393217811374e-13   +1.960535823977440112e-32   +2.014156188897489537e-35
+2.924634419631457405e+01   -4.910129605743710712e-12   -2.113072878750486461e-11   +5.693772395231875135e-13   +5.640036125963310845e-13   +1.906758954408565125e-32   +2.602313570483374377e-35
+2.929633794707750027e+01   -3.521900997803128189e-12   -2.107121207595718108e-11   +1.174445216523329731e-12   +4.064588294727005696e-13   +1.855483211638696502e-32   +6.279254171368345538e-35
+2.934633169784043716e+01   -2.070591393383196857e-12   -2.094049872860678248e-11   +1.779149583035564377e-12   +2.326060978439725911e-13   +1.806309608975674982e-32   +1.313342994934089857e-34
+2.939632544860336338e+01   -5.552879984189961307e-13   -2.072016204593907190e-11   +2.369854359486317020e-12   +4.178315769427995926e-14   +1.758608363402472029e-32   +2.299584291889612144e-34
+2.944631919936629316e+01   +1.019708864768602661e-12   -2.038886859720592903e-11   +2.933736468358601963e-12   -1.666605506984410706e-13   +1.711662649036761520e-32   +3.546406090355453448e-34
+2.949631295012922649e+01   +2.644481158175356698e-12   -1.992429337883686924e-11   +3.459531651632285081e-12   -3.932796607393143840e-13   +1.664831659127775815e-32   +4.996104591754182490e-34
+2.954630670089215627e+01   +4.303581285409580156e-12   -1.930517245890827882e-11   +3.938182872643045104e-12   -6.383498403451537624e-13   +1.617714374526391305e-32   +6.581826350608761380e-34
+2.959630045165508605e+01   +5.976651301043951943e-12   -1.851333943083432178e-11   +4.363315471617632872e-12   -9.016045279071835175e-13   +1.570306707282385431e-32   +8.236661441440804006e-34
+2.964629420241801938e+01   +7.639504590771524500e-12   -1.753550678752297489e-11   +4.731479847008416359e-12   -1.181932772360758460e-12   +1.523126547099852055e-32   +9.901665082056930073e-34
+2.969628795318094916e+01   +9.265522213298921115e-12   -1.636463828605347099e-11   +5.042129429176534387e-12   -1.477095102567743343e-12   +1.477285786343339568e-32   +1.153121646424620243e-33
+2.974628170394388249e+01   +1.082722557629110128e-11   -1.500084365228114180e-11   +5.297334821839020535e-12   -1.783520153206461584e-12   +1.434494892719233440e-32   +1.309480031109892788e-33
+2.979627545470681227e+01   +1.229786677879736904e-11   -1.345171808962795087e-11   +5.501269665867144758e-12   -2.096238196458736534e-12   +1.396981170526973316e-32   +1.457520557552135807e-33
+2.984626920546974205e+01   +1.365286428950562591e-11   -1.173217909980330598e-11   +5.659533329605367763e-12   -2.408990022001699523e-12   +1.367319507177539196e-32   +1.596401570162474653e-33
+2.989626295623267538e+01   +1.487100051199054382e-11   -9.863863822876655362e-12   +5.778396223000470136e-12   -2.714522954463651687e-12   +1.348185745856116207e-32   +1.725587245455496979e-33
+2.994625670699560516e+01   +1.593530673553361156e-11   -7.874187568596612931e-12   +5.864060626204530385e-12   -3.005055045994213186e-12   +1.342054915168717332e-32   +1.844316584511532614e-33
+2.999625045775853494e+01   +1.683361303269786469e-11   -5.795169383732373138e-12   +5.922023492111452991e-12   -3.272859084858465891e-12   +1.350877069331086651e-32   +1.951251954944870194e-33
+3.004624420852146827e+01   +1.755879663252996197e-11   -3.662122930501175390e-12   +5.956607844436287448e-12   -3.510894973119800536e-12   +1.375772872117054181e-32   +2.044381360236387639e-33
+3.009623795928439804e+01   +1.810877811374514879e-11   -1.512288661250402166e-12   +5.970700583523224929e-12   -3.713407422420968944e-12   +1.416791631492080439e-32   +2.121172850542453558e-33
+3.014623171004732427e+01   +1.848628450824577219e-11   +6.165554230216255400e-13   +5.965701044822617290e-12   -3.876407152266075030e-12   +1.472763788828716970e-32   +2.178912910343070563e-33
+3.019622546081026115e+01   +1.869847075076593534e-11   +2.687448728411225694e-12   +5.941653066469862693e-12   -3.997969038992229814e-12   +1.541282610754590818e-32   +2.215121426701493565e-33
+3.024621921157318738e+01   +1.875637136656563831e-11   +4.665559272636178473e-12   +5.897508128038444929e-12   -4.078306641658794210e-12   +1.618817385044138820e-32   +2.227930616502816656e-33
+3.029621296233612426e+01   +1.867424300039555260e-11   +6.519413468686662288e-12   +5.831453505894456489e-12   -4.119615736939996436e-12   +1.700959205868991055e-32   +2.216341206787687797e-33
+3.034620671309905404e+01   +1.846876785151003097e-11   +8.221998400516353148e-12   +5.741238320087827638e-12   -4.125713449190754999e-12   +1.782768034110916329e-32   +2.180313501679023367e-33
+3.039620046386198027e+01   +1.815815149801041837e-11   +9.751686597076762777e-12   +5.624442017269689579e-12   -4.101529270413917398e-12   +1.859183337578672591e-32   +2.120699256877155265e-33
+3.044619421462491715e+01   +1.776111321450807088e-11   +1.109290364080377895e-11   +5.478651380850340978e-12   -4.052523954108857772e-12   +1.925440617726233091e-32   +2.039059134365550069e-33
+3.049618796538784338e+01   +1.729583738212957597e-11   +1.223648226986853709e-11   +5.301538724166836179e-12   -3.984119089787745365e-12   +1.977442579670936407e-32   +1.937432220963642016e-33
+3.054618171615077316e+01   +1.677893449937933469e-11   +1.317966096406787335e-11   +5.090860556684538915e-12   -3.901213072379988463e-12   +2.012034880856452018e-32   +1.818127317916955481e-33
+3.059617546691370649e+01   +1.622450720731268122e-11   +1.392568474054653649e-11   +4.844416727444895271e-12   -3.807839535478435807e-12   +2.027154344771296012e-32   +1.683593056245963100e-33
+3.064616921767663626e+01   +1.564342236887550886e-11   +1.448304977657070778e-11   +4.560021200109495688e-12   -3.706996075634076362e-12   +2.021844305350038701e-32   +1.536400735142746893e-33
+3.069616296843956604e+01   +1.504284262180428065e-11   +1.486445484956862744e-11   +4.235534490283033816e-12   -3.600639582058617773e-12   +1.996148852312699065e-32   +1.379344828304128866e-33
+3.074615671920249937e+01   +1.442609675273241287e-11   +1.508553452513117884e-11   +3.868994706984909329e-12   -3.489815290049236830e-12   +1.950921712325222057e-32   +1.215635432598254721e-33
+3.079615046996542915e+01   +1.379290691061264271e-11   +1.516353591334520359e-11   +3.458861434601087067e-12   -3.374865412669502873e-12   +1.887600967285570089e-32   +1.049128421020325955e-33
+3.084614422072836248e+01   +1.313990845769441448e-11   +1.511603215792328580e-11   +3.004359016263577042e-12   -3.255653528469433568e-12   +1.807986844974662096e-32   +8.845174456607056445e-34
+3.089613797149129226e+01   +1.246145346943262491e-11   +1.495980529734469203e-11   +2.505878237303080137e-12   -3.131744491020153034e-12   +1.714069109370476558e-32   +7.274030658587087014e-34
+3.094613172225422204e+01   +1.175053648432391374e-11   +1.470998088831151669e-11   +1.965374064284423722e-12   -3.002495305141237995e-12   +1.607915628886173616e-32   +5.841643978201811936e-34
+3.099612547301715537e+01   +1.099977026848211712e-11   +1.437944952580339535e-11   +1.386686209305246575e-12   -2.867037522923477430e-12   +1.491627467278728281e-32   +4.615914394983499568e-34
+3.104611922378008515e+01   +1.020230119976169579e-11   +1.397858625627485922e-11   +7.757116946082502735e-13   -2.724160654346605865e-12   +1.367347040744844047e-32   +3.662894949135424658e-34
+3.109611297454301493e+01   +9.352571229158948507e-12   +1.351523024882647961e-11   +1.403746293927981088e-13   -2.572133244933883189e-12   +1.237294972884581643e-32   +3.039314778110501268e-34
+3.114610672530594826e+01   +8.446873780166805671e-12   +1.299486327152852380e-11   -5.096341259956330147e-13   -2.408518800704353212e-12   +1.103810896823013106e-32   +2.784931590753468318e-34
+3.119610047606887804e+01   +7.483697518076762315e-12   +1.242093025248813809e-11   -1.163340482107781695e-12   -2.230051966500269369e-12   +9.693806544929857732e-33   +2.916410049120086637e-34
+3.124609422683180426e+01   +6.463861145195522293e-12   +1.179523699746109272e-11   -1.809151168568183327e-12   -2.032636210312858876e-12   +8.366366258689361283e-33   +3.424366550607177144e-34
+3.129608797759474115e+01   +5.390484418802533032e-12   +1.111837749558411720e-11   -2.435625222588985269e-12   -1.811506077800400757e-12   +7.083286395901444934e-33   +4.274693561187884373e-34
+3.134608172835766737e+01   +4.268828281136857721e-12   +1.039017303749711707e-11   -3.032259679498650095e-12   -1.561569437098811403e-12   +5.872690844917214049e-33   +5.414356509746643637e-34
+3.139607547912060426e+01   +3.106053252031887927e-12   +9.610106787290043442e-12   -3.590190202226122951e-12   -1.277911975317773957e-12   +4.762589657545756950e-33   +6.780750996872581476e-34
+3.144606922988353048e+01   +1.910923030776416111e-12   +8.777749991855041126e-12   -4.102717097584620952e-12   -9.564135493311558028e-13   +3.780019310860834554e-33   +8.312716685787774995e-34
+3.149606298064646026e+01   +6.934590041866028971e-13   +7.893190151708760770e-12   -4.565590854553214291e-12   -5.944003482349293254e-13   +2.950134886818889863e-33   +9.960725478956052221e-34
+3.154605673140939714e+01   -5.354444733749905063e-13   +6.957430223261969032e-12   -4.977025430735737851e-12   -1.912423349845431386e-13   +2.295289650381775424e-33   +1.169379775944019055e-33
+3.159605048217232337e+01   -1.764430448722021950e-12   +5.972746128344493322e-12   -5.337446692661570013e-12   +2.511943386259369470e-13   +1.834153743922434740e-33   +1.350139037596865211e-33
+3.164604423293525315e+01   -2.982133764610676629e-12   +4.942965566211356807e-12   -5.649020716403455721e-12   +7.283151831999047353e-13   +1.580910889612326499e-33   +1.538968719714974058e-33
+3.169603798369818648e+01   -4.177628686726498372e-12   +3.873615021912617595e-12   -5.915036739672874567e-12   +1.232832935994374763e-12   +1.544577233362128890e-33   +1.737310446365783922e-33
+3.174603173446111626e+01   -5.340850961228885081e-12   +2.771923568218919762e-12   -6.139236895500041167e-12   +1.755082208253363075e-12   +1.728507872815113857e-33   +1.946302468998907685e-33
+3.179602548522404604e+01   -6.462930827312165984e-12   +1.646649922363798020e-12   -6.325187551157848315e-12   +2.283585767451153719e-12   +2.130122027631479762e-33   +2.165647135113928746e-33
+3.184601923598697937e+01   -7.536383353722598875e-12   +5.077530664261604558e-13   -6.475774770787563658e-12   +2.805810451013980849e-12   +2.740867877586159228e-33   +2.392744731899680579e-33
+3.189601298674990915e+01   -8.555119679165563845e-12   -6.340331004898429370e-13   -6.592881762032212281e-12   +3.309025156417880827e-12   +3.546408551961003422e-33   +2.622299314279097865e-33
+3.194600673751284248e+01   -9.514252966544994247e-12   -1.767677304401271785e-12   -6.677273720625698084e-12   +3.781161380114508216e-12   +4.526952183593548936e-33   +2.846487311341578772e-33
+3.199600048827577226e+01   -1.040972226815932124e-11   -2.882267197383698400e-12   -6.728681026776680707e-12   +4.211580116745572932e-12   +5.657632307738778098e-33   +3.055648717707651409e-33
+3.204599423903869848e+01   -1.123778273204998459e-11   -3.967307010899746684e-12   -6.746041476956788073e-12   +4.591665975843395515e-12   +6.908825621225696541e-33   +3.239347812061827582e-33
+3.209598798980163536e+01   -1.199446956865495888e-11   -5.012828170427865706e-12   -6.727840528668617544e-12   +4.915197657726111839e-12   +8.246358572111903754e-33   +3.387582315443466127e-33
+3.214598174056456514e+01   -1.267512097193030889e-11   -6.009304314221214944e-12   -6.672479470631728210e-12   +5.178477972553028098e-12   +9.631593957208230929e-33   +3.491909768341122883e-33
+3.219597549132749492e+01   -1.327409752595543474e-11   -6.947375431452218414e-12   -6.578605318190413426e-12   +5.380240423000018589e-12   +1.102153179984872707e-32   +3.546303334493593782e-33
+3.224596924209042470e+01   -1.378476311768474314e-11   -7.817502521267908503e-12   -6.445351674564938898e-12   +5.521377883995197009e-12   +1.236914463946050438e-32   +3.547629086749042199e-33
+3.229596299285335448e+01   -1.419976381980767608e-11   -8.609608942923053346e-12   -6.272463626179844892e-12   +5.604557047656444667e-12   +1.362418646902942124e-32   +3.495728496578122710e-33
