# t                         j_E_dir[0,0]                j_ortho[0,0]                j_E_dir[0,1]                j_ortho[0,1]                j_E_dir                     j_ortho                     j_E_dir[1,0]                j_ortho[1,0]                j_E_dir[1,1]                j_ortho[1,1]                j_E_dir                     j_ortho                    
+3.265968494648698197e+02   -1.528296499286114953e-04   -1.411948753455119426e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.069050578656906496e-04   +6.055632955812160066e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.540754079370791813e-04   +6.055634367760913342e-06   -3.069050578656906496e-04   +6.055632955812160066e-06
+3.286639181323698153e+02   -1.482261425508637185e-04   -1.550181897373657380e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.976665523206357120e-04   +6.031252750210470834e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.494404097697719935e-04   +6.031254300392368524e-06   -2.976665523206357120e-04   +6.031252750210470834e-06
+3.307309867998698110e+02   -1.435839312956470424e-04   -1.908566439831643804e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.883491568085523897e-04   +6.008373612464098174e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.447652255129053744e-04   +6.008375521030537627e-06   -2.883491568085523897e-04   +6.008373612464098174e-06
+3.327980554673698066e+02   -1.389030977261426975e-04   -1.621185586658424869e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.789528827455038727e-04   +5.987097037807207128e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.400497850193611752e-04   +5.987098658992793585e-06   -2.789528827455038727e-04   +5.987097037807207128e-06
+3.348651241348698022e+02   -1.341837662084387770e-04   -1.685902400142914926e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.694778353468477465e-04   +5.967518957268594238e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.352940691384089695e-04   +5.967520643170994418e-06   -2.694778353468477465e-04   +5.967518957268594238e-06
+3.369321928023697978e+02   -1.294261063903833235e-04   -2.061001840210132931e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.599242192685705588e-04   +5.949732224473698068e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.304981128781872624e-04   +5.949734285475538418e-06   -2.599242192685705588e-04   +5.949732224473698068e-06
+3.389992614698697935e+02   -1.246303355648149802e-04   -1.804771612255899238e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.502923441800789092e-04   +5.933815275892493501e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.256620086152639561e-04   +5.933817080664105979e-06   -2.502923441800789092e-04   +5.933815275892493501e-06
+3.410663301373697891e+02   -1.197967208122501957e-04   -1.796392832703617053e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.405826297514229468e-04   +5.919838135852711039e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.207859089391727511e-04   +5.919839932245543906e-06   -2.405826297514229468e-04   +5.919838135852711039e-06
+3.431333988048697847e+02   -1.149255809239502354e-04   -2.173674055322498783e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.307956100155114133e-04   +5.907866829618364187e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.158700290915611644e-04   +5.907869003292419607e-06   -2.307956100155114133e-04   +5.907866829618364187e-06
+3.452004674723697804e+02   -1.100172881857507221e-04   -1.954201837912761252e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.209319376054601528e-04   +5.897951865250851658e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.109146494197094308e-04   +5.897953819452689545e-06   -2.209319376054601528e-04   +5.897951865250851658e-06
+3.472675361398697760e+02   -1.050722698720946553e-04   -1.877465562921981605e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.109923872861480454e-04   +5.890132790690083127e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.059201174140534036e-04   +5.890134668155646243e-06   -2.109923872861480454e-04   +5.890132790690083127e-06
+3.493346048073697716e+02   -1.000910094748635895e-04   -2.247948281141653018e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.009778587298286434e-04   +5.884444423706437164e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.008868492549650403e-04   +5.884446671654718711e-06   -2.009778587298286434e-04   +5.884444423706437164e-06
+3.514016734748697672e+02   -9.507404777978626298e-05   -2.065690330110473732e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.908893791186181397e-04   +5.880905677077829667e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -9.581533133883189028e-05   +5.880907742768160010e-06   -1.908893791186181397e-04   +5.880905677077829667e-06
+3.534687421423697629e+02   -9.002198359996717867e-05   -1.926880876354199742e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.807281049610061222e-04   +5.879522408529966667e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -9.070612136103894355e-05   +5.879524335410843237e-06   -1.807281049610061222e-04   +5.879522408529966667e-06
+3.555358108098697585e+02   -8.493547420358934510e-05   -2.283518462918946249e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.704953230432166341e-04   +5.880295277590274358e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.555984883962727545e-05   +5.880297561108737213e-06   -1.704953230432166341e-04   +5.880295277590274358e-06
+3.576028794773697541e+02   -7.981523559420643677e-05   -2.138594326068999828e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.601924511913011451e-04   +5.883209414926567974e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.037721559709472188e-05   +5.883211553520893644e-06   -1.601924511913011451e-04   +5.883209414926567974e-06
+3.596699481448697497e+02   -7.466204241510914234e-05   -1.941870556590885051e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.498210382109226946e-04   +5.888235440524854257e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.515899579581355224e-05   +5.888237382395411162e-06   -1.498210382109226946e-04   +5.888235440524854257e-06
+3.617370168123697454e+02   -6.947672751150295507e-05   -2.280131359543324768e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.393827628738775280e-04   +5.895338593947786496e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.990603536237455934e-05   +5.895340874079145860e-06   -1.393827628738775280e-04   +5.895338593947786496e-06
+3.638040854798697410e+02   -6.426018137057158133e-05   -2.172974710519648100e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.288794327392651950e-04   +5.904469761540803290e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.461925136869360012e-05   +5.904471934515513581e-06   -1.288794327392651950e-04   +5.904469761540803290e-06
+3.658711541473697366e+02   -5.901335117610930257e-05   -1.924141288423553469e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.183129821642318630e-04   +5.915564628687192502e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.929963098812256048e-05   +5.915566552828480765e-06   -1.183129821642318630e-04   +5.915564628687192502e-06
+3.679382228148697322e+02   -5.373723948994221133e-05   -2.240207483582191877e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.076854692971159215e-04   +5.928553640996464641e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.394822980717371697e-05   +5.928555881203948405e-06   -1.076854692971159215e-04   +5.928553640996464641e-06
+3.700052914823697279e+02   -4.843290285563225668e-05   -2.171221961437193712e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -9.699907297004353854e-05   +5.943354819644714293e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.856617011441128864e-05   +5.943356990866675400e-06   -9.699907297004353854e-05   +5.943354819644714293e-06
+3.720723601498697235e+02   -4.310145003259408241e-05   -1.872302903296658525e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.625608884199525224e-05   +5.959871171853550048e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.315463880940116983e-05   +5.959873044156453280e-06   -8.625608884199525224e-05   +5.959871171853550048e-06
+3.741394288173697191e+02   -3.774403983445681512e-05   -2.171474836958636342e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.545892449076429208e-05   +5.978000902245220562e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.771488465630747696e-05   +5.978003073720057426e-06   -7.545892449076429208e-05   +5.978000902245220562e-06
+3.762064974848697148e+02   -3.236187895951180666e-05   -2.149939302865961128e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.461009452326309742e-05   +5.997632420172114815e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.224821556375129076e-05   +5.997634570111417668e-06   -6.461009452326309742e-05   +5.997632420172114815e-06
+3.782735661523697104e+02   -2.695621944721608262e-05   -1.798759575475979696e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.371221495554381951e-05   +6.018640239960117166e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.675599550832773350e-05   +6.018642038719692225e-06   -5.371221495554381951e-05   +6.018640239960117166e-06
+3.803406348198697060e+02   -2.152835579343627241e-05   -2.095251934148009593e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.276799667249295549e-05   +6.040894732148106249e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.123964087905667969e-05   +6.040896827400040611e-06   -4.276799667249295549e-05   +6.040894732148106249e-06
+3.824077034873697016e+02   -1.607962207673740846e-05   -2.155811403191843890e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.178023892997289729e-05   +6.064259686608008918e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.570061685323548883e-05   +6.064261842419411725e-06   -3.178023892997289729e-05   +6.064259686608008918e-06
+3.844747721548696973e+02   -1.061138882381332820e-05   -1.707745535709515580e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.075182237763210623e-05   +6.088587200795751642e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.014043355381877804e-05   +6.088588908541287541e-06   -2.075182237763210623e-05   +6.088587200795751642e-06
+3.865418408223696929e+02   -5.125059473570016873e-06   -1.993747356749173561e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -9.685701069845371739e-06   +6.113725752278629624e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.560641596275354020e-06   +6.113727746025986199e-06   -9.685701069845371739e-06   +6.113725752278629624e-06
+3.886089094898696885e+02   +3.779330361554339323e-07   -2.152993269739468528e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.415105261119866741e-06   +6.139521055783799479e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.037172224964432809e-06   +6.139523208777069460e-06   +1.415105261119866741e-06   +6.139521055783799479e-06
+3.906759781573696841e+02   +5.896129857986222868e-06   -1.613034006988008215e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.254751922387555138e-05   +6.165810165908530752e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.651389365889327662e-06   +6.165811778942538094e-06   +1.254751922387555138e-05   +6.165810165908530752e-06
+3.927430468248696798e+02   +1.142805027093120275e-05   -1.894879945945453130e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.370841485376159387e-05   +6.192427211998755101e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.228036458283039112e-05   +6.192429106878700666e-06   +2.370841485376159387e-05   +6.192427211998755101e-06
+3.948101154923696754e+02   +1.697219537866337489e-05   -2.141438332016896450e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.489462600135607339e-05   +6.219207557543369823e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.792243062269269850e-05   +6.219209698981701787e-06   +3.489462600135607339e-05   +6.219207557543369823e-06
+3.968771841598696710e+02   +2.252705206232396789e-05   -1.429508866121842002e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.610295515704021247e-05   +6.245981635197774124e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.357590309471624458e-05   +6.245983064706640175e-06   +4.610295515704021247e-05   +6.245981635197774124e-06
+3.989442528273696666e+02   +2.809109719392965821e-05   -1.790374918367649884e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.733018293367475430e-05   +6.272577307325304527e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.923908573974509949e-05   +6.272579097700223261e-06   +5.733018293367475430e-05   +6.272577307325304527e-06
+4.010113214948696623e+02   +3.366280160723320535e-05   -2.136281099991177369e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.857307702981649440e-05   +6.298828475684883527e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.491027542258329583e-05   +6.298830611965983395e-06   +6.857307702981649440e-05   +6.298828475684883527e-06
+4.030783901623696579e+02   +3.924063408685489192e-05   -1.205180043835431183e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.982840114581851655e-05   +6.324567760720067282e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.058776705896361786e-05   +6.324568965900110941e-06   +7.982840114581851655e-05   +6.324567760720067282e-06
+4.051454588298696535e+02   +4.482306560915472031e-05   -1.652722527606730951e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.109292450842427146e-05   +6.349625540691638879e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.626985889926955793e-05   +6.349627193414166093e-06   +9.109292450842427146e-05   +6.349625540691638879e-06
+4.072125274973696492e+02   +5.040857330722497905e-05   -2.209955027669682979e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.023634307881779253e-04   +6.373842817379008769e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.195485748095294627e-05   +6.373845027334036583e-06   +1.023634307881779253e-04   +6.373842817379008769e-06
+4.092795961648696448e+02   +5.599564435926239405e-05   -9.709630912281279611e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.136367267712588640e-04   +6.397063814536365344e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.764108241199647676e-05   +6.397064785499456971e-06   +1.136367267712588640e-04   +6.397063814536365344e-06
+4.113466648323696404e+02   +6.158278004703027241e-05   -1.452848022497403917e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.249096514547322063e-04   +6.419129872687795862e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.332687140770192037e-05   +6.419131325535818752e-06   +1.249096514547322063e-04   +6.419129872687795862e-06
+4.134137334998696360e+02   +6.716849948498462765e-05   -2.344338428621490814e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.361790843971335402e-04   +6.439897186009970972e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.901058491214889898e-05   +6.439899530348399630e-06   +1.361790843971335402e-04   +6.439897186009970972e-06
