# f/f0                      Re[j_E_dir[0,0]]            Im[j_E_dir[0,0]]            Re[j_ortho[0,0]]            Im[j_ortho[0,0]]            I_E_dir[0,0]                I_ortho[0,0]                Re[j_E_dir[0,1]]            Im[j_E_dir[0,1]]            Re[j_ortho[0,1]]            Im[j_ortho[0,1]]            I_E_dir[0,1]                I_ortho[0,1]                Re[j_E_dir[1,0]]            Im[j_E_dir[1,0]]            Re[j_ortho[1,0]]            Im[j_ortho[1,0]]            I_E_dir[1,0]                I_ortho[1,0]                Re[j_E_dir[1,1]]            Im[j_E_dir[1,1]]            Re[j_ortho[1,1]]            Im[j_ortho[1,1]]            I_E_dir[1,1]                I_ortho[1,1]                Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-7.938015493232761344e+01   +4.020858517661356232e-09   +6.289206413217719798e-07   +8.538993160385869341e-14   -4.763322768948985229e-14   +1.180642128971985965e-22   +2.853535580858213446e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.207431497235719019e-09   +6.589037931627134927e-07   +6.016972074339504755e-10   +9.558709561642069149e-08   +1.295897199106249146e-22   +2.727247597872139407e-24   +8.228290031975486238e-09   +1.287824434481936009e-06   +6.017825974194154495e-10   +9.558704798316700322e-08   +4.950395288287843660e-22   +2.727244910552676164e-24
-7.918020491990361620e+01   -4.041884391520776125e-09   -6.304572195691972126e-07   +9.498663128885528078e-14   +4.084897510213322098e-14   +1.180449141646678986e-22   +3.174976630516054204e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.229423659677466800e-09   -6.605136270734724365e-07   -6.045219849493264494e-10   -9.582040475380159592e-08   +1.295685374647084421e-22   +2.726788626824018180e-24   -8.271308048103066248e-09   -1.290970846643469672e-06   -6.044269982716980568e-10   -9.582036390481965280e-08   +4.949586103255274354e-22   +2.726786267912045637e-24
-7.898025490747961896e+01   +4.062922352892868762e-09   +6.320014338169283953e-07   +1.431902662972847780e-13   +4.739496101424731106e-14   +1.180255630227282460e-22   +6.721997428165109346e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.251423823494557927e-09   +6.621314664514325467e-07   +6.079748921256782827e-10   +9.605530797526338325e-08   +1.295472996041614127e-22   +2.726353346478155698e-24   +8.314346174033990313e-09   +1.294132900266904469e-06   +6.081180824017210728e-10   +9.605535537023804783e-08   +4.948774761930354083e-22   +2.726356088261513640e-24
-7.878030489505562173e+01   -4.083859616003058277e-09   -6.335532237958291674e-07   +1.645717450330770081e-13   +1.693908684420752465e-13   +1.180061151028662052e-22   +1.639745273074315823e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.273338692993844783e-09   -6.637572580421180402e-07   -6.107708897008414311e-10   -9.629093186551378966e-08   +1.295259615342864050e-22   +2.725891153338303210e-24   -8.357198311775746845e-09   -1.297310481848471063e-06   -6.106063179549611329e-10   -9.629076247466015955e-08   +4.947959480431881677e-22   +2.725881504100776709e-24
-7.858035488263162449e+01   +4.104558850999511477e-09   +6.351137822556303963e-07   +1.102011916745277792e-13   +1.550672792102642539e-13   +1.179869917544260907e-22   +1.058530712096713617e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.295020147488442640e-09   +6.653922106751732719e-07   +6.141272286305701262e-10   +9.652846830208228946e-08   +1.295049698051414045e-22   +2.725469482632156356e-24   +8.399578998285892091e-09   +1.300505992923565983e-06   +6.142374298246508088e-10   +9.652862336934548660e-08   +4.947157614084941059e-22   +2.725478278488881413e-24
-7.838040487020761304e+01   -4.126051352716767862e-09   -6.366825135426983152e-07   +1.006304818965768370e-13   +8.381659262282973970e-14   +1.179679497839567555e-22   +4.991229073032916246e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.317502538605467552e-09   -6.670357154258701565e-07   -6.172942977372076998e-10   -9.676652810953119754e-08   +1.294840633137369971e-22   +2.725008993796114840e-24   -8.443553891213989731e-09   -1.303718228964915748e-06   -6.171936672097833372e-10   -9.676644429291962719e-08   +4.946359080223212945e-22   +2.725004237177893197e-24
-7.818045485778363002e+01   +4.147741301573955537e-09   +6.382590091166781044e-07   +6.992304732794127401e-14   +9.159817610309926970e-14   +1.179488135764054046e-22   +3.844693225643747246e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.340186177502274812e-09   +6.686873733313811934e-07   +6.205187796456299190e-10   +9.700634642578934064e-08   +1.294630606463778727e-22   +2.724578938057014859e-24   +8.487927477298115460e-09   +1.306946382455778097e-06   +6.205887027157444040e-10   +9.700643802401977905e-08   +4.945556736997194200e-22   +2.724584108340854923e-24
-7.798050484535963278e+01   -4.169623640837733372e-09   -6.398436832052093587e-07   -8.598868058612508438e-14   +1.531354481437683257e-13   +1.179297138122910270e-22   +8.884541614764720819e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.363083842874747453e-09   -6.703476061305314450e-07   -6.238329268259964535e-10   -9.724700551202445719e-08   +1.294421005032729755e-22   +2.724127147579699753e-24   -8.532707486258566738e-09   -1.310191289328287549e-06   -6.239189155488768098e-10   -9.724685237658140163e-08   +4.944755970948409457e-22   +2.724118599445623793e-24
-7.778055483293562133e+01   +4.190922277688086087e-09   +6.414363691025379067e-07   -1.787596798660501508e-13   +4.503218591340169851e-14   +1.179105641432351456e-22   +9.738402531411289791e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.385378682825898286e-09   +6.720162433581839044e-07   +6.268158442970285300e-10   +9.748924329226952746e-08   +1.294210896929457594e-22   +2.723694345199589669e-24   +8.576300960039442436e-09   +1.313452612463567630e-06   +6.266370846529777364e-10   +9.748928832444442249e-08   +4.943953192912831643e-22   +2.723696797140513172e-24
-7.758060482051162410e+01   -4.212955837341000185e-09   -6.430384394296089913e-07   -1.402080089046209248e-13   +3.089593523090590356e-14   +1.178918483119929123e-22   +5.876641452931574471e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.408452717166996286e-09   -6.736946592774110250e-07   -6.304872059743981024e-10   -9.773262700610790423e-08   +1.294005346396141564e-22   +2.723256096287321909e-24   -8.621408548710068354e-09   -1.316733098716995629e-06   -6.306274139806743122e-10   -9.773259611021935095e-08   +4.943168206186780856e-22   +2.723254424981787050e-24
-7.738065480808762686e+01   +4.235282546585845383e-09   +6.446481722635444333e-07   -1.404158229152716914e-13   +2.587005375644380645e-14   +1.178729088748305941e-22   +5.782010099261202838e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.431791197236555863e-09   +6.753811509401974056e-07   +6.334250487611965586e-10   +9.797730392036731788e-08   +1.293797524727549636e-22   +2.722819582286704044e-24   +8.667073745534333415e-09   +1.320029323201296561e-06   +6.332846329587459069e-10   +9.797732979041721885e-08   +4.942374201669726185e-22   +2.722820969652307269e-24
-7.718070479566362962e+01   -4.257870192020226642e-09   -6.462664681821564223e-07   -1.614188163054241162e-13   -1.100921077824670490e-14   +1.178540525341491423e-22   +7.386287849220153298e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.455424654299314805e-09   -6.770765899433471975e-07   -6.371698000839583373e-10   -9.822323781390491124e-08   +1.293590523718742248e-22   +2.722382791456501672e-24   -8.713294843579595004e-09   -1.323343058129052053e-06   -6.373312188332467188e-10   -9.822324882309768060e-08   +4.941583502811532473e-22   +2.722383459747848378e-24
-7.698075478323963239e+01   +4.280201871305523880e-09   +6.478929061924887335e-07   -1.213266279274528425e-13   -8.539689654382884165e-14   +1.178351006270346771e-22   +6.179085124117943832e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.478800046608915070e-09   +6.787806032412827458e-07   +6.401639354978156386e-10   +9.847046846808608795e-08   +1.293382641988125171e-22   +2.721946821781264743e-24   +8.759001913285382387e-09   +1.326673509429691639e-06   +6.400426089070605659e-10   +9.847038307119785132e-08   +4.940789125596342816e-22   +2.721942057256060880e-24
-7.678080477081562094e+01   -4.302428648772400675e-09   -6.495286877675370739e-07   -1.036202727908583573e-13   -4.789469584814057614e-14   +1.178164663074731194e-22   +3.638899838839578099e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.502076308174887738e-09   -6.804943465415135793e-07   -6.438154394398561503e-10   -9.871909182031959073e-08   +1.293178021440110417e-22   +2.721516909958773837e-24   -8.804504955850122666e-09   -1.330023034308039296e-06   -6.439190597126424552e-10   -9.871913971496912883e-08   +4.940007625585609828e-22   +2.721519587856210150e-24
-7.658085475839163792e+01   +4.325616249727080280e-09   +6.511731860886039245e-07   -8.541734322287753651e-14   -4.466366594693033416e-14   +1.177978988065156690e-22   +2.580989355943397615e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.526328521844765428e-09   +6.822172417978224251e-07   +6.471148762912836901e-10   +9.896890132101631776e-08   +1.292974208442180395e-22   +2.721080734449343944e-24   +8.851944765859353769e-09   +1.333390427874765141e-06   +6.470294588942729973e-10   +9.896885665741883647e-08   +4.939229072051930565e-22   +2.721078247857930447e-24
-7.638090474596762647e+01   -4.348866614345095480e-09   -6.528259780120736324e-07   -4.884073275045827044e-14   +3.641938142767773421e-15   +1.177792185735303469e-22   +6.628679410101533838e-37   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.550646455564361575e-09   -6.839488259732194747e-07   -6.505780354420255450e-10   -9.922017464468329462e-08   +1.292769157861279118e-22   +2.720653198479919023e-24   -8.899513066649052706e-09   -1.336774803984735124e-06   -6.506268761781134274e-10   -9.922017100270699420e-08   +4.938445791445105330e-22   +2.720653016322226911e-24
-7.618095473354362923e+01   +4.372229342381811011e-09   +6.544874099670092391e-07   -1.887844958619188501e-14   -2.190251635391241546e-14   +1.177605269125444170e-22   +2.298499122615845276e-37   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.575088815270729144e-09   +6.856894980162664999e-07   +6.540808079378550379e-10   +9.947267831159904595e-08   +1.292564117534379868e-22   +2.720220855861066673e-24   +8.947318150874619735e-09   +1.340176907983119038e-06   +6.540619295266263819e-10   +9.947265640905904028e-08   +4.937662296792085874e-22   +2.720219651212336020e-24
-7.598100472111963199e+01   -4.395104622254111584e-09   -6.561577896537553222e-07   +4.662495200258906603e-14   +3.070541464358686975e-14   +1.177419083272569342e-22   +8.522974955549982942e-37   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.599046722253778508e-09   -6.874395061374666990e-07   -6.575081623269608165e-10   -9.972663992570812453e-08   +1.292359735583398556e-22   +2.719795550654604857e-24   -8.994151338766518796e-09   -1.343597295794516662e-06   -6.574615373462818176e-10   -9.972660922029026868e-08   +4.936881585307239396e-22   +2.719793859134178503e-24
-7.578105470869563476e+01   +4.418696024542494703e-09   +6.578380006229795681e-07   +3.742488804589820902e-14   +1.005904934357201108e-13   +1.177236565606657285e-22   +3.133456264045737976e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.623741253979480712e-09   +6.891998133586979794e-07   +6.611479266582004776e-10   +9.998190501237744202e-08   +1.292159376362011334e-22   +2.719368354296243377e-24   +9.042437265377506381e-09   +1.347037813985632980e-06   +6.611853515935137522e-10   +9.998200560288977533e-08   +4.936116247458495829e-22   +2.719373839364943127e-24
