# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.148657088536421789e+00   +2.527017790202068601e-03   +1.334171160957873430e-03   +6.806991392330157560e-14   -1.216506420191091826e-14   +1.785745580197004585e-18   +1.045643166140233748e-39
+2.198625858037269065e+00   +2.734009640314674031e-03   +1.349681927009244468e-03   +7.326222535428382407e-14   -4.839730471949471890e-15   +2.128652381503331583e-18   +1.234351773321894824e-39
+2.248594627538115898e+00   +2.886106643798745913e-03   +1.374489139620090885e-03   +7.843739848170080264e-14   +1.724014668206782819e-15   +2.447420189213343330e-18   +1.474223735988382774e-39
+2.298563397038963174e+00   +3.001693899701566009e-03   +1.403115343162078098e-03   +8.319883849225162429e-14   +7.416079651834051575e-15   +2.747620221307145223e-18   +1.746101311561759474e-39
+2.348532166539810451e+00   +3.094504899146282260e-03   +1.431373155929879359e-03   +8.717988735550756532e-14   +1.224730169277273696e-14   +3.037127845239330520e-18   +2.024874525814260255e-39
+2.398500936040657283e+00   +3.174218065963054815e-03   +1.456300816694236543e-03   +9.008292601498599355e-14   +1.633381458363304468e-14   +3.323525118461709291e-18   +2.284011270059468225e-39
+2.448469705541504116e+00   +3.247038735424288142e-03   +1.476041556153677783e-03   +9.170921560436026505e-14   +1.987032372915509992e-14   +3.612670998586872349e-18   +2.500483514063024082e-39
+2.498438475042350948e+00   +3.316257944325397364e-03   +1.489700155693454058e-03   +9.197652725875886323e-14   +2.309595788877812495e-14   +3.907938343500061607e-18   +2.659083151713088200e-39
+2.548407244543198225e+00   +3.382787488577257157e-03   +1.497194146155645398e-03   +9.092307527249419118e-14   +2.625705430994326687e-14   +4.209808856213318209e-18   +2.755230609132907175e-39
+2.598376014044045501e+00   +3.445673730230996122e-03   +1.499105085549625902e-03   +8.869785311126686649e-14   +2.957140073519845998e-14   +4.515679707153026906e-18   +2.795687718897081849e-39
+2.648344783544892334e+00   +3.502592019162216203e-03   +1.496528255843733359e-03   +8.553899460346300349e-14   +3.319810116295468897e-14   +4.819855143083495921e-18   +2.797024246517437087e-39
+2.698313553045739166e+00   +3.550320720262335923e-03   +1.490916804789488206e-03   +8.174307345103556080e-14   +3.721640873167894159e-14   +5.113766944660367135e-18   +2.782155198148692695e-39
+2.748282322546586443e+00   +3.585189961893557337e-03   +1.483917889159317100e-03   +7.762917330959304105e-14   +4.161568707267931767e-14   +5.386487816316071175e-18   +2.775658462116483069e-39
+2.798251092047433275e+00   +3.603496427260320309e-03   +1.477202351940410351e-03   +7.350201397456230868e-14   +4.629726788268988494e-14   +5.625575593177201724e-18   +2.798814620858229775e-39
+2.848219861548280551e+00   +3.601872668461075875e-03   +1.472294345194349527e-03   +6.961836805936057264e-14   +5.108753523374986957e-14   +5.818224356507161183e-18   +2.865338419576373702e-39
+2.898188631049127384e+00   +3.577598154842373708e-03   +1.470411663497014085e-03   +6.616046732708189160e-14   +5.576025537304351711e-14   +5.952619516623406939e-18   +2.978599089653395817e-39
+2.948157400549974216e+00   +3.528839905592366481e-03   +1.472330257651525759e-03   +6.321915454034848577e-14   +6.006513498525963715e-14   +6.019321433542850911e-18   +3.130804213043377937e-39
+2.998126170050821493e+00   +3.454813122418771889e-03   +1.478286764689288766e-03   +6.078830715413426463e-14   +6.375894558748404490e-14   +6.012460285133464171e-18   +3.304228405365369245e-39
+3.048094939551668325e+00   +3.355856452254121682e-03   +1.487930718061270105e-03   +5.877069590126947540e-14   +6.663536236517105512e-14   +5.930531144592457370e-18   +3.474191002313451248e-39
+3.098063709052515602e+00   +3.233421846164520174e-03   +1.500333669587789907e-03   +5.699410879123976643e-14   +6.854994178421888162e-14   +5.776637258880088245e-18   +3.613199644318022410e-39
+3.148032478553362434e+00   +3.089984758721792037e-03   +1.514056439791305105e-03   +5.523542572649947221e-14   +6.943735707220641520e-14   +5.558130323637677948e-18   +3.695523395763845072e-39
+3.198001248054209711e+00   +2.928885931656437323e-03   +1.527269057348720326e-03   +5.324950050751658728e-14   +6.931902822398295530e-14   +5.285714663592191277e-18   +3.701448978204116385e-39
+3.247970017555056543e+00   +2.754120578257181380e-03   +1.537911685844681273e-03   +5.079928313177498438e-14   +6.830049121524200104e-14   +4.972186768318571577e-18   +3.620585285037421082e-39
+3.297938787055903376e+00   +2.570093941690475888e-03   +1.543879915042363667e-03   +4.768363202750989050e-14   +6.655909803574661416e-14   +4.631044940703424091e-18   +3.453773982302654264e-39
+3.347907556556750652e+00   +2.381363659697345852e-03   +1.543214922921431771e-03   +4.375970464494964527e-14   +6.432377338446849605e-14   +4.275210255080027136e-18   +3.213392354571672922e-39
+3.397876326057597929e+00   +2.192389062615749708e-03   +1.534278560744896727e-03   +3.895760654352321434e-14   +6.184944242669503629e-14   +3.916050741938561917e-18   +2.922060517910427559e-39
+3.447845095558445205e+00   +2.007305581782757413e-03   +1.515895368425587740e-03   +3.328601435896848616e-14   +5.938928821818697541e-14   +3.562812688755804058e-18   +2.609963971100818197e-39
+3.497813865059291594e+00   +1.829739115177454528e-03   +1.487447543179927500e-03   +2.682863202176506158e-14   +5.716814364251849586e-14   +3.222462824212394416e-18   +2.311162325797994030e-39
+3.547782634560138426e+00   +1.662670847818280414e-03   +1.448914360298791167e-03   +1.973244954040067417e-14   +5.536006718279472672e-14   +2.899860360145012834e-18   +2.059371450761384405e-39
+3.597751404060985703e+00   +1.508358074783299353e-03   +1.400853744522204168e-03   +1.218971628472137066e-14   +5.407253905001197710e-14   +2.598128188265007567e-18   +1.883775109342888281e-39
+3.647720173561832979e+00   +1.368311471273129338e-03   +1.344329859989672150e-03   +4.416207733143237223e-15   +5.333882975499235421e-14   +2.319085013155956435e-18   +1.805435185384284243e-39
+3.697688943062680256e+00   +1.243324445632411476e-03   +1.280796051947351863e-03   -3.371315379481565905e-15   +5.311905239413200330e-14   +2.063628734000659162e-18   +1.834814611152161311e-39
+3.747657712563526644e+00   +1.133546120938503819e-03   +1.211946705252179559e-03   -1.097561120940921798e-14   +5.330934327780161544e-14   +1.832010546317635474e-18   +1.970793707374840834e-39
+3.797626482064373921e+00   +1.038586481505620294e-03   +1.139554230842441604e-03   -1.823499083661852797e-14   +5.375765348124228152e-14   +1.623990606791981684e-18   +2.201349065322971100e-39
+3.847595251565220753e+00   +9.576405537718434306e-04   +1.065308281385849137e-03   -2.503315473256232757e-14   +5.428389170353177436e-14   +1.438904577512464153e-18   +2.505793650906461820e-39
+3.897564021066068030e+00   +8.896182862390673938e-04   +9.906734323448145377e-04   -3.130200883103329045e-14   +5.470172337705437951e-14   +1.275688274685736134e-18   +2.858189430118036505e-39
+3.947532790566915306e+00   +8.332680005346919383e-04   +9.167790997025118162e-04   -3.701762052318939195e-14   +5.483925061738417720e-14   +1.132905638089133841e-18   +3.231299680495124709e-39
+3.997501560067761694e+00   +7.872836808456658200e-04   +8.443516895507277359e-04   -4.219040713721419816e-14   +5.455607602841717065e-14   +1.008810072301666251e-18   +3.600312697759031878e-39
+4.047470329568608527e+00   +7.503895774183596146e-04   +7.736942879558953573e-04   -4.685140797626786687e-14   +5.375484850057856250e-14   +9.014498244346405450e-19   +3.945593543091860816e-39
+4.097439099069456248e+00   +7.213991497033089492e-04   +7.047140849246607847e-04   -5.103697547305718282e-14   +5.238621754098692252e-14   +8.088117022375166276e-19   +4.253924267682802765e-39
+4.147407868570303080e+00   +6.992487696677429209e-04   +6.369927113165859984e-04   -5.477436750333093905e-14   +5.044706956793363053e-14   +7.289874113208951258e-19   +4.518047678592149673e-39
+4.197376638071149912e+00   +6.830094036114136517e-04   +5.698902758387763877e-04   -5.807051344451419774e-14   +4.797285361025940770e-14   +6.603424893765362582e-19   +4.734759765001540737e-39
+4.247345407571996745e+00   +6.718813726731692748e-04   +5.026705853756532070e-04   -6.090569303283675970e-14   +4.502559495437308310e-14   +6.016665475246140303e-19   +4.902192859432755557e-39
+4.297314177072843577e+00   +6.651781086979622996e-04   +4.346331660030530709e-04   -6.323308781806329142e-14   +4.167973351825435444e-14   +5.522829770375977230e-19   +5.017181329736531949e-39
+4.347282946573691298e+00   +6.623046078591875250e-04   +3.652374633201010620e-04   -6.498425440041599674e-14   +3.800813575729618392e-14   +5.120962063724131353e-19   +5.073618192690778425e-39
+4.397251716074538130e+00   +6.627352394573706156e-04   +2.942059885692713847e-04   -6.607966054479823906e-14   +3.407048950598155720e-14   +4.815569587097224351e-19   +5.062466820523414629e-39
+4.447220485575385851e+00   +6.659940101559132675e-04   +2.215959960040001636e-04   -6.644265304239553159e-14   +2.990582747897373211e-14   +4.615334988392851889e-19   +4.973633014555591194e-39
+4.497189255076231795e+00   +6.716386859777391397e-04   +1.478331586496756914e-04   -6.601470224180974790e-14   +2.553021260183201180e-14   +4.530909737524715366e-19   +4.799343380139104379e-39
+4.547158024577078628e+00   +6.792486885924885025e-04   +7.370515906028463743e-05   -6.476956681765785030e-14   +2.093976863603917762e-14   +4.572001188215283366e-19   +4.538170742875057579e-39
+4.597126794077926348e+00   +6.884156792055983951e-04   +3.175730765246228711e-07   -6.272416886581249792e-14   +1.611838297617224107e-14   +4.744161959045829677e-19   +4.198548129505691712e-39
+4.647095563578773181e+00   +6.987353655045486353e-04   -7.098164335621726226e-05   -5.994443718355344050e-14   +1.104867343409223005e-14   +5.045827710499849454e-19   +3.800622614358980270e-39
+4.697064333079620901e+00   +7.097993111838281615e-04   -1.386998041954299698e-04   -5.654509250559829292e-14   +5.724304370817575789e-15   +5.466173432973519602e-19   +3.375638759696885648e-39
+4.747033102580466846e+00   +7.211862546407261107e-04   -2.013083546034394984e-04   -5.268320532999672274e-14   +1.615302066800336150e-16   +5.984245657611293897e-19   +2.962633485242234163e-39
+4.797001872081314566e+00   +7.324534163252972505e-04   -2.573517513554073174e-04   -4.854623030436166158e-14   -5.592038774524086004e-15   +6.569598544682236115e-19   +2.602917378835943524e-39
+4.846970641582161399e+00   +7.431292131107330870e-04   -3.055462188961504647e-04   -4.433598738035028275e-14   -1.145303433236950847e-14   +7.184373796973602929e-19   +2.333422885304040508e-39
+4.896939411083008231e+00   +7.527094426233622848e-04   -3.448603433224259373e-04   -4.025061318648663176e-14   -1.730322084895792284e-14   +7.786494230607036443e-19   +2.180346582477662667e-39
+4.946908180583855952e+00   +7.606591654677154939e-04   -3.745722459990826403e-04   -3.646677142726858851e-14   -2.299580897783366196e-14   +8.333456905759688366e-19   +2.154498540859255106e-39
+4.996876950084701896e+00   +7.664221255866521905e-04   -3.943010919398617616e-04   -3.312435352203963507e-14   -2.836649808283004096e-14   +8.786152018775243369e-19   +2.249394326431678238e-39
+5.046845719585549617e+00   +7.694386589689719471e-04   -4.040135133383995075e-04   -3.031552889205904607e-14   -3.324782192919459471e-14   +9.112196517695490273e-19   +2.442484586633005672e-39
+5.096814489086396449e+00   +7.691718065515199335e-04   -4.040078264317499210e-04   -2.807937007005955283e-14   -3.748484278721753200e-14   +9.288420552434850031e-19   +2.699187154580580323e-39
+5.146783258587243282e+00   +7.651399961216017289e-04   -3.948804785221259094e-04   -2.640247052743756675e-14   -4.094999494523966080e-14   +9.302326897225957601e-19   +2.978763694303243261e-39
+5.196752028088091002e+00   +7.569534374621098190e-04   -3.774799144230536708e-04   -2.522510969257236680e-14   -4.355496497956328693e-14   +9.152507907748395132e-19   +3.240728188375141091e-39
+5.246720797588936946e+00   +7.443505012835195363e-04   -3.528530641224800353e-04   -2.445172994802877095e-14   -4.525791151884860224e-14   +8.848119857834615557e-19   +3.450467010029759082e-39
+5.296689567089784667e+00   +7.272299720065867907e-04   -3.221890915840793109e-04   -2.396389912238013033e-14   -4.606501960733763716e-14   +8.407574140501986888e-19   +3.583066476144500009e-39
+5.346658336590631500e+00   +7.056752325446940134e-04   -2.867641261289256165e-04   -2.363363869330665468e-14   -4.602625489718684265e-14   +7.856623017854206814e-19   +3.624870573669781093e-39
+5.396627106091478332e+00   +6.799671196722781264e-04   -2.478896445246612872e-04   -2.333505844228855615e-14   -4.522609613832366990e-14   +7.226017998484560247e-19   +3.572867461129951395e-39
+5.446595875592326053e+00   +6.505832704999084306e-04   -2.068661699858010642e-04   -2.295265136093998939e-14   -4.377083031951598145e-14   +6.548921964675021398e-19   +3.432472942703495191e-39
+5.496564645093172885e+00   +6.181831064492170763e-04   -1.649431301138105910e-04   -2.238530522364576736e-14   -4.177455214978085205e-14   +5.858270341111539576e-19   +3.214540972097884074e-39
+5.546533414594019717e+00   +5.835789978900606922e-04   -1.232851286311351720e-04   -2.154596147240359931e-14   -3.934621267875388173e-14   +5.184296207069575673e-19   +2.932461753638152539e-39
+5.596502184094866550e+00   +5.476954593418998643e-04   -8.294453529613757281e-05   -2.035774318900344027e-14   -3.657986258353040803e-14   +4.552443715014683262e-19   +2.600053512012898995e-39
+5.646470953595713382e+00   +5.115193125180135221e-04   -4.484014211017906361e-05   -1.874811746750420058e-14   -3.354965588877931357e-14   +3.981876128771808588e-19   +2.230697115058558162e-39
+5.696439723096561103e+00   +4.760445344515369117e-04   -9.741608148102804762e-06   -1.664310998001116472e-14   -3.031031104560351871e-14   +3.484728523185804606e-19   +1.837879843523825734e-39
+5.746408492597407935e+00   +4.422159345317995820e-04   +2.174054547331745666e-05   -1.396365667304995319e-14   -2.690271493306018036e-14   +3.066162173796997829e-19   +1.437045286049310132e-39
+5.796377262098254768e+00   +4.108758681844038160e-04   +4.915957833270321437e-05   -1.062583359000151016e-14   -2.336337740877341308e-14   +2.725162481832772708e-19   +1.048389460950244264e-39
+5.846346031599101600e+00   +3.827179149985055406e-04   +7.223197165740384898e-05   -6.545999720775381956e-15   -1.973567288511766191e-14   +2.455908859191441205e-19   +6.999811143065737092e-40
+5.896314801099948433e+00   +3.582508639251898576e-04   +9.083184017375239979e-05   -1.650934787624708371e-15   -1.608038036946022856e-14   +2.249459735628038370e-19   +4.303211471590674014e-40
+5.946283570600796153e+00   +3.377755098793470338e-04   +1.049805420112393179e-04   +4.107985285173254347e-15   -1.248303530100659939e-14   +2.095459833140439143e-19   +2.892496369505624872e-40
+5.996252340101642986e+00   +3.213757374706283391e-04   +1.148318073801877159e-04   +1.073848012149740402e-14   -9.056044790016165588e-15   +1.983599570605650095e-19   +3.360710046660430568e-40
+6.046221109602489818e+00   +3.089242221609786042e-04   +1.206528366351018375e-04   +1.819152030352131432e-14   -5.934330953308555369e-15   +1.904632795501943402e-19   +6.340292564110545509e-40
