# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+7.364539713583545222e+01   +2.662630362957618905e-09   -6.001291095397958745e-09   +1.563235077302654956e-19   -4.531241212527956762e-20   +1.107400638766496685e-26   +6.805535113394573845e-48
+7.369539401101252452e+01   +4.161845882365081740e-09   -5.083742972832716258e-09   +1.677215926566228089e-19   -4.136228580702387428e-20   +1.110456220924242634e-26   +7.676873965370307812e-48
+7.374539088618959681e+01   +5.334070190373553302e-09   -3.817537164409241791e-09   +1.750611598954146710e-19   -3.531600663464024757e-20   +1.108369632724475947e-26   +8.215966493522454536e-48
+7.379538776136668332e+01   +6.101640022278039401e-09   -2.307448717496877035e-09   +1.778559029861739849e-19   -2.760693639680885401e-20   +1.097708796510513626e-26   +8.356406503604360265e-48
+7.384538463654375562e+01   +6.418893037686639125e-09   -6.738800547540241864e-10   +1.758889909678217657e-19   -1.866848207291483964e-20   +1.076000250111527944e-26   +8.081166498181568082e-48
+7.389538151172082792e+01   +6.274947983761240936e-09   +9.564637507102360714e-10   +1.690768028781822021e-19   -8.922272644179544668e-21   +1.042112472287786829e-26   +7.414729305714189004e-48
+7.394537838689791442e+01   +5.693804475858815829e-09   +2.460215191482617733e-09   +1.573865289954428557e-19   +1.116610199129750258e-21   +9.964432021503885611e-27   +6.415994595225151825e-48
+7.399537526207498672e+01   +4.731799585472860950e-09   +3.726556970745447670e-09   +1.408815945016058259e-19   +1.070050304326031992e-20   +9.408649894428237691e-27   +5.177270495305712140e-48
+7.404537213725205902e+01   +3.472662403293643589e-09   +4.665310222006274505e-09   +1.198882393774725230e-19   +1.878924549870323711e-20   +8.784402280019677075e-27   +3.824478605850871772e-48
+7.409536901242914553e+01   +2.020588619223122725e-09   +5.213301315662570786e-09   +9.519613589648310251e-20   +2.414767303548786312e-20   +8.129689431637310914e-27   +2.508349018913857155e-48
+7.414536588760621783e+01   +4.919011509457866096e-10   +5.338554496079777792e-09   +6.817104101359134844e-20   +2.559607540066523060e-20   +7.484657488701571394e-27   +1.380796073386170184e-48
+7.419536276278330433e+01   -9.940403443961269252e-10   +5.042033609634863000e-09   +4.068960053966753136e-20   +2.232343848904072984e-20   +6.886689037857499646e-27   +5.616684558990107362e-49
+7.424535963796037663e+01   -2.323974889095649906e-09   +4.356849364079885096e-09   +1.488974299308739460e-20   +1.413217385390714136e-20   +6.366645014758086598e-27   +1.100377207573181841e-49
+7.429535651313744893e+01   -3.399226213259749975e-09   +3.345043383999559319e-09   -7.180403983840574272e-21   +1.509915856787160751e-21   +5.946701854758730219e-27   +1.407659400862816346e-50
+7.434535338831453544e+01   -4.142909636436903553e-09   +2.092241770062284663e-09   -2.388495288419099641e-20   -1.449602811220716837e-20   +5.639778018636333610e-27   +2.043786412625420767e-49
+7.439535026349160773e+01   -4.505340690462469285e-09   +7.006254625093314143e-10   -3.418284100518778008e-20   -3.253693230062403356e-20   +5.450163337153118268e-27   +5.838749872667549235e-49
+7.444534713866868003e+01   -4.467273344165823024e-09   -7.192184209757932430e-10   -3.763068149760293364e-20   -5.123771309393155664e-20   +5.374754745090213947e-27   +1.060935128604567867e-48
+7.449534401384576654e+01   -4.040766735655735777e-09   -2.056928546304824767e-09   -3.424885297585593784e-20   -6.938225671916476105e-20   +5.404305946209099510e-27   +1.573779428253069273e-48
+7.454534088902283884e+01   -3.267660942850695086e-09   -3.210826565931711909e-09   -2.434551237344923126e-20   -8.596085089372466586e-20   +5.524292077201418854e-27   +2.101048830723935771e-48
+7.459533776419991113e+01   -2.215820752057709523e-09   -4.095568467388384178e-09   -8.392822431466414048e-21   -1.001036617206911287e-19   +5.715293688411256871e-27   +2.659808539810522339e-48
+7.464533463937699764e+01   -9.734686231212543766e-10   -4.648431711412854070e-09   +1.299443013691119071e-20   -1.109734487244702205e-19   +5.953109461146030639e-27   +3.294903534162181039e-48
+7.469533151455408415e+01   +3.579371980769327649e-10   -4.833791599906247563e-09   +3.898742562421408434e-20   -1.176981449269787504e-19   +6.209012670221375900e-27   +4.062813547572489488e-48
+7.474532838973114224e+01   +1.671725068003751727e-09   -4.645481896559570704e-09   +6.843423255360937882e-20   -1.193939169842296764e-19   +6.450607951140218133e-27   +5.011764330058681822e-48
+7.479532526490822875e+01   +2.864322423336413061e-09   -4.106895126216059778e-09   +9.978228715492718386e-20   -1.152823854472209561e-19   +6.643612708746635551e-27   +6.160160805521628907e-48
+7.484532214008531525e+01   +3.843236938727127518e-09   -3.268845284047419142e-09   +1.310850258976975718e-19   -1.048653257085822522e-19   +6.754626710057014067e-27   +7.477485386695592429e-48
+7.489531901526238755e+01   +4.534118599648945397e-09   -2.205377945359530264e-09   +1.601120076162324702e-19   -8.810126323107764524e-20   +6.754647637647102256e-27   +8.873821553403284133e-48
+7.494531589043945985e+01   +4.886389711013665864e-09   -1.007858854260942494e-09   +1.845495897331005714e-19   -6.553203548164363869e-20   +6.622834640542896296e-27   +1.020406599419357327e-47
+7.499531276561654636e+01   +4.877039631708588859e-09   +2.222077418662073386e-10   +2.022590039918484513e-19   -3.832386452670719023e-20   +6.349892464394294458e-27   +1.128983854816138783e-47
+7.504530964079361866e+01   +4.512317504132578226e-09   +1.381093115075675192e-09   +2.115503892791193926e-19   -8.205055707542197482e-21   +5.940480853017148014e-27   +1.195673292611513390e-47
+7.509530651597069095e+01   +3.827209622492250956e-09   +2.370904694006939151e-09   +2.114274744616109197e-19   +2.270342622060096198e-20   +5.414232609348511820e-27   +1.207848580818888208e-47
+7.514530339114777746e+01   +2.882747678924408573e-09   +3.107201107175895751e-09   +2.017530356451313530e-19   +5.215256154169008352e-20   +4.805230526805548657e-27   +1.161502703060803929e-47
+7.519530026632484976e+01   +1.761349126981838362e-09   +3.525604172037480339e-09   +1.832849945220885801e-19   +7.808862627618484197e-20   +4.160066822628869726e-27   +1.063067442751303371e-47
+7.524529714150193627e+01   +5.605309502326886152e-10   +3.586923567197249700e-09   +1.575500443262482246e-19   +9.896764772486119238e-20   +3.534810870095395435e-27   +9.283852331885538824e-48
+7.529529401667900856e+01   -6.145460258074210121e-10   +3.280416366402127769e-09   +1.265643804341183958e-19   +1.139720321624999110e-19   +2.991292985151247443e-27   +7.790061569422255423e-48
+7.534529089185608086e+01   -1.659161113352325280e-09   +2.624936064731712635e-09   +9.246991772923150163e-20   +1.230517487036467850e-19   +2.593068948089119977e-27   +6.370984780119780121e-48
+7.539528776703316737e+01   -2.477158268096523926e-09   +1.667875310528359577e-09   +5.720034005848952132e-20   +1.267667412219017706e-19   +2.401301637477481293e-27   +5.207960348357148104e-48
+7.544528464221023967e+01   -2.988517368259980918e-09   +4.819633248716829700e-10   +2.229162458459926585e-20   +1.259880549408866459e-19   +2.470652703560965842e-27   +4.413624132682564951e-48
+7.549528151738731196e+01   -3.135813788856570743e-09   -8.398675427583752187e-10   -1.110652537444145986e-20   +1.215822895827638381e-19   +2.845193673266844452e-27   +4.024150904990381266e-48
+7.554527839256439847e+01   -2.889082330334585824e-09   -2.191191870370114536e-09   -4.205672697201022721e-20   +1.142157265590930797e-19   +3.554374674755149792e-27   +4.004718091817086564e-48
+7.559527526774147077e+01   -2.248710740130660386e-09   -3.459907101884303584e-09   -6.961819914483720639e-20   +1.043558173746296808e-19   +4.609238132243546545e-27   +4.259822566719015931e-48
+7.564527214291854307e+01   -1.246124983338579420e-09   -4.536599765040727805e-09   -9.273161570976680709e-20   +9.244455478385241923e-20   +5.999290489192125589e-27   +4.647182925758009776e-48
+7.569526901809562958e+01   +5.781595221292119760e-11   -5.322859531305059537e-09   -1.102910466553220908e-19   +7.912570751816376559e-20   +7.690660899356682626e-27   +5.000687760411938426e-48
+7.574526589327271608e+01   +1.576633978448099684e-09   -5.738933830479168413e-09   -1.213843644472722361e-19   +6.537841045690761568e-20   +9.626278462749054628e-27   +5.165873780573866335e-48
+7.579526276844977417e+01   +3.204011957512308102e-09   -5.730154149395809276e-09   -1.255869276585109623e-19   +5.246075210436802376e-20   +1.172870218906818143e-26   +5.040907086876088904e-48
+7.584525964362686068e+01   +4.821150917704077086e-09   -5.271645041300943676e-09   -1.231590013797306586e-19   +4.167023758968339896e-20   +1.390590329106523689e-26   +4.606227666950905224e-48
+7.589525651880394719e+01   +6.305194480230915244e-09   -4.370943543050117931e-09   -1.150429778182409803e-19   +3.402565309388793365e-20   +1.605976101832518929e-26   +3.926941444902028114e-48
+7.594525339398101949e+01   +7.538124239822675935e-09   -3.068302579965059641e-09   -1.026545239473119604e-19   +3.001439460436499854e-20   +1.809639634060917507e-26   +3.125124021864596563e-48
+7.599525026915809178e+01   +8.415485406229391772e-09   -1.434617115057900187e-09   -8.755746890396680283e-20   +2.951315239128334656e-20   +1.993688907202484496e-26   +2.335501999647788363e-48
+7.604524714433517829e+01   +8.854303683069717477e-09   +4.329154097276811461e-10   -7.115611763138271386e-20   +3.190277687517739351e-20   +2.152657237886504597e-26   +1.665722636625133530e-48
+7.609524401951225059e+01   +8.799603148274146653e-09   +2.417121035257738914e-09   -5.451363937020407637e-20   +3.630989666154881862e-20   +2.284110796957155474e-26   +1.176716898883044037e-48
+7.614524089468932289e+01   +8.229028204805106562e-09   +4.388732253161045374e-09   -3.833237315987790933e-20   +4.186315091759282150e-20   +2.388797145234441477e-26   +8.848746497841705254e-49
+7.619523776986640939e+01   +7.155204455603345494e-09   +6.215277844534403899e-09   -2.305455446594534767e-20   +4.786691467096611284e-20   +2.470277285454744153e-26   +7.762714835019417142e-49
+7.624523464504348169e+01   +5.625634441148831106e-09   +7.770347781781849392e-09   -8.999219622747314823e-21   +5.385305720390317885e-20   +2.534085233306108811e-26   +8.209040426126877700e-49
+7.629523152022055399e+01   +3.720102857170662968e-09   +8.942565729032616687e-09   +3.542227730413038908e-21   +5.953541216756439289e-20   +2.586560294761525218e-26   +9.807654251416922509e-49
+7.634522839539764050e+01   +1.545748812860163327e-09   +9.643615512749283549e-09   +1.428620814658007896e-20   +6.472926108955374471e-20   +2.633573762463543018e-26   +1.213126593797915510e-48
+7.639522527057471279e+01   -7.698640410880651808e-10   +9.814730948360834055e-09   +2.299696549393376623e-20   +6.929610238374325340e-20   +2.679403396661344956e-26   +1.473705137552215545e-48
+7.644522214575179930e+01   -3.087198511809398891e-09   +9.431166346818853086e-09   +2.953955588588821868e-20   +7.314186551887058381e-20   +2.725985271289225065e-26   +1.722415122794068236e-48
+7.649521902092887160e+01   -5.264119672537866006e-09   +8.504310094560088889e-09   +3.389887337128576518e-20   +7.625695445465281675e-20   +2.772695847048114783e-26   +1.930315510130863159e-48
+7.654521589610594390e+01   -7.165527860731418893e-09   +7.081274966507451034e-09   +3.614211789395798122e-20   +7.876000814274704729e-20   +2.816703078889948123e-26   +2.084134769108041017e-48
+7.659521277128303041e+01   -8.672559665762284303e-09   +5.241983323953419607e-09   +3.633490324007674974e-20   +8.090376950510767653e-20   +2.853799500289884759e-26   +2.185861018502525018e-48
+7.664520964646010270e+01   -9.690697658413145775e-09   +3.093948865156781603e-09   +3.444677887599406488e-20   +8.301835174159090892e-20   +2.879521865562303254e-26   +2.247980550268325428e-48
+7.669520652163717500e+01   -1.015620883653133704e-08   +7.651250969063841238e-10   +3.029139863568525007e-20   +8.539473599424346480e-20   +2.890297099236222674e-26   +2.287470689824830788e-48
+7.674520339681426151e+01   -1.004045407506909901e-08   -1.604668720725292317e-09   +2.353838157215757006e-20   +8.813872047771149695e-20   +2.884349039668851269e-26   +2.321884861307514479e-48
+7.679520027199133381e+01   -9.351766794063531613e-09   -3.873131323669995579e-09   +1.381141177313359524e-20   +9.104413690474567819e-20   +2.862156736629181328e-26   +2.368853447537250096e-48
+7.684519714716840610e+01   -8.134776491743813967e-09   -5.905003996705958570e-09   +8.563829292831806070e-22   +9.353794958015531914e-20   +2.826359972717487375e-26   +2.447543927807976652e-48
+7.689519402234549261e+01   -6.467238147158177912e-09   -7.581060811612604702e-09   -1.526727039838280048e-20   +9.473550298749460207e-20   +2.781136585546680231e-26   +2.578957415689695228e-48
+7.694519089752257912e+01   -4.454607730942225932e-09   -8.805932984534602513e-09   -3.403909786771180048e-20   +9.361236580097699807e-20   +2.731198655905127121e-26   +2.782558434600732265e-48
+7.699518777269963721e+01   -2.222763838163593722e-09   -9.514225171680221708e-09   -5.444026415917278099e-20   +8.925691252303880689e-20   +2.680641979674468622e-26   +3.069401340479383275e-48
+7.704518464787672372e+01   +9.059580224386590751e-11   -9.674509436636186401e-09   -7.506476104652865783e-20   +8.112906486744092177e-20   +2.631915439011625873e-26   +3.435008733050311717e-48
+7.709518152305381022e+01   +2.345265520792777351e-09   -9.290938963187422712e-09   -9.436696776644306918e-20   +6.923341963507441024e-20   +2.585147321405546809e-26   +3.856638856428836555e-48
+7.714517839823088252e+01   +4.407890347910739752e-09   -8.402396373584138045e-09   -1.109764387756383476e-19   +5.413320659350414215e-20   +2.537982490837792090e-26   +4.297970115063327673e-48
+7.719517527340795482e+01   +6.160717142843519257e-09   -7.079267830124926347e-09   -1.239730203295263041e-19   +3.678543076246173968e-20   +2.485968186167115461e-26   +4.720259597029593092e-48
+7.724517214858504133e+01   +7.509135314968822217e-09   -5.418101136268051671e-09   -1.330189471695688902e-19   +1.824887528624169259e-20   +2.423404835507543944e-26   +5.095098458573284030e-48
+7.729516902376211362e+01   +8.387498430316236601e-09   -3.534551987425693511e-09   -1.382947904344761320e-19   -6.261553871268685721e-22   +2.344479542056581786e-26   +5.412653052022040153e-48
+7.734516589893918592e+01   +8.762846696062014345e-09   -1.555137376130405027e-09   -1.402646706002031575e-19   -1.940382201275390390e-20   +2.244445252466885847e-26   +5.681729226990640441e-48
+7.739516277411627243e+01   +8.636303760945022671e-09   +3.916085380174634127e-10   -1.393677544841604855e-19   -3.808202719711363014e-20   +2.120608230747955089e-26   +5.922569714881598363e-48
+7.744515964929334473e+01   +8.042088147289902491e-09   +2.183947659307043100e-09   -1.357636599571043283e-19   -5.691976323120968751e-20   +1.972937333689454057e-26   +6.156942474808072425e-48
+7.749515652447041703e+01   +7.044248043997880434e-09   +3.715103355732999355e-09   -1.292347040577521492e-19   -7.614622953099000279e-20   +1.804196116434420605e-26   +6.400498809516955418e-48
+7.754515339964750353e+01   +5.731386408575340140e-09   +4.900215630926173900e-09   -1.192806894160012975e-19   -9.567059708838383725e-20   +1.619600931215986779e-26   +6.659668728040989658e-48
