# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.199250468020328597e+01   -1.115735026340438263e-05   +1.923203045322933257e-05   +1.146748520158727509e-15   +6.763195095683347471e-14   +3.367796406422109056e-21   +3.116975639590779313e-38
+1.204247344970413280e+01   -7.187578394855153228e-06   +1.964039527516240919e-05   +1.397129615644531974e-14   +7.221448791394847969e-14   +3.004702521323153292e-21   +3.716413163922157482e-38
+1.209244221920497964e+01   -3.303640702462795151e-06   +1.855831666802060974e-05   +2.679550251396402960e-14   +7.303706941585586546e-14   +2.461154881639115619e-21   +4.192195257005704065e-38
+1.214241098870582647e+01   +1.581118384089369203e-07   +1.610445839702908234e-05   +3.847152873088005956e-14   +7.026296828056711905e-14   +1.811460666143469067e-21   +4.481495844182050070e-38
+1.219237975820667330e+01   +2.918486205669313075e-06   +1.248288154121296718e-05   +4.797384882601592994e-14   +6.442090583359728242e-14   +1.157190625487616750e-21   +4.542819916065463557e-38
+1.224234852770752191e+01   +4.772122527000674762e-06   +7.960079417882804428e-06   +5.451403874448533181e-14   +5.634522131720574412e-14   +6.115038724888630969e-22   +4.363619334111989544e-38
+1.229231729720836874e+01   +5.595807666125722905e-06   +2.839798308069509755e-06   +5.762952914702307959e-14   +4.708067882774296076e-14   +2.818388154124133555e-22   +3.963565546098814979e-38
+1.234228606670921380e+01   +5.349055016235572186e-06   -2.561607917485991070e-06   +5.723566953327719909e-14   +3.776214586936265249e-14   +2.538053038158674302e-22   +3.392733048843994583e-38
+1.239225483621006241e+01   +4.068339022995517789e-06   -7.937239644786527081e-06   +5.363414783858269979e-14   +2.948259312041723596e-14   +5.786715189011989547e-22   +2.724805019224731507e-38
+1.244222360571090924e+01   +1.856708246620317165e-06   -1.300790382202228470e-05   +4.747555134014239833e-14   +2.316488944729221376e-14   +1.266061766530732768e-21   +2.046299564697708423e-38
+1.249219237521175607e+01   -1.129546087654649259e-06   -1.753607050551640270e-05   +3.967932644466229659e-14   +1.945328022066766465e-14   +2.282574684552366352e-21   +1.443569238752153158e-38
+1.254216114471260290e+01   -4.695783907161443808e-06   -2.133555928199002853e-05   +3.132005554183057892e-14   +1.863886622626958778e-14   +3.556161917358750080e-21   +9.897904677889439481e-39
+1.259212991421344974e+01   -8.624458500323288747e-06   -2.427722028083714482e-05   +2.349403338597184967e-14   +2.062966579399268515e-14   +4.985371114942941056e-21   +7.342154539493536267e-39
+1.264209868371429657e+01   -1.269038036818805277e-05   -2.629089651281076658e-05   +1.718365411075895275e-14   +2.497012994671673582e-14   +6.451992729329830655e-21   +6.955644244603706413e-39
+1.269206745321514340e+01   -1.667519869910089991e-05   -2.736388303129358229e-05   +1.313822527011156442e-14   +3.090795092808984499e-14   +7.835276065155545756e-21   +8.606485185526440337e-39
+1.274203622271599201e+01   -2.038046437718189164e-05   -2.753607104448749126e-05   +1.178794486516208993e-14   +3.749877254180257366e-14   +9.025726590155426222e-21   +1.188291595745911500e-38
+1.279200499221683884e+01   -2.363854119284572539e-05   -2.689207533049053591e-05   +1.320292231398219899e-14   +4.373335115565164363e-14   +9.936607389268149696e-21   +1.617590705831788737e-38
+1.284197376171768390e+01   -2.632059540012446924e-05   -2.555090408878458463e-05   +1.710199646209422185e-14   +4.866813562915608176e-14   +1.051167007944750163e-20   +2.078758789696855839e-38
+1.289194253121853251e+01   -2.834102360700047093e-05   -2.365407009045386138e-05   +2.290800994530355809e-14   +5.154000136188472781e-14   +1.072830352865445651e-20   +2.504411158537959517e-38
+1.294191130071938112e+01   -2.965801375895951023e-05   -2.135333494515072040e-05   +2.983876343185434605e-14   +5.184913524562872364e-14   +1.059610030657133179e-20   +2.839260296818106853e-38
+1.299188007022022617e+01   -3.027042633895246689e-05   -1.879939640912262660e-05   +3.701762384955163029e-14   +4.940016176637191877e-14   +1.015162454427527518e-20   +3.046712554440246361e-38
+1.304184883972107301e+01   -3.021171531968801365e-05   -1.613269332742158500e-05   +4.358572462044670050e-14   +4.429920264501341576e-14   +9.450734256031801882e-21   +3.111649630451018509e-38
+1.309181760922192161e+01   -2.954203578617470925e-05   -1.347711651103884701e-05   +4.879913315364184662e-14   +3.691203482358630713e-14   +8.560036779768621454e-21   +3.039510910424025226e-38
+1.314178637872276667e+01   -2.833988655288697124e-05   -1.093686033196010385e-05   +5.209872292378804353e-14   +2.779433016656445921e-14   +7.548913217175137959e-21   +2.852469450316011024e-38
+1.319175514822361350e+01   -2.669455529014442462e-05   -8.596064974066344654e-06   +5.314660439195140860e-14   +1.760809199341646642e-14   +6.483122146135689477e-21   +2.583884707902476388e-38
+1.324172391772446211e+01   -2.470029461868250212e-05   -6.520426006460825700e-06   +5.182939204330318218e-14   +7.038520553801839140e-15   +5.420442218720769468e-21   +2.272283825890819070e-38
+1.329169268722530894e+01   -2.245265214731686945e-05   -4.759692761512800347e-06   +4.823396884558082973e-14   -3.276977249692944920e-15   +4.408305908730193212e-21   +1.955921856513363723e-38
+1.334166145672615400e+01   -2.004683286722927569e-05   -3.349983118606753489e-06   +4.260482104345198527e-14   -1.280016045337032384e-14   +3.483034353529599751e-21   +1.668606137047154432e-38
+1.339163022622700261e+01   -1.757751320069590986e-05   -2.315085551354816035e-06   +3.529309310020914476e-14   -2.112105439847005981e-14   +2.670150421564728669e-21   +1.437062113129798164e-38
+1.344159899572785122e+01   -1.513924301985295807e-05   -1.666323922478887223e-06   +2.670645753822606101e-14   -2.796643382825049548e-14   +1.985294052217979870e-21   +1.279768737097289633e-38
+1.349156776522869627e+01   -1.282650623239080881e-05   -1.401025593866798455e-06   +1.726633642546606326e-14   -3.319235333742912524e-14   +1.435414794193688453e-21   +1.206963065738644648e-38
+1.354153653472954311e+01   -1.073265395996222363e-05   -1.500059531829803125e-06   +7.375794527690965341e-15   -3.676673005432746784e-14   +1.020086556715207364e-21   +1.221423630033472911e-38
+1.359150530423039172e+01   -8.947231093668770306e-06   -1.925219564736886937e-06   -2.601612021081099276e-15   -3.874771578153687461e-14   +7.329151430118388161e-22   +1.319671119410372105e-38
+1.364147407373123677e+01   -7.551619432974508882e-06   -2.617370199946406983e-06   -1.235394987511810858e-14   -3.926213052552765206e-14   +5.630617440616021066e-22   +1.493329191916708933e-38
+1.369144284323208360e+01   -6.613343650559351346e-06   -3.496230956068958793e-06   -2.162691903599516871e-14   -3.848618527830825384e-14   +4.968904604965568119e-22   +1.730514257723535421e-38
+1.374141161273293221e+01   -6.179757982131169770e-06   -4.462460219657927605e-06   -3.022650851263469449e-14   -3.662876370188489414e-14   +5.196918405133984372e-22   +2.017221228241678154e-38
+1.379138038223378082e+01   -6.272089634772491439e-06   -5.402344587327307073e-06   -3.801995557649398998e-14   -3.391621516113069210e-14   +6.173705141550365361e-22   +2.338708575590133138e-38
+1.384134915173462588e+01   -6.880912113897886105e-06   -6.194957092828207401e-06   -4.493518208307110357e-14   -3.057725801159378357e-14   +7.779406637093721645e-22   +2.680851520869116616e-38
+1.389131792123547271e+01   -7.964030675555976225e-06   -6.721185417802243598e-06   -5.095759211349521331e-14   -2.682722150083957148e-14   +9.926637038047398727e-22   +3.031346697171965322e-38
+1.394128669073632132e+01   -9.447481310029236121e-06   -6.873626374046939909e-06   -5.612253661690038805e-14   -2.285217936418802214e-14   +1.256691094682355048e-21   +3.380560756389608355e-38
+1.399125546023716637e+01   -1.122990311054665336e-05   -6.566073291036291450e-06   -6.050217564558134920e-14   -1.879502370596437771e-14   +1.569135258414882827e-21   +3.721777317020176442e-38
+1.404122422973801321e+01   -1.319000302553353609e-05   -5.741253943531559647e-06   -6.418686614791350074e-14   -1.474657093371379696e-14   +1.932571236274003664e-21   +4.050660866497425165e-38
+1.409119299923886182e+01   -1.519628158795345322e-05   -4.375646937112929387e-06   -6.726319379057163034e-14   -1.074484296011148728e-14   +2.352056370710125332e-21   +4.363939193628038143e-38
+1.414116176873970687e+01   -1.711773476816406980e-05   -2.480612148612570878e-06   -6.979269772895846724e-14   -6.784455842272710401e-15   +2.833828558356985239e-21   +4.657573365240592554e-38
+1.419113053824055370e+01   -1.883399508601357262e-05   -9.966502562337761400e-08   -7.179645252782015692e-14   -2.835705766962934085e-15   +3.383888155547424334e-21   +4.924950440529147044e-38
+1.424109930774140231e+01   -2.024340350033479105e-05   +2.697593835063809949e-06   -7.325035175431063738e-14   +1.129969058790350699e-15   +4.006668597083831522e-21   +5.155784270600558253e-38
+1.429106807724225092e+01   -2.126784234686960890e-05   +5.823748132729559999e-06   -7.409393826514424149e-14   +5.114068679094839040e-15   +4.703947501268362122e-21   +5.336342859551798613e-38
+1.434103684674309598e+01   -2.185377260703805818e-05   +9.182447363686569678e-06   -7.425223791669880027e-14   +9.071890393598781782e-15   +5.474049553436707911e-21   +5.451299036717337592e-38
+1.439100561624394281e+01   -2.196969961448041886e-05   +1.267618824151094963e-05   -7.366611057312816929e-14   +1.290672136612397194e-14   +6.311271493975873436e-21   +5.486984526722599684e-38
+1.444097438574479142e+01   -2.160107658318075432e-05   +1.621154003273030003e-05   -7.232332794935804089e-14   +1.648105924296737422e-14   +7.205364033114396903e-21   +5.435272750130021444e-38
+1.449094315524563648e+01   -2.074425672702930395e-05   +1.970097514703759945e-05   -7.028112269080400974e-14   +1.964404898411675146e-14   +8.140888125269710176e-21   +5.296931490334900706e-38
+1.454091192474648331e+01   -1.940135455365028336e-05   +2.306133020680233614e-05   -6.767211270374709421e-14   +2.226935889952903548e-14   +9.096360533921919265e-21   +5.083254567539214180e-38
+1.459088069424733192e+01   -1.757767679113732823e-05   +2.620983996228176899e-05   -6.468931085934625622e-14   +2.429382685976673575e-14   +1.004331211424270740e-20   +4.815173727069725970e-38
+1.464084946374817697e+01   -1.528274145706035465e-05   +2.905942662671791188e-05   -6.155151402675780124e-14   +2.574577803693687558e-14   +1.094564290908451499e-20   +4.519781387067401746e-38
+1.469081823324902381e+01   -1.253494601676108631e-05   +3.151528264912301173e-05   -5.845615100940760462e-14   +2.675368284000540447e-14   +1.175986530422258603e-20   +4.225030312448961337e-38
+1.474078700274987241e+01   -9.368894740409542304e-06   +3.347463096226508652e-05   -5.553084496239178563e-14   +2.753052801817828041e-14   +1.243686166098729802e-20   +3.954020904895715228e-38
+1.479075577225072102e+01   -5.843516381221735503e-06   +3.483088479841695771e-05   -5.279608201477636645e-14   +2.833565025618446242e-14   +1.292556562624964453e-20   +3.720494705025165089e-38
+1.484072454175156608e+01   -2.048632953575617928e-06   +3.548239594960040126e-05   -5.014896273530406269e-14   +2.942192298140937268e-14   +1.317851112006354744e-20   +3.526832467236849943e-38
+1.489069331125241291e+01   +1.892280361699832055e-06   +3.534481711482682952e-05   -4.737269401189012682e-14   +3.098017711944287228e-14   +1.315858804410050014e-20   +3.365112843083017313e-38
+1.494066208075326152e+01   +5.824772235769792740e-06   +3.436509354276608320e-05   -4.416988490082221521e-14   +3.309332563391361160e-14   +1.284578765215712100e-20   +3.220886922878847595e-38
+1.499063085025410658e+01   +9.572109735007329866e-06   +3.253448967483901110e-05   -4.021190179808158945e-14   +3.570972513601757993e-14   +1.224242008512328854e-20   +3.078579045072731961e-38
+1.504059961975495341e+01   +1.294934732808233033e-05   +2.989799581024163110e-05   -3.519328413770987197e-14   +3.863989730659551722e-14   +1.137538838840176030e-20   +2.927074427915067515e-38
+1.509056838925580202e+01   +1.578100338610454459e-05   +2.655796072476859253e-05   -2.888037664634399489e-14   +4.157469257182248231e-14   +1.029463137962605762e-20   +2.764173531947173782e-38
+1.514053715875664707e+01   +1.791979423367906428e-05   +2.267074087370092144e-05   -2.114656226844131084e-14   +4.411827293107443405e-14   +9.067684103399663063e-21   +2.599075669068953334e-38
+1.519050592825749568e+01   +1.926358456524921860e-05   +1.843633590109908474e-05   -1.199142210927322316e-14   +4.582730615485270574e-14   +7.771222668790061088e-21   +2.452674547162329775e-38
+1.524047469775834251e+01   +1.976794820642890766e-05   +1.408215060664772970e-05   -1.545956324600488939e-15   +4.624884832037647994e-14   +6.481197902268798432e-21   +2.355964644807886921e-38
+1.529044346725919112e+01   +1.945242001033135065e-05   +9.842966274169127793e-06   +9.930983539996498696e-15   +4.495279765445779610e-14   +5.263507192975467431e-21   +2.347110955756160944e-38
+1.534041223676003618e+01   +1.839950496540291143e-05   +5.939766425205679867e-06   +2.205956955014304545e-14   +4.155902174895786689e-14   +4.167010238718227960e-21   +2.467702807875825618e-38
+1.539038100626088301e+01   +1.674660470663150098e-05   +2.560176029551391596e-06   +3.434592851215797894e-14   +3.576260371727149607e-14   +3.220108698625609424e-21   +2.758498389897783962e-38
+1.544034977576173162e+01   +1.467203830473186306e-05   -1.570454202271442223e-07   +4.618963876368455976e-14   +2.736184580649630293e-14   +2.431251410642156748e-21   +3.254739948518452290e-38
+1.549031854526257668e+01   +1.237712026558219346e-05   -2.131685456359228823e-06   +5.689606919226313322e-14   +1.629225216231389709e-14   +1.792832589293168433e-21   +3.981036922105443050e-38
+1.554028731476342351e+01   +1.006671126971029114e-05   -3.345056078023278667e-06   +6.570012522197987659e-14   +2.666139456161630490e-15   +1.287253035533429244e-21   +4.945953415766083367e-38
+1.559025608426427212e+01   +7.930730731236239106e-06   -3.836357599726502119e-06   +7.180779887721346958e-14   -1.318703993618706587e-14   +8.935775161256427825e-22   +6.136767534923657243e-38
+1.564022485376511717e+01   +6.128826160038621006e-06   -3.693417375941404384e-06   +7.445909446793789190e-14   -3.068865272494778858e-14   +5.932988101647108490e-22   +7.515269086283492499e-38
+1.569019362326596578e+01   +4.779795771707916651e-06   -3.039488906325156536e-06   +7.301100419607742876e-14   -4.899834601810531136e-14   +3.741474475848988793e-22   +9.015757055119604209e-38
+1.574016239276681262e+01   +3.956563093910667360e-06   -2.018197627027975779e-06   +6.703340821399711037e-14   -6.703178882243261586e-14   +2.315131708069311597e-22   +1.054642981822598865e-37
+1.579013116226766122e+01   +3.686638086306012544e-06   -7.787765074175663560e-07   +5.640548876463907725e-14   -8.351614806859827740e-14   +1.676784557197810616e-22   +1.199503749025376601e-37
+1.584009993176850628e+01   +3.957208783917808673e-06   +5.365449129894695209e-07   +4.139678681648807339e-14   -9.708508265641125535e-14   +1.895353274005442022e-22   +1.323899631909703241e-37
+1.589006870126935311e+01   +4.723415843822623510e-06   +1.801687289517320920e-06   +2.271630420528094688e-14   -1.064080552782735000e-13   +3.056622823249561377e-22   +1.415926406769389476e-37
