# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.797626482064373921e+00   -4.000401345277076299e-06   -6.027131030393657268e-06   -5.745089763027617568e-17   -5.216097297737234918e-16   +3.574836503147216167e-23   +1.881211393544089857e-43
+3.847595251565220753e+00   -1.681250927037835768e-06   -6.360708184239402827e-06   +6.246434754777841039e-17   -5.357872183039259626e-16   +3.035311487390835006e-23   +2.040382202723450594e-43
+3.897564021066068030e+00   +4.765626415596578808e-07   -5.977308907663307847e-06   +1.854348342037118016e-16   -5.214471236610460209e-16   +2.587228477705375956e-23   +2.203985770560395991e-43
+3.947532790566915306e+00   +2.274765632686084899e-06   -5.000611567641121099e-06   +3.042944852174083807e-16   -4.780350125779196217e-16   +2.227744503474806273e-23   +2.370248019662759327e-43
+3.997501560067761694e+00   +3.574251343691087003e-06   -3.601867427979264831e-06   +4.118792429763471866e-16   -4.069450407302782619e-16   +1.949027197920974216e-23   +2.537636600391808010e-43
+4.047470329568608527e+00   +4.303384661603648517e-06   -1.976021234023819795e-06   +5.015958281070024022e-16   -3.114206015235557909e-16   +1.740047503102279259e-23   +2.704931112200121155e-43
+4.097439099069456248e+00   +4.457666404264473548e-06   -3.179582398042561828e-07   +5.679026665638693456e-16   -1.962894002907383008e-16   +1.588287298852822528e-23   +2.871235718735577157e-43
+4.147407868570303080e+00   +4.091848812635320425e-06   +1.198295197884085210e-06   +6.066650212563946684e-16   -6.758895594617444559e-17   +1.481193258158539890e-23   +3.035944148262451859e-43
+4.197376638071149912e+00   +3.306409595215369547e-06   +2.435311405405663959e-06   +6.153746013733262131e-16   +6.786308268896539976e-17   +1.407271465278171891e-23   +3.198672561426709113e-43
+4.247345407571996745e+00   +2.230755376996209644e-06   +3.301745973773484533e-06   +5.932417488933493706e-16   +2.029107521940955333e-16   +1.356782781085071421e-23   +3.359174695110411376e-43
+4.297314177072843577e+00   +1.005615022403871684e-06   +3.755322715456876643e-06   +5.411760730905876854e-16   +3.304830584037306785e-16   +1.322057208240350210e-23   +3.517248634645216581e-43
+4.347282946573691298e+00   -2.331658441079700736e-07   +3.799929398153806307e-06   +4.616737829927206233e-16   +4.439772258805902182e-16   +1.297489685247645166e-23   +3.672639518504492734e-43
+4.397251716074538130e+00   -1.367725944230747799e-06   +3.478086997278182928e-06   +3.586311884021292074e-16   +5.375868895718328189e-16   +1.279306092571775120e-23   +3.824940817935720292e-43
+4.447220485575385851e+00   -2.307141989541218121e-06   +2.860442152090689893e-06   +2.371048643585289876e-16   +6.065665138338572455e-16   +1.265196352997051028e-23   +3.973499755893887719e-43
+4.497189255076231795e+00   -2.991889121161008178e-06   +2.034038457447192721e-06   +1.030380216015076362e-16   +6.474304826399256455e-16   +1.253903792198402277e-23   +4.117338466466283013e-43
+4.547158024577078628e+00   -3.394093204736989553e-06   +1.090974983051113149e-06   -3.703201453619887145e-17   +6.580914835105311547e-16   +1.244840868631783474e-23   +4.255108203192163415e-43
+4.597126794077926348e+00   -3.514345710549294059e-06   +1.187209027313153923e-07   -1.762777393523691481e-16   +6.379448153775935866e-16   +1.237776431985881909e-23   +4.385095375004715129e-43
+4.647095563578773181e+00   -3.376147461841674472e-06   -8.070968000876923747e-07   -3.078958094155575568e-16   +5.879014537242016673e-16   +1.232614174469971495e-23   +4.505292800565051689e-43
+4.697064333079620901e+00   -3.019143395241334088e-06   -1.627096262841284609e-06   -4.254319735350866617e-16   +5.103649994833405409e-16   +1.229260255108902556e-23   +4.613537323948384097e-43
+4.747033102580466846e+00   -2.492228354470636263e-06   -2.299833540331300100e-06   -5.231108565415095234e-16   +4.091409005196293479e-16   +1.227562993835457735e-23   +4.707698803528338613e-43
+4.797001872081314566e+00   -1.847388310034719707e-06   -2.801220498577548137e-06   -5.961540853433672772e-16   +2.892656749268570185e-16   +1.227300077665920403e-23   +4.785890534533151579e-43
+4.846970641582161399e+00   -1.134848694822149185e-06   -3.122309812300839174e-06   -6.410600236098915028e-16   +1.567515099482799444e-16   +1.228188324360896890e-23   +4.846662626558724047e-43
+4.896939411083008231e+00   -3.997892383616830127e-07   -3.266161769255395128e-06   -6.558143008903637521e-16   +1.825547996923087808e-17   +1.229895970243334751e-23   +4.889140959281012551e-43
+4.946908180583855952e+00   +3.193978483522681288e-07   -3.244462326127504237e-06   -6.400051533270489770e-16   -1.193025466767412299e-16   +1.232045350212707021e-23   +4.913084910463991321e-43
+4.996876950084701896e+00   +9.915470253925789818e-07   -3.074429172852727228e-06   -5.948300156753259151e-16   -2.491390915038408527e-16   +1.234202352930215701e-23   +4.918853636667619490e-43
+5.046845719585549617e+00   +1.592230659487153125e-06   -2.776359776314286488e-06   -5.229954515639945945e-16   -3.649869233115882862e-16   +1.235856224459828805e-23   +4.907288164068261045e-43
+5.096814489086396449e+00   +2.102765219537991438e-06   -2.371979533486923337e-06   -4.285263960387203123e-16   -4.614247738694361443e-16   +1.236397924664495970e-23   +4.879530373175218972e-43
+5.146783258587243282e+00   +2.509108036706962254e-06   -1.883570541953827101e-06   -3.165093967304349281e-16   -5.341367383383712293e-16   +1.235106858396633570e-23   +4.836807894232857997e-43
+5.196752028088091002e+00   +2.800956653049114508e-06   -1.333724280594955117e-06   -1.927970328120584241e-16   -5.800933072925391679e-16   +1.231154642451621443e-23   +4.780216377630082696e-43
+5.246720797588936946e+00   +2.971245906476767641e-06   -7.454766587214058140e-07   -6.369771609334202008e-17   -5.976566385239766053e-16   +1.223631348398435305e-23   +4.710529599275667756e-43
+5.296689567089784667e+00   +3.016110584116575531e-06   -1.425538786886445372e-07   +6.433181945190652533e-17   -5.866199327036495379e-16   +1.211595337168686554e-23   +4.628065380768616162e-43
+5.346658336590631500e+00   +2.935263439770936058e-06   +4.505228412905421700e-07   +1.849829822716220372e-16   -5.481933270388529498e-16   +1.194143338328386575e-23   +4.532631892140161153e-43
+5.396627106091478332e+00   +2.732644480510907287e-06   +1.008666851954896138e-06   +2.923809394600581467e-16   -4.849457787788770345e-16   +1.170493628966218443e-23   +4.423573300918671393e-43
+5.446595875592326053e+00   +2.417137113683066811e-06   +1.506898438891638310e-06   +3.813645057823011578e-16   -4.007043571158482940e-16   +1.140072584165228257e-23   +4.299923670009335484e-43
+5.496564645093172885e+00   +2.003124224581288354e-06   +1.921471991544819939e-06   +4.477634207706955864e-16   -3.004017844440861548e-16   +1.102593777214998061e-23   +4.160661852807023542e-43
+5.546533414594019717e+00   +1.510672161690745116e-06   +2.231375389666559359e-06   +4.886656963700929267e-16   -1.898550164355769914e-16   +1.058119229117959504e-23   +4.005038663306657175e-43
+5.596502184094866550e+00   +9.651787394453937954e-07   +2.420038336955513154e-06   +5.026511597654622667e-16   -7.545813979611818374e-17   +1.007094175822215063e-23   +3.832925051034229671e-43
+5.646470953595713382e+00   +3.963953977794250085e-07   +2.477029473756248208e-06   +4.899512389559190024e-16   +3.621419698092221192e-17   +9.503495379659274109e-24   +3.645113598049814735e-43
+5.696439723096561103e+00   -1.631761974195955364e-07   +2.399496054561975807e-06   +4.524882795915726863e-16   +1.388725077397318399e-16   +8.890697662581511954e-24   +3.443503219097377517e-43
+5.746408492597407935e+00   -6.804180537541060534e-07   +2.193108502434419847e-06   +3.937571336737857183e-16   +2.269992414650900051e-16   +8.247274914384947331e-24   +3.231113375137828734e-43
+5.796377262098254768e+00   -1.124078051831231827e-06   +1.872315153958925437e-06   +3.185381676962440693e-16   +2.962882845712137593e-16   +7.589900324373990210e-24   +3.011908124927025429e-43
+5.846346031599101600e+00   -1.467350619957577354e-06   +1.459785788916162156e-06   +2.324671282556420546e-16   +3.439663035520408494e-16   +6.936059422894106398e-24   +2.790453557657324680e-43
+5.896314801099948433e+00   -1.690268075948093572e-06   +9.850178825733408873e-07   +1.415209050260877680e-16   +3.689437393459023261e-16   +6.302820812224359830e-24   +2.571471520263555029e-43
+5.946283570600796153e+00   -1.781613419074352649e-06   +4.821852834762168457e-07   +5.149658877791518321e-17   +3.717779827070139307e-16   +5.705629512562726579e-24   +2.359375447188122545e-43
+5.996252340101642986e+00   -1.740102990449364866e-06   -1.258867318764770809e-08   -3.244224973624388032e-17   +3.544698278186111582e-16   +5.157240462231953104e-24   +2.157873673508547056e-43
+6.046221109602489818e+00   -1.574661298977137569e-06   -4.642671424397319364e-07   -1.061009006307360655e-16   +3.201432142668231339e-16   +4.666897154234747080e-24   +1.969703615286409087e-43
+6.096189879103336651e+00   -1.303712271871694151e-06   -8.419245679974181490e-07   -1.664511660108488145e-16   +2.726689585647461645e-16   +4.239835883033795840e-24   +1.796525734303495092e-43
+6.146158648604184371e+00   -9.535284850175090703e-07   -1.121426112270553582e-06   -2.117003218998828520e-16   +2.162856148393327348e-16   +3.877161827154544777e-24   +1.638971208480532754e-43
+6.196127418105031204e+00   -5.557968273094057483e-07   -1.287457376551494602e-06   -2.412562732326095812e-16   +1.552523556813532434e-16   +3.576102775672992572e-24   +1.496811313029945755e-43
+6.246096187605878036e+00   -1.446590745918033143e-07   -1.334671328812554973e-06   -2.556157509165337299e-16   +9.355026458066552978e-17   +3.330604386054624601e-24   +1.369203850170572623e-43
+6.296064957106724869e+00   +2.464457130817209445e-07   -1.267823416151550483e-06   -2.561957447155149937e-16   +3.463734322298252537e-17   +3.132192700667234669e-24   +1.254971396604865478e-43
+6.346033726607571701e+00   +5.877837464691402318e-07   -1.100888883606156184e-06   -2.451210158608038779e-16   -1.873959730547021848e-17   +2.971000408674612156e-24   +1.152873632356491462e-43
+6.396002496108419422e+00   +8.558411621763317711e-07   -8.552812880392976501e-07   -2.249781363082322819e-16   -6.467016980790101012e-17   +2.836837258225497731e-24   +1.061847349747420544e-43
+6.445971265609266254e+00   +1.035082634993251746e-06   -5.574003619561132026e-07   -1.985497029550291659e-16   -1.021348747134729913e-16   +2.720184637173921583e-24   +9.811998593233536128e-44
+6.495940035110113087e+00   +1.118785812035838364e-06   -2.358151494721477144e-07   -1.685476240635782065e-16   -1.309835679331994744e-16   +2.613009904206700940e-24   +9.107523502300836670e-44
+6.545908804610960807e+00   +1.108904330699339750e-06   +8.157626890185165709e-08   -1.373672501818296321e-16   -1.518394530518453222e-16   +2.509325326082020409e-24   +8.509376084585209524e-44
+6.595877574111806751e+00   +1.015036431557781505e-06   +3.700807087206679299e-07   -1.068826462289413853e-16   -1.659375411043818624e-16   +2.405454968217416746e-24   +8.028599335031813863e-44
+6.645846343612654472e+00   +8.526858717098033377e-07   +6.101637113938864876e-07   -7.829896356415896416e-17   -1.749114429009494295e-16   +2.300014545187128177e-24   +7.683237740233656538e-44
+6.695815113113501305e+00   +6.410815247821732952e-07   +7.886407461859254848e-07   -5.207383699358189224e-17   -1.805444040103689327e-16   +2.193647490765078760e-24   +7.498330069285847731e-44
+6.745783882614348137e+00   +4.008611015708857815e-07   +8.990354032728814935e-07   -2.791777856959093010e-17   -1.845021823752336279e-16   +2.088589427936766892e-24   +7.505580120451936812e-44
+6.795752652115195858e+00   +1.519186389470560859e-07   +9.411501093935663996e-07   -4.882140517801569882e-18   -1.880696834832962105e-16   +1.988148600139378757e-24   +7.742660584473015689e-44
+6.845721421616041802e+00   -8.833247946445921761e-08   +9.199973739655616349e-07   +1.846163179417320774e-17   -1.919205289510940298e-16   +1.896189920654494459e-24   +8.252137119866762414e-44
+6.895690191116890411e+00   -3.061101215320534705e-07   +8.443140430028724174e-07   +4.375937169608304684e-17   -1.959552399829272034e-16   +1.816696086405313309e-24   +9.080069933479531079e-44
+6.945658960617736355e+00   -4.917569309236544210e-07   +7.249177764292981498e-07   +7.255388609733648807e-17   -1.992434198758699852e-16   +1.753454118090218371e-24   +1.027442533342516630e-43
+6.995627730118583187e+00   -6.396093029429973900e-07   +5.731604621299290442e-07   +1.059510213246713812e-16   -2.000936960399332567e-16   +1.709884883016274176e-24   +1.188346912031738061e-43
+7.045596499619430908e+00   -7.473646826565576112e-07   +3.996905653585431561e-07   +1.443269042939286027e-16   -1.962528064627675171e-16   +1.689002472480199454e-24   +1.395428798813841556e-43
+7.095565269120276852e+00   -8.151343386237212675e-07   +2.136643097531522980e-07   +1.871280797870885580e-16   -1.852085389411311344e-16   +1.693465173520076809e-24   +1.653148966882839058e-43
+7.145534038621125461e+00   -8.443984986332300474e-07   +2.245708206528443925e-08   +2.327988722821808235e-16   -1.645497616144044099e-16   +1.725664268896588664e-24   +1.965599122376155519e-43
+7.195502808121971405e+00   -8.370732604206491455e-07   -1.681635294780815767e-07   +2.788446359324676734e-16   -1.323281881183060009e-16   +1.787793114393505793e-24   +2.336366528082385701e-43
+7.245471577622818238e+00   -7.948573430464381134e-07   -3.535186813685404205e-07   +3.220151374192357720e-16   -8.737258425747732006e-17   +1.881846787864265675e-24   +2.768353601561560228e-43
+7.295440347123665958e+00   -7.189600609697954239e-07   -5.293212055527024527e-07   +3.585771199177338642e-16   -2.952203757979020518e-17   +2.009520001457606350e-24   +3.263525464553037865e-43
+7.345409116624511903e+00   -6.102320565975417477e-07   -6.909890352827043026e-07   +3.846415547827165373e-16   +4.023767079962259699e-17   +2.171994372010498453e-24   +3.822576431905349424e-43
+7.395377886125360511e+00   -4.696410481039099308e-07   -8.331444749203992201e-07   +3.965154911748722947e-16   +1.197386183825003479e-16   +2.369631253000949467e-24   +4.444536316966888111e-43
+7.445346655626206456e+00   -2.989691775932005346e-07   -9.494315110921879169e-07   +3.910539454655019329e-16   +2.056957014504247607e-16   +2.601608838687523933e-24   +5.126371102919755515e-43
+7.495315425127053288e+00   -1.015667843089663678e-07   -1.032718572502415588e-06   +3.659886359908874004e-16   +2.938708390866670767e-16   +2.865558512278998603e-24   +5.862657861694766363e-43
+7.545284194627901009e+00   +1.170143769371223447e-07   -1.075679212961709252e-06   +3.202070533523651141e-16   +3.793326663253739892e-16   +3.157262930474821469e-24   +6.645419075704382267e-43
+7.595252964128747841e+00   +3.486662971686489968e-07   -1.071670803838406037e-06   +2.539515615500513111e-16   +4.567995805535258731e-16   +3.470476042999799835e-24   +7.464181047791414324e-43
+7.645221733629595562e+00   +5.827599569844294843e-07   -1.015773303232495205e-06   +1.689096928413638274e-16   +5.210407255011253196e-16   +3.796913538323530935e-24   +8.306279168584813709e-43
+7.695190503130441506e+00   +8.066174279765875262e-07   -9.058156537422822899e-07   +6.817676436460841793e-17   +5.672964387616094871e-16   +4.126442819941472782e-24   +9.157383274692613540e-43
