# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.948157400549974216e+00   +1.350407021012400663e-05   -7.623653000799413741e-06   -4.703659529605378131e-16   -3.839735007532387732e-16   +9.900684813691934129e-23   +1.517873556904970649e-43
+2.998126170050821493e+00   +9.723285920395275018e-06   -1.108490727800935282e-05   -5.844798219781864735e-16   -2.379066164991070610e-16   +9.257189813759966148e-23   +1.695523057850506560e-43
+3.048094939551668325e+00   +5.073185595540859683e-06   -1.272450402492535478e-05   -6.569652986577549075e-16   -4.845273036834166871e-17   +8.258306345798199966e-23   +1.909777127377678374e-43
+3.098063709052515602e+00   +4.497655486989256700e-07   -1.242869853228606450e-05   -6.645392252524868527e-16   +1.733404263232590171e-16   +7.032104198678721907e-23   +2.144341846924747071e-43
+3.148032478553362434e+00   -3.345399388981159432e-06   -1.052686224558841273e-05   -5.870709958534814427e-16   +4.011641411751879703e-16   +5.727253586326826828e-23   +2.373326847203067940e-43
+3.198001248054209711e+00   -5.818059374835559514e-06   -7.659934598904647769e-06   -4.182868696425322763e-16   +5.951253147413996851e-16   +4.482275427348799953e-23   +2.563369367836555285e-43
+3.247970017555056543e+00   -6.877993540082820247e-06   -4.555678073679455776e-06   -1.746833783009054740e-16   +7.110493229366099685e-16   +3.401005064866768386e-23   +2.678916434073436209e-43
+3.297938787055903376e+00   -6.788084253794438781e-06   -1.799089718632759692e-06   +1.027523048197238950e-16   +7.152494266903651735e-16   +2.540665575656038987e-23   +2.690028647653630496e-43
+3.347907556556750652e+00   -5.996068604659491490e-06   +3.127133069244009638e-07   +3.569626501040713648e-16   +5.988831740155304834e-16   +1.914012180278209197e-23   +2.580730410937030351e-43
+3.397876326057597929e+00   -4.928319187186882716e-06   +1.781242075188789711e-06   +5.314912597512147219e-16   +3.849067254635656059e-16   +1.501823348801307890e-23   +2.355106544921897877e-43
+3.447845095558445205e+00   -3.836799084942696754e-06   +2.795295135889816983e-06   +5.889112238380587828e-16   +1.234049135951157611e-16   +1.268914196845826884e-23   +2.038652628761779140e-43
+3.497813865059291594e+00   -2.758614414724450049e-06   +3.563904310520129529e-06   +5.230617922185657232e-16   -1.234723031026034176e-16   +1.177111210500570313e-23   +1.673918227520042619e-43
+3.547782634560138426e+00   -1.589335015890119222e-06   +4.178816264822818221e-06   +3.599419093930638190e-16   -3.007210600600997526e-16   +1.191732994431421690e-23   +1.311609411312848448e-43
+3.597751404060985703e+00   -2.174816712363957642e-07   +4.567694278463983587e-06   +1.475150568089538104e-16   -3.759500508916867707e-16   +1.282108364736100937e-23   +9.999974625600651855e-44
+3.647720173561832979e+00   +1.354761769787798293e-06   +4.548022491346639625e-06   -6.051390257328771340e-17   -3.456111585654222245e-16   +1.419365355453264806e-23   +7.759215180825156643e-44
+3.697688943062680256e+00   +2.962679073084711583e-06   +3.942263297035927419e-06   -2.201421021078040746e-16   -2.311208068555457033e-16   +1.575033328804880022e-23   +6.598298431000754670e-44
+3.747657712563526644e+00   +4.317851963447557077e-06   +2.691620729289464942e-06   -3.064885775827525801e-16   -6.810907907845543117e-17   +1.722322525978962834e-23   +6.557942100520532059e-44
+3.797626482064373921e+00   +5.107925895800479445e-06   +9.158706074969358996e-07   -3.152868330296475916e-16   +1.060995343657812959e-16   +1.839676121651219503e-23   +7.559820403026337978e-44
+3.847595251565220753e+00   +5.108064393923484621e-06   -1.101077957722859940e-06   -2.577997037204291272e-16   +2.621813596344968836e-16   +1.914701272129940617e-23   +9.480682453694079720e-44
+3.897564021066068030e+00   +4.258626406830193559e-06   -2.985732321811758992e-06   -1.525039328876457755e-16   +3.831262389294958447e-16   +1.946465441630849031e-23   +1.223575119497615095e-43
+3.947532790566915306e+00   +2.685572071471542581e-06   -4.374822273607936545e-06   -1.726481232712481659e-17   +4.630888177344649553e-16   +1.945089502703768558e-23   +1.585142269820992032e-43
+3.997501560067761694e+00   +6.658820908693355254e-07   -5.003832309201097955e-06   +1.353179802008787622e-16   +5.026710208814986707e-16   +1.928818007070038147e-23   +2.051228620716303294e-43
+4.047470329568608527e+00   -1.441874331877207723e-06   -4.760148311479832286e-06   +2.984901323711012824e-16   +5.033609570670419594e-16   +1.919628167782595248e-23   +2.657498726165588244e-43
+4.097439099069456248e+00   -3.276184136922943742e-06   -3.693847665302795332e-06   +4.685869009591456566e-16   +4.635069771035328702e-16   +1.938679981846444069e-23   +3.454714582014242808e-43
+4.147407868570303080e+00   -4.539415912732724389e-06   -1.993103326835288433e-06   +6.406300212296529254e-16   +3.772025459569189757e-16   +2.002619157507154485e-23   +4.503176122691186304e-43
+4.197376638071149912e+00   -5.041256155082539762e-06   +6.171433367233037317e-08   +8.042508116213310818e-16   +2.363594614167817193e-16   +2.121208876629987510e-23   +5.864103260047289017e-43
+4.247345407571996745e+00   -4.716659473271667115e-06   +2.150609321233773507e-06   +9.417673211404398483e-16   +3.520507813543261312e-17   +2.296254644766284703e-23   +7.589511110991515903e-43
+4.297314177072843577e+00   -3.622829694454081443e-06   +3.962367619640891303e-06   +1.029594438799273063e-15   -2.245573609973984317e-16   +2.521461090611569621e-23   +9.713910287624796279e-43
+4.347282946573691298e+00   -1.922491862403301327e-06   +5.233505133973988618e-06   +1.042821119830606959e-15   -5.302407794099304369e-16   +2.782782910672390182e-23   +1.225200558002623565e-42
+4.397251716074538130e+00   +1.402006037624441758e-07   +5.777473171918930308e-06   +9.611585318756332490e-16   -8.580491315990238834e-16   +3.058997647422149424e-23   +1.520460194074780483e-42
+4.447220485575385851e+00   +2.268218163114516391e-06   +5.506461748505646770e-06   +7.736927734612269630e-16   -1.176269996091822031e-15   +3.322566453170374852e-23   +1.857001619477089006e-42
+4.497189255076231795e+00   +4.145642779424952220e-06   +4.447263065897506716e-06   +4.808353078501469533e-16   -1.449859703413563160e-15   +3.541213748087139643e-23   +2.235306406243357152e-42
+4.547158024577078628e+00   +5.479683247617604891e-06   +2.748667367810958595e-06   +9.399353832993990399e-17   -1.644146927848024196e-15   +3.680832805939191958e-23   +2.656215798623751069e-42
+4.597126794077926348e+00   +6.050514399513312299e-06   +6.732174449565764708e-07   -3.650176828101626901e-16   -1.726971450074370919e-15   +3.710104392391356423e-23   +3.118955104887473049e-42
+4.647095563578773181e+00   +5.761671422173864655e-06   -1.435222811477292997e-06   -8.633665439825840972e-16   -1.670734728010140935e-15   +3.606534432730692019e-23   +3.617872760824892732e-42
+4.697064333079620901e+00   +4.675847084415713072e-06   -3.211465024593044029e-06   -1.356182788635719664e-15   -1.456530557450824701e-15   +3.362669881116565901e-23   +4.139151634296282707e-42
+4.747033102580466846e+00   +3.017930355636940020e-06   -4.348395578567742045e-06   -1.787872830697931555e-15   -1.080908286415960714e-15   +2.990491231442664297e-23   +4.659067309817671498e-42
+4.797001872081314566e+00   +1.133618033913677203e-06   -4.674605670236606502e-06   -2.098367077310958507e-15   -5.630377956017785744e-16   +2.521925726462949292e-23   +5.144948916728175224e-42
+4.846970641582161399e+00   -5.923046341123572310e-07   -4.202457493525214495e-06   -2.234450794105961558e-15   +5.175592211247834453e-17   +2.004356513565057004e-23   +5.559045820395243907e-42
+4.896939411083008231e+00   -1.835396504661924545e-06   -3.124719408766779131e-06   -2.163142425542596516e-15   +6.954924495480195209e-16   +1.491706988584690157e-23   +5.864455418027613009e-42
+4.946908180583855952e+00   -2.414817835950371974e-06   -1.756138799978816066e-06   -1.882193231440202186e-15   +1.288645149396552992e-15   +1.033455900655255703e-23   +6.031536726416432499e-42
+4.996876950084701896e+00   -2.330073308045256217e-06   -4.389917157114819103e-07   -1.423353925487044526e-15   +1.755992859185530738e-15   +6.649203812958894136e-24   +6.043049881181323383e-42
+5.046845719585549617e+00   -1.739098681959184326e-06   +5.528821058993008334e-07   -8.467940257713777411e-16   +2.042148221191587204e-15   +4.017795834653062150e-24   +5.896652094863784467e-42
+5.096814489086396449e+00   -8.897485309385405613e-07   +1.077259622836984282e-06   -2.285312768376199293e-16   +2.121836134773215592e-15   +2.402114598764364188e-24   +5.604220445534182147e-42
+5.146783258587243282e+00   -3.463930618161000649e-08   +1.135460644357236713e-06   +3.548144232395016648e-16   +2.002298224444519393e-15   +1.619216311566168861e-24   +5.188500010352929998e-42
+5.196752028088091002e+00   +6.377427431772555038e-07   +8.373613889310097335e-07   +8.393109371087782920e-16   +1.718361751956244746e-15   +1.417246966153945167e-24   +4.678415887694875885e-42
+5.246720797588936946e+00   +1.034800868513405516e-06   +3.417771907474359594e-07   +1.182120292121084977e-15   +1.323049987668465659e-15   +1.548602637165218853e-24   +4.104663812673933261e-42
+5.296689567089784667e+00   +1.152748876761289332e-06   -2.004580816606605626e-07   +1.364554122445565544e-15   +8.770952978674416003e-16   +1.819288975704931713e-24   +3.496753584509727665e-42
+5.346658336590631500e+00   +1.044841726729585362e-06   -6.813827417460894048e-07   +1.391014016753546051e-15   +4.396144592891109388e-16   +2.106943506514847759e-24   +2.881763546159383933e-42
+5.396627106091478332e+00   +7.847823215917953634e-07   -1.043900886127483655e-06   +1.285344796462394114e-15   +6.074663956601230423e-17   +2.352935904864646140e-24   +2.284220420932955917e-42
+5.446595875592326053e+00   +4.405442773345420712e-07   -1.270525012731228132e-06   +1.085557990135775189e-15   -2.236852336635265589e-16   +2.541024603384935854e-24   +1.726236282962584107e-42
+5.496564645093172885e+00   +6.390489198148847293e-08   -1.365711289806780971e-06   +8.374502980781064354e-16   -3.953780656263371987e-16   +2.675070813893277517e-24   +1.227371695023135064e-42
+5.546533414594019717e+00   -3.079900182919229234e-07   -1.342249972963273022e-06   +5.877526875428779870e-16   -4.543624972272122888e-16   +2.763626946944827934e-24   +8.042432510330087243e-43
+5.596502184094866550e+00   -6.467561041247007245e-07   -1.215756370992966338e-06   +3.776828412257829927e-16   -4.174367212227916288e-16   +2.813444811969540784e-24   +4.701510899148188041e-43
+5.646470953595713382e+00   -9.291268705830261024e-07   -1.005252928982457699e-06   +2.376353408296249502e-16   -3.146652293385444345e-16   +2.829858611502103546e-24   +2.348156145779586953e-43
+5.696439723096561103e+00   -1.137926328946348771e-06   -7.349428403003389512e-07   +1.833442317483986366e-16   -1.844889793405869809e-16   +2.820539077529822911e-24   +1.039843648824388930e-43
+5.746408492597407935e+00   -1.265884882036096340e-06   -4.329576110717803743e-07   +2.137146175334159829e-16   -6.775393551730879932e-17   +2.799695408625658293e-24   +7.862118594671373241e-44
+5.796377262098254768e+00   -1.318338008410126324e-06   -1.257878410148473164e-07   +3.108042684270607692e-16   -9.174935032936470300e-19   +2.791178618024858588e-24   +1.537361374696029310e-43
+5.846346031599101600e+00   -1.311193968204618356e-06   +1.695864661912004993e-07   +4.426496964961888550e-16   -9.197540059019705121e-18   +2.830040950799500687e-24   +3.173670102335453517e-43
+5.896314801099948433e+00   -1.262887021467362970e-06   +4.516553417347092808e-07   +5.691924090950838955e-16   -1.011467558441348795e-16   +2.962426188154476768e-24   +5.503849784391333776e-43
+5.946283570600796153e+00   -1.182284065037829548e-06   +7.339340924654537918e-07   +6.505049544599773933e-16   -2.663416296729575537e-16   +3.243273357479988597e-24   +8.275347656321592539e-43
+5.996252340101642986e+00   -1.057525291869228584e-06   +1.035439591481198582e-06   +6.554966683702511463e-16   -4.772199747165782478e-16   +3.730671332888337285e-24   +1.119654973148684352e-42
+6.046221109602489818e+00   -8.524180703141645128e-07   +1.363057816682029655e-06   +5.689226602186703669e-16   -6.949162246363786567e-16   +4.475450788421364237e-24   +1.396694037002415779e-42
+6.096189879103336651e+00   -5.161821682158006321e-07   +1.691440828138032592e-06   +3.949086598613510264e-16   -8.778443674348692616e-16   +5.505383578730920063e-24   +1.631087057875792101e-42
+6.146158648604184371e+00   -8.279479141078880844e-09   +1.950212642542151372e-06   +1.560038961258300979e-16   -9.910922363910957499e-16   +6.805565821592805280e-24   +1.801149863734436988e-42
+6.196127418105031204e+00   +6.670657296513321477e-07   +2.029552766379881558e-06   -1.122774337294099817e-16   -1.014375093964038892e-15   +8.299980562153619369e-24   +1.894136136991600948e-42
+6.246096187605878036e+00   +1.430242269618943703e-06   +1.811230167135361976e-06   -3.703563315552053903e-16   -9.463215536351060365e-16   +9.842727973264295523e-24   +1.908409342758661983e-42
+6.296064957106724869e+00   +2.118272792544760444e-06   +1.221919705822625178e-06   -5.846239556471111791e-16   -8.034881070738045959e-16   +1.122888629452337007e-23   +1.853988027760748168e-42
+6.346033726607571701e+00   +2.515397481683654856e-06   +2.915733021217116167e-07   -7.354069959570674494e-16   -6.139954561969465873e-16   +1.223205511091346844e-23   +1.750831339222320761e-42
+6.396002496108419422e+00   +2.424474034530112473e-06   -8.117143890618165637e-07   -8.198731469890735999e-16   -4.077849627456030033e-16   +1.266711347220645569e-23   +1.624782329000118066e-42
+6.445971265609266254e+00   +1.759759813103467496e-06   -1.798923615311050458e-06   -8.486194205127090797e-16   -2.072266446845216601e-16   +1.246415915277667642e-23   +1.501902973950915742e-42
+6.495940035110113087e+00   +6.216937777455788282e-07   -2.341155886870726140e-06   -8.374045334718093176e-16   -2.202725504141262938e-17   +1.172797672604004591e-23   +1.402619791166411915e-42
+6.545908804610960807e+00   -6.906184426976341090e-07   -2.195743603337789844e-06   -7.978525974567141799e-16   +1.493569814219246676e-16   +1.075367194668850951e-23   +1.337299599149169273e-42
+6.595877574111806751e+00   -1.754481641273755644e-06   -1.328140611294723922e-06   -7.316281046993028525e-16   +3.126202669927282120e-16   +9.978598501092946230e-24   +1.304492094606698453e-42
+6.645846343612654472e+00   -2.172121963407486029e-06   +3.144630892185406878e-08   -6.310547643927094333e-16   +4.684648218460446073e-16   +9.872905124639629209e-24   +1.292277216001009463e-42
+6.695815113113501305e+00   -1.736717479707975777e-06   +1.438168151194282712e-06   -4.860558665135180076e-16   +6.062414401042526063e-16   +1.079795226195248224e-23   +1.282241550843378175e-42
+6.745783882614348137e+00   -5.401681198086425602e-07   +2.384100956447739334e-06   -2.940901240339564877e-16   +7.040463746734857715e-16   +1.288071452969000913e-23   +1.254873173540340379e-42
+6.795752652115195858e+00   +1.035264922175858527e-06   +2.494077511376560594e-06   -6.803383677745522161e-17   +7.359080863593575295e-16   +1.595212002742583814e-23   +1.194822162366148309e-42
+6.845721421616041802e+00   +2.448324657683129003e-06   +1.680531542433538683e-06   +1.623431054877010019e-16   +6.831919405502056421e-16   +1.957569170602275217e-23   +1.094621880803931844e-42
