# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.547782634560138426e+00   -3.109505819614586742e-04   +2.021825033636934427e-04   +2.431157177884206778e-15   -4.442137308619931755e-15   +8.201937698388682607e-20   +1.528866732777516508e-41
+3.597751404060985703e+00   -3.287768510861802346e-04   +1.180903759619308067e-04   +3.365874244501533416e-15   -3.850948020619733417e-15   +7.482519555967911458e-20   +1.603861606708676607e-41
+3.647720173561832979e+00   -3.269483218908780754e-04   +3.626344268120492700e-05   +4.162565723486189425e-15   -3.070485271308741134e-15   +6.820187960960722779e-20   +1.686282066844426055e-41
+3.697688943062680256e+00   -3.071403565054558159e-04   -3.912292070424007115e-05   +4.783837897304720670e-15   -2.131799513080100047e-15   +6.208824733970640540e-20   +1.776504622794468542e-41
+3.747657712563526644e+00   -2.718815655474892865e-04   -1.044467484852914016e-04   +5.199015466886518897e-15   -1.073176128488337326e-15   +5.643488410156266960e-20   +1.874858107259484211e-41
+3.797626482064373921e+00   -2.244065977505262880e-04   -1.568225155747584069e-04   +5.385512604492574438e-15   +6.125009544328384868e-17   +5.120241868678891979e-20   +1.981616924197637917e-41
+3.847595251565220753e+00   -1.684636681528061026e-04   -1.942467610525243826e-04   +5.329937698186847787e-15   +1.223134848807300028e-15   +4.635992898655868279e-20   +2.096994387062947006e-41
+3.897564021066068030e+00   -1.080873142880466346e-04   -2.156932834651340252e-04   +5.028885469764281640e-15   +2.361773454259987617e-15   +4.188346912372383511e-20   +2.221136289312232745e-41
+3.947532790566915306e+00   -4.735085155386055329e-05   -2.211483902340111250e-04   +4.489375663681678910e-15   +3.426105814251866737e-15   +3.775471114831118490e-20   +2.354114889436035093e-41
+3.997501560067761694e+00   +9.884337211860586269e-06   -2.115813551985669221e-04   +3.728904607212797701e-15   +4.366815100281809044e-15   +3.395969654793481470e-20   +2.495923530387028972e-41
+4.047470329568608527e+00   +6.020449843524881898e-05   -1.888505727558270966e-04   +2.775085091822997591e-15   +5.138449742232419320e-15   +3.048769547156442180e-20   +2.646472145125979885e-41
+4.097439099069456248e+00   +1.008467017821879747e-04   -1.555513295531207971e-04   +1.664861589138410762e-15   +5.701490630974266257e-15   +2.733017413089312531e-20   +2.805583922753280319e-41
+4.147407868570303080e+00   +1.298543940898406698e-04   -1.148160851397772336e-04   +4.433019766769854743e-16   +6.024279318592321367e-15   +2.447987290249538808e-20   +2.972993420242037966e-41
+4.197376638071149912e+00   +1.461739425029424022e-04   -7.008216542597612403e-05   -8.380163641788633648e-16   +6.084719291246149497e-15   +2.192999892633355781e-20   +3.148346400474269931e-41
+4.247345407571996745e+00   +1.496855927251235544e-04   -2.484444456319282585e-05   -2.122989387350002361e-15   +5.871662050216382246e-15   +1.967353734122039482e-20   +3.331201656091876930e-41
+4.297314177072843577e+00   +1.411676183561947110e-04   +1.758831310726529244e-05   -3.353281219536195253e-15   +5.385893658722565756e-15   +1.770268469864652962e-20   +3.521035039413451259e-41
+4.347282946573691298e+00   +1.221978254049717436e-04   +5.431532963329002841e-05   -4.470853434806571934e-15   +4.640646314887314430e-15   +1.600840663796749746e-20   +3.717245861102556582e-41
+4.397251716074538130e+00   +9.500150228364200012e-05   +8.302789076390957668e-05   -5.420631531812867449e-15   +3.661573831690674225e-15   +1.458011975019683856e-20   +3.919165745214398950e-41
+4.447220485575385851e+00   +6.225893444909831283e-05   +1.021430245287820014e-04   -6.153194172138318064e-15   +2.486149702776631858e-15   +1.340549491680058112e-20   +4.126069937588974655e-41
+4.497189255076231795e+00   +2.688840291026266629e-05   +1.108785616375757525e-04   -6.627357595631835888e-15   +1.162471322811663652e-15   +1.247037652076385701e-20   +4.337190961250181058e-41
+4.547158024577078628e+00   -8.178043870257592450e-06   +1.092662733685113743e-04   -6.812520094315777247e-15   -2.525169519878041668e-16   +1.175880902796527555e-20   +4.551734400437007138e-41
+4.597126794077926348e+00   -4.020887326921643220e-05   +9.810477812538629001e-05   -6.690630845534113522e-15   -1.695337209428172442e-15   +1.125315974747017444e-20   +4.768896478894911692e-41
+4.647095563578773181e+00   -6.686176166305686671e-05   +7.885854602458064857e-05   -6.257654780284926457e-15   -3.098750015164585288e-15   +1.093432428620552587e-20   +4.987882983501119119e-41
+4.697064333079620901e+00   -8.633378309238813684e-05   +5.351323122464845129e-05   -5.524421027385758895e-15   -4.394875036709543072e-15   +1.078199945933654631e-20   +5.207928977008472533e-41
+4.747033102580466846e+00   -9.746381641530225026e-05   +2.440043265820171568e-05   -4.516766792255214503e-15   -5.518521235473111598e-15   +1.077500729594894647e-20   +5.428318649642178151e-41
+4.797001872081314566e+00   -9.978207807420027707e-05   -5.993356554765393187e-06   -3.274920634594681550e-15   -6.410564139896281975e-15   +1.089165333335966974e-20   +5.648404584309464183e-41
+4.846970641582161399e+00   -9.350603527039162395e-05   -3.521846611498317286e-05   -1.852107692002340053e-15   -7.021191922346836399e-15   +1.111010261782394833e-20   +5.867625659690101490e-41
+4.896939411083008231e+00   -7.948609517439836889e-05   -6.104012619050852107e-05   -3.124025398337438607e-16   -7.312835710780229097e-15   +1.140875767793838183e-20   +6.085522794150813966e-41
+4.946908180583855952e+00   -5.910807454170480322e-05   -8.159051036292779176e-05   +1.272099352381307417e-15   -7.262604095092316616e-15   +1.176662412898993746e-20   +6.301751744955767906e-41
+4.996876950084701896e+00   -3.416227574392338413e-05   -9.548509875510150652e-05   +2.824676023991358803e-15   -6.864057811075955941e-15   +1.216365139641980452e-20   +6.516092224074246469e-41
+5.046845719585549617e+00   -6.690861326449596902e-06   -1.018970227510327238e-04   +4.267782858157955727e-15   -6.128188020302107944e-15   +1.258103819386862479e-20   +6.728452675014729354e-41
+5.096814489086396449e+00   +2.117394525187859316e-05   -1.005866095147123045e-04   +5.527075244125974401e-15   -5.083499558961372273e-15   +1.300149472965090418e-20   +6.938870173943236811e-41
+5.146783258587243282e+00   +4.736848393468808308e-05   -9.188685141304712815e-05   +6.535434768772338083e-15   -3.775147299845232899e-15   +1.340945602136883306e-20   +7.147505070588411179e-41
+5.196752028088091002e+00   +7.004185494821145821e-05   -7.664871312028782553e-05   +7.236770755063125550e-15   -2.263126910059271774e-15   +1.379124305805210672e-20   +7.354630166102763091e-41
+5.246720797588936946e+00   +8.767628766436531558e-05   -5.615283868503729241e-05   +7.589369562019517623e-15   -6.195777216374569400e-16   +1.413517076441438333e-20   +7.560614430495427463e-41
+5.296689567089784667e+00   +9.917668209640236412e-05   -3.199617658007686456e-05   +7.568578990204111249e-15   +1.074688350569393310e-15   +1.443160371338979298e-20   +7.765901484314742030e-41
+5.346658336590631500e+00   +1.039250449660234773e-04   -5.963216478851222147e-06   +7.168644311898905423e-15   +2.734265641020321127e-15   +1.467296224315777748e-20   +7.970983299472219832e-41
+5.396627106091478332e+00   +1.017983524302679967e-04   +2.010809032088766877e-05   +6.403554786968843405e-15   +4.273630487753578842e-15   +1.485368302691496083e-20   +8.176369802982048351e-41
+5.446595875592326053e+00   +9.315105602453599279e-05   +4.445602940441923686e-05   +5.306812978197143006e-15   +5.611769487735042455e-15   +1.497013920196313960e-20   +8.382555284803107420e-41
+5.496564645093172885e+00   +7.876582413903320391e-05   +6.551177383035106496e-05   +3.930100800524215779e-15   +6.676696092297594185e-15   +1.502052589183970565e-20   +8.589982706535792752e-41
+5.546533414594019717e+00   +5.977803725711259951e-05   +8.199587176138255391e-05   +2.340882356777051437e-15   +7.409587513403772519e-15   +1.500471736942561699e-20   +8.799007171289441143e-41
+5.596502184094866550e+00   +3.758093762876238148e-05   +9.298937077498142356e-05   +6.190500538058290287e-16   +7.768286940820190138e-15   +1.492410224052791430e-20   +9.009859937155576797e-41
+5.646470953595713382e+00   +1.371912810345800729e-05   +9.797648873428981269e-05   -1.147217147894017142e-15   +7.729945904380943040e-15   +1.478140291517218175e-20   +9.222614429165274061e-41
+5.696439723096561103e+00   -1.022167844719152110e-05   +9.685788382270742809e-05   -2.866160552551682532e-15   +7.292626992141689600e-15   +1.458048532164055545e-20   +9.437155720828651731e-41
+5.746408492597407935e+00   -3.272109704435149821e-05   +8.993560372390398410e-05   -4.447449227797683624e-15   +6.475745656638615124e-15   +1.432616435172276236e-20   +9.653154911925995777e-41
+5.796377262098254768e+00   -5.241994551684317949e-05   +7.787258170884717753e-05   -5.807197814557110389e-15   +5.319298094188388172e-15   +1.402400994935831154e-20   +9.870049722203787483e-41
+5.846346031599101600e+00   -6.819999305911191381e-05   +6.163100035354567713e-05   -6.872696200584048680e-15   +3.881895938223031814e-15   +1.368015811020150140e-20   +1.008703245184455870e-40
+5.896314801099948433e+00   -7.924346997059554846e-05   +4.239489827044980446e-05   -7.586563567190450695e-15   +2.237702995907154451e-15   +1.330113038312652273e-20   +1.030304623275799276e-40
+5.946283570600796153e+00   -8.506982422948365034e-05   +2.148302007656456732e-05   -7.910069153369677458e-15   +4.724394874017445490e-16   +1.289366478698065929e-20   +1.051679021654561416e-40
+5.996252340101642986e+00   -8.554884173924947048e-05   +2.581034857827213396e-07   -7.825409307859564392e-15   -1.321319636321663683e-15   +1.246456040128118630e-20   +1.072673402489047368e-40
+6.046221109602489818e+00   -8.089080639420628545e-05   -1.996141467319635852e-05   -7.336792265632432385e-15   -3.049278080677095162e-15   +1.202053727606009494e-20   +1.093114143810729674e-40
+6.096189879103336651e+00   -7.161577301783725259e-05   -3.798186181981421739e-05   -6.470254731742481434e-15   -4.620678453617004025e-15   +1.156811274589464141e-20   +1.112810293174036719e-40
+6.146158648604184371e+00   -5.850518838755031358e-05   -5.280241391764377203e-05   -5.272213065020455927e-15   -5.953373329600692942e-15   +1.111349473332395740e-20   +1.131557630501941162e-40
+6.196127418105031204e+00   -4.253997112043625710e-05   -6.366733205590960939e-05   -3.806831373246432538e-15   -6.978400433053407497e-15   +1.066249219019928980e-20   +1.149143429511527001e-40
+6.246096187605878036e+00   -2.482971978737849618e-05   -7.010009620406359196e-05   -2.152363743407052236e-15   -7.643784791985389012e-15   +1.022044245157409470e-20   +1.165351775396663149e-40
+6.296064957106724869e+00   -6.537951141839878509e-06   -7.191844447156751376e-05   -3.966929515699235303e-16   -7.917338692248463834e-15   +9.792154962803470100e-21   +1.179969269569297943e-40
+6.346033726607571701e+00   +1.119181233395843800e-05   -6.923055953538137942e-05   +1.367661235634690462e-15   -7.788293556402835626e-15   +9.381870582441463597e-21   +1.192790931636420535e-40
+6.396002496108419422e+00   +2.730465560763078721e-05   -6.241377511174719353e-05   +3.048758232862281399e-15   -7.267672226936253189e-15   +8.993235456504262643e-21   +1.203626095584322924e-40
+6.445971265609266254e+00   +4.089374741167329933e-05   -5.207814396457809082e-05   +4.560358804372932131e-15   -6.387390465333803886e-15   +8.629288298820348455e-21   +1.212304092209487780e-40
+6.495940035110113087e+00   +5.124764293875718488e-05   -3.901796865316363693e-05   +5.826643383581889732e-15   -5.198157234753182529e-15   +8.292459792945101704e-21   +1.218679513657526444e-40
+6.545908804610960807e+00   +5.788330354679475682e-05   -2.415491661522903389e-05   +6.786245869475913289e-15   -3.766318909965149931e-15   +7.984582749449930342e-21   +1.222636868575199806e-40
+6.595877574111806751e+00   +6.056371305678401112e-05   -8.476608461355379835e-06   +7.395369811537665958e-15   -2.169857717198989352e-15   +7.706911604911780955e-21   +1.224094457477881304e-40
+6.645846343612654472e+00   +5.929995681493529548e-05   +7.025414953421724187e-06   +7.629816435284804473e-15   -4.938049778184723657e-16   +7.460149832758918068e-21   +1.223007326684406913e-40
+6.695815113113501305e+00   +5.433855488158353904e-05   +2.141465744672062528e-05   +7.485826917942194957e-15   +1.174638250837394204e-15   +7.244483848894780189e-21   +1.219369194365394320e-40
+6.745783882614348137e+00   +4.613565369906632451e-05   +3.386229407088010965e-05   +6.979719430030755172e-15   +2.750968778623940652e-15   +7.059622034520818686e-21   +1.213213282324720672e-40
+6.795752652115195858e+00   +3.532034140815399980e-05   +4.369076993006974232e-05   +6.146379120417031769e-15   +4.157941750701823076e-15   +6.904837562650310715e-21   +1.204612030237077306e-40
+6.845721421616041802e+00   +2.264983321167552725e-05   +5.040637770398392534e-05   +5.036730952572825595e-15   +5.329557278572408937e-15   +6.779013801095883829e-21   +1.193675713154068624e-40
+6.895690191116890411e+00   +8.959560714557540117e-06   +5.371958078199099324e-05   +3.714386140087877428e-15   +6.214252413570168224e-15   +6.680691170520846169e-21   +1.180550026035467417e-40
+6.945658960617736355e+00   -4.888708031486835049e-06   +5.355262412621442639e-05   +2.251698828416391018e-15   +6.777137000707296694e-15   +6.608114458270065303e-21   +1.165412738755341806e-40
+6.995627730118583187e+00   -1.805768207353717687e-05   +5.003471874877447564e-05   +7.254977854772698799e-16   +7.001180131480256349e-15   +6.559279723444439816e-21   +1.148469559512354603e-40
+7.045596499619430908e+00   -2.978151286994590562e-05   +4.348575809390254829e-05   -7.872332345402784727e-16   +6.887325716433132895e-15   +6.531980071860952763e-21   +1.129949372132088140e-40
+7.095565269120276852e+00   -3.940651769898080657e-05   +3.439009397881454542e-05   -2.213463036700308552e-15   +6.453585795043552203e-15   +6.523849726481347391e-21   +1.110099032035628994e-40
+7.145534038621125461e+00   -4.642375642452620525e-05   +2.336234373771462695e-05   -3.487772896117767529e-15   +5.733223563761833756e-15   +6.532405964744019607e-21   +1.089177915750555490e-40
+7.195502808121971405e+00   -5.049211094547516174e-05   +1.110750614120713269e-05   -4.555375969400199289e-15   +4.772190396673655850e-15   +6.555088633966657378e-21   +1.067452419345022714e-40
+7.245471577622818238e+00   -5.145110059602886802e-05   -1.622171985322940655e-06   -5.374356971556065784e-15   +3.626019041548663208e-15   +6.589297084772123030e-21   +1.045190592189529626e-40
+7.295440347123665958e+00   -4.932324783760963548e-05   -1.407110916483578567e-05   -5.917052914868433427e-15   +2.356396638065363205e-15   +6.632424475845511178e-21   +1.022657074642671233e-40
+7.345409116624511903e+00   -4.430635815469784704e-05   -2.552271188224670780e-05   -6.170557294144128044e-15   +1.027645548044481911e-15   +6.681889497422814114e-21   +1.000108482765093207e-40
+7.395377886125360511e+00   -3.675657259922585876e-05   -3.533794385008329946e-05   -6.136388511432601162e-15   -2.966720795715894300e-16   +6.735165632678920961e-21   +9.777893515769173346e-41
+7.445346655626206456e+00   -2.716347288933239549e-05   -4.298827822293893911e-05   -5.829414325753825429e-15   -1.556836577958265171e-15   +6.789808123704628889e-21   +9.559287126236268139e-41
