# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.274203622271599201e+01   -2.038048543636640872e-05   -2.753615117721540145e-05   +8.057504563703952300e-14   -1.584328130053749621e-14   +9.025767131220845310e-21   +5.186067407737393619e-38
+1.279200499221683884e+01   -2.363859403761122872e-05   -2.689212331932490149e-05   +7.406372839098758569e-14   -2.748061275970296247e-14   +9.936646760024161419e-21   +4.837154047584729809e-38
+1.284197376171768390e+01   -2.632065679429447695e-05   -2.555091997376117340e-05   +6.589137975708164524e-14   -3.842384032293800036e-14   +1.051170166718660369e-20   +4.544928979223458644e-38
+1.289194253121853251e+01   -2.834107428807052938e-05   -2.365406206452707881e-05   +5.622905812418845675e-14   -4.840079521999799272e-14   +1.072832315534339379e-20   +4.333384539887435240e-38
+1.294191130071938112e+01   -2.965804081567770427e-05   -2.135331664967797524e-05   +4.528570658306588132e-14   -5.717923439211068535e-14   +1.059610684053486215e-20   +4.220993113905211816e-38
+1.299188007022022617e+01   -3.027042419447081585e-05   -1.879938377283378785e-05   +3.329762540770316275e-14   -6.457038587370857197e-14   +1.015161970768092238e-20   +4.219916080373310113e-38
+1.304184883972107301e+01   -3.021168537279468358e-05   -1.613270156791858436e-05   +2.051916456145386698e-14   -7.042989081762564241e-14   +9.450721819453157420e-21   +4.335697731377365079e-38
+1.309181760922192161e+01   -2.954198501030852144e-05   -1.347715778944928532e-05   +7.215249321372925604e-15   -7.465682858276047729e-14   +8.560021456489334086e-21   +4.567321148643467311e-38
+1.314178637872276667e+01   -2.833982550036477207e-05   -1.093694233805600784e-05   -6.343881847282243737e-15   -7.719171594590658725e-14   +7.548899582673878979e-21   +4.907480205109675404e-38
+1.319175514822361350e+01   -2.669449597610190292e-05   -8.596190481002866836e-06   -1.988571622660948915e-14   -7.801455297388222375e-14   +6.483113829078009337e-21   +5.342934495954778537e-38
+1.324172391772446211e+01   -2.470024867637213824e-05   -6.520593231200656592e-06   -3.313679282914228385e-14   -7.714402760806781991e-14   +5.420441481227889308e-21   +5.854863752747463075e-38
+1.329169268722530894e+01   -2.245262949120039477e-05   -4.759896242347882016e-06   -4.582342187868057322e-14   -7.463875994002791029e-14   +4.408313604990221169e-21   +6.419219851995901698e-38
+1.334166145672615400e+01   -2.004684092291767218e-05   -3.350214793198031542e-06   -5.767340726690267553e-14   -7.060089634672945974e-14   +3.483050164678564899e-21   +7.007172745975530598e-38
+1.339163022622700261e+01   -1.757755661063302669e-05   -2.315335777312162729e-06   -6.842058269497874206e-14   -6.518149689960434364e-14   +2.670173227748298854e-21   +7.585836518155611127e-38
+1.344159899572785122e+01   -1.513932364647067552e-05   -1.666582297851281141e-06   -7.781369805964390682e-14   -5.858616775267221583e-14   +1.985322315096879224e-21   +8.119512130238027910e-38
+1.349156776522869627e+01   -1.282662326993871215e-05   -1.401281564335720100e-06   -8.563037776423838409e-14   -5.107853880516281037e-14   +1.435446865467365304e-21   +8.571663974211843558e-38
+1.354153653472954311e+01   -1.073280402437369247e-05   -1.500302874529673317e-06   -9.169560429731271307e-14   -4.297876461979790194e-14   +1.020120877939774493e-21   +8.907737865051158211e-38
+1.359150530423039172e+01   -8.947408259572022185e-06   -1.925440886099008939e-06   -9.590269792934294722e-14   -3.465445938360785020e-14   +7.329503413269769932e-22   +9.098728227199882750e-38
+1.364147407373123677e+01   -7.551815292062959373e-06   -2.617561565136158383e-06   -9.823341135957625494e-14   -2.650245246793612462e-14   +5.630966496457483215e-22   +9.125139070925684878e-38
+1.369144284323208360e+01   -6.613547539471446731e-06   -3.496386689186550526e-06   -9.877290639986209346e-14   -1.892137710083023305e-14   +4.969240760979592369e-22   +8.980713887119610348e-38
+1.374141161273293221e+01   -6.179957544211843214e-06   -4.462577802398854264e-06   -9.771533092702612574e-14   -1.227710964238767576e-14   +5.197232884161442834e-22   +8.675114123603197524e-38
+1.379138038223378082e+01   -6.272271827641499177e-06   -5.402425474911141499e-06   -9.535662217200917602e-14   -6.865057892424714622e-15   +6.173989793366586755e-22   +8.234690824846837833e-38
+1.384134915173462588e+01   -6.881064663416068827e-06   -6.195007196112808096e-06   -9.207297981613227408e-14   -2.874798988526277941e-15   +7.779653488937057966e-22   +7.700685148942471263e-38
+1.389131792123547271e+01   -7.964143832371337002e-06   -6.721214998856237339e-06   -8.828592003129941114e-14   -3.631814071192035880e-16   +9.926838131922986758e-22   +7.124626285645031945e-38
+1.394128669073632132e+01   -9.447549627082148108e-06   -6.873649180250830835e-06   -8.441750092248686530e-14   +7.585373503840317667e-16   +1.256705865237417467e-21   +6.561312247290015362e-38
+1.399125546023716637e+01   -1.122992687007739690e-05   -6.566104901735455419e-06   -8.084165597867469572e-14   +7.196982603632428934e-16   +1.569144055750955030e-21   +6.060425784289297988e-38
+1.404122422973801321e+01   -1.318998893701784267e-05   -5.741309493541675040e-06   -7.783903756814378587e-14   -1.336671597231117247e-16   +1.932573722299217532e-21   +5.658366695505501127e-38
+1.409119299923886182e+01   -1.519624247043482647e-05   -4.375738567383670478e-06   -7.556292572878046891e-14   -1.379408516964987371e-15   +2.352052730903525680e-21   +5.372082876841040915e-38
+1.414116176873970687e+01   -1.711768811400926347e-05   -2.480746664753471062e-06   -7.402239661316085104e-14   -2.571013134574036577e-15   +2.833819750622252653e-21   +5.196429203349648280e-38
+1.419113053824055370e+01   -1.883396064431822728e-05   -9.984227582037234032e-08   -7.308618099826620415e-14   -3.292637884616561714e-15   +3.383876117021436134e-21   +5.105873332811174360e-38
+1.424109930774140231e+01   -2.024340026203379271e-05   +2.697381444113678413e-06   -7.250692684627577621e-14   -3.208499828733882984e-15   +4.006656329849081947e-21   +5.060349934737002479e-38
+1.429106807724225092e+01   -2.126788549606025371e-05   +5.823514773588462940e-06   -7.196164948908819813e-14   -2.098504623405532286e-15   +4.703938962707894700e-21   +5.014015834244726581e-38
+1.434103684674309598e+01   -2.185387106795208141e-05   +9.182211659768999178e-06   -7.110089774534886874e-14   +1.254203732119124117e-16   +5.474049308645474179e-21   +4.924901703930216780e-38
+1.439100561624394281e+01   -2.196985473803585517e-05   +1.267597025270982328e-05   -6.959741695480880235e-14   +3.423899544456444036e-15   +6.311284144637742073e-21   +4.763249081591284560e-38
+1.444097438574479142e+01   -2.160128228745325494e-05   +1.621135796829289077e-05   -6.718539350032924045e-14   +7.652800203080404009e-15   +7.205393508220682837e-21   +4.516751391147249991e-38
+1.449094315524563648e+01   -2.074450107879531149e-05   +1.970084251610732329e-05   -6.368377875460254528e-14   +1.259744833221561833e-14   +8.140936982891115938e-21   +4.191849623464226535e-38
+1.454091192474648331e+01   -1.940162243279152258e-05   +2.306125403928502871e-05   -5.900120449533565669e-14   +1.800958244764572807e-14   +9.096429454539931003e-21   +3.811347047993771685e-38
+1.459088069424733192e+01   -1.757795300905833790e-05   +2.620982048905873694e-05   -5.312461762059519580e-14   +2.363832908514679226e-14   +1.004339974559192016e-20   +3.409514657023593848e-38
+1.464084946374817697e+01   -1.528301358234216613e-05   +2.905945845443384736e-05   -4.609773520259168377e-14   +2.924886911153637139e-14   +1.094574614526646206e-20   +3.026260164063967874e-38
+1.469081823324902381e+01   -1.253520623586610699e-05   +3.151535709363128174e-05   -3.799761871754764146e-14   +3.462654461892374795e-14   +1.175997996518821067e-20   +2.701742431803908108e-38
+1.474078700274987241e+01   -9.369140333211427353e-06   +3.347473891797521307e-05   -2.891742844737856363e-14   +3.956877544045990754e-14   +1.243698341756374331e-20   +2.472192192294795928e-38
+1.479075577225072102e+01   -5.843748753073792435e-06   +3.483101939914489396e-05   -1.896079695472490027e-14   +4.387094999633074866e-14   +1.292569093339207622e-20   +2.366979481668526904e-38
+1.484072454175156608e+01   -2.048855537228833946e-06   +3.548255435347127945e-05   -8.249036365784244781e-15   +4.731428197222929547e-14   +1.317863790984480125e-20   +2.406489580538430986e-38
+1.489069331125241291e+01   +1.892064743796624709e-06   +3.534500099611256326e-05   +3.062144684731708841e-15   +4.966292823197848651e-14   +1.315871599796728999e-20   +2.600323542612942558e-38
+1.494066208075326152e+01   +5.824563848451602644e-06   +3.436530822215047354e-05   +1.476320386956507323e-14   +5.067467021071396672e-14   +1.284591799795941031e-20   +2.945684034682499770e-38
+1.499063085025410658e+01   +9.571913626328407252e-06   +3.253474216460223919e-05   +2.657674460023835707e-14   +5.012510564107663826e-14   +1.224255500406621684e-20   +3.426300451565771613e-38
+1.504059961975495341e+01   +1.294917385774182634e-05   +2.989829229756939589e-05   +3.815590660700984662e-14   +4.784091517918709821e-14   +1.137553022199412657e-20   +4.012580297557147753e-38
+1.509056838925580202e+01   +1.578086751086299534e-05   +2.655830410594923284e-05   +4.909892745626924420e-14   +4.373466048424715187e-14   +1.029478186370277306e-20   +4.663630022009962864e-38
+1.514053715875664707e+01   +1.791971376881564752e-05   +2.267112887658925097e-05   +5.897931354414329829e-14   +3.783259871560871477e-14   +9.067843819735726716e-21   +5.331348312555687370e-38
+1.519050592825749568e+01   +1.926357784165199437e-05   +1.843676013422689201e-05   +6.738691756287436628e-14   +3.028834961207031977e-14   +7.771390816737543956e-21   +5.966137383055274218e-38
+1.524047469775834251e+01   +1.976803160878033225e-05   +1.408259662283606248e-05   +7.397238153815587957e-14   +2.137843462944313256e-14   +6.481372390718004651e-21   +6.523186135296504031e-38
+1.529044346725919112e+01   +1.945260581734971209e-05   +9.843414510873327362e-06   +7.848653542004820019e-14   +1.147976612708425007e-14   +5.263684972161748004e-21   +6.968003918511599872e-38
+1.534041223676003618e+01   +1.839979976021536700e-05   +5.940193741012746529e-06   +8.080751006996612343e-14   +1.033002516967504456e-15   +4.167187752192808870e-21   +7.280034207643460477e-38
+1.539038100626088301e+01   +1.674700844471008090e-05   +2.560557518836871884e-06   +8.095106346102031209e-14   -9.501610557626487227e-15   +3.220282337384472765e-21   +7.453687229214520569e-38
+1.544034977576173162e+01   +1.467254397674883471e-05   -1.567345960854651716e-07   +7.906313158007231078e-14   -1.968823721082746413e-14   +2.431417879178042374e-21   +7.496802522395902713e-38
+1.549031854526257668e+01   +1.237771401144791122e-05   -2.131468371467679482e-06   +7.539702948520409416e-14   -2.915225427850508843e-14   +1.792989128101682717e-21   +7.427153312417567687e-38
+1.554028731476342351e+01   +1.006737279813867979e-05   -3.344952510374762578e-06   +7.028032336274837551e-14   -3.760482968986575341e-14   +1.287397473908257957e-21   +7.267958645077644524e-38
+1.559025608426427212e+01   +7.931433960728098023e-06   -3.836382615120573825e-06   +6.407773814396950719e-14   -4.485302568189475301e-14   +8.937081513201480806e-22   +7.043413708002635848e-38
+1.564022485376511717e+01   +6.129540088347539394e-06   -3.693579955381831772e-06   +5.715644501109659299e-14   -5.079608867721361003e-14   +5.934141305559844568e-22   +6.775035667237842468e-38
+1.569019362326596578e+01   +4.780485663271721808e-06   -3.039790586703979716e-06   +4.985885292398653055e-14   -5.541106039839938138e-14   +3.742457459497191158e-22   +6.479276582498120808e-38
+1.574016239276681262e+01   +3.957192114912418781e-06   -2.018631214509649111e-06   +4.248596285459898029e-14   -5.873246620221913230e-14   +2.315921303490580153e-22   +6.166513484059272289e-38
+1.579013116226766122e+01   +3.687169496618455098e-06   -7.793250295024148908e-07   +3.529188586033160400e-14   -6.083138992683465955e-14   +1.677348277097542031e-22   +5.841284427759931031e-38
+1.584009993176850628e+01   +3.957608711723895495e-06   +5.359087600380288554e-07   +2.848774857570482134e-14   -6.179870694194326899e-14   +1.895648392832674503e-22   +5.503526301434778658e-38
+1.589006870126935311e+01   +4.723656536901736950e-06   +1.801000898066685073e-06   +2.225134114437862115e-14   -6.173577016561564371e-14   +3.056599021430352914e-22   +5.150550308541177401e-38
+1.594003747077020172e+01   +5.918121040316403458e-06   +2.911121061074505886e-06   +1.673783920609022468e-14   -6.075372537011147206e-14   +5.235289724345430481e-22   +4.779496446422954339e-38
+1.599000624027104678e+01   +7.460872237961149447e-06   +3.783867252500239128e-06   +1.208695324882017166e-14   -5.898028007355268871e-14   +8.475595276894928575e-22   +4.389978672771448835e-38
+1.603997500977189361e+01   +9.266517329967134380e-06   +4.357360262875998979e-06   +8.422951292715876810e-15   -5.657063354932667264e-14   +1.277853834935024064e-21   +3.986549100016132609e-38
+1.608994377927274400e+01   +1.124946333989560915e-05   +4.586483710210887947e-06   +5.845990708364897267e-15   -5.371785615908004133e-14   +1.809838902010013127e-21   +3.580508204252325484e-38
+1.613991254877358728e+01   +1.332611770940248968e-05   +4.438671980129952599e-06   +4.415708433313313232e-15   -5.065765455651523047e-14   +2.434368142265406699e-21   +3.190544722247451939e-38
+1.618988131827443411e+01   +1.541459279501178984e-05   +3.890529895643011490e-06   +4.130522223246209472e-15   -4.766336128911462163e-14   +3.138024879943357996e-21   +2.841783422121052174e-38
+1.623985008777528449e+01   +1.743276114529171409e-05   +2.926217175582245978e-06   +4.907982927560674048e-15   -4.502906682893890401e-14   +3.903451931560788877e-21   +2.563090406923263329e-38
+1.628981885727613133e+01   +1.929577902308577289e-05   +1.538036034666590776e-06   +6.572242615886974693e-15   -4.304169618331064052e-14   +4.709693224196459263e-21   +2.382900152815179160e-38
+1.633978762677697461e+01   +2.091422853947488806e-05   -2.708716076104411824e-07   +8.853931049474510260e-15   -4.194588689411690835e-14   +5.532664062904257563e-21   +2.324276057079492746e-38
+1.638975639627782499e+01   +2.219384553392297698e-05   -2.482278970066616692e-06   +1.140547311121863524e-14   -4.190797477789527808e-14   +6.345913055284532369e-21   +2.400243203357724456e-38
+1.643972516577867182e+01   +2.303746048479665936e-05   -5.057972669735615466e-06   +1.383154899857632841e-14   -4.298651268006999242e-14   +7.121788949713859141e-21   +2.610499733382861634e-38
+1.648969393527951510e+01   +2.334936218546348791e-05   -7.935240422578217882e-06   +1.573077208162516020e-14   -4.511608121176706562e-14   +7.833007178801827999e-21   +2.940359556661828732e-38
+1.653966270478036549e+01   +2.304187635871372477e-05   -1.102377603868343608e-05   +1.674169576707678346e-14   -4.810869670655563051e-14   +8.454474349010209408e-21   +3.362254582268888051e-38
+1.658963147428121232e+01   +2.204359346244354071e-05   -1.420487032328064760e-05   +1.658483662761613702e-14   -5.167339933017685078e-14   +8.965126158974671742e-21   +3.839483193013639362e-38
+1.663960024378205915e+01   +2.030841480959326618e-05   -1.733350201199371357e-05   +1.509302252028308787e-14   -5.545055960512247773e-14   +9.349499698680172082e-21   +4.331336730541007502e-38
