# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+4.547158024577078628e+00   +2.573696291285073148e-05   -3.451844156698570742e-06   -2.139518558353458327e-15   +7.162044079847054832e-15   +6.604232839915481592e-22   +5.472206555029312965e-41
+4.597126794077926348e+00   +2.560432811999013985e-05   -3.617059238565848297e-06   -1.167850590623680854e-15   +7.608169471905072293e-15   +6.693701293840181350e-22   +5.931062023306470627e-41
+4.647095563578773181e+00   +2.625943886813963810e-05   -4.727341909264413955e-06   -6.313114670784111907e-17   +8.006971049776731687e-15   +7.282336408066595311e-22   +6.558607848422777571e-41
+4.697064333079620901e+00   +2.713872554881148447e-05   -6.936578421340438816e-06   +1.207747433008627950e-15   +8.305544923189219847e-15   +8.199756526736931950e-22   +7.361423625864109766e-41
+4.747033102580466846e+00   +2.771542222512415158e-05   -1.019038105006686347e-05   +2.655347171654759761e-15   +8.433724222640115635e-15   +9.307653749251846620e-22   +8.344824398069317850e-41
+4.797001872081314566e+00   +2.755680204823055980e-05   -1.426667091528846785e-05   +4.262273077821369679e-15   +8.313264253422817514e-15   +1.049573311424420457e-21   +9.513190485010563213e-41
+4.846970641582161399e+00   +2.636192620779604395e-05   -1.882758831295018961e-05   +5.981216658608669062e-15   +7.868136632472108549e-15   +1.167827991389041594e-21   +1.087032695836832501e-40
+4.896939411083008231e+00   +2.397900527797222766e-05   -2.347562455364526608e-05   +7.736461060676098069e-15   +7.034750077280959911e-15   +1.279117539062245744e-21   +1.241982889716015856e-40
+4.946908180583855952e+00   +2.040368180443051429e-05   -2.780740669529166073e-05   +9.428495012182563734e-15   +5.771058965189842269e-15   +1.378922191315530173e-21   +1.416542718886432823e-40
+4.996876950084701896e+00   +1.576136480144586723e-05   -3.145971894286213045e-05   +1.094112160837384557e-14   +4.063755206122042289e-15   +1.464367532568092414e-21   +1.611128935886211351e-40
+5.046845719585549617e+00   +1.027802402121117664e-05   -3.414393462644768845e-05   +1.215029983894441129e-14   +1.933016049650361388e-15   +1.533991445446376576e-21   +1.826225080584464450e-40
+5.096814489086396449e+00   +4.244498310045039058e-06   -3.566684737642494916e-05   +1.293391599540049134e-14   -5.654457189576151047e-16   +1.587520562242617875e-21   +2.062395393593529925e-40
+5.146783258587243282e+00   -2.020621115652025865e-06   -3.593770683893194066e-05   +1.318172681561178323e-14   -3.341048146934152503e-15   +1.625654333676318907e-21   +2.320287602214397842e-40
+5.196752028088091002e+00   -8.205040614999627998e-06   -3.496287782492780039e-05   +1.280481453503382623e-14   -6.271567737713191513e-15   +1.649856698769163404e-21   +2.600623111518222215e-40
+5.246720797588936946e+00   -1.403027414899758541e-05   -3.283078765887100387e-05   +1.174401160292780145e-14   -9.208663436459893803e-15   +1.662156742067596756e-21   +2.904173688691696525e-40
+5.296689567089784667e+00   -1.927044100617648955e-05   -2.969059786041022169e-05   +9.976860298594070910e-15   -1.198537626842270003e-14   +1.664960672669019388e-21   +3.231724372994442530e-40
+5.346658336590631500e+00   -2.376157546951037410e-05   -2.572829272977937958e-05   +7.522751226515324483e-15   -1.442526008625162764e-14   +1.660877977737272425e-21   +3.584023053768774342e-40
+5.396627106091478332e+00   -2.740198479291051920e-05   -2.114364467125788197e-05   +4.445930122728553143e-15   -1.635278068577571663e-14   +1.652564729565850336e-21   +3.961717906490025645e-40
+5.446595875592326053e+00   -3.014526680693105110e-05   -1.613087752022100083e-05   +8.560842711743083222e-16   -1.760458412402823325e-14   +1.642586811035075130e-21   +4.365284628572042974e-40
+5.496564645093172885e+00   -3.198832798697186409e-05   -1.086493036215938594e-05   -3.093760813760251304e-15   -1.804116538853717864e-14   +1.633305331684457917e-21   +4.794946135563603868e-40
+5.546533414594019717e+00   -3.295707280250630903e-05   -5.494173721085162090e-06   -7.212259881082752806e-15   -1.755836388891653041e-14   +1.626785805489901866e-21   +5.250588025380973917e-40
+5.596502184094866550e+00   -3.309236770848937700e-05   -1.393977865101804179e-07   -1.127781246555561888e-14   -1.609798579276363876e-14   +1.624731825596505512e-21   +5.731673654067605080e-40
+5.646470953595713382e+00   -3.243847108310359359e-05   +5.101988751168598503e-06   -1.504964082214923377e-14   -1.365673165510580779e-14   +1.628443074233797967e-21   +6.237163054095913554e-40
+5.696439723096561103e+00   -3.103545581624693998e-05   +1.014824095641325595e-05   -1.828161192282311124e-14   -1.029252662681958641e-14   +1.638796617041993253e-21   +6.765440132824269601e-40
+5.746408492597407935e+00   -2.891634974172826997e-05   +1.492405519534509326e-05   -2.073823703691709732e-14   -6.127347378632687252e-15   +1.656249611286140487e-21   +7.314252588777243799e-40
+5.796377262098254768e+00   -2.610890257067328851e-05   +1.935186006520959453e-05   -2.221195528326382265e-14   -1.345746512672562399e-15   +1.680860857270500373e-21   +7.880668760575779048e-40
+5.846346031599101600e+00   -2.264116801706148155e-05   +2.334535629913602598e-05   -2.254049514600612210e-14   +3.811490005480248199e-15   +1.712328079060712614e-21   +8.461055172425391917e-40
+5.896314801099948433e+00   -1.854955405939777571e-05   +2.680653919310356766e-05   -2.162286311712412150e-14   +9.058754908930755674e-15   +1.750037457755785020e-21   +9.051077868415024893e-40
+5.946283570600796153e+00   -1.388769727636288406e-05   +2.962680477468640627e-05   -1.943238384832531509e-14   +1.408183768887378637e-14   +1.793121767369274571e-21   +9.645729755964271892e-40
+5.996252340101642986e+00   -8.734476409286520172e-06   +3.169207601198774767e-05   -1.602525431931446867e-14   +1.855815967680521930e-14   +1.840523476104507120e-21   +1.023938513998519075e-39
+6.046221109602489818e+00   -3.199677566541819640e-06   +3.289128021458687280e-05   -1.154330022371573011e-14   +2.217971375123081171e-14   +1.891059359129451297e-21   +1.082588146889462390e-39
+6.096189879103336651e+00   +2.573789042847690337e-06   +3.312703878679841546e-05   -6.210036168479514909e-15   +2.467694551030254827e-14   +1.943483498429072699e-21   +1.139862708646928317e-39
+6.146158648604184371e+00   +8.411711449150276982e-06   +3.232714582162405335e-05   -3.197050670769751372e-16   +2.584150429624683090e-14   +1.996545989811054470e-21   +1.195073255154187518e-39
+6.196127418105031204e+00   +1.411447381572533519e-05   +3.045533359510738136e-05   +5.780347229500998786e-15   +2.554568419658596129e-14   +2.049045201799607295e-21   +1.247516191593412976e-39
+6.246096187605878036e+00   +1.946654315741683301e-05   +2.751994280678917741e-05   +1.171289273496363864e-14   +2.375650340711916947e-14   +2.099871999884229896e-21   +1.296489930447872340e-39
+6.296064957106724869e+00   +2.424862976556433537e-05   +2.357940054673797491e-05   +1.709790827924877930e-14   +2.054274265698909632e-14   +2.148044927673402591e-21   +1.341312527947243440e-39
+6.346033726607571701e+00   +2.825131782899229901e-05   +1.874380872413461291e-05   +2.158127890377071539e-14   +1.607385514270737509e-14   +2.192735892519617970e-21   +1.381339684670705213e-39
+6.396002496108419422e+00   +3.128883694735492930e-05   +1.317240005479783543e-05   +2.486256137404705721e-14   +1.061041602480758902e-14   +2.233286410647782473e-21   +1.415982461039843916e-39
+6.445971265609266254e+00   +3.321168166815777006e-05   +7.067067225682343985e-06   +2.671920988347435383e-14   +4.486618312318580363e-15   +2.269214905185391617e-21   +1.444724053388560621e-39
+6.495940035110113087e+00   +3.391696418828940910e-05   +6.625605275392816089e-07   +2.702490929687743068e-14   -1.913852173083237340e-15   +2.300215905677135189e-21   +1.467135001905352461e-39
+6.545908804610960807e+00   +3.335566907669607376e-05   -5.785759527742321867e-06   +2.576017373965577184e-14   -8.186516170430229208e-15   +2.326152262090477313e-21   +1.482886256959668419e-39
+6.595877574111806751e+00   +3.153632368256199965e-05   -1.201555804437444240e-05   +2.301409944861810806e-14   -1.393681501045057451e-14   +2.347041658464087079e-21   +1.491759612400754505e-39
+6.645846343612654472e+00   +2.852495725675326514e-05   -1.777144968098643722e-05   +1.897703082743297216e-14   -1.881003366708285806e-14   +2.363038795107634143e-21   +1.493655119069054957e-39
+6.695815113113501305e+00   +2.444155348089823411e-05   -2.281818184722713720e-05   +1.392480849267007272e-14   -2.251768286179806858e-14   +2.374414611883329528e-21   +1.488595213446829992e-39
+6.745783882614348137e+00   +1.945347192537220563e-05   -2.695221171430280241e-05   +8.196112002387202170e-15   -2.485794502552151049e-14   +2.381533860165508530e-21   +1.476725428659498353e-39
+6.795752652115195858e+00   +1.376650287906808218e-05   -3.001103572092829165e-05   +2.165089314502938319e-15   -2.572840314168069178e-14   +2.384832211275683630e-21   +1.458311691018910016e-39
+6.845721421616041802e+00   +7.614318979016133874e-06   -3.187988130140573825e-05   -3.788098731660108467e-15   -2.513007332825026581e-14   +2.384793929271372584e-21   +1.433734338040368725e-39
+6.895690191116890411e+00   +1.247100210156369281e-06   -3.249561679562209090e-05   -9.306045779601824621e-15   -2.316265681461292938e-14   +2.381930950632132969e-21   +1.403479116848386110e-39
+6.945658960617736355e+00   -5.079950025369485878e-06   -3.184795102747407943e-05   -1.407956458905644142e-14   -2.001180966968064280e-14   +2.376764016512207672e-21   +1.368125529393544334e-39
+6.995627730118583187e+00   -1.111759072019260204e-05   -2.997816122424983864e-05   -1.786767088940604625e-14   -1.592999747365311404e-14   +2.369806307105873446e-21   +1.328332978340982333e-39
+7.045596499619430908e+00   -1.663256337586533693e-05   -2.697569836981221082e-05   -2.051056405592772191e-14   -1.121307167619070378e-14   +2.361549842553914570e-21   +1.284825231612222765e-39
+7.095565269120276852e+00   -2.141632492263836535e-05   -2.297307309154107810e-05   -2.193487310188338099e-14   -6.175016161095261389e-15   +2.352454748645897221e-21   +1.238373762583615223e-39
+7.145534038621125461e+00   -2.529230601406744000e-05   -1.813943035839654327e-05   -2.215126522070478253e-14   -1.123341683172580560e-15   +2.342941343850615447e-21   +1.189780536551863824e-39
+7.195502808121971405e+00   -2.812161615958726075e-05   -1.267319015226012881e-05   -2.124528280580009809e-14   +3.662636897428204249e-15   +2.333384890051776379e-21   +1.139860803324651425e-39
+7.245471577622818238e+00   -2.980719404872756090e-05   -6.794078773317855747e-06   -1.936289769245850035e-14   +7.948876803079623521e-15   +2.324112763847518876e-21   +1.089426422917025617e-39
+7.295440347123665958e+00   -3.029644565382248896e-05   -7.348163319064950737e-07   -1.669268498769126642e-14   +1.155790363540222090e-14   +2.315403747466160496e-21   +1.039270199493404733e-39
+7.345409116624511903e+00   -2.958242883276632031e-05   +5.267327164390778882e-06   -1.344668939925257806e-14   +1.437389979983384179e-14   +2.307489106032923023e-21   +9.901516316826660938e-40
+7.395377886125360511e+00   -2.770363943505631179e-05   +1.097893299297303446e-05   -9.841982623125009523e-15   +1.634184919356430671e-14   +2.300555107688317443e-21   +9.427844093335251952e-40
+7.445346655626206456e+00   -2.474244047920775986e-05   +1.617863693112202422e-05   -6.084619505642340194e-15   +1.746160104167191910e-14   +2.294746650893827984e-21   +8.978259018360145145e-40
+7.495315425127053288e+00   -2.082216305472028072e-05   +2.066497872085388738e-05   -2.357246222780207421e-15   +1.777815868318347144e-14   +2.290171684913223177e-21   +8.558687952828777864e-40
+7.545284194627901009e+00   -1.610290398991367282e-05   +2.426372580309165742e-05   +1.188935732479545751e-15   +1.736974811997254195e-14   +2.286906140627719829e-21   +8.174349485707799747e-40
+7.595252964128747841e+00   -1.077605719060317298e-05   +2.683447413870223552e-05   +4.437716091671371995e-15   +1.633526548623691744e-14   +2.284999125658937778e-21   +7.829714551395534506e-40
+7.645221733629595562e+00   -5.057645780379284539e-06   +2.827630296765657597e-05   +7.307320160854363729e-15   +1.478255782670573238e-14   +2.284478176783847994e-21   +7.528488199674983033e-40
+7.695190503130441506e+00   +8.194298133979914363e-07   +2.853224213111219524e-05   +9.746553212255206595e-15   +1.281869507968229171e-14   +2.285354401057194146e-21   +7.273610927062432161e-40
+7.745159272631288339e+00   +6.614050641091545533e-06   +2.759230763381353716e-05   +1.172871841734015163e-14   +1.054299515752328483e-14   +2.287627372829678451e-21   +7.067277390043173143e-40
+7.795128042132136059e+00   +1.208619791411904059e-05   +2.549487902681554660e-05   +1.324449365834919744e-14   +8.043127190658332742e-15   +2.291289685532393452e-21   +6.910969843129486016e-40
+7.845096811632982892e+00   +1.700661503578601222e-05   +2.232623385826163281e-05   +1.429491072487364979e-14   +5.394197175480726793e-15   +2.296331083951026613e-21   +6.805503286830570827e-40
+7.895065581133830612e+00   +2.116643554518606179e-05   +1.821811979988087915e-05   +1.488540882037507500e-14   +2.660363259512910644e-15   +2.302742124522117182e-21   +6.751079079368612448e-40
+7.945034350634676557e+00   +2.438635543127161699e-05   +1.334333108219718302e-05   +1.502166959597995957e-14   -1.017315114643708703e-16   +2.310517328134004787e-21   +6.747343666609980180e-40
+7.995003120135523389e+00   +2.652490759311201571e-05   +7.909356950028383160e-06   +1.470762592907420021e-14   -2.838565661135538734e-15   +2.319657802655017638e-21   +6.793449120938725927e-40
+8.044971889636371998e+00   +2.748540346220564981e-05   +2.150278427381281896e-06   +1.394571395374010950e-14   -5.495270187935643129e-15   +2.330173321578493743e-21   +6.888112353445726183e-40
+8.094940659137217054e+00   +2.722114380657225378e-05   -3.682802897161761214e-06   +1.273914430563944885e-14   -8.011894460934636186e-15   +2.342083851722554722e-21   +7.029670173700808564e-40
+8.144909428638065663e+00   +2.573856651659297857e-05   -9.332422906510302283e-06   +1.109573158689263415e-14   -1.032106226344484051e-14   +2.355420527615026676e-21   +7.216127812329636748e-40
+8.194878198138912495e+00   +2.309809005391699554e-05   -1.454603924019985423e-05   +9.032656938170678981e-15   -1.234746451864802775e-14   +2.370226073828381061e-21   +7.445199083036161766e-40
+8.244846967639757551e+00   +1.941252130082471176e-05   -1.908742635968273312e-05   +6.581452680979225659e-15   -1.400940132570939399e-14   +2.386554679713696032e-21   +7.714337025357631070e-40
+8.294815737140606160e+00   +1.484301827682967876e-05   -2.274763985801054732e-05   +3.792486603636824731e-15   -1.522235147490136465e-14   +2.404471334183112269e-21   +8.020754612581663987e-40
+8.344784506641452992e+00   +9.592723338169586403e-06   -2.535501305654861673e-05   +7.382768087247387220e-16   -1.590433183086878030e-14   +2.424050631730415204e-21   +8.361435898316549630e-40
+8.394753276142299825e+00   +3.898302900082758876e-06   -2.678368345966183187e-05   -2.484926675017322338e-15   -1.598262487472459926e-14   +2.445375064913758302e-21   +8.733138770228267640e-40
+8.444722045643146657e+00   -1.980261828367593174e-06   -2.696020819912357661e-05   -5.757713119528723909e-15   -1.540130768720033167e-14   +2.468532823154744724e-21   +9.132391234454919967e-40
