# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+5.996252340101642986e+00   -9.085551011500513762e-13   +2.012293649731994075e-12   +4.176444881950372494e-20   -5.903799889543461019e-20   +8.302356522639778267e-36   +8.906889155867236273e-51
+6.046221109602489818e+00   -1.487550624195048468e-12   +7.300519384856682078e-13   +6.913338698273341377e-20   -1.339974304710479032e-20   +4.754656613688424571e-36   +8.587073944740183523e-51
+6.096189879103336651e+00   -1.209675898778919259e-12   -2.764041189059174045e-13   +5.731248545664479211e-20   +3.723330672505583705e-20   +2.710455367541654898e-36   +8.222720193154938303e-51
+6.146158648604184371e+00   -5.823444228927409815e-13   -7.232313475479419316e-13   +1.461421826886586158e-20   +6.448013647319637546e-20   +1.542747164960280210e-36   +7.821669306920695970e-51
+6.196127418105031204e+00   -1.820951336161272961e-14   -6.960581058014891636e-13   -3.351137867729904602e-20   +5.424322561872865702e-20   +8.816855859343047971e-37   +7.393030530543636235e-51
+6.246096187605878036e+00   +2.988823471828110276e-13   -4.326039513853626883e-13   -5.960776921953041155e-20   +1.435248578975500895e-20   +5.109295609688111469e-37   +6.946784838094542279e-51
+6.296064957106724869e+00   +3.771430530678635917e-13   -1.422158164218184864e-13   -5.013453749251993278e-20   -3.073576050116518176e-20   +3.050533014432906898e-37   +6.493342021082603512e-51
+6.346033726607571701e+00   +3.097338061899116293e-13   +6.874000576971032682e-14   -1.278289251702631102e-20   -5.481308005617057698e-20   +1.920204869085230642e-37   +6.043073560385248541e-51
+6.396002496108419422e+00   +1.856242053596171648e-13   +1.818631263340646701e-13   +2.894831586174464779e-20   -4.533135550664219310e-20   +1.308586483757876766e-37   +5.605845654536821587e-51
+6.445971265609266254e+00   +5.517081115935418702e-14   +2.167879116044458565e-13   +5.033920641008248240e-20   -1.016024311036538462e-20   +9.848862307670478350e-38   +5.190577139335749878e-51
+6.495940035110113087e+00   -6.038355507070825460e-14   +1.933703740674043488e-13   +4.018405478944579222e-20   +2.809108665515127087e-20   +8.202723235138727870e-38   +4.804845941732968896e-51
+6.545908804610960807e+00   -1.465829969401646624e-13   +1.230356857061211465e-13   +6.799743928014878335e-21   +4.635181050184944999e-20   +7.433525388373655422e-38   +4.454565224298904182e-51
+6.595877574111806751e+00   -1.851971215453288815e-13   +1.960053319088643988e-14   -2.801389335317377998e-20   +3.501421043283347824e-20   +7.147204149005930261e-38   +4.143746642607608496e-51
+6.645846343612654472e+00   -1.611458079549471540e-13   -8.995910422163954601e-14   -4.292571616697994991e-20   +3.044882810761136693e-21   +7.125871401966932019e-38   +3.874363381015599050e-51
+6.695815113113501305e+00   -7.693030815295248218e-14   -1.679587308637946761e-13   -3.008547120340829423e-20   -2.849272481518592755e-20   +7.247827940817893499e-38   +3.646320138694930122e-51
+6.745783882614348137e+00   +3.972775081092889098e-14   -1.815350845782423676e-13   +7.665727420568982314e-22   -4.004318391886823700e-20   +7.443678965048970334e-38   +3.457531336298171995e-51
+6.795752652115195858e+00   +1.430450642060802674e-13   -1.208796256824057760e-13   +2.925617424189159096e-20   -2.558283651308447017e-20   +7.672600275462504319e-38   +3.304102854555396611e-51
+6.845721421616041802e+00   +1.885952319235378953e-13   -7.959630918889970311e-15   +3.760342556629803933e-20   +4.334261919891913668e-21   +7.909657952709601560e-38   +3.180606948830474036e-51
+6.895690191116890411e+00   +1.546297602024543848e-13   +1.105676013668794023e-13   +2.160234821705025705e-20   +3.001629529612353175e-20   +8.139077467938065714e-38   +3.080434935094216220e-51
+6.945658960617736355e+00   +5.376072251995501479e-14   +1.834479551882259346e-13   -7.420954663807061100e-21   +3.544154060122740360e-20   +8.350652660676754531e-38   +2.996208097715201457e-51
+6.995627730118583187e+00   -7.136234768284897913e-14   +1.781511766601640354e-13   -3.049991691479614006e-20   +1.815175607510721630e-20   +8.537782201075452603e-38   +2.920224254249062088e-51
+7.045596499619430908e+00   -1.665903025006544824e-13   +9.608255295665862537e-14   -3.335398498254781021e-20   -9.869657372092219039e-21   +8.696340615829818828e-38   +2.844915682674403359e-51
+7.095565269120276852e+00   -1.903697843199860798e-13   -2.756217275753213528e-14   -1.516130383172517817e-20   -3.047666556382470221e-20   +8.823980057281833774e-38   +2.763293749808847498e-51
+7.145534038621125461e+00   -1.322832826789878738e-13   -1.392171154692448416e-13   +1.161069959991404002e-20   -3.112707430941250474e-20   +8.919662974817505837e-38   +2.669356572985386784e-51
+7.195502808121971405e+00   -1.767376427637351756e-14   -1.905703537698998401e-13   +2.978061991561647686e-20   -1.250259982254801137e-20   +8.983328879053690174e-38   +2.558438319636841638e-51
+7.245471577622818238e+00   +1.035918209783234881e-13   -1.597643033185541826e-13   +2.856491475734356994e-20   +1.265872666894805696e-20   +9.015647521779031905e-38   +2.427482149685459858e-51
+7.295440347123665958e+00   +1.790865339981784788e-13   -6.080815113103132997e-14   +1.001271652841909628e-20   +2.832352854358103771e-20   +9.017834609443012333e-38   +2.275223122448636885e-51
+7.345409116624511903e+00   +1.767349256066557565e-13   +6.282031283964572383e-14   -1.310073686779235769e-20   +2.551350944626648904e-20   +8.991514021531217891e-38   +2.102272366606697417e-51
+7.395377886125360511e+00   +9.860931743204296081e-14   +1.574160523772927876e-13   -2.609869029015559045e-20   +7.520276001036628783e-21   +8.938615029902811225e-38   +1.911099162867064600e-51
+7.445346655626206456e+00   -2.034498086877062591e-14   +1.825750440034106046e-13   -2.187850922671420175e-20   -1.307725951521198095e-20   +8.861295756659282371e-38   +1.705913016456803572e-51
+7.495315425127053288e+00   -1.279544539246284612e-13   +1.286591822818482252e-13   -4.870323955985861869e-21   -2.317576230911647651e-20   +8.761884269443325122e-38   +1.492453007619434145e-51
+7.545284194627901009e+00   -1.778351413340583471e-13   +2.059267705190672701e-14   +1.275938009478661336e-20   -1.763503264776639237e-20   +8.642830484248770198e-38   +1.277696430957121822e-51
+7.595252964128747841e+00   -1.495969893910198920e-13   -9.354951700184937531e-14   +1.968777786743664141e-20   -1.945218571485121758e-21   +8.506664625822247208e-38   +1.069502731793149297e-51
+7.645221733629595562e+00   -5.736131286438763323e-14   -1.639832479590896683e-13   +1.282902496786706984e-20   +1.232454713360495490e-20   +8.355957723411968759e-38   +8.762118291517544429e-52
+7.695190503130441506e+00   +5.704625590523951565e-14   -1.611083716063185966e-13   -1.320536066319768589e-21   +1.581241930187938985e-20   +8.193283240514786052e-38   +7.062179445759324014e-52
+7.745159272631288339e+00   +1.430319682228250809e-13   -8.815137303709709355e-14   -1.193396170454646498e-20   +7.570624503884550415e-21   +8.021178799858933519e-38   +5.675409575857689417e-52
+7.795128042132136059e+00   +1.637303435118372852e-13   +2.093533136765589655e-14   -1.175004229144941782e-20   -4.932715177805691311e-21   +7.842108078139073729e-38   +4.674170670470258608e-52
+7.845096811632982892e+00   +1.119930849358199722e-13   +1.171640627614365820e-13   -2.020845916909046114e-21   -1.171391520635488272e-20   +7.658424935179656037e-38   +4.119291974033118020e-52
+7.895065581133830612e+00   +1.284517109097886933e-14   +1.585658814674611536e-13   +8.837350930175310505e-21   -7.701073400519927546e-21   +7.472339701595798123e-38   +4.056952485872032289e-52
+7.945034350634676557e+00   -8.843759367176779227e-14   +1.286313408944715729e-13   +1.174279187876914243e-20   +3.626501177231188742e-21   +7.285890864547368717e-38   +4.516290947195085817e-52
+7.995003120135523389e+00   -1.469943134763348764e-13   +4.295758636645060380e-14   +3.845230918954338768e-21   +1.292771092330223492e-20   +7.100921987111155160e-38   +5.507853735875453023e-52
+8.044971889636371998e+00   -1.383265061192689407e-13   -5.860746431330793950e-14   -9.165401020594775584e-21   +1.204468800275869092e-20   +6.919065183763043739e-38   +7.022947875907581986e-52
+8.094940659137217054e+00   -6.859951820730582151e-14   -1.304380160680475217e-13   -1.705702831244709959e-20   +3.246058614683198268e-22   +6.741732278179707547e-38   +9.033920839961028548e-52
+8.144909428638065663e+00   +2.906179859519907071e-14   -1.416458574023561088e-13   -1.258981624900766207e-20   -1.439840377727529304e-20   +6.570112416101665954e-38   +1.149534328152931519e-51
+8.194878198138912495e+00   +1.102140917871171376e-13   -8.937727111890779281e-14   +2.767940465906114995e-21   -2.105523932363542527e-20   +6.405176922798038464e-38   +1.434602750059848690e-51
+8.244846967639757551e+00   +1.392921483033300662e-13   +8.459226932442080807e-16   +1.915543459312654285e-20   -1.330114491970969076e-20   +6.247689418987227161e-38   +1.751177536181831015e-51
+8.294815737140606160e+00   +1.051670535413249379e-13   +8.747127326654813215e-14   +2.474771700096321858e-20   +5.394273445292976357e-21   +6.098220907610911847e-38   +2.090871630901159435e-51
+8.344784506641452992e+00   +2.526454700665444213e-14   +1.319923848544134046e-13   +1.406613250217237663e-20   +2.330886804237042231e-20   +5.957167932799789459e-38   +2.444707046654032679e-51
+8.394753276142299825e+00   -6.319256410021780995e-14   +1.160000253058017151e-13   -7.570265237656529084e-21   +2.797395003893100114e-20   +5.824772615447210169e-38   +2.803515459473678306e-51
+8.444722045643146657e+00   -1.204482898069270120e-13   +4.867894278959197907e-14   -2.678360715898222833e-20   +1.475200040605443969e-20   +5.701143568377126960e-38   +3.158344044559012617e-51
+8.494690815143993490e+00   -1.219897196285000735e-13   -3.823485956570550977e-14   -3.060427932889661971e-20   -9.359366913806732117e-21   +5.586276202247527374e-38   +3.500847597293309921e-51
+8.544659584644842099e+00   -6.892302094508752189e-14   -1.053343687525479088e-13   -1.522276083023511508e-20   -2.956148809785876257e-20   +5.480071614524237667e-38   +3.823648958170144970e-51
+8.594628354145687155e+00   +1.337700442766934697e-14   -1.233035833969286623e-13   +1.086149258018431975e-20   -3.255313304208493530e-20   +5.382353572319544636e-38   +4.120651544517301248e-51
+8.644597123646535763e+00   +8.732175202438997686e-14   -8.560111406921551173e-14   +3.167992147080248546e-20   -1.535618145980589389e-20   +5.292883208231143956e-38   +4.387290281729403523e-51
+8.694565893147382596e+00   +1.201678366135309703e-13   -1.064512161633163292e-14   +3.378764429126424296e-20   +1.219860216412533919e-20   +5.211371181301570220e-38   +4.620710287118689616e-51
+8.744534662648229428e+00   +9.839003151803672557e-14   +6.710585480049438775e-14   +1.505900563285187764e-20   +3.322522429757579855e-20   +5.137487372270066459e-38   +4.819866134319112092e-51
+8.794503432149076261e+00   +3.312719508452547421e-14   +1.128885364485225794e-13   -1.349857485230223453e-20   +3.433104018994208260e-20   +5.070868630995950142e-38   +4.985538246023577401e-51
+8.844472201649923093e+00   -4.542161467345397231e-14   +1.070556644449035387e-13   -3.432154860106205311e-20   +1.427902389714501875e-20   +5.011124356162838590e-38   +5.120266753331401168e-51
+8.894440971150771702e+00   -1.018717110095149755e-13   +5.340855535764446558e-14   -3.426070536942579255e-20   -1.487900899221810753e-20   +4.957840869291995218e-38   +5.228206849937548951e-51
+8.944409740651616758e+00   -1.114783036337524153e-13   -2.303895129714605108e-14   -1.301297009959675369e-20   -3.511664420629191801e-20   +4.910584367245351271e-38   +5.314913098302178722e-51
+8.994378510152463591e+00   -7.089958312098720466e-14   -8.763049247243690742e-14   +1.643248101777519726e-20   -3.370130063385266137e-20   +4.868903057244658533e-38   +5.387063169647723766e-51
+9.044347279653312199e+00   +7.400379614161948127e-16   -1.116732084853822484e-13   +3.576588928844077933e-20   -1.130964834144456723e-20   +4.832328643405877754e-38   +5.452133999828292897e-51
+9.094316049154157255e+00   +7.077482141128644823e-14   -8.511256353015757068e-14   +3.281372183829269777e-20   +1.821457122003697938e-20   +4.800377546801532464e-38   +5.518045225488156297e-51
+9.144284818655005864e+00   +1.077977888734328775e-13   -2.071372845613694669e-14   +9.268143455097732191e-21   +3.641608168580788840e-20   +4.772551697626708825e-38   +5.592785965880452158e-51
+9.194253588155852697e+00   +9.568554476969968963e-14   +5.198668377877504596e-14   -2.023565049758646764e-20   +3.178099023384477266e-20   +4.748339386275886343e-38   +5.684041502666368059e-51
+9.244222357656699529e+00   +4.061504740686420378e-14   +1.001435069429103219e-13   -3.719041785780491834e-20   +7.031389384761622376e-21   +4.727216453997754239e-38   +5.798836181242143869e-51
+9.294191127157546362e+00   -3.198848772922772773e-14   +1.023934761484354744e-13   -3.079236046178626227e-20   -2.245705476588026966e-20   +4.708647660870678979e-38   +5.943207940423422366e-51
+9.344159896658393194e+00   -8.911658910536959491e-14   +5.833640135599869399e-14   -4.775737130311708581e-21   -3.817591423560671467e-20   +4.692088790998027044e-38   +6.121928327402001161e-51
+9.394128666159241803e+00   -1.051468720289966780e-13   -1.151295423399896418e-14   +2.479188636930426587e-20   -3.002701416323004239e-20   +4.676989919084308290e-38   +6.338279750112912003e-51
+9.444097435660086859e+00   -7.334496502912059406e-14   -7.521474194128317098e-14   +3.941427223846969316e-20   -2.697456069742551513e-21   +4.662799321376744508e-38   +6.593899157330925457e-51
+9.494066205160933691e+00   -8.719951552814531604e-15   -1.039828915715328363e-13   +2.963868270261083050e-20   +2.711030424700440038e-20   +4.648969370786868860e-38   +6.888694430716406895e-51
+9.544034974661782300e+00   +5.900652378345899445e-14   -8.520875003119690708e-14   +9.973078302683034101e-22   +4.089687960409158103e-20   +4.634963326987363954e-38   +7.220836645568061155e-51
+9.594003744162629133e+00   +9.905533211037788870e-14   -2.801821593162372293e-14   -2.924882044992316654e-20   +2.974242465976277816e-20   +4.620264029584934423e-38   +7.586828136423392642e-51
+9.643972513663475965e+00   +9.359931154499109861e-14   +4.111657177184497166e-14   -4.256430187676046037e-20   -1.355536535740766848e-22   +4.604383515065195436e-38   +7.981643118636909688e-51
+9.693941283164322797e+00   +4.572855882569384844e-14   +9.062835007955129111e-14   -3.040458852018926058e-20   -3.102282737564825541e-20   +4.586873957330638460e-38   +8.398934592473872946e-51
+9.743910052665169630e+00   -2.221541101283526710e-14   +9.829659028893271697e-14   +5.390772561458229782e-22   -4.431027103971103236e-20   +4.567338790468218021e-38   +8.831298508762039125e-51
+9.793878822166016462e+00   -7.907486391725524931e-14   +6.124830656442008835e-14   +3.224134990266866046e-20   -3.163673524057489351e-20   +4.545443783420100049e-38   +9.270583809563645275e-51
+9.843847591666863295e+00   -9.919885905561574756e-14   -3.009178532848541218e-15   +4.598984226860467441e-20   +9.198600002188793550e-23   +4.520927205605051942e-38   +9.708235063327466243e-51
+9.893816361167711904e+00   -7.404293101953287930e-14   -6.487647600014527719e-14   +3.339399555073820638e-20   +3.272285771597677310e-20   +4.493608619063954707e-38   +1.013565306330388518e-50
