# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+5.546533414594019717e+00   +3.892958970162253558e-04   +9.271614070218438502e-05   +4.245157351882436279e-14   -2.910231163911835393e-14   +2.333719130976535843e-19   +3.860320731806850341e-39
+5.596502184094866550e+00   +3.541906458994983236e-04   +1.217276433327345325e-04   +4.762038100507845060e-14   -2.440403978668637605e-14   +2.081032499440113161e-19   +4.247943756910370408e-39
+5.646470953595713382e+00   +3.162035595902310133e-04   +1.438471110171602070e-04   +5.089605754076048341e-14   -1.939163426143784330e-14   +1.822478873932283110e-19   +4.479972177816334790e-39
+5.696439723096561103e+00   +2.770267125471843287e-04   +1.587605249466449684e-04   +5.226799152588132059e-14   -1.435751543043015232e-14   +1.567016842123176203e-19   +4.516018875318728544e-39
+5.746408492597407935e+00   +2.383085774132146905e-04   +1.665354426484123808e-04   +5.180790837377058322e-14   -9.577041357990610017e-15   +1.322096868395141183e-19   +4.341730217556246969e-39
+5.796377262098254768e+00   +2.015668486362450721e-04   +1.675969753974204657e-04   +4.966175039683321605e-14   -5.294738457773165579e-15   +1.093624844338727805e-19   +3.969639298877910313e-39
+5.846346031599101600e+00   +1.681109030811948825e-04   +1.626839626705286882e-04   +4.603829078622812662e-14   -1.713011718523655778e-15   +8.860502978334630825e-20   +3.436316918288760871e-39
+5.896314801099948433e+00   +1.389786214104091016e-04   +1.527881602920352347e-04   +4.119531896067710851e-14   +1.016093249484342054e-15   +7.025217594869452625e-20   +2.796444092368292124e-39
+5.946283570600796153e+00   +1.148914550545648253e-04   +1.390804346846945467e-04   +3.542434059633250041e-14   +2.795739623688847715e-15   +5.450536898169813729e-20   +2.114834465889691528e-39
+5.996252340101642986e+00   +9.623044210914872079e-05   +1.228288993319951426e-04   +2.903476981862351965e-14   +3.585678609002747064e-15   +4.146621735393690968e-20   +1.457656054090788488e-39
+6.046221109602489818e+00   +8.303443047467529289e-05   +1.053145349690564551e-04   +2.233855278151350338e-14   +3.400328529348819032e-15   +3.114471734946047160e-20   +8.841195363005500127e-40
+6.096189879103336651e+00   +7.502017340489102880e-05   +8.775002323332588576e-05   +1.563605743721839754e-14   +2.303949587134177560e-15   +2.346226463866540523e-20   +4.397286318836068208e-40
+6.146158648604184371e+00   +7.162236133141338442e-05   +7.120725506062460983e-05   +9.203905874490261016e-15   +4.034909220893780359e-16   +1.825167338519116267e-20   +1.518695368359196523e-40
+6.196127418105031204e+00   +7.205019325055007332e-05   +5.655825741058302517e-05   +3.285229602319254228e-15   -2.160191394359567069e-15   +1.525776929257706365e-20   +2.811328058018142655e-41
+6.246096187605878036e+00   +7.535591114791087672e-05   +4.443317070256154206e-05   -1.917386754142515665e-15   -5.221990987135727402e-15   +1.414242154314076785e-20   +5.718743942086233102e-41
+6.296064957106724869e+00   +8.050993597830825692e-05   +3.519750393028881641e-05   -6.246222806523374270e-15   -8.602339101508465578e-15   +1.449708925874493678e-20   +2.122078757333765648e-40
+6.346033726607571701e+00   +8.647692738456703835e-05   +2.894932704213783387e-05   -9.590147819825024579e-15   -1.211645314292352889e-14   +1.586430380679009407e-20   +4.554980277610087418e-40
+6.396002496108419422e+00   +9.228726567257094409e-05   +2.553548098047146337e-05   -1.188406677084535640e-14   -1.558249890431308406e-14   +1.776741206096717234e-20   +7.441914297333479891e-40
+6.445971265609266254e+00   +9.709909475552807657e-05   +2.458444533321442772e-05   -1.310652218049518399e-14   -1.882828029590322196e-14   +1.974587726762514320e-20   +1.035816244480389975e-39
+6.495940035110113087e+00   +1.002470908748137954e-04   +2.555233519732783289e-05   -1.327595942020759642e-14   -2.169625173922613175e-14   +2.139194038983667541e-20   +1.293179362193991376e-39
+6.545908804610960807e+00   +1.012754168190740971e-04   +2.777770327672545201e-05   -1.244618302158263728e-14   -2.404683304258854111e-14   +2.238380138494656291e-20   +1.488066075520508311e-39
+6.595877574111806751e+00   +9.995374389148341601e-05   +3.054045735930604240e-05   -1.070150007521581187e-14   -2.576017762207682628e-14   +2.251079091120329805e-20   +1.603505572241639862e-39
+6.645846343612654472e+00   +9.627662650146279362e-05   +3.312027491663938831e-05   -8.151969625038627246e-15   -2.673668702940263660e-14   +2.168715906164178600e-20   +1.634579930459229885e-39
+6.695815113113501305e+00   +9.044776126497660359e-05   +3.485036529248838986e-05   -4.929063332282848938e-15   -2.689666525342419290e-14   +1.995283468881401294e-20   +1.587941458167610513e-39
+6.745783882614348137e+00   +8.285164582952460799e-05   +3.516321446630077933e-05   -1.181905088982519914e-15   -2.617955625921463497e-14   +1.746144631537145862e-20   +1.480330264250178841e-39
+6.795752652115195858e+00   +7.401580334154117243e-05   +3.362593758977146415e-05   +2.925889419455215427e-15   -2.454320339791944829e-14   +1.445768093074077390e-20   +1.336445588218509860e-39
+6.845721421616041802e+00   +6.456703227476786699e-05   +2.996393694960307523e-05   +7.218891846013805882e-15   -2.196351055905921800e-14   +1.124739470033034880e-20   +1.186527357981223835e-39
+6.895690191116890411e+00   +5.518509784256866996e-05   +2.407259735988465050e-05   +1.151229432232568813e-14   -1.843477859068345924e-14   +8.164595163119729254e-21   +1.063962681631023910e-39
+6.945658960617736355e+00   +4.655695715985189246e-05   +1.601764511594563778e-05   +1.561441151808089091e-14   -1.397084809527213705e-14   +5.539430416031888600e-21   +1.003161548600175595e-39
+6.995627730118583187e+00   +3.933408820977208064e-05   +6.025478385327080924e-06   +1.932959845769388609e-14   -8.607017011027285956e-15   +3.670709813082938870e-21   +1.037860813272988472e-39
+7.045596499619430908e+00   +3.409486677112221853e-05   -5.534789170237897917e-06   +2.246190956592035047e-14   -2.402536976110242778e-15   +2.805401849351660742e-21   +1.199925236884826827e-39
+7.095565269120276852e+00   +3.131329735666856125e-05   -1.817564132275215495e-05   +2.481975008538284863e-14   +4.556654302872108857e-15   +3.126228584086680000e-21   +1.518624723670660256e-39
+7.145534038621125461e+00   +3.133483010448329516e-05   -3.131992006601288879e-05   +2.622165029621076379e-14   +1.215541870870359077e-14   +4.747143526176045288e-21   +2.020281860158696088e-39
+7.195502808121971405e+00   +3.435953709677235190e-05   -4.433229752622903816e-05   +2.650313817978174478e-14   +2.024763689523110386e-14   +7.715362694553673883e-21   +2.728108462261125587e-39
+7.245471577622818238e+00   +4.043260127300871306e-05   -5.655197331590501982e-05   +2.552451405753958972e-14   +2.865567928890066984e-14   +1.201788234124483768e-20   +3.661992393186390994e-39
+7.295440347123665958e+00   +4.944188275527095004e-05   -6.732537184742131342e-05   +2.317916062373389800e-14   +3.717158889129480199e-14   +1.759014733881349087e-20   +4.837968703665352789e-39
+7.345409116624511903e+00   +6.112224102579640994e-05   -7.603782674005524417e-05   +1.940187338248171700e-14   +4.556032066612663401e-14   +2.432472821370739391e-20   +6.267126684269790978e-39
+7.395377886125360511e+00   +7.506626158175796592e-05   -8.214336984048565919e-05   +1.417658769088308235e-14   +5.356522055003343806e-14   +3.207843766307160654e-20   +7.953779602815657695e-39
+7.445346655626206456e+00   +9.074101187390236464e-05   -8.519178235024924570e-05   +7.542823557030583896e-15   +6.091573404642417909e-14   +4.067712522482673617e-20   +9.892862681074841123e-39
+7.495315425127053288e+00   +1.075103881943238732e-04   -8.485203288548331089e-05   -3.998230216283978456e-16   +6.733712835273576449e-14   +4.991825907780911438e-20   +1.206672084262993213e-38
+7.545284194627901009e+00   +1.246624815374828144e-04   -8.093116057104856513e-05   -9.489740281838325368e-15   +7.256181274064715065e-14   +5.957216796024630506e-20   +1.444167837951947814e-38
+7.595252964128747841e+00   +1.414411753065444443e-04   -7.338761120180588965e-05   -1.950437567787590051e-14   +7.634166854299301296e-14   +6.938333633471612069e-20   +1.696500874987031410e-38
+7.645221733629595562e+00   +1.570809025406504046e-04   -6.233805328844310104e-05   -3.016460199030116259e-14   +7.846066928062078337e-14   +7.907333425591388994e-20   +1.956309252005193056e-38
+7.695190503130441506e+00   +1.708431673914488234e-04   -4.805683144801056094e-05   -4.114242733010951790e-14   +7.874699593470779113e-14   +8.834678998813878745e-20   +2.214160974413409570e-38
+7.745159272631288339e+00   +1.820531227624996558e-04   -3.096748198425189092e-05   -5.207186049971685766e-14   +7.708383979620634375e-14   +9.690130629098645984e-20   +2.458851377574664125e-38
+7.795128042132136059e+00   +1.901342489005305905e-04   -1.162614069902100376e-05   -6.256250524959701425e-14   +7.341813759935519014e-14   +1.044414606802130252e-19   +2.678025375898161808e-38
+7.845096811632982892e+00   +1.946390502348088573e-04   +9.302808348309567145e-06   -7.221524349364101922e-14   +6.776659677041727916e-14   +1.106961390585163498e-19   +2.859126473912406063e-38
+7.895065581133830612e+00   +1.952737230349469496e-04   +3.107790929409295704e-05   -8.063919743189672315e-14   +6.021853314883730282e-14   +1.154375843523308699e-19   +2.990617951845158150e-38
+7.945034350634676557e+00   +1.919149691731534667e-04   +5.291711399341228619e-05   -8.746904866046464174e-14   +5.093524555984333805e-14   +1.184998631382807195e-19   +3.063362361120688588e-38
+7.995003120135523389e+00   +1.846175427002873085e-04   +7.403752136441067852e-05   -9.238174814442707234e-14   +4.014587419023096992e-14   +1.197941174562812422e-19   +3.071994552882069297e-38
+8.044971889636371998e+00   +1.736116924311429700e-04   +9.369594660388740081e-05   -9.511167752347447062e-14   +2.813991454791153031e-14   +1.193180867451668469e-19   +3.016092243235919976e-38
+8.094940659137217054e+00   +1.592903588730635916e-04   +1.112276922356532095e-04   -9.546341632673777587e-14   +1.525676799119417683e-14   +1.171579917590058887e-19   +2.900945598423677192e-38
+8.144909428638065663e+00   +1.421867339006208412e-04   +1.260809168159830621e-04   -9.332142214016612754e-14   +1.872887576858943221e-15   +1.134819058091465572e-19   +2.737757933359093697e-38
+8.194878198138912495e+00   +1.229435234618414508e-04   +1.378442506147779573e-04   -8.865612771081770405e-14   -1.161278810978215000e-14   +1.085250342200328049e-19   +2.543171786711372410e-38
+8.244846967639757551e+00   +1.022758940096395717e-04   +1.462657716547850967e-04   -8.152618333286415671e-14   -2.479433848551694210e-14   +1.025686376839941956e-19   +2.338100600204402514e-38
+8.294815737140606160e+00   +8.093056799672152825e-05   +1.512620869699686781e-04   -7.207680620565265670e-14   -3.727450044632295924e-14   +9.591539823525221004e-20   +2.145943198041502747e-38
+8.344784506641452992e+00   +5.964381520612086065e-05   +1.529170014391683101e-04   -6.053442276594230691e-14   -4.867966951410355832e-14   +8.886460425957344780e-20   +1.990350722395484091e-38
+8.394753276142299825e+00   +3.910113975857721941e-05   +1.514700284867638493e-04   -4.719798926535243636e-14   -5.867356394399782370e-14   +8.169048966326141664e-20   +1.892788336353616839e-38
+8.444722045643146657e+00   +1.990128686987711453e-05   +1.472957305814262530e-04   -3.242753732556366128e-14   -6.696896835131450925e-14   +7.462640737640860499e-20   +1.870174682052457118e-38
+8.494690815143993490e+00   +2.526812155717580308e-06   +1.408755075566921731e-04   -1.663060612625312268e-14   -7.333711740130004402e-14   +6.785639471890774216e-20   +1.932883959036842949e-38
+8.544659584644842099e+00   -1.267708724645846319e-05   +1.327639266385374566e-04   -2.472868995252490485e-16   -7.761444058604770011e-14   +6.151434675062605556e-20   +2.083358198238000842e-38
+8.594628354145687155e+00   -2.551442925376036809e-05   +1.235519782269539862e-04   +1.626538154331756850e-14   -7.970655356702992842e-14   +5.568974000060351055e-20   +2.315506724688294052e-38
+8.644597123646535763e+00   -3.594063143999938671e-05   +1.138297354590831173e-04   +3.244896158313724690e-14   -7.958953797183758946e-14   +5.043789417668200124e-20   +2.614976669575299408e-38
+8.694565893147382596e+00   -4.405533508103768231e-05   +1.041508027990634702e-04   +4.785847919328166289e-14   -7.730868910862832089e-14   +4.579228178270177282e-20   +2.960276179539108243e-38
+8.744534662648229428e+00   -5.008677798280909645e-05   +9.500068518512394880e-05   +6.207607356753385427e-14   -7.297502090744908625e-14   +4.177643255925135023e-20   +3.324634497298370755e-38
+8.794503432149076261e+00   -5.436911010822787464e-05   +8.677083172618790612e-05   +7.472303085680200474e-14   -6.675989315505358775e-14   +3.841345501550707065e-20   +3.678402412634985896e-38
+8.844472201649923093e+00   -5.731439347144700745e-05   +7.973964913588777327e-05   +8.546992940115693170e-14   -5.888816449829230031e-14   +3.573195481408431027e-20   +3.991741529181705993e-38
+8.894440971150771702e+00   -5.938123034793899192e-05   +7.406128243215357300e-05   +9.404475031322755886e-14   -4.963027597788487129e-14   +3.376798009032226592e-20   +4.237326237810278013e-38
+8.944409740651616758e+00   -6.104202821068947023e-05   +6.976246161828457285e-05   +1.002389199753916949e-13   -3.929363783151367148e-14   +3.256338937998814477e-20   +4.392789150924229128e-38
+8.994378510152463591e+00   -6.275085318134670533e-05   +6.674724309182782556e-05   +1.039113425666510381e-13   -2.821363407830347509e-14   +3.216158555461569330e-20   +4.442676460157052824e-38
+9.044347279653312199e+00   -6.491366939359009835e-05   +6.480905446349778068e-05   +1.049905465853857383e-13   -1.674448465836413306e-14   +3.260181722509915402e-20   +4.379738861283915069e-38
+9.094316049154157255e+00   -6.786253409501929123e-05   +6.364909387806986856e-05   +1.034751079206645380e-13   -5.250124865108182132e-15   +3.391321023535665677e-20   +4.205458914847958371e-38
+9.144284818655005864e+00   -7.183503974709094624e-05   +6.289984561249409832e-05   +9.943252459520191323e-14   +5.904812085285114267e-15   +3.610940718390988834e-20   +3.929798211307801074e-38
+9.194253588155852697e+00   -7.695998222015974571e-05   +6.215225417011106205e-05   +9.299670848675105339e-14   +1.636388094166927168e-14   +3.918425927098770511e-20   +3.570228121296992517e-38
+9.244222357656699529e+00   -8.324990035674976964e-05   +6.098494903330637924e-05   +8.436423258304396629e-14   +2.578758339555383106e-14   +4.310855728854214594e-20   +3.150177121689601216e-38
+9.294191127157546362e+00   -9.060078409556684249e-05   +5.899383177453478981e-05   +7.378943531741123725e-14   +3.386200880431638024e-14   +4.782743756265104926e-20   +2.697077829645039722e-38
+9.344159896658393194e+00   -9.879889105909190749e-05   +5.582032801070801580e-05   +6.157844359983618567e-14   +4.030733961780756306e-14   +5.325796193940533152e-20   +2.240222407404936381e-38
+9.394128666159241803e+00   -1.075342504721037959e-04   +5.117667201206360335e-05   +4.808214073687434203e-14   +4.488615236389127123e-14   +5.928650531544773320e-20   +1.808633677224423798e-38
+9.444097435660086859e+00   -1.164200770267706633e-04   +4.486673554690316434e-05   +3.368808151565451026e-14   +4.741137351489846382e-14   +6.576597362534081401e-20   +1.429132768451086689e-38
