# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.129294190719142676e+01   -1.340414907164247019e-05   -8.079692888444299642e-06   -2.289950362082704808e-14   +1.978504561822768425e-14   +1.479725891671542894e-21   +5.532437403792929206e-39
+1.134291067669227360e+01   -1.084373839377198146e-05   -1.079229565543960841e-05   -2.622806533324950294e-14   +1.436237219864631184e-14   +1.426467034784213887e-21   +5.449584133591398130e-39
+1.139287944619312221e+01   -7.789152731148552271e-06   -1.279426608747651189e-05   -2.830791906536472477e-14   +8.412582282185549694e-15   +1.379448216773584579e-21   +5.361954511513205663e-39
+1.144284821569396904e+01   -4.422444368524580431e-06   -1.400859941346097005e-05   -2.906543358351045114e-14   +2.218398570375008478e-15   +1.338450726414168534e-21   +5.270228282621995134e-39
+1.149281698519481587e+01   -9.339879707632186755e-07   -1.440205127961442892e-05   -2.849020930012723741e-14   -3.930374698176656829e-15   +1.303194669400673297e-21   +5.175077778220707781e-39
+1.154278575469566270e+01   +2.487399501786782953e-06   -1.398482707490449829e-05   -2.663457517790899389e-14   -9.750823808134589546e-15   +1.273346971353861307e-21   +5.077161887280285390e-39
+1.159275452419650954e+01   +5.663786562874533617e-06   -1.280819775508172771e-05   -2.361004820478921308e-14   -1.498030011609345278e-14   +1.248529264165230407e-21   +4.977121031279368912e-39
+1.164272329369735637e+01   +8.436508796491953101e-06   -1.096025869937356367e-05   -1.958100542019488560e-14   -1.938855388336752884e-14   +1.228325578455200800e-21   +4.875573193591719356e-39
+1.169269206319820320e+01   +1.067327174054079107e-05   -8.560111628336429458e-06   -1.475594856096489261e-14   -2.278806835538184481e-14   +1.212289800265161052e-21   +4.773111025451079840e-39
+1.174266083269905181e+01   +1.227371086531110655e-05   -5.750799675258264419e-06   -9.376845876411853611e-15   -2.504214332157456843e-14   +1.199952877294645521e-21   +4.670300022467556575e-39
+1.179262960219989687e+01   +1.317321800553550473e-05   -2.691362523269961974e-06   -3.707110881345751189e-15   -2.607040247998710973e-14   +1.190829778212631464e-21   +4.567677739305474740e-39
+1.184259837170074370e+01   +1.334492090308809146e-05   +4.515979380827533505e-07   +1.981177926591069690e-15   -2.585153331875176332e-14   +1.184426217716818823e-21   +4.465753985963294470e-39
+1.189256714120159231e+01   +1.279978216894356034e-05   +3.512441067622424828e-06   +7.420198944582248796e-15   -2.442320464714495510e-14   +1.180245160728253650e-21   +4.365011927483519336e-39
+1.194253591070243914e+01   +1.158486435514378407e-05   +6.334703982087188421e-06   +1.235884923631832402e-14   -2.187923875337989067e-14   +1.177793112562096235e-21   +4.265909990091500735e-39
+1.199250468020328597e+01   +9.779886864716089224e-06   +8.778634267506320727e-06   +1.657418645338200553e-14   -1.836423677370765196e-14   +1.176586189798823093e-21   +4.168884460823780534e-39
+1.204247344970413280e+01   +7.492275481089544648e-06   +1.072769657447192554e-05   +1.988135550681695582e-14   -1.406596268509488952e-14   +1.176155950839770927e-21   +4.074352654669281733e-39
+1.209244221920497964e+01   +4.850973199583016686e-06   +1.209376054539676089e-05   +2.214158695399525615e-14   -9.205880015441391748e-15   +1.176054947881234290e-21   +3.982716513050479837e-39
+1.214241098870582647e+01   +1.999338268626329168e-06   +1.282074158554219034e-05   +2.326794985807154884e-14   -4.028303671367273178e-15   +1.175861945359633014e-21   +3.894366490016851498e-39
+1.219237975820667330e+01   -9.125016802173464354e-07   +1.288654237523519000e-05   +2.322864653631296818e-14   +1.211323991315439760e-15   +1.175186735702618141e-21   +3.809685577698066713e-39
+1.224234852770752191e+01   -3.735445066847349794e-06   +1.230322862816740874e-05   +2.204774579315128646e-14   +6.258498922607998242e-15   +1.173674473081578850e-21   +3.729053320272283649e-39
+1.229231729720836874e+01   -6.328961564308052123e-06   +1.111546327457681175e-05   +1.980336091033231301e-14   +1.087152577873984375e-14   +1.171009440970797190e-21   +3.652849665880623818e-39
+1.234228606670921380e+01   -8.568003232496015543e-06   +9.397314002815524569e-06   +1.662338518095145046e-14   +1.483267319989597123e-14   +1.166918170411195640e-21   +3.581458508544095979e-39
+1.239225483621006241e+01   -1.034893511675835457e-05   +7.247634471967874977e-06   +1.267899782327174690e-14   +1.795813095927944697e-14   +1.161171833180177489e-21   +3.515270777242119217e-39
+1.244222360571090924e+01   -1.159419604982739307e-05   +4.784294040176853345e-06   +8.176243708805786699e-15   +2.010634045050221721e-14   +1.153587847293384073e-21   +3.454686936963828992e-39
+1.249219237521175607e+01   -1.225547431903601873e-05   +2.137589549701880058e-06   +3.346068775530167955e-15   +2.118434023092270907e-14   +1.144030650710900189e-21   +3.400118776843411260e-39
+1.254216114471260290e+01   -1.231526900832493696e-05   -5.567884548820850252e-07   -1.566743196602992290e-15   +2.115185213377836878e-14   +1.132411621695546777e-21   +3.351990373543599926e-39
+1.259212991421344974e+01   -1.178680066056948462e-05   -3.164846382947913379e-06   -6.315239816963057956e-15   +2.002292823482977965e-14   +1.118688149570514361e-21   +3.310738133942248039e-39
+1.264209868371429657e+01   -1.071232830608025711e-05   -5.561053652611706028e-06   -1.066205452443427525e-14   +1.786508176510797461e-14   +1.102861886144050818e-21   +3.276809839938267532e-39
+1.269206745321514340e+01   -9.160017677864003285e-06   -7.634432667993914533e-06   -1.439071761793557872e-14   +1.479593254517164680e-14   +1.084976234158748050e-21   +3.250662639780593709e-39
+1.274203622271599201e+01   -7.219581863546702428e-06   -9.293671570888591404e-06   -1.731600884649592377e-14   +1.097750591073009739e-14   +1.065113153259043254e-21   +3.232759954583095996e-39
+1.279200499221683884e+01   -4.996975966083183751e-06   -1.047102533890910056e-05   -1.929287194258897159e-14   +6.608429270567352820e-15   +1.043389384747191064e-21   +3.223567295338479089e-39
+1.284197376171768390e+01   -2.608468145709782327e-06   -1.112484886378606658e-05   -2.022346834764428773e-14   +1.914367987974264312e-15   +1.019952212693455436e-21   +3.223547014361768750e-39
+1.289194253121853251e+01   -1.744288747725571247e-07   -1.124068934633356995e-05   -2.006202439269530909e-14   -2.862872290718187544e-15   +9.949748899288369756e-22   +3.233152045108257651e-39
+1.294191130071938112e+01   +2.186821781341023186e-06   -1.083094885066410082e-05   -1.881722104155005559e-14   -7.477080800281385363e-15   +9.686518626245057965e-22   +3.252818715011952672e-39
+1.299188007022022617e+01   +4.364791072298667127e-06   -9.933205695222461392e-06   -1.655198461457394211e-14   -1.168966981050078125e-14   +9.411939264593031293e-22   +3.282958746543277117e-39
+1.304184883972107301e+01   +6.261936068204618701e-06   -8.607350849988165432e-06   -1.338065632586658091e-14   -1.528142665477000140e-14   +9.128234410312149963e-22   +3.323950591158554509e-39
+1.309181760922192161e+01   +7.797905649722535167e-06   -6.931749121863057801e-06   -9.463642756793370727e-15   -1.806342213288455035e-14   +8.837697178029668044e-22   +3.376130268215219352e-39
+1.314178637872276667e+01   +8.912737139151575235e-06   -4.998672442417896281e-06   -4.999772675890993050e-15   -1.988653683655723399e-14   +8.542646813056356761e-22   +3.439781905244309666e-39
+1.319175514822361350e+01   +9.568908112029366394e-06   -2.909273211772749592e-06   -2.167016614826975958e-16   -2.064912325658073838e-14   +8.245388846666145800e-22   +3.515128196221060232e-39
+1.324172391772446211e+01   +9.752208986119119700e-06   -7.683698905070902124e-07   +4.640191458828822296e-15   -2.030240343597060153e-14   +7.948179399061814320e-22   +3.602321009747488970e-39
+1.329169268722530894e+01   +9.471462855365520456e-06   +1.320693539390731510e-06   +9.319889143359343086e-15   -1.885330625729205918e-14   +7.653194021367498007e-22   +3.701432388571906013e-39
+1.334166145672615400e+01   +8.757172685781368945e-06   +3.260875596413872977e-06   +1.357821472125245094e-14   -1.636457059639083186e-14   +7.362501259441397333e-22   +3.812446184999550684e-39
+1.339163022622700261e+01   +7.659220340994589435e-06   +4.965746638044694263e-06   +1.719009085318115564e-14   -1.295207471266024229e-14   +7.078040929214237867e-22   +3.935250573077700685e-39
+1.344159899572785122e+01   +6.243775851647864168e-06   +6.363112291723587973e-06   +1.996096146946731987e-14   -8.779491614206548621e-15   +6.801606924524307821e-22   +4.069631667778121743e-39
+1.349156776522869627e+01   +4.589598662128524207e-06   +7.397826244242661007e-06   +2.173679448319549283e-14   -4.050507404206539341e-15   +6.534834240891786309e-22   +4.215268463805156655e-39
+1.354153653472954311e+01   +2.783925772132423897e-06   +8.033711144122587298e-06   +2.241214630051856660e-14   +1.001032689361516027e-15   +6.279189796598068196e-22   +4.371729282436657090e-39
+1.359150530423039172e+01   +9.181457307921371867e-07   +8.254548813220904767e-06   +2.193586121175620753e-14   +6.122574935095775119e-15   +6.035966567749522182e-22   +4.538469884508145122e-39
+1.364147407373123677e+01   -9.165463994649353245e-07   +8.064140868143809278e-06   +2.031409475901435168e-14   +1.105534087643495153e-14   +5.806280525975273529e-22   +4.714833372058414156e-39
+1.369144284323208360e+01   -2.633328387752144089e-06   +7.485477253055837384e-06   +1.761048427848052272e-14   +1.554722131196628707e-14   +5.591069873172788924e-22   +4.900051961245933284e-39
+1.374141161273293221e+01   -4.153595492068100267e-06   +6.559082545611803548e-06   +1.394343499392096543e-14   +1.936543015125081901e-14   +5.391096102644265024e-22   +5.093250666063574316e-39
+1.379138038223378082e+01   -5.410321464958636777e-06   +5.340637971924105265e-06   +9.480638524360451960e-15   +2.230827449189405019e-14   +5.206946473896581273e-22   +5.293452887389568600e-39
+1.384134915173462588e+01   -6.350810493888186980e-06   +3.898000754450196926e-06   +4.431084396123550338e-15   +2.421543802445930217e-14   +5.039037562323839285e-22   +5.499587856352898195e-39
+1.389131792123547271e+01   -6.938741149882068168e-06   +2.307761629465619722e-06   -9.650437718900735641e-16   +2.497624783009946582e-14   +4.887619627773055422e-22   +5.710499836224812645e-39
+1.394128669073632132e+01   -7.155432385978934803e-06   +6.514959337966399871e-07   -6.448084552187019453e-15   +2.453549605966215803e-14   +4.752781630405582722e-22   +5.924958944411077414e-39
+1.399125546023716637e+01   -7.000292639157792712e-06   -9.881267323969527778e-07   -1.175163946863333505e-14   +2.289651250972225206e-14   +4.634456801822862822e-22   +6.141673416874904195e-39
+1.404122422973801321e+01   -6.490445614591699331e-06   -2.531205036404527753e-06   -1.661569587534207429e-14   +2.012132505668932908e-14   +4.532428748740078622e-22   +6.359303102614941572e-39
+1.409119299923886182e+01   -5.659559648320511487e-06   -3.904273054016159609e-06   -2.079946900523890545e-14   +1.632789465962964430e-14   +4.446338121305681184e-22   +6.576473946644711594e-39
+1.414116176873970687e+01   -4.555940684131787803e-06   -5.043612400459442067e-06   -2.409331452761911622e-14   +1.168456209323814889e-14   +4.375689915801976681e-22   +6.791793197074832559e-39
+1.419113053824055370e+01   -3.239980634733279548e-06   -5.898064289570352880e-06   -2.632911128647049801e-14   +6.401986604717806649e-15   +4.319861500646032616e-22   +7.003865055978083488e-39
+1.424109930774140231e+01   -1.781081784545985974e-06   -6.431217606408641791e-06   -2.738859354528132412e-14   +7.229846317008790910e-16   +4.278111455707147074e-22   +7.211306485087713900e-39
+1.429106807724225092e+01   -2.542023706335122542e-07   -6.622876415620851686e-06   -2.720921860308790476e-14   -5.089217213812395940e-15   +4.249589299271111805e-22   +7.412762876175473382e-39
+1.434103684674309598e+01   +1.263812997809679964e-06   -6.469743005744601370e-06   -2.578728319028121139e-14   -1.076372202417115739e-14   +4.233346147429748339e-22   +7.606923302078914935e-39
+1.439100561624394281e+01   +2.697943231078942463e-06   -5.985289274901309074e-06   -2.317814362714460132e-14   -1.603505516922666936e-14   +4.228346310388348381e-22   +7.792535077479228878e-39
+1.444097438574479142e+01   +3.978563309618435806e-06   -5.198828265618931666e-06   -1.949354267341838549e-14   -2.065595567645793849e-14   +4.233479783312756304e-22   +7.968417378144335855e-39
+1.449094315524563648e+01   +5.044708021284796552e-06   -4.153836907515409477e-06   -1.489619240776468762e-14   -2.440923274107038913e-14   +4.247575539839946184e-22   +8.133473692739253094e-39
+1.454091192474648331e+01   +5.846870607017996568e-06   -2.905618304727809337e-06   -9.591899645671408576e-15   -2.711810633742661173e-14   +4.269415488371462012e-22   +8.286702911601939329e-39
+1.459088069424733192e+01   +6.349203671020369871e-06   -1.518424988152335225e-06   -3.819641250577871823e-15   -2.865453277123537443e-14   +4.297748908132981667e-22   +8.427208891102256463e-39
+1.464084946374817697e+01   +6.531020614288781745e-06   -6.219140145637161402e-08   +2.159904864192181352e-15   -2.894512236821102601e-14   +4.331307147087936761e-22   +8.554208369270030163e-39
+1.469081823324902381e+01   +6.387532320904551323e-06   +1.390957180715977889e-06   +8.076795970629217301e-15   -2.797438138819534316e-14   +4.368818338937867946e-22   +8.667037147169872416e-39
+1.474078700274987241e+01   +5.929793755580822209e-06   +2.770242280250406889e-06   +1.366461003977494605e-14   -2.578514686775530999e-14   +4.409021883434093441e-22   +8.765154489880017782e-39
+1.479075577225072102e+01   +5.183876158584028106e-06   +4.009639238277208412e-06   +1.867295361430298773e-14   -2.247622414112704622e-14   +4.450682433311026874e-22   +8.848145739785355060e-39
+1.484072454175156608e+01   +4.189320220047489682e-06   +5.050985995290224535e-06   +2.287908790131423238e-14   -1.819737491762187153e-14   +4.492603142134198530e-22   +8.915723172166620884e-39
+1.489069331125241291e+01   +2.996961663009000798e-06   +5.846644458104412243e-06   +2.609812162442143073e-14   -1.314193198706474223e-14   +4.533637949119581334e-22   +8.967725157796417927e-39
+1.494066208075326152e+01   +1.666251028827196552e-06   +6.361591450512917740e-06   +2.819129838950411481e-14   -7.537428569509231636e-15   +4.572702707871931378e-22   +9.004113728591024965e-39
+1.499063085025410658e+01   +2.622125267032789306e-07   +6.574848399371997440e-06   +2.907200742597636379e-14   -1.634720724811194163e-15   +4.608785003720600615e-22   +9.024970669613808109e-39
+1.504059961975495341e+01   -1.147798513290873708e-06   +6.480195020986219472e-06   +2.870926392245538785e-14   +4.303853939853622908e-15   +4.640952546697546745e-22   +9.030492283334212735e-39
+1.509056838925580202e+01   -2.497374283106476277e-06   +6.086150157067731078e-06   +2.712853247504243777e-14   +1.001670137839078074e-14   +4.668360071423302049e-22   +9.020982989642396831e-39
+1.514053715875664707e+01   -3.724207046456516241e-06   +5.415240380061857749e-06   +2.440989779068044746e-14   +1.525499275007067573e-14   +4.690254718863197824e-22   +8.996847937502387518e-39
+1.519050592825749568e+01   -4.772964819826866201e-06   +4.502612007552918469e-06   +2.068371416578751929e-14   +1.979391674308581736e-14   +4.705979915979510284e-22   +8.958584811268596074e-39
