# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+5.496564645093172885e+00   +6.389881579385594013e-08   -1.365736565925543669e-06   -1.148612158295031521e-15   +1.488620186961151090e-15   +2.675168505745830881e-24   +5.059340290087990175e-42
+5.546533414594019717e+00   -3.080017951805571478e-07   -1.342273957513420467e-06   -3.508930286600722877e-16   +1.826377895457121518e-15   +2.763731345209620344e-24   +5.040242337133562364e-42
+5.596502184094866550e+00   -6.467733585185399307e-07   -1.215777385110388605e-06   +5.176920847656825314e-16   +1.768936165526705866e-15   +2.813553731727332293e-24   +5.040014384862789130e-42
+5.646470953595713382e+00   -9.291487532907924010e-07   -1.005269346779928361e-06   +1.268610763513352161e-15   +1.324761754314843079e-15   +2.829969872833556614e-24   +5.080921692437376645e-42
+5.696439723096561103e+00   -1.137951400925574969e-06   -7.349533578518379019e-07   +1.738222366155958156e-15   +5.895915038790646523e-16   +2.820650546131950958e-24   +5.178422682471336999e-42
+5.746408492597407935e+00   -1.265911274195241783e-06   -4.329614831564273051e-07   +1.826676369682711660e-15   -2.758806435121847561e-16   +2.799805168791353795e-24   +5.338214075352957666e-42
+5.796377262098254768e+00   -1.318363679496717920e-06   -1.257850271590758081e-07   +1.521078085305250720e-15   -1.084697738348798624e-15   +2.791285213210085458e-24   +5.554621675315012343e-42
+5.846346031599101600e+00   -1.311217007350887852e-06   +1.695952867098008343e-07   +8.966074874005710326e-16   -1.668906520352367966e-15   +2.830143613062410762e-24   +5.810935636060557647e-42
+5.896314801099948433e+00   -1.262905925905536043e-06   +4.516688949626212126e-07   +9.484938197828726263e-17   -1.919474275955259308e-15   +2.962524983643971485e-24   +6.082330490156484902e-42
+5.946283570600796153e+00   -1.182297925310014994e-06   +7.339507464884583149e-07   -7.152664022671760279e-16   -1.809706305152027549e-15   +3.243369192349983350e-24   +6.342062699169724760e-42
+5.996252340101642986e+00   -1.057533839077313856e-06   +1.035457642494855658e-06   -1.383143043020478073e-15   -1.394806649430002726e-15   +3.730765787209012436e-24   +6.571600574008422451e-42
+6.046221109602489818e+00   -8.524215799866537450e-07   +1.363075743216061498e-06   -1.814853282341809030e-15   -7.866508801971855576e-16   +4.475545774021681898e-24   +6.774990357467501131e-42
+6.096189879103336651e+00   -5.161812641312070312e-07   +1.691457438575831636e-06   -1.990559001090594609e-15   -1.109047640854791535e-16   +5.505480852934740887e-24   +6.996777686498327346e-42
+6.146158648604184371e+00   -8.274921947047595939e-09   +1.950227077903283821e-06   -1.952592822640673549e-15   +5.385021046479026728e-16   +6.805666433968084351e-24   +7.340945430850259370e-42
+6.196127418105031204e+00   +6.670731705033633199e-07   +2.029564382429170191e-06   -1.766101276014043036e-15   +1.127904824800086835e-15   +8.300084361504410315e-24   +7.985774660307291412e-42
+6.246096187605878036e+00   +1.430251793559214783e-06   +1.811238386658459306e-06   -1.467743785866763061e-15   +1.678434022290627644e-15   +9.842833342860157746e-24   +9.187177073686061478e-42
+6.296064957106724869e+00   +2.118283406280333872e-06   +1.221923969389107160e-06   -1.029195142731035002e-15   +2.222336824716944793e-15   +1.122899029058513404e-23   +1.126241468504703419e-41
+6.346033726607571701e+00   +2.515407808786050002e-06   +2.915732195753602452e-07   -3.628110404366964690e-16   +2.737709959963648575e-15   +1.223215412639728817e-23   +1.454874919081567483e-41
+6.396002496108419422e+00   +2.424482275388527246e-06   -8.117186854737373876e-07   +6.192154063386736561e-16   +3.097754466741617013e-15   +1.266720442046439081e-23   +1.933799440251171292e-41
+6.445971265609266254e+00   +1.759764015477915347e-06   -1.798931060010571033e-06   +1.910706003019373172e-15   +3.075109938787619395e-15   +1.246424097986677207e-23   +2.579694271767645367e-41
+6.495940035110113087e+00   +6.216924465839791719e-07   -2.341164269322021183e-06   +3.330283597579554546e-15   +2.421875261922479947e-15   +1.172805186920613139e-23   +3.389215985460730943e-41
+6.545908804610960807e+00   -6.906255720278280124e-07   -2.195749808829357748e-06   +4.510302884500918685e-15   +1.005646430803027401e-15   +1.075374724474559912e-23   +4.334183287048385603e-41
+6.595877574111806751e+00   -1.754493016973789910e-06   -1.328141405076233172e-06   +4.989465357785684247e-15   -1.059153426633574778e-15   +9.978685106205167184e-24   +5.361424119616060042e-41
+6.645846343612654472e+00   -2.172134195469796216e-06   +3.145313565933471158e-08   +4.391461393946765295e-15   -3.361148722542608775e-15   +9.873017196327547027e-24   +6.398158949030638869e-41
+6.695815113113501305e+00   -1.736726078033268041e-06   +1.438182705258845960e-06   +2.618209101209247015e-15   -5.273716440110764633e-15   +1.079810459108018736e-23   +7.362230548896688205e-41
+6.745783882614348137e+00   -5.401688538723917577e-07   +2.384120744149387008e-06   -3.785076591283610861e-17   -6.158295660317686804e-15   +1.288091961596806101e-23   +8.174990706069827742e-41
+6.795752652115195858e+00   +1.035274508189194893e-06   +2.494097848607289802e-06   -2.932697363676227689e-15   -5.613104724065808408e-15   +1.595238536515075757e-23   +8.773792885960429039e-41
+6.845721421616041802e+00   +2.448344180944419807e-06   +1.680546833673321945e-06   -5.264228558899274979e-15   -3.657456822983373193e-15   +1.957601801047342857e-23   +9.121157177062618115e-41
+6.895690191116890411e+00   +3.201152329423279859e-06   +1.860849455753730705e-07   -6.348427266901777386e-15   -7.628528185413312492e-16   +2.315891389561797164e-23   +9.208710759347437451e-41
+6.945658960617736355e+00   +3.025616826540843809e-06   -1.506594442267923999e-06   -5.863579960118837679e-15   +2.290515037845977925e-15   +2.610580219324314514e-23   +9.055539451724192437e-41
+6.995627730118583187e+00   +1.975160157825381461e-06   -2.856821953131173029e-06   -3.961135679394865884e-15   +4.674226616847239339e-15   +2.796291659208053279e-23   +8.702036733212133384e-41
+7.045596499619430908e+00   +3.888354242603538969e-07   -3.460120039484325048e-06   -1.203041386615343245e-15   +5.781980552559128706e-15   +2.850709255707321014e-23   +8.201241842343165646e-41
+7.095565269120276852e+00   -1.246942491216998569e-06   -3.175789376249991766e-06   +1.638865259442965998e-15   +5.405864075848552336e-15   +2.776071942740157657e-23   +7.609839214483439874e-41
+7.145534038621125461e+00   -2.473768548584952671e-06   -2.146320327867068492e-06   +3.833799963937630076e-15   +3.763591545710792670e-15   +2.594185937293886363e-23   +6.980562715269910195e-41
+7.195502808121971405e+00   -3.003048413246306647e-06   -7.170916889886266868e-07   +4.898568310856757127e-15   +1.387304789977857667e-15   +2.337841020671581267e-23   +6.356997702519406446e-41
+7.245471577622818238e+00   -2.779349295131486195e-06   +6.977592340743944239e-07   +4.698019110515655426e-15   -1.066009053215771279e-15   +2.041966967156906329e-23   +5.771005141221371032e-41
+7.295440347123665958e+00   -1.959178860477898734e-06   +1.746866991154340588e-06   +3.427981881803332674e-15   -3.007189954361739612e-15   +1.737010838018923401e-23   +5.242413231454663184e-41
+7.345409116624511903e+00   -8.307065536987559073e-07   +2.228466783975590340e-06   +1.511326810488436669e-15   -4.052172915730732901e-15   +1.445562548399732673e-23   +4.780313587361981842e-41
+7.395377886125360511e+00   +2.868159892876837079e-07   +2.116624149721375212e-06   -5.428437868148085028e-16   -4.078310189825766427e-15   +1.181939779695359663e-23   +4.385238371144703819e-41
+7.445346655626206456e+00   +1.129844280699410006e-06   +1.534768048524603964e-06   -2.270368453357444998e-15   -3.205565891923844090e-15   +9.536915427562675287e-24   +4.051604697764216562e-41
+7.495315425127053288e+00   +1.543947471769259113e-06   +6.975606105873574709e-07   -3.344161796090448310e-15   -1.727297367415064100e-15   +7.638390143436983796e-24   +3.770004581404941360e-41
+7.545284194627901009e+00   +1.499524189352633552e-06   -1.560124484200620002e-07   -3.617499800033750771e-15   -1.993704093400412887e-17   +6.129413198015152591e-24   +3.529119551575872580e-41
+7.595252964128747841e+00   +1.076118796023561019e-06   -8.207094990014223577e-07   -3.123168652131345252e-15   +1.544461360465339391e-15   +5.004942071223504392e-24   +3.317200931200247276e-41
+7.645221733629595562e+00   +4.264734622157871408e-07   -1.164120003975413319e-06   -2.040239759877296868e-15   +2.667944866922973523e-15   +4.255538484380413580e-24   +3.123156710557640082e-41
+7.695190503130441506e+00   -2.678764047161009955e-07   -1.143255442130940353e-06   -6.413468661066456629e-16   +3.171850222163808799e-15   +3.867426456240870036e-24   +2.937322652429314153e-41
+7.745159272631288339e+00   -8.391357713628527090e-07   -7.999780278239827294e-07   +7.683081597410373675e-16   +3.015745361795880301e-15   +3.819281361543990180e-24   +2.751984986053333281e-41
+7.795128042132136059e+00   -1.166001252087723841e-06   -2.399450643157890394e-07   +1.910769195210224560e-15   +2.291085100981652214e-15   +4.078889354674010363e-24   +2.561691442065720924e-41
+7.845096811632982892e+00   -1.191714434006334548e-06   +3.980565646249004449e-07   +2.585489210593837407e-15   +1.192489613647191946e-15   +4.602168849250671107e-24   +2.363362083283929784e-41
+7.895065581133830612e+00   -9.260072917662822110e-07   +9.745189465410294394e-07   +2.702237861262613586e-15   -2.798377989700255874e-17   +5.335769269112864779e-24   +2.156205496122338570e-41
+7.945034350634676557e+00   -4.332128324186700179e-07   +1.376055916626885071e-06   +2.291137282514525382e-15   -1.115251206616352435e-15   +6.222873836912310438e-24   +1.941459249096337779e-41
+7.995003120135523389e+00   +1.881025969769902384e-07   +1.531675230304907743e-06   +1.488004758060922556e-15   -1.863650793776119851e-15   +7.210355589192856390e-24   +1.721996881772809459e-41
+8.044971889636371998e+00   +8.271524566491567405e-07   +1.417159679162857032e-06   +4.983174239916596991e-16   -2.156516019925546234e-15   +8.254549681491920741e-24   +1.501865180269994019e-41
+8.094940659137217054e+00   +1.378644099253165874e-06   +1.050216053719127603e-06   -4.518882448943350923e-16   -1.984529951388227101e-15   +9.323013281079355061e-24   +1.285823359884282653e-41
+8.144909428638065663e+00   +1.753462905252897815e-06   +4.817377070906226436e-07   -1.166780248030067348e-15   -1.439495527796241170e-15   +1.039088889870616376e-23   +1.078940484263514787e-41
+8.194878198138912495e+00   +1.883938570194374177e-06   -2.115387622737779721e-07   -1.521665737191047470e-15   -6.860191480466704591e-16   +1.143259402527926447e-23   +8.862676913104617273e-42
+8.244846967639757551e+00   +1.728579222808542362e-06   -9.309492030668047761e-07   -1.485358200781128954e-15   +8.144088656556214717e-17   +1.241181744799169937e-23   +7.125513548893266898e-42
+8.294815737140606160e+00   +1.281059126303440941e-06   -1.559443048337946597e-06   -1.119755216803081178e-15   +6.857851573673868919e-16   +1.327425588388410695e-23   +5.619196748193856812e-42
+8.344784506641452992e+00   +5.838388200238467567e-07   -1.971685449652846148e-06   -5.575273947889322629e-16   +1.007711833129756363e-15   +1.394737309085969108e-23   +4.374853281698723398e-42
+8.394753276142299825e+00   -2.601998754799275284e-07   -2.056935032736811699e-06   +3.622627965067083011e-17   +1.009865073194052130e-15   +1.434949145298323331e-23   +3.408678367258478987e-42
+8.444722045643146657e+00   -1.089989984600897273e-06   -1.754138312440922499e-06   +5.084397492209934270e-16   +7.388528351611249856e-16   +1.440730604419731144e-23   +2.717287230691283881e-42
+8.494690815143993490e+00   -1.712960392635814323e-06   -1.088282668318974865e-06   +7.566874537424066618e-16   +3.049046272175284238e-16   +1.407760961262701116e-23   +2.274867167931854880e-42
+8.544659584644842099e+00   -1.956855667234741278e-06   -1.891259386625267339e-07   +7.511389247063545253e-16   -1.546339469594344840e-16   +1.336687530387899500e-23   +2.033955343471092650e-42
+8.594628354145687155e+00   -1.732401677722835229e-06   +7.253680966433146064e-07   +5.338560409004150910e-16   -5.165993342790920409e-16   +1.234214691819221594e-23   +1.930996807536440013e-42
+8.644597123646535763e+00   -1.080708114209191603e-06   +1.405677546462199003e-06   +1.967265017892026079e-16   -7.050162917523766436e-16   +1.112852418250995128e-23   +1.896426704900884369e-42
+8.694565893147382596e+00   -1.792928586817960137e-07   +1.652372683552580324e-06   -1.533892642130450053e-16   -7.056524657119158939e-16   +9.891909053394014181e-24   +1.867295858645193778e-42
+8.744534662648229428e+00   +7.045425185301422082e-07   +1.391350665597706051e-06   -4.294261919115457108e-16   -5.588364609001182692e-16   +8.809762734831914985e-24   +1.799106701553500637e-42
+8.794503432149076261e+00   +1.300409296419915654e-06   +7.088813982673572358e-07   -5.866691567433062584e-16   -3.354753893592446453e-16   +8.036380801486727093e-24   +1.673253867499867901e-42
+8.844472201649923093e+00   +1.428534054758351598e-06   -1.722531009157404940e-07   -6.266431279541797550e-16   -1.072288218780683205e-16   +7.671477077067389640e-24   +1.497625437847355050e-42
+8.894440971150771702e+00   +1.061966387669966105e-06   -9.684375082509312025e-07   -5.839732746422126326e-16   +7.712709052383111742e-17   +7.740654709834627003e-24   +1.300224684308587541e-42
+8.944409740651616758e+00   +3.320577868822018471e-07   -1.432410434383489918e-06   -5.045167916222058228e-16   +2.013415074712726279e-16   +8.193254862430734822e-24   +1.118205458236965544e-42
+8.994378510152463591e+00   -5.229207114152361558e-07   -1.433092134419354513e-06   -4.252305914994677963e-16   +2.767173652773435944e-16   +8.917863294946170322e-24   +9.863361117069385524e-43
+9.044347279653312199e+00   -1.242371004144272385e-06   -9.889716344966342558e-07   -3.632782477189842161e-16   +3.282387132102265304e-16   +9.770281836389252266e-24   +9.288138955112832074e-43
+9.094316049154157255e+00   -1.626548290827945967e-06   -2.477550684593474951e-07   -3.159760958641518331e-16   +3.798961316881713370e-16   +1.060522800211154233e-23   +9.565397869684034147e-43
+9.144284818655005864e+00   -1.589106036340434017e-06   +5.730607245807233569e-07   -2.679532111801832551e-16   +4.451717290494782022e-16   +1.130280256308979694e-23   +1.069327818031624830e-42
+9.194253588155852697e+00   -1.166351817068887269e-06   +1.257952353908083823e-06   -2.001024142856825518e-16   +5.241551880608588046e-16   +1.178370060316567322e-23   +1.260446829323695907e-42
+9.244222357656699529e+00   -4.886876996728200099e-07   +1.651846742735072501e-06   -9.665888560636706135e-17   +6.052068504420182917e-16   +1.201167998843651183e-23   +1.520450972027932069e-42
+9.294191127157546362e+00   +2.686985311170925994e-07   +1.690295027897113348e-06   +5.024114200795227051e-17   +6.684324307966133897e-16   +1.198592145376247740e-23   +1.838525997395386386e-42
+9.344159896658393194e+00   +9.366672245913722228e-07   +1.399423912228281120e-06   +2.375631982870610450e-16   +6.898453053187976394e-16   +1.172818395768681057e-23   +2.201610812230233743e-42
+9.394128666159241803e+00   +1.390372111591843318e-06   +8.734107334946947127e-07   +4.496266722861244050e-16   +6.466472776952721269e-16   +1.126976255434517782e-23   +2.593053800216777270e-42
