# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-8.634460343081318001e+01   -3.314932472727653598e-08   -9.791330534194669718e-09   +6.097906305425547614e-18   -1.840589118561768409e-19   +4.219214565946777259e-25   +1.314353933301021475e-44
-8.629460655563609350e+01   -3.585434555039158543e-08   -2.372898070505649129e-09   +6.253674323935291103e-18   -2.159312694087396478e-18   +4.554428695451084028e-25   +1.543972110068870482e-44
-8.624460968045902121e+01   -3.637663129686262837e-08   +5.995836839219343161e-09   +5.649506917611066145e-18   -4.270555954246190884e-18   +4.788893991119520211e-25   +1.767093111207832521e-44
-8.619461280528194891e+01   -3.445342797018269489e-08   +1.486631713117431382e-08   +4.244237256680709732e-18   -6.167770346648262077e-18   +4.955209935795217495e-25   +1.972691117600169645e-44
-8.614461593010486240e+01   -2.996410190448447753e-08   +2.372472991674461444e-08   +2.168538003430871626e-18   -7.513341589987371507e-18   +5.134584285796606523e-25   +2.149601650909581973e-44
-8.609461905492779010e+01   -2.294652771788856848e-08   +3.202504268022533023e-08   -3.083275853942216257e-19   -8.065406139730630548e-18   +5.449663276989223746e-25   +2.287302808981342665e-44
-8.604462217975071781e+01   -1.360296637136486371e-08   +3.922537536117311422e-08   -2.846765668214667604e-18   -7.724781774566783308e-18   +6.044866631796941800e-25   +2.376897450336662435e-44
-8.599462530457363130e+01   -2.294741763680548677e-09   +4.482521776175640881e-08   -5.108818613491618406e-18   -6.537988799085628658e-18   +7.056820291853928345e-25   +2.411581902528292708e-44
-8.594462842939654479e+01   +1.047420041893652769e-08   +4.840090414178905400e-08   -6.810824507115162883e-18   -4.671667567033513228e-18   +8.580369802412540511e-25   +2.386612896985451711e-44
-8.589463155421948670e+01   +2.408398905994944069e-08   +4.963683992351762159e-08   -7.755040217835563174e-18   -2.379532242011689389e-18   +1.063753155154733845e-24   +2.299648756823136197e-44
-8.584463467904240019e+01   +3.783418889256617631e-08   +4.835023444271614428e-08   -7.852081020166716001e-18   +3.073265153294519801e-20   +1.315700683758449619e-24   +2.152223922038731528e-44
-8.579463780386531369e+01   +5.098561066424318314e-08   +4.450751134871370055e-08   -7.139157110453526679e-18   +2.239068763462081344e-18   +1.597031495989482211e-24   +1.951847276216109136e-44
-8.574464092868824139e+01   +6.280587476544548266e-08   +3.823111654435552128e-08   -5.781779189049266171e-18   +3.969653973366837759e-18   +1.882741591371294720e-24   +1.712972294811564268e-44
-8.569464405351116909e+01   +7.261573369274334568e-08   +2.979608499129048122e-08   -4.041884773044430649e-18   +5.049685054759046852e-18   +2.143053632627567176e-24   +1.455271521923834437e-44
-8.564464717833408258e+01   +7.983306162718328974e-08   +1.961641886864170337e-08   -2.213384833512754952e-18   +5.442474448348527436e-18   +2.348071924125438299e-24   +1.199364401036649228e-44
-8.559465030315701028e+01   +8.401153230625869298e-08   +8.222023355431794753e-09   -5.512201661531427843e-19   +5.236060965188943350e-18   +2.472839462984125512e-24   +9.619980767101852578e-45
-8.554465342797993799e+01   +8.487132300427862794e-08   -3.772404822923144912e-09   +7.737048305844343502e-19   +4.596524193046665720e-18   +2.501783977411181903e-24   +7.531188720677770797e-45
-8.549465655280285148e+01   +8.231968260479183084e-08   -1.570458091525297334e-08   +1.681778217823967596e-18   +3.716047391176869261e-18   +2.431619949736322906e-24   +5.760338236575596572e-45
-8.544465967762577918e+01   +7.645985302231117263e-08   -2.690554021049885611e-08   +2.169862731754579018e-18   +2.779688617195617541e-18   +2.272067868480305877e-24   +4.300308789068832850e-45
-8.539466280244870688e+01   +6.758759246407796823e-08   -3.674158821144351783e-08   +2.298068863222027141e-18   +1.949442236878014503e-18   +2.044199787174474945e-24   +3.136905113367215221e-45
-8.534466592727162038e+01   +5.617536616227027331e-08   -4.465453262443075795e-08   +2.183835625134778912e-18   +1.347012400121336928e-18   +1.776722320360343258e-24   +2.271432605010113908e-45
-8.529466905209454808e+01   +4.284509041493491789e-08   -5.019752395450492507e-08   +1.986861890458576197e-18   +1.026234341843389941e-18   +1.500949425281756497e-24   +1.723321146794063382e-45
-8.524467217691746157e+01   +2.833108426847744994e-08   -5.306409886213196073e-08   +1.868920475786670766e-18   +9.513050003622396512e-19   +1.245494689586607272e-24   +1.513768093525578255e-45
-8.519467530174038927e+01   +1.343554767002454799e-08   -5.310845166919191771e-08   +1.938338491712908727e-18   +1.007985184113393902e-18   +1.031760663301910699e-24   +1.641037825562170001e-45
-8.514467842656331698e+01   -1.020599904291579220e-09   -5.035552671464959768e-08   +2.213387915274007045e-18   +1.054922166857930733e-18   +8.711092284882906057e-25   +2.064500985657819376e-45
-8.509468155138623047e+01   -1.424835642606406642e-08   -4.500019043969640464e-08   +2.633430011513458592e-18   +9.875471368758480000e-19   +7.642076105267566374e-25   +2.713172495314484388e-45
-8.504468467620915817e+01   -2.553946505733364246e-08   -3.739546351229575412e-08   +3.111958942411020441e-18   +7.718252092447555035e-19   +7.025516234639715172e-25   +3.521863495426678443e-45
-8.499468780103208587e+01   -3.431024569272146714e-08   -2.803052105571765605e-08   +3.592309926100755582e-18   +4.263994196832095033e-19   +6.716876509718276895e-25   +4.478084184148327217e-45
-8.494469092585499936e+01   -4.013755540511059881e-08   -1.749985471335974399e-08   +4.065093423953442942e-18   -2.812651605625168246e-20   +6.553002131281611978e-25   +5.648319788583453378e-45
-8.489469405067791286e+01   -4.278450951186081354e-08   -6.465586407077341081e-09   +4.537940461827596850e-18   -6.092137174278124011e-19   +6.391836618268734152e-25   +7.156836926484626082e-45
-8.484469717550085477e+01   -4.221426357855091026e-08   +4.384610610991809249e-09   +4.986327035282046760e-18   -1.368639833393151806e-18   +6.142043563524737462e-25   +9.116771181751841653e-45
-8.479470030032376826e+01   -3.859094285948090967e-08   +1.438122533745480817e-08   +5.328609455880235506e-18   -2.348220621755080848e-18   +5.776553859921860972e-25   +1.154854683003266719e-44
-8.474470342514668175e+01   -3.226765686238968538e-08   +2.291538177696930618e-08   +5.448173577056759694e-18   -3.531339646622050282e-18   +5.328311023039775469e-25   +1.433963500091028150e-44
-8.469470654996962367e+01   -2.376239524259644803e-08   +2.947727233339868675e-08   +5.246937026227855386e-18   -4.830149733092702627e-18   +4.870949868687420941e-25   +1.728143355155661544e-44
-8.464470967479253716e+01   -1.372340837997384588e-08   +3.368802043615360638e-08   +4.688751750607761961e-18   -6.118929851021594124e-18   +4.490708719022357597e-25   +2.016781534349151793e-44
-8.459471279961545065e+01   -2.886376415181391164e-09   +3.532288081730788721e-08   +3.800528678039322585e-18   -7.286064697610141784e-18   +4.257688103757216359e-25   +2.289143416120481939e-44
-8.454471592443837835e+01   +7.973784425272293287e-09   +3.432426888659705178e-08   +2.635253703059792871e-18   -8.263431958743160190e-18   +4.204238931303790463e-25   +2.547079024105676162e-44
-8.449471904926130605e+01   +1.809327737223588891e-08   +3.080379689578701581e-08   +1.231885306667080340e-18   -9.014046986365989213e-18   +4.315952225637046827e-25   +2.799110851931726068e-44
-8.444472217408421955e+01   +2.676860743700235995e-08   +2.503323686231090271e-08   -3.941681456007042569e-19   -9.494968803112616708e-18   +4.537091452632900044e-25   +3.050456608454203106e-44
-8.439472529890714725e+01   +3.340134816557152291e-08   +1.742507696757715398e-08   -2.224850350652523605e-18   -9.630134468880938167e-18   +4.788336517609005266e-25   +3.295817924047256677e-44
-8.434472842373007495e+01   +3.753556379926770958e-08   +8.504037762790597070e-09   -4.199971437565746985e-18   -9.315712034260071157e-18   +4.991435284885819122e-25   +3.518794317774465292e-44
-8.429473154855298844e+01   +3.888546951292031920e-08   -1.128481964730695202e-09   -6.192510780447084011e-18   -8.455354892900998033e-18   +5.093614930494813401e-25   +3.696980723771099381e-44
-8.424473467337591615e+01   +3.735158669035440056e-08   -1.083459371470154085e-08   -8.013845216453446115e-18   -7.006221938744469016e-18   +5.084805161911854432e-25   +3.809205048078507833e-44
-8.419473779819882964e+01   +3.302443961551991300e-08   -1.998200992006850814e-08   -9.448103112263736716e-18   -5.014682612238699005e-18   +5.002767377442479376e-25   +3.841783165756376553e-44
-8.414474092302175734e+01   +2.617568934760297783e-08   -2.798519742865910716e-08   -1.030407500457073443e-17   -2.626217377213253778e-18   +4.924531655303625318e-25   +3.792189686459761823e-44
-8.409474404784468504e+01   +1.723745070028405101e-08   -3.434284352954584588e-08   -1.046611513378052247e-17   -6.256628863573785244e-20   +4.946225679365082675e-25   +3.669519377424711569e-44
-8.404474717266759853e+01   +6.771330300727544347e-09   -3.866916151928214643e-08   -9.922851415530414750e-18   +2.427887931007013401e-18   +5.156468913398140038e-25   +3.491646428532992980e-44
-8.399475029749052624e+01   -4.570596731421536381e-09   -4.071700801171374682e-08   -8.760373589397053339e-18   +4.625852900706465359e-18   +5.610210558836271898e-25   +3.279797700502212200e-44
-8.394475342231345394e+01   -1.609013299668372029e-08   -4.039136474348624431e-08   -7.125691392745709489e-18   +6.377175681061747617e-18   +6.309796696681917064e-25   +3.052295312585718330e-44
-8.389475654713636743e+01   -2.708956163016840084e-08   -3.775241238116387184e-08   -5.184221191469370967e-18   +7.596219035983386023e-18   +7.198220109833432736e-25   +2.819782101129378860e-44
-8.384475967195929513e+01   -3.691732561729029515e-08   -3.300814487129160665e-08   -3.095696141667074570e-18   +8.246843292779511637e-18   +8.166440509309555326e-25   +2.583827897766994743e-44
-8.379476279678222284e+01   -4.500970945182192641e-08   -2.649719000474821853e-08   -1.014026056461952748e-18   +8.325409289114875391e-18   +9.073170771033209891e-25   +2.339512184293086221e-44
-8.374476592160513633e+01   -5.092576505247376725e-08   -1.866316543087880732e-08   +9.053332288612693524e-19   +7.862509662364142240e-18   +9.772499380834612323e-25   +2.080860332818208770e-44
-8.369476904642804982e+01   -5.437322611038037637e-08   -1.002246396922940997e-08   +2.512219414494223367e-18   +6.938027387676373735e-18   +1.014290717810324624e-24   +1.806588667885274800e-44
-8.364477217125099173e+01   -5.522380694070963267e-08   -1.127789899712311608e-09   +3.689051495125980206e-18   +5.688239881096351628e-18   +1.011105154071569266e-24   +1.523321094227853535e-44
-8.359477529607390522e+01   -5.351703678653035687e-08   +7.469969567640294371e-09   +4.383583020629598734e-18   +4.288082251235351678e-18   +9.665120547610710185e-25   +1.244717796743367285e-44
-8.354477842089681872e+01   -4.945258544480056160e-08   +1.525887250247790414e-08   +4.624343774587987008e-18   +2.911253278418498566e-18   +8.855184371829478995e-25   +9.872170724695628517e-45
-8.349478154571974642e+01   -4.337183485017527361e-08   +2.179948982284807465e-08   +4.507135763602865880e-18   +1.687551893633041700e-18   +7.781089751860579178e-25   +7.648594200653655369e-45
-8.344478467054267412e+01   -3.573018867242763687e-08   +2.675263363441690120e-08   +4.159373389531901875e-18   +6.775129894032900718e-19   +6.571264196670891727e-25   +5.857494566619578936e-45
-8.339478779536558761e+01   -2.706223755409462660e-08   +2.989940555375181464e-08   +3.699159269677741415e-18   -1.279411819033805224e-19   +5.357644302043863775e-25   +4.513235817047386932e-45
-8.334479092018851532e+01   -1.794236886952417436e-08   +3.115228667973303311e-08   +3.203405759960367831e-18   -7.874936535486536962e-19   +4.252424912124551836e-25   +3.580542069305536600e-45
-8.329479404501144302e+01   -8.943694892556616155e-09   +3.055663830793050720e-08   +2.691807598701035773e-18   -1.378182359812160416e-18   +3.331418358967744769e-25   +3.005485034519126490e-45
-8.324479716983435651e+01   -5.982535043683715819e-10   +2.828266919483248986e-08   +2.128704775182155017e-18   -1.961548727568947397e-18   +2.626843534500139681e-25   +2.750390185318035627e-45
-8.319480029465728421e+01   +6.638693563893834129e-09   +2.460860326115332845e-08   +1.442113038325475901e-18   -2.555912531692001991e-18   +2.129906316843853251e-25   +2.823582218172739747e-45
-8.314480341948021191e+01   +1.241776859117207682e-08   +1.989640350647959313e-08   +5.545984522758238113e-19   -3.123341886860972398e-18   +1.801239354016224408e-25   +3.295155429248109075e-45
-8.309480654430312541e+01   +1.651599964390850087e-08   +1.456192992886234406e-08   -5.843232774920653944e-19   -3.575587842926135105e-18   +1.585697865795394134e-25   +4.293127414866687759e-45
-8.304480966912605311e+01   +1.884740764923614010e-08   +9.041794840804356333e-09   -1.975057319485590317e-18   -3.795825535919189856e-18   +1.427480973158267819e-25   +5.981057069186667648e-45
-8.299481279394896660e+01   +1.946304730087636858e-08   +3.759400602403522420e-09   -3.560141347062184103e-18   -3.667765998209818343e-18   +1.282084750009231156e-25   +8.524683824631731594e-45
-8.294481591877189430e+01   +1.854066805914098563e-08   -9.073131093774465432e-10   -5.232015124613142402e-18   -3.102934718055070954e-18   +1.122930783880542634e-25   +1.205843154446679308e-44
-8.289481904359482201e+01   +1.636492430079265607e-08   -4.654026357708226447e-09   -6.852155671092742023e-18   -2.058755584769899270e-18   +9.422026982391304682e-26   +1.666207909267499771e-44
-8.284482216841773550e+01   +1.329975640312873134e-08   -7.272028213992860633e-09   -8.274053629930441762e-18   -5.435185584149004869e-19   +7.469667771360266982e-26   +2.235230652179972533e-44
-8.279482529324066320e+01   +9.755136899381202031e-09   -8.662431091831409655e-09   -9.361460201774397168e-18   +1.389947822156858756e-18   +5.526522333323649903e-26   +2.908362483600063425e-44
-8.274482841806359090e+01   +6.150786267480528772e-09   -8.841585641012025995e-09   -9.997384132029591817e-18   +3.654441951734606981e-18   +3.762239143943748890e-26   +3.674571267503800398e-44
-8.269483154288650439e+01   +2.879680744260521663e-09   -7.937329998626411513e-09   -1.008688663367256309e-17   +6.134753484540257837e-18   +2.309368565391759623e-26   +4.514853265388677119e-44
-8.264483466770943210e+01   +2.741834689552261959e-10   -6.176393325900486428e-09   -9.561117824564672844e-18   +8.688848632845049803e-18   +1.236634249325214197e-26   +5.400096256396853333e-44
-8.259483779253235980e+01   -1.422571058200438744e-09   -3.863937441570741504e-09   -8.387316249295305515e-18   +1.114926934171592519e-17   +5.478425798683713228e-27   +6.290026578274945542e-44
-8.254484091735527329e+01   -2.077806855446611805e-09   -1.356813008492213690e-09   -6.583006509110770538e-18   +1.333172226468213282e-17   +1.987559851479127902e-27   +7.135036233022970113e-44
-8.249484404217818678e+01   -1.681083496452353697e-09   +9.674157972333621547e-10   -4.227615080104473998e-18   +1.505446962383638769e-17   +1.212690144277168587e-27   +7.881970386654562469e-44
-8.244484716700112870e+01   -3.461448458020093304e-10   +2.743297644856331117e-09   -1.462871241170316584e-18   +1.616647341668059830e-17   +2.461601623973797094e-27   +8.483676852672549580e-44
