# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.647720173561832979e+00   -9.461070103215868469e-06   -5.911501239664147955e-07   +5.528100603714543292e-17   +3.533850364912621410e-17   +5.663705977978606506e-23   +2.713194318973132455e-45
+3.697688943062680256e+00   -8.142880765823061912e-06   -3.070621081264342049e-06   +5.867641729803155698e-17   +4.837558899601723320e-17   +4.905051706374239264e-23   +3.745483288114645104e-45
+3.747657712563526644e+00   -6.240383589094333293e-06   -4.921255468554138729e-06   +5.939429153183276716e-17   +6.276459896130645741e-17   +4.201987526886478929e-23   +4.967700394409811425e-45
+3.797626482064373921e+00   -4.000389966994963101e-06   -6.027128257057891078e-06   +5.708261644060481097e-17   +7.806518881678899034e-17   +3.574828000398098778e-23   +6.389130265660959977e-45
+3.847595251565220753e+00   -1.681240443091968883e-06   -6.360703475726786396e-06   +5.142190350493444481e-17   +9.372230288208909549e-17   +3.035304815060504920e-23   +8.013773434762060192e-45
+3.897564021066068030e+00   +4.765723189741536167e-07   -5.977301913083069354e-06   +4.217957182331753028e-17   +1.090439671763887891e-16   +2.587223124584516998e-23   +9.836272219536697426e-45
+3.947532790566915306e+00   +2.274773885464104854e-06   -5.000601734279978874e-06   +2.928487171496163972e-17   +1.232144211802884378e-16   +2.227740015666286489e-23   +1.183925789759455551e-44
+3.997501560067761694e+00   +3.574256840571593030e-06   -3.601854622308997315e-06   +1.289655315926231101e-17   +1.353550803141829784e-16   +1.949023189614232547e-23   +1.399381598989077001e-44
+4.047470329568608527e+00   +4.303385767357978881e-06   -1.976006240329977344e-06   -6.569267202333114830e-18   +1.446225800851901000e-16   +1.740043643477219388e-23   +1.626371130233520374e-44
+4.097439099069456248e+00   +4.457661847999799459e-06   -3.179429030295698101e-07   -2.846963492439213318e-17   +1.503115208359215793e-16   +1.588283292860776761e-23   +1.861235853090402292e-44
+4.147407868570303080e+00   +4.091838348240942043e-06   +1.198308279995907768e-06   -5.201560495629236177e-17   +1.519231021594497037e-16   +1.481188835169716170e-23   +2.101002953165373852e-44
+4.197376638071149912e+00   +3.306394379611603798e-06   +2.435319557727107805e-06   -7.637029314345259595e-17   +1.491750652121635649e-16   +1.407266382097724278e-23   +2.343823304837186714e-44
+4.247345407571996745e+00   +2.230737892518066849e-06   +3.301747254266214594e-06   -1.007220381962979543e-16   +1.419568256175624448e-16   +1.356776837828755498e-23   +2.588898307039316143e-44
+4.297314177072843577e+00   +1.005598541018829390e-06   +3.755316567981852985e-06   -1.243036081997438160e-16   +1.302613954984835142e-16   +1.322050269882839024e-23   +2.835857291806044850e-44
+4.347282946573691298e+00   -2.331780835046109665e-07   +3.799916909785967867e-06   -1.463572260900473406e-16   +1.141375276409818617e-16   +1.297481699880252381e-23   +3.083773070445981154e-44
+4.397251716074538130e+00   -1.367731569657353795e-06   +3.478070669613525452e-06   -1.660748137326402290e-16   +9.369473060233385551e-17   +1.279297099387235937e-23   +3.330167307933265815e-44
+4.447220485575385851e+00   -2.307140070799859764e-06   +2.860425273005575863e-06   -1.825577073142512327e-16   +6.916580475945417385e-17   +1.265186477218063394e-23   +3.570386038840542589e-44
+4.497189255076231795e+00   -2.991880323428715967e-06   +2.034024292509687627e-06   -1.948325572471533024e-16   +4.100080027018125303e-17   +1.253893228533202619e-23   +3.797603194177756926e-44
+4.547158024577078628e+00   -3.394079516346851158e-06   +1.090966044210659507e-06   -2.019343836756212972e-16   +9.948351168798850471e-18   +1.244829857780404505e-23   +4.003486505356728941e-44
+4.597126794077926348e+00   -3.514329879269177364e-06   +1.187184915954703681e-07   -2.030371313014195223e-16   -2.291641128725314305e-17   +1.237765235643916046e-23   +4.179328104790176878e-44
+4.647095563578773181e+00   -3.376132341946024906e-06   -8.070926975102949451e-07   -1.975915593912209892e-16   -5.623646350603376876e-17   +1.232603053516379652e-23   +4.317294616877483223e-44
+4.697064333079620901e+00   -3.019131391541253286e-06   -1.627086775637557088e-06   -1.854287488077237293e-16   -8.848064362223456431e-17   +1.229249453999953370e-23   +4.411441534897764572e-44
+4.747033102580466846e+00   -2.492221074010763291e-06   -2.299820529430619503e-06   -1.668035810624176427e-16   -1.180838188657119572e-16   +1.227552732361241643e-23   +4.458256632179361164e-44
+4.797001872081314566e+00   -1.847386441187094683e-06   -2.801206128126538845e-06   -1.423764775118290693e-16   -1.435832159256170143e-16   +1.227290549538784878e-23   +4.456686684914137665e-44
+4.846970641582161399e+00   -1.134852065796899397e-06   -3.122296177376120482e-06   -1.131512616890686097e-16   -1.637247830180533408e-16   +1.228179700699041142e-23   +4.407778254632535849e-44
+4.896939411083008231e+00   -3.997969808800877431e-07   -3.266150625602240953e-06   -8.039415465505007320e-17   -1.775313395531866469e-16   +1.229888404906335970e-23   +4.314159400001368235e-44
+4.946908180583855952e+00   +3.193870935750272087e-07   -3.244454920233470628e-06   -4.555327328258598324e-17   -1.843396423232216147e-16   +1.232038983248908531e-23   +4.179580074577235788e-44
+4.996876950084701896e+00   +9.915348948893476465e-07   -3.074426148502707422e-06   -1.018585349330949292e-17   -1.838194801799514660e-16   +1.234197308380684138e-23   +4.008637519276727675e-44
+5.046845719585549617e+00   +1.592218850863944341e-06   -2.776361137997126506e-06   +2.410987179487534887e-17   -1.759841585335143490e-16   +1.235852599800984855e-23   +3.806693426296866129e-44
+5.096814489086396449e+00   +2.102755268394772785e-06   -2.371984666700385260e-06   +5.576424327730175670e-17   -1.611934516666221769e-16   +1.236395771536183065e-23   +3.579899219410887079e-44
+5.146783258587243282e+00   +2.509101093683115432e-06   -1.883578308575018837e-06   +8.330922473595007015e-17   -1.401440139783838479e-16   +1.235106157804321640e-23   +3.335218462135625468e-44
+5.196752028088091002e+00   +2.800953293802465705e-06   -1.333733208058397849e-06   +1.054504390701062832e-16   -1.138422758933370534e-16   +1.231155281482705004e-23   +3.080369888547829884e-44
+5.246720797588936946e+00   +2.971246030055911724e-06   -7.454852173784325638e-07   +1.211302451396638182e-16   -8.356008611561815392e-17   +1.223633108078529716e-23   +2.823680245148441252e-44
+5.296689567089784667e+00   +3.016113454855668563e-06   -1.425607994184812737e-07   +1.295761709947715497e-16   -5.077926201641577245e-17   +1.211597900645724295e-23   +2.573892267347985777e-44
+5.346658336590631500e+00   +2.935267893462218235e-06   +4.505182961283226853e-07   +1.303352467133698273e-16   -1.713303276761137387e-17   +1.194146324133632505e-23   +2.339990469699612901e-44
+5.396627106091478332e+00   +2.732649254648979328e-06   +1.008664760412632778e-06   +1.233002835122425247e-16   +1.565156471369801922e-17   +1.170496646365671993e-23   +2.131081683283886064e-44
+5.446595875592326053e+00   +2.417141200748492168e-06   +1.506898293918724521e-06   +1.087345865144717384e-16   +4.581346399738690089e-17   +1.140075299147118913e-23   +1.956318187168710914e-44
+5.496564645093172885e+00   +2.003127120774335973e-06   +1.921472963068589354e-06   +8.729592492015426278e-17   +7.162812265977255745e-17   +1.102595971993805608e-23   +1.824809524632756830e-44
+5.546533414594019717e+00   +1.510673913182755320e-06   +2.231376677881409279e-06   +6.005182688340305828e-17   +9.149697821194258846e-17   +1.058120838023704323e-23   +1.745458712710824069e-44
+5.596502184094866550e+00   +9.651797681878729365e-07   +2.420039473677956758e-06   +2.847166773931639897e-17   +1.040567297259269366e-16   +1.007095286696242626e-23   +1.726684650630921690e-44
+5.646470953595713382e+00   +3.963961848904056966e-07   +2.477030444610452478e-06   -5.619094535768518071e-18   +1.082986484669224917e-16   +9.503503585698472575e-24   +1.776040213200572191e-44
+5.696439723096561103e+00   -1.631754268167987287e-07   +2.399497190814830697e-06   -4.012994526155816273e-17   +1.036792275349619150e-16   +8.890705657439091900e-24   +1.899779574803157230e-44
+5.746408492597407935e+00   -6.804174979966797671e-07   +2.193110193966917584e-06   -7.283742875407978969e-17   +9.020084758375426126e-17   +8.247285336519535410e-24   +2.102447458518283331e-44
+5.796377262098254768e+00   -1.124078270080642952e-06   +1.872317516620057832e-06   -1.015433362177157172e-16   +6.844593799367648815e-17   +7.589915185444508668e-24   +2.386550556475952979e-44
+5.846346031599101600e+00   -1.467352258260996003e-06   +1.459788443122862011e-06   -1.242381628815900737e-16   +3.955791685788447444e-17   +6.936079753152034830e-24   +2.752337063158438152e-44
+5.896314801099948433e+00   -1.690271494505236810e-06   +9.850199559689078172e-07   -1.392497695615433304e-16   +5.172619418707071972e-18   +6.302846570531692388e-24   +3.197673271145808107e-44
+5.946283570600796153e+00   -1.781618380265340047e-06   +4.821856589772393589e-07   -1.453627642935832729e-16   -3.268885604452552675e-17   +5.705659726867621457e-24   +3.717984067749796508e-44
+5.996252340101642986e+00   -1.740108550143925896e-06   -1.259094342388202798e-08   -1.419011800489865937e-16   -7.175242972074989673e-17   +5.157273513071242884e-24   +4.306224258650648135e-44
+6.046221109602489818e+00   -1.574665970821191610e-06   -4.642724079285671845e-07   -1.287726137294765685e-16   -1.096361321534318328e-16   +4.666931098140218925e-24   +4.952865051487094244e-44
+6.096189879103336651e+00   -1.303714433233229945e-06   -8.419323027570805977e-07   -1.064749629649302629e-16   -1.439982041198793026e-16   +4.239868731066507294e-24   +5.645902598835550707e-44
+6.146158648604184371e+00   -9.535268999023076870e-07   -1.121434911839399782e-06   -7.606791552945546187e-17   -1.726803963526548445e-16   +3.877191732917061453e-24   +6.370911919572712392e-44
+6.196127418105031204e+00   -5.557911088426250655e-07   -1.287465259832862967e-06   -3.911181224748896709e-17   -1.938395714495661191e-16   +3.576128130393695025e-24   +7.111175594872610455e-44
+6.246096187605878036e+00   -1.446499183106292778e-07   -1.334676267067762102e-06   +2.422653835189713992e-18   -2.060611037732692156e-16   +3.330623850914362069e-24   +7.847916069450752549e-44
+6.296064957106724869e+00   +2.464566229350366792e-07   -1.267823924698768856e-06   +4.626924685916898329e-17   -2.084482168021579799e-16   +3.132205219189186513e-24   +8.560659957519217660e-44
+6.346033726607571701e+00   +5.877941442622618834e-07   -1.100884480628398226e-06   +8.999985498364630657e-17   -2.006824652651761986e-16   +2.971005233129352802e-24   +9.227765300147768063e-44
+6.396002496108419422e+00   +8.558487970928736763e-07   -8.552726651135728649e-07   +1.311708238159520939e-16   -1.830516038396522360e-16   +2.836834000117996358e-24   +9.827142940730121106e-44
+6.445971265609266254e+00   +1.035085863831793886e-06   -5.573892103243530393e-07   +1.674752431948068492e-16   -1.564416488717457002e-16   +2.720173325174700671e-24   +1.033718973492937503e-43
+6.495940035110113087e+00   +1.118784000724008368e-06   -2.358037065830960290e-07   +1.968932002774718603e-16   -1.222903195676557857e-16   +2.612991016325057139e-24   +1.073791482823038551e-43
+6.545908804610960807e+00   +1.108897951215796852e-06   +8.158579503490289021e-08   +2.178297426414770793e-16   -8.250031165679289171e-17   +2.509299764189538419e-24   +1.101218257698027828e-43
+6.595877574111806751e+00   +1.015026853255178757e-06   +3.700866509106948035e-07   +2.292279140784627585e-16   -3.931413172481214944e-17   +2.405423961118033085e-24   +1.114693394866280315e-43
+6.645846343612654472e+00   +8.526749483678472187e-07   +6.101652465537336316e-07   +2.306435055143107815e-16   +4.842355310235455454e-18   +2.299979492137789534e-24   +1.113420942635281789e-43
+6.695815113113501305e+00   +6.410711312306041730e-07   +7.886379364454949969e-07   +2.222707196597000776e-16   +4.753430631607598189e-17   +2.193609778504861257e-24   +1.097180434516093426e-43
+6.745783882614348137e+00   +4.008527623400105722e-07   +8.990290161361077141e-07   +2.049140592938775080e-16   +8.649225375033259338e-17   +2.088550261997056382e-24   +1.066344872274556770e-43
+6.795752652115195858e+00   +1.519133311705764493e-07   +9.411413207254856708e-07   +1.799098857612701940e-16   +1.197676429344532634e-16   +1.988108883870107919e-24   +1.021850088621222016e-43
+6.845721421616041802e+00   -8.833434308933304667e-08   +9.199874698564901216e-07   +1.490085562842094394e-16   +1.458543063785761009e-16   +1.896150198303538744e-24   +9.651242811408888621e-44
+6.895690191116890411e+00   -3.061085841133293337e-07   +8.443042049041394982e-07   +1.142323675741702328e-16   +1.637672188619226529e-16   +1.816656548172786406e-24   +8.979928747690303970e-44
+6.945658960617736355e+00   -4.917523369838230471e-07   +7.249089805721525479e-07   +7.772476576854930351e-17   +1.730769399021257838e-16   +1.753414652320892686e-24   +8.225746907703443196e-44
+6.995627730118583187e+00   -6.396021683442732718e-07   +5.731534739154256357e-07   +4.160339160855973939e-17   +1.739032848452036497e-16   +1.709845156366130074e-24   +7.411811346898302283e-44
+7.045596499619430908e+00   -7.473556259299595920e-07   +3.996859794077056769e-07   +7.825652872453296975e-18   +1.668739613065551290e-16   +1.688962021497316690e-24   +6.562233503774794529e-44
+7.095565269120276852e+00   -8.151240717216085502e-07   +2.136625826569896355e-07   -2.192735556041323484e-17   +1.530538435710725320e-16   +1.693423496709987220e-24   +5.701263169806772887e-44
+7.145534038621125461e+00   -8.443878453501105575e-07   +2.245852364644704486e-08   -4.634384342297474397e-17   +1.338498956580221511e-16   +1.725620913149556074e-24   +4.852460722735611243e-44
+7.195502808121971405e+00   -8.370631600462836610e-07   -1.681588100842057848e-07   -6.454638304696259472e-17   +1.108969774404735070e-16   +1.787747751564337476e-24   +4.037871474809104062e-44
+7.245471577622818238e+00   -7.948488073213922661e-07   -3.535108500370061879e-07   -7.612424000365822482e-17   +8.593133998296069404e-17   +1.881799276846511760e-24   +3.277206819760177451e-44
+7.295440347123665958e+00   -7.189540777322239658e-07   -5.293107590399068125e-07   -8.112951425995803537e-17   +6.066090602985364045e-17   +2.009470430835976714e-24   +2.587075625994479082e-44
+7.345409116624511903e+00   -6.102294606961558707e-07   -6.909768058716246047e-07   -8.003654080037119609e-17   +3.664329203381494545e-17   +2.171943081279003379e-24   +1.980336408585566182e-44
+7.395377886125360511e+00   -4.696423953131710244e-07   -8.331315730105671445e-07   -7.366798847485792740e-17   +1.518299830776503592e-17   +2.369578837443070239e-24   +1.465648868076788650e-44
+7.445346655626206456e+00   -2.989746531668651471e-07   -9.494192197060622200e-07   -6.309529590598505732e-17   -2.742142472963462530e-18   +2.601556151733827650e-24   +1.047293179016499563e-44
+7.495315425127053288e+00   -1.015761587899907044e-07   -1.032708220836369692e-06   -4.952465836439961970e-17   -1.651825579817255595e-17   +2.865506683606654121e-24   +7.253006360479732275e-45
+7.545284194627901009e+00   +1.170017521543410280e-07   -1.075672050951133688e-06   -3.418202807109298044e-17   -2.589398234922778655e-17   +3.157213412181310275e-24   +4.959026995647809326e-45
