# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.289194253121853251e+01   -2.273747456748895010e-09   +8.564632713132628416e-09   +3.569592639753815870e-17   +3.142153507500652978e-17   +6.181840282380711343e-28   +1.780412223063135935e-44
+1.294191130071938112e+01   +4.214865189827699335e-09   +7.766266478061148965e-09   +4.660544587300928469e-17   +8.110845463963535144e-19   +6.194717342723410620e-28   +1.723799028533741040e-44
+1.299188007022022617e+01   +8.345602273371537085e-09   +2.718298876864592553e-09   +3.535083052766617127e-17   -2.871912624131319762e-17   +6.159354823482392572e-28   +1.658578337663444316e-44
+1.304184883972107301e+01   +7.836724388030879302e-09   -3.746570155408035567e-09   +8.581137080443439239e-18   -4.355287422987424568e-17   +6.078948743524264230e-28   +1.587585894400245273e-44
+1.309181760922192161e+01   +3.030712772528142614e-09   -8.012335137566788179e-09   -2.043287181657660445e-17   -3.804652523109830003e-17   +5.957701305527988743e-28   +1.514164515247957696e-44
+1.314178637872276667e+01   -3.311945666659019025e-09   -7.741935499002866919e-09   -3.870220467372556064e-17   -1.627781585914211193e-17   +5.800695943264325911e-28   +1.442127553306831155e-44
+1.319175514822361350e+01   -7.608107085060557732e-09   -3.196755135812947287e-09   -3.933616210465710274e-17   +1.102679533179196150e-17   +5.613754248875408907e-28   +1.375709169277865888e-44
+1.324172391772446211e+01   -7.507410441095802683e-09   +2.948592396547872958e-09   -2.364171240813410962e-17   +3.208967352311774698e-17   +5.403279217411229533e-28   +1.319501244321832242e-44
+1.329169268722530894e+01   -3.213667210317540894e-09   +7.178070622570923334e-09   +7.287869507763517984e-19   +3.907789718713411145e-17   +5.176089356403738738e-28   +1.278376925480723766e-44
+1.334166145672615400e+01   +2.686080593249915942e-09   +7.166999032386859214e-09   +2.380125468819657834e-17   +3.041075504150121765e-17   +4.939248151648242541e-28   +1.257400988129913845e-44
+1.339163022622700261e+01   +6.765935906646799308e-09   +3.090143524922943709e-09   +3.716596549586466630e-17   +1.019751892769706449e-17   +4.699893184868921523e-28   +1.261727444791090939e-44
+1.344159899572785122e+01   +6.760234943951781359e-09   -2.543951126853617077e-09   +3.632622974270516809e-17   -1.397475376108411781e-17   +4.465068850848165775e-28   +1.296485136901738171e-44
+1.349156776522869627e+01   +2.845432322540969141e-09   -6.410772640684107271e-09   +2.145590894663343979e-17   -3.353674724423271814e-17   +4.241566230058909388e-28   +1.366652423406519033e-44
+1.354153653472954311e+01   -2.530497704968101342e-09   -6.329252615645163658e-09   -2.801726493546674496e-18   -4.113994007579601132e-17   +4.035773172248122978e-28   +1.476922529475008575e-44
+1.359150530423039172e+01   -6.144187270234846601e-09   -2.507622332736453580e-09   -2.817552741502412563e-17   -3.272201042986942500e-17   +3.853537160743255267e-28   +1.631561635446741718e-44
+1.364147407373123677e+01   -5.915519934657513394e-09   +2.642432193928426705e-09   -4.462294675242090467e-17   -9.471300887831654599e-18   +3.700043054726619523e-28   +1.834262357306480129e-44
+1.369144284323208360e+01   -2.111250412029765245e-09   +5.988103839990784975e-09   -4.364969075532748043e-17   +2.112371641579939666e-17   +3.579707332389266037e-28   +2.087995873904774746e-44
+1.374141161273293221e+01   +2.865461808687472968e-09   +5.556650606326753804e-09   -2.254312397577330092e-17   +4.657610389463270030e-17   +3.496090102336849438e-28   +2.394866562435537962e-44
+1.379138038223378082e+01   +5.953329111000058178e-09   +1.694424608886374691e-09   +1.248591253852552146e-17   +5.388012489375168552e-17   +3.451825794736565258e-28   +2.755973574216123073e-44
+1.384134915173462588e+01   +5.283556794928715843e-09   -3.175729508334653239e-09   +4.684224167010671387e-17   +3.606066392895250918e-17   +3.448573200721758108e-28   +3.171284273346999688e-44
+1.389131792123547271e+01   +1.295700658268938893e-09   -6.039017353059783355e-09   +6.305399496046652374e-17   -2.435814732642588245e-18   +3.486985305496921938e-28   +3.639524823485618381e-44
+1.394128669073632132e+01   -3.541994618177264912e-09   -5.118175455709125726e-09   +4.962529195437569159e-17   -4.531938521688250450e-17   +3.566699204602347336e-28   +4.158093394368746581e-44
+1.399125546023716637e+01   -6.233073516650495301e-09   -9.509722548743807231e-10   +8.780277177182012573e-18   -7.082688187111248460e-17   +3.686346228191808220e-28   +4.723001424727148572e-44
+1.404122422973801321e+01   -5.071952921109524059e-09   +3.928366554835673756e-09   -4.197392725284321870e-17   -6.280348066121283919e-17   +3.843582252233368005e-28   +5.328848083830851270e-44
+1.409119299923886182e+01   -6.906343957895664947e-10   +6.513452362520669393e-09   -7.688737400968724891e-17   -2.084373016927536334e-17   +4.035137968839880667e-28   +5.968832493235912727e-44
+1.414116176873970687e+01   +4.297356928755583189e-09   +5.145206259783215138e-09   -7.514217055926936355e-17   +3.685228065070319562e-17   +4.256888650229010897e-28   +6.634807391141717350e-44
+1.419113053824055370e+01   +6.850233375028562207e-09   +5.372542854505703893e-10   -3.336882985325331641e-17   +8.097683260618201130e-17   +4.503942647532263142e-28   +7.317376749612758175e-44
+1.424109930774140231e+01   +5.327402574119382715e-09   -4.612988928216298127e-09   +3.008931815285509651e-17   +8.618864923157560671e-17   +4.770747468504751399e-28   +8.006038414687489162e-44
+1.429106807724225092e+01   +5.039377802885610825e-10   -7.208284209723869108e-09   +8.290922004559696661e-17   +4.591384836226438218e-17   +5.051211845538668986e-28   +8.689371176223602909e-44
+1.434103684674309598e+01   -4.843700642365433897e-09   -5.598316120562289507e-09   +9.551405763323787429e-17   -2.191192750614057895e-17   +5.338841725219884154e-28   +9.355263852659791554e-44
+1.439100561624394281e+01   -7.550275825924846262e-09   -5.935153991957620851e-10   +5.799816231510572472e-17   -8.258901915949220458e-17   +5.626887556238255140e-28   +9.991182077044036802e-44
+1.444097438574479142e+01   -5.929945794925070841e-09   +4.964801330878819832e-09   -1.263630189854754961e-17   -1.027389692366432337e-16   +5.908499770927802575e-28   +1.058446658911023534e-43
+1.449094315524563648e+01   -7.985966403541150245e-10   +7.839785350485084809e-09   -8.002513389879677242e-17   -6.912491795269352915e-17   +6.176888842303252607e-28   +1.112265507609043407e-43
+1.454091192474648331e+01   +4.960284611891401223e-09   +6.289009889879036525e-09   -1.075589474771177051e-16   +2.658131317416329036e-18   +6.425485915577518921e-28   +1.159381806619827209e-43
+1.459088069424733192e+01   +8.044220946040566877e-09   +1.102462190600424527e-09   -7.880797078892808248e-17   +7.533881394208039420e-17   +6.648099717289848407e-28   +1.198689816186268121e-43
+1.464084946374817697e+01   +6.639787718348999670e-09   -4.823865605835090088e-09   -7.564402458398157437e-18   +1.097676755693881597e-16   +6.839065299713680612e-28   +1.229204109135588658e-43
+1.469081823324902381e+01   +1.480688752293619013e-09   -8.137326704771192916e-09   +6.876408992711181400e-17   +8.660114400639557953e-17   +6.993380224690250757e-28   +1.250090672523463806e-43
+1.474078700274987241e+01   -4.559183560336689915e-09   -6.947053656695381691e-09   +1.092752376836395635e-16   +1.753409581864911336e-17   +7.106823997618280609e-28   +1.260694839176521815e-43
+1.479075577225072102e+01   -8.101072178294291763e-09   -1.903338484109554482e-09   +9.212736482205910962e-17   -6.063989485177745298e-17   +7.176056981608833057e-28   +1.260564954878737126e-43
+1.484072454175156608e+01   -7.178850528306255840e-09   +4.179189547524300312e-09   +2.674312625231298846e-17   -1.061194326989784195e-16   +7.198695620415177729e-28   +1.249470811358676334e-43
+1.489069331125241291e+01   -2.337500762352269553e-09   +7.926795239975903256e-09   -5.139389134140545224e-17   -9.510503412206413876e-17   +7.173361550883617623e-28   +1.227416047208702652e-43
+1.494066208075326152e+01   +3.704811900728225343e-09   +7.308875360661290475e-09   -1.004685911956489784e-16   -3.470420243137768948e-17   +7.099703068591400228e-28   +1.194643931055893253e-43
+1.499063085025410658e+01   +7.615541173400365778e-09   +2.749952534528689674e-09   -9.536910114409275977e-17   +4.151890773427798897e-17   +6.978388402430185267e-28   +1.151636183921381743e-43
+1.504059961975495341e+01   +7.318297802250027602e-09   -3.163052513904730034e-09   -4.098186496828451836e-17   +9.261516684223165153e-17   +6.811071223929842059e-28   +1.099104759133879536e-43
+1.509056838925580202e+01   +3.109706268584775178e-09   -7.177616860316825836e-09   +3.154368581903712049e-17   +9.288474070272461806e-17   +6.600329852573296606e-28   +1.037976765651999681e-43
+1.514053715875664707e+01   -2.584709039784028234e-09   -7.196893761197678687e-09   +8.296027636509194215e-17   +4.522123153958223934e-17   +6.349582531318335032e-28   +9.693729811328563110e-44
+1.519050592825749568e+01   -6.631448307950195577e-09   -3.390239817915885870e-09   +8.775220655576704075e-17   -2.200025212216565938e-17   +6.062981966537866429e-28   +8.945806419693201769e-44
+1.524047469775834251e+01   -6.943446480824543644e-09   +2.001937901122921224e-09   +4.717168104085038385e-17   -7.199024648479377895e-17   +5.745293011499345797e-28   +8.150214074792695748e-44
+1.529044346725919112e+01   -3.571246299271553431e-09   +6.001885492954683990e-09   -1.339056831775376317e-17   -8.020226617530045625e-17   +5.401757871151709227e-28   +7.322155650505960696e-44
+1.534041223676003618e+01   +1.445870336170140691e-09   +6.565436321578423740e-09   -6.024697854096819888e-17   -4.670344589448713273e-17   +5.037953478634866079e-28   +6.477436653600265186e-44
+1.539038100626088301e+01   +5.318135736416324004e-09   +3.639797975128284091e-09   -7.058249661619035317e-17   +6.155163760337755396e-18   +4.659645810655695744e-28   +5.632068475767374783e-44
+1.544034977576173162e+01   +6.078101529807052184e-09   -9.444708087266235202e-10   -4.381575430470866888e-17   +4.829447586201141584e-17   +4.272645797706695777e-28   +4.801871324356343649e-44
+1.549031854526257668e+01   +3.590879139142294568e-09   -4.611523197895762124e-09   +6.462191355497557055e-19   +5.933552794609974288e-17   +3.882671182525405348e-28   +4.002089277367916367e-44
+1.554028731476342351e+01   -5.207882884609046877e-10   -5.502999560172175396e-09   +3.668414826015293596e-17   +3.863593784594242261e-17   +3.495218240650183869e-28   +3.247029102930938785e-44
+1.559025608426427212e+01   -3.913268204737844376e-09   -3.427302132442289347e-09   +4.697097020921250019e-17   +2.892891615923717595e-18   +3.115446689927475844e-28   +2.549733268589057238e-44
+1.564022485376511717e+01   -4.866228781446192126e-09   +1.917021327570732403e-10   +3.140969380747587679e-17   -2.592150826939274303e-17   +2.748080444376758128e-28   +1.921696020167270754e-44
+1.569019362326596578e+01   -3.159071942313800248e-09   +3.252458681006340560e-09   +4.340204926787803181e-18   -3.403319617529412576e-17   +2.397326148080262159e-28   +1.372629623018316116e-44
+1.574016239276681262e+01   -3.278832549366783237e-11   +4.196482457060835964e-09   -1.643663891354809733e-17   -2.248338018734908995e-17   +2.066810677814049630e-28   +9.102859236943788468e-45
+1.579013116226766122e+01   +2.654351264287445724e-09   +2.802304280522394925e-09   -2.106735778289165665e-17   -3.699194072143666484e-18   +1.759538078473888601e-28   +5.403363996398748694e-45
+1.584009993176850628e+01   +3.523102102039543059e-09   +1.497322659277336362e-10   -1.227976534854479890e-17   +8.560403251104509909e-18   +1.477865728900153825e-28   +2.663119039498635186e-45
+1.589006870126935311e+01   +2.377827389844684435e-09   -2.139096963093028373e-09   -1.094153654864479899e-18   +8.586007039854933929e-18   +1.223498919734184757e-28   +8.960145646131973343e-46
+1.594003747077020172e+01   +1.629001913334769218e-10   -2.874278325560934343e-09   +2.507852871481089534e-18   +1.269028111575202179e-18   +9.975025390716206715e-29   +9.507742855502241400e-47
+1.599000624027104678e+01   -1.720940335695409084e-09   -1.909608696471573400e-09   -2.961484926413042164e-18   -3.242537430322327575e-18   +8.003281340869261014e-29   +2.335550628118418360e-46
+1.603997500977189361e+01   -2.275517783021989030e-09   -8.204251149047004006e-11   -1.006298801121575857e-17   +1.630257541955913189e-18   +6.318543334566098776e-29   +1.266477820518603056e-45
+1.608994377927274400e+01   -1.423144987247147272e-09   +1.407896637170061261e-09   -8.990271529374707103e-18   +1.321481003728580314e-17   +4.914384239537594913e-29   +3.132639512151895278e-45
+1.613991254877358728e+01   +7.816059925376288980e-11   +1.748458844080833907e-09   +3.887479475802753605e-18   +2.124719429107298654e-17   +3.779767787938347832e-29   +5.756928761087082355e-45
+1.618988131827443411e+01   +1.201871611255858324e-09   +9.439409299415383445e-10   +2.192236427569994880e-17   +1.576580798694750945e-17   +2.899718480501932027e-29   +9.052939223211576896e-45
+1.623985008777528449e+01   +1.310079658238928158e-09   -2.993399635383711561e-10   +3.186231319295304332e-17   -4.413329845484818631e-18   +2.256034982583274139e-29   +1.292578450283404922e-44
+1.628981885727613133e+01   +4.961780266742921709e-10   -1.099156084927552823e-09   +2.315294952312160479e-17   -2.895349193377666477e-17   +1.828026246802251342e-29   +1.727504353699582192e-44
+1.633978762677697461e+01   -5.607492659875682301e-10   -9.723038700981674333e-10   -3.457175646933845042e-18   -4.156264192355596915e-17   +1.593251662435236957e-29   +2.199776405375087941e-44
+1.638975639627782499e+01   -1.091203997683620849e-09   -1.016470623743026938e-10   -3.430257547926251078e-17   -3.073443197239039383e-17   +1.528248667950891423e-29   +2.699145516357501309e-44
+1.643972516577867182e+01   -7.419738986057290460e-10   +8.405374177839186803e-10   -5.010075293313001194e-17   +1.345329757273158298e-18   +1.609233796624692598e-29   +3.215700494191952582e-44
+1.648969393527951510e+01   +2.210156890823222189e-10   +1.165588835710027007e-09   -3.812401067947269085e-17   +3.808462356256013494e-17   +1.812765589145382777e-29   +3.740146473731005422e-44
+1.653966270478036549e+01   +1.116888613931680098e-09   +6.211319850963840740e-10   -1.547272679613661608e-18   +5.734357212417884627e-17   +2.116360317901107611e-29   +4.264064863552609167e-44
+1.658963147428121232e+01   +1.307030353092907194e-09   -4.567820714205323275e-10   +4.052244413993931417e-17   +4.499663362080587673e-17   +2.499053743258876972e-29   +4.780150377689360335e-44
+1.663960024378205915e+01   +6.075270949382897976e-10   -1.368962474855453041e-09   +6.328055228249289369e-17   +4.829085568765909651e-18   +2.941904282650745392e-29   +5.282421481511267154e-44
+1.668956901328290598e+01   -5.944013553140652508e-10   -1.498390778793321943e-09   +5.111456950560411044e-17   -4.192596142528665981e-17   +3.428434726221401680e-29   +5.766401347545721636e-44
+1.673953778278375282e+01   -1.577596885508341871e-09   -6.952529681400355359e-10   +8.125588258063527481e-18   -6.802302474131123860e-17   +3.945011148709180045e-29   +6.229267166550139117e-44
+1.678950655228459965e+01   -1.721556851736711012e-09   +6.263389751709213786e-10   -4.266474716525869069e-17   -5.634743866940168562e-17   +4.481158768653360897e-29   +6.669966365448275598e-44
