# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.054341036467872250e+01   +1.939586247346330111e-10   -2.196518264700191081e-09   -1.818408460245369298e-17   +1.406324456187623552e-17   +2.560295103417752644e-29   +2.782526954269286425e-45
+1.059337913417956933e+01   -1.642197165706756414e-09   -4.628894090324647761e-10   -3.597184103169373633e-18   +2.174217950055513442e-17   +1.547418688770294600e-29   +2.581595475430040523e-45
+1.064334790368041617e+01   -9.375519670670814404e-10   +1.781627207247089319e-09   +1.161585250407495271e-17   +1.764223652097475596e-17   +2.174900575271260378e-29   +2.394132545621441490e-45
+1.069331667318126300e+01   +1.492583184313205225e-09   +2.240715355638009556e-09   +1.963528346194587704e-17   +4.906280983203179054e-18   +3.926128646885705307e-29   +2.218639082381767329e-45
+1.074328544268211161e+01   +3.401087518605603861e-09   +2.477713587275526885e-10   +1.704674742424794705e-17   -9.224456322210653138e-18   +6.357605669925249567e-29   +2.053902306655782166e-45
+1.079325421218295666e+01   +2.926190246414668644e-09   -2.815248132495200984e-09   +6.134234007029263382e-18   -1.750738783891540996e-17   +9.098363897352983987e-29   +1.898985721668879205e-45
+1.084322298168380350e+01   +5.610720696430089362e-12   -4.612268630552259003e-09   -6.866539968323836679e-18   -1.635999390712419996e-17   +1.184763187110760479e-28   +1.753213274687040337e-45
+1.089319175118465211e+01   -3.565549322312127211e-09   -3.585350048223071129e-09   -1.532203756231043271e-17   -7.264094599140608981e-18   +1.437109657529518371e-28   +1.616148572315350097e-45
+1.094316052068549894e+01   -5.391956844521624047e-09   -8.871587312453680460e-11   -1.554552411702880494e-17   +4.536684363963209258e-18   +1.649608370590763997e-28   +1.487569995586203407e-45
+1.099312929018634577e+01   -4.126154396483469536e-09   +3.821577269700343886e-09   -8.270219097055112624e-18   +1.305696763115056334e-17   +1.810595159463780010e-28   +1.367442557511090437e-45
+1.104309805968719260e+01   -3.802309110577245447e-10   +5.742740597987860565e-09   +2.244346991744453765e-18   +1.457309489471804969e-17   +1.913396273557617043e-28   +1.255887355570317581e-45
+1.109306682918803943e+01   +3.672613342656245472e-09   +4.479211798479151142e-09   +1.070502554701249721e-17   +9.123312024292490995e-18   +1.955686328452017614e-28   +1.153149484856520391e-45
+1.114303559868888627e+01   +5.689127371322428791e-09   +7.736530020853777827e-10   +1.342201559910077222e-17   -1.043321197873062425e-20   +1.938836685593718265e-28   +1.059565283636559821e-45
+1.119300436818973310e+01   +4.597816292511411709e-09   -3.213281000498319865e-09   +9.794820126929495290e-18   -8.273241108798631420e-18   +1.867270605963710541e-28   +9.755297723637215882e-46
+1.124297313769058171e+01   +1.176329492398564055e-09   -5.273289918568133558e-09   +2.136632433962841795e-18   -1.208271650690922753e-17   +1.747838437151968731e-28   +9.014651124227607758e-46
+1.129294190719142676e+01   -2.538458576514364526e-09   -4.456916447898977433e-09   -5.780562845433125904e-18   -1.026023026841888657e-17   +1.589223288642387292e-28   +8.377908481711014973e-46
+1.134291067669227360e+01   -4.550728235565974508e-09   -1.511737417518874521e-09   -1.055671310220959985e-17   -4.164699626853776390e-18   +1.401385156906294231e-28   +7.848966048972325295e-46
+1.139287944619312221e+01   -4.051301165487717248e-09   +1.739013132625770145e-09   -1.050106379255979685e-17   +3.254857185976533095e-18   +1.195049309359031096e-28   +7.431177995204973916e-46
+1.144284821569396904e+01   -1.720715476231871938e-09   +3.586049563722885727e-09   -6.041064618439616908e-18   +8.855325452354674920e-18   +9.812429088598576573e-29   +7.127147866971735601e-46
+1.149281698519481587e+01   +8.983484881689747087e-10   +3.393241765175083182e-09   +7.297467047290345433e-19   +1.050558867244300555e-17   +7.708823488326520893e-29   +6.938557192420042618e-46
+1.154278575469566270e+01   +2.448996803543219401e-09   +1.761821162675848652e-09   +6.997616940385479232e-18   +7.734728829240440421e-18   +5.744125471430173779e-29   +6.866032584379468509e-46
+1.159275452419650954e+01   +2.509779188416727403e-09   -8.972063226835077212e-11   +1.026845689404745848e-17   +1.758235164727212378e-18   +4.014984773553967412e-29   +6.909051369743943210e-46
+1.164272329369735637e+01   +1.610970041049384324e-09   -1.210800222814725788e-09   +9.217652494425926519e-18   -5.008035828607949764e-18   +2.607684621898114146e-29   +7.065884640430296882e-46
+1.169269206319820320e+01   +6.257438108419874214e-10   -1.439796779570785760e-09   +4.171846910865462887e-18   -9.789596661397590152e-18   +1.596081782336350833e-29   +7.333575756984458571e-46
+1.174266083269905181e+01   +5.911029794906262574e-11   -1.260488190413155891e-09   -2.914186605502259303e-18   -1.046509027850105495e-17   +1.040038836494938054e-29   +7.707951785436394798e-46
+1.179262960219989687e+01   -2.309786419841446195e-10   -1.200390797958531353e-09   -9.072738231968150872e-18   -6.474545693285109563e-18   +9.843304433444855746e-30   +8.183665127050976592e-46
+1.184259837170074370e+01   -7.176797721633452631e-10   -1.296015791760853181e-09   -1.145522645970240024e-17   +7.450463816635621589e-19   +1.458002611077136743e-29   +8.754262694730518554e-46
+1.189256714120159231e+01   -1.600797443099312853e-09   -1.063275438873017315e-09   -8.631107622490580869e-18   +8.123932268905632855e-18   +2.474161652177347458e-29   +9.412280356267471266e-46
+1.194253591070243914e+01   -2.442430320323244803e-09   +2.985435672684442148e-12   -1.470198416559038402e-18   +1.216839724941572456e-17   +4.030167249237605499e-29   +1.014936093817305673e-45
+1.199250468020328597e+01   -2.386923217775846305e-09   +1.807982814248564341e-09   +6.950345273653321483e-18   +1.060759975292043107e-17   +6.108201668347433752e-29   +1.095639478314392487e-45
+1.204247344970413280e+01   -8.522114810682263919e-10   +3.450217402758235512e-09   +1.258619581016530599e-17   +3.702659982039299484e-18   +8.676184629882271150e-29   +1.182368259058295168e-45
+1.209244221920497964e+01   +1.817090889254336396e-09   +3.684288456704498447e-09   +1.237092030853818220e-17   -5.559510239262694391e-18   +1.168900041259558657e-28   +1.274112095500962330e-45
+1.214241098870582647e+01   +4.282270323858606187e-09   +1.808081904733391140e-09   +5.923682406170597842e-18   -1.269071154053463267e-17   +1.509000064882630683e-28   +1.369841157213791567e-45
+1.219237975820667330e+01   +4.902942624076172883e-09   -1.636553966581215589e-09   -3.959097416364498880e-18   -1.388814717968123909e-17   +1.881274289855793963e-28   +1.468529544196664516e-45
+1.224234852770752191e+01   +2.819097626925699609e-09   -4.913711057246378347e-09   -1.246407766486635247e-17   -8.104355694871616807e-18   +2.278292163683890697e-28   +1.569181351662096059e-45
+1.229231729720836874e+01   -1.286742721543185838e-09   -5.996380778800730064e-09   -1.512591013114385020e-17   +2.157173261497008217e-18   +2.692044503746178307e-28   +1.670859509245747022e-45
+1.234228606670921380e+01   -5.332551771501908096e-09   -3.836957860539723287e-09   -1.021479321797339623e-17   +1.188841280146811444e-17   +3.114160795501013832e-28   +1.772717482593537944e-45
+1.239225483621006241e+01   -6.926392982897925681e-09   +7.981192670756516149e-10   +1.628519504082237804e-19   +1.604994520655079808e-17   +3.536130930163586594e-28   +1.874033857244546607e-45
+1.244222360571090924e+01   -4.813601105961894693e-09   +5.539761492493683738e-09   +1.094616493337631440e-17   +1.222333999895317157e-17   +3.949526048075850496e-28   +1.974249733047805058e-45
+1.249219237521175607e+01   +2.089325677951410233e-10   +7.665016523404666585e-09   +1.662492137788210042e-17   +2.012779696789456141e-18   +4.346213139938768728e-28   +2.073008745002639874e-45
+1.254216114471260290e+01   +5.548692362457908422e-09   +5.704178924629455875e-09   +1.409583549314222776e-17   -9.620816473819980025e-18   +4.718558159390796509e-28   +2.170199396352718973e-45
+1.259212991421344974e+01   +8.195947810440135336e-09   +4.374708624566261703e-10   +4.355570193110370255e-18   -1.681457056500558642e-17   +5.059612657986937484e-28   +2.265999244366750602e-45
+1.264209868371429657e+01   +6.469842054366153229e-09   -5.383846607439108555e-09   -7.897894172732296422e-18   -1.579500205199933053e-17   +5.363279363352438042e-28   +2.360920319874586649e-45
+1.269206745321514340e+01   +1.095608335721698779e-09   -8.515300951515540098e-09   -1.658211881623625009e-17   -6.847114668393573174e-18   +5.624452699645050455e-28   +2.455854988462646628e-45
+1.274203622271599201e+01   -5.079005609572472845e-09   -7.080172435483121615e-09   -1.727998956564175864e-17   +5.766244013786228204e-18   +5.839130935747290807e-28   +2.552121273390270738e-45
+1.279200499221683884e+01   -8.631625302072211979e-09   -1.720942364619989032e-09   -9.463500238657294931e-18   +1.589101587611578384e-17   +6.004497494060378290e-28   +2.651506456248616336e-45
+1.284197376171768390e+01   -7.515092811173006065e-09   +4.674792446387886416e-09   +3.219565754292659375e-18   +1.850609365271648222e-17   +6.118969862238280392e-28   +2.756307549807883974e-45
+1.289194253121853251e+01   -2.272897851221038956e-09   +8.565136474197771466e-09   +1.470598885822979092e-17   +1.217399330799888638e-17   +6.182215529385152763e-28   +2.869366998222533121e-45
+1.294191130071938112e+01   +4.215792601358379023e-09   +7.766102303402694513e-09   +1.942468610706395732e-17   -2.582345920623745287e-19   +6.195135348811040113e-28   +2.994101705138585775e-45
+1.299188007022022617e+01   +8.346171084584565196e-09   +2.717612699848701758e-09   +1.493968635339309927e-17   -1.299448925068865316e-17   +6.159815704002962674e-28   +3.134523226347880881e-45
+1.304184883972107301e+01   +7.836722588669842664e-09   -3.747406966278919674e-09   +3.108552608023864297e-18   -1.998344763873161662e-17   +6.079451717396978540e-28   +3.295246701589856783e-45
+1.309181760922192161e+01   +3.030219933807034874e-09   -8.012939079044337845e-09   -1.072863980377422153e-17   -1.771217080582393806e-17   +5.958244547223654511e-28   +3.481485856935807301e-45
+1.314178637872276667e+01   -3.312649287724005589e-09   -7.742092728423321014e-09   -2.012705867490416376e-17   -6.860298871450544214e-18   +5.801276429619749269e-28   +3.699031208399880841e-45
+1.319175514822361350e+01   -7.608711302968310623e-09   -3.196480889405512059e-09   -2.043238571570923143e-17   +7.887795808428696908e-18   +5.614367613351114466e-28   +3.954208468705232458e-45
+1.324172391772446211e+01   -7.507716400742626926e-09   +2.949120794737080406e-09   -1.096246553760642369e-17   +1.979856044782603431e-17   +5.403919613801856918e-28   +4.253814137555731118e-45
+1.329169268722530894e+01   -3.213630874618471282e-09   +7.178636220174099652e-09   +4.461794904950070713e-18   +2.302989143716152328e-17   +5.176749341552833655e-28   +4.605025379822895156e-45
+1.334166145672615400e+01   +2.686393883373974780e-09   +7.167436335770547821e-09   +1.894161938407633214e-17   +1.536365458708580584e-17   +4.939918594093522133e-28   +5.015281605106293591e-45
+1.339163022622700261e+01   +6.766421107460965873e-09   +3.090357337787512519e-09   +2.542290673209497127e-17   -4.548718914898265713e-19   +4.700563200098308768e-28   +5.492135692786576570e-45
+1.344159899572785122e+01   +6.760779282437070532e-09   -2.544013223386003515e-09   +1.999304180205416769e-17   -1.750389036519031860e-17   +4.465725780915685011e-28   +6.043073588836052665e-45
+1.349156776522869627e+01   +2.845900487616312570e-09   -6.411134196564828168e-09   +4.109934952551755899e-18   -2.751949579073343601e-17   +4.242195666124793181e-28   +6.675302052878711783e-45
+1.354153653472954311e+01   -2.530277999052368507e-09   -6.329873247595225882e-09   -1.544156646289945382e-17   -2.475851936328381242e-17   +4.036359024820219126e-28   +7.395505659344885080e-45
+1.359150530423039172e+01   -6.144382099041533086e-09   -2.508340321519670396e-09   -2.922027120425135285e-17   -9.186241653419094275e-18   +3.854061787819234812e-28   +8.209575738420182500e-45
+1.364147407373123677e+01   -5.916180520787832433e-09   +2.641907163955490622e-09   -2.954609449945627518e-17   +1.272502697168609230e-17   +3.700487440845956601e-28   +9.122315741705803396e-45
+1.369144284323208360e+01   -2.112204575734221658e-09   +5.988090838648806846e-09   -1.470017755094346243e-17   +3.042287276475570710e-17   +3.580051334436814900e-28   +1.013712947069139278e-44
+1.374141161273293221e+01   +2.864616496920024525e-09   +5.557310397514806404e-09   +9.345271467200913770e-18   +3.422110191566779813e-17   +3.496312743697864457e-28   +1.125570062581319967e-44
+1.379138038223378082e+01   +5.953071095825017553e-09   +1.695592168087434846e-09   +3.102828891137587223e-17   +2.054732346814863329e-17   +3.451905620058978578e-28   +1.247767411070903474e-44
+1.384134915173462588e+01   +5.284172164772189073e-09   -3.174558779290758995e-09   +3.863169880290002713e-17   -5.320589660893791995e-18   +3.448488676640490895e-28   +1.380035133351002499e-44
+1.389131792123547271e+01   +1.297050120068326877e-09   -6.038483041281633966e-09   +2.659146786176178302e-17   -3.094882509679119145e-17   +3.486715263550822002e-28   +1.521841324701285805e-44
+1.394128669073632132e+01   -3.540504087505885169e-09   -5.118701748219293817e-09   -7.027089954299213172e-19   -4.261491578894676781e-17   +3.566223316625305688e-28   +1.672368592236850170e-44
+1.399125546023716637e+01   -6.232239443337703928e-09   -9.524642989480419096e-10   -3.011722617263720312e-17   -3.266587071083641763e-17   +3.685645505432152654e-28   +1.830496392411216344e-44
+1.404122422973801321e+01   -5.072346553930737767e-09   +3.926573098728113620e-09   -4.600524903904444705e-17   -4.418470302485256710e-18   +3.842639551827364748e-28   +1.994790653375255965e-44
+1.409119299923886182e+01   -6.922232429074814056e-10   +6.512304627291390144e-09   -3.857755270297407694e-17   +2.849617534467667413e-17   +4.033938492085889841e-28   +2.163502086944022839e-44
+1.414116176873970687e+01   +4.295288680833787588e-09   +5.145426994387914924e-09   -9.912461886675852599e-18   +4.864543160027285620e-17   +4.255420423728637386e-28   +2.334574412367040039e-44
+1.419113053824055370e+01   +6.848769068124888579e-09   +5.388895359800405746e-10   +2.608717185290775602e-17   +4.411484019085768009e-17   +4.502196966951754780e-28   +2.505663448901905227e-44
+1.424109930774140231e+01   +5.327415829628787013e-09   -4.610684695176228733e-09   +5.039866515735887639e-17   +1.560889478287620276e-17   +4.768719287702823750e-28   +2.674167691432259210e-44
+1.429106807724225092e+01   +5.055666563497024694e-10   -7.206512396323763380e-09   +4.905802468696716204e-17   -2.293767938007206893e-17   +5.048900105347651655e-28   +2.837270573417191007e-44
+1.434103684674309598e+01   -4.841208699113453952e-09   -5.598095186687612944e-09   +2.130187201114686696e-17   -5.116128312180920459e-17   +5.336249594934219582e-28   +2.991994159728384530e-44
+1.439100561624394281e+01   -7.548217962518409100e-09   -5.950852988668913017e-10   -1.914546867630206562e-17   -5.319258777013257712e-17   +5.624022591411825496e-28   +3.135263518284947417e-44
+1.444097438574479142e+01   -5.929473778789199162e-09   +4.962177610757471026e-09   -5.087460618870103729e-17   -2.675816681907456245e-17   +5.905373966580300637e-28   +3.263980517118394134e-44
