# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+5.646470953595713382e+00   -1.501954878725296083e-11   -2.711683528964274423e-12   +5.743318712563416616e-20   +1.773676234005396923e-20   +3.517898851213364740e-34   +5.456658583449502715e-51
+5.696439723096561103e+00   -7.336161316650686558e-12   -9.222927869163679509e-12   +2.721166656216945159e-20   +4.891405312441890249e-20   +2.134700044149588952e-34   +4.815712854933551268e-51
+5.746408492597407935e+00   +4.259612085289491034e-13   -9.075025104822621252e-12   -1.309073335084211013e-20   +5.024185976323473295e-20   +1.291009293377906601e-34   +4.216336639615216785e-51
+5.796377262098254768e+00   +4.839696525378511548e-12   -5.050684038778091740e-12   -4.076559795389925044e-20   +2.524321040645893970e-20   +7.787388391336124761e-35   +3.658873017720346372e-51
+5.846346031599101600e+00   +5.359717733619625078e-12   -4.924628093163993326e-13   -4.313267433703121132e-20   -9.006933440179284651e-21   +4.690173266227802178e-35   +3.143425002078571475e-51
+5.896314801099948433e+00   +3.368450464332155090e-12   +2.409528171583464058e-12   -2.293016623663085320e-20   -3.309750247848320179e-20   +2.824673402584351769e-35   +2.669886667443868680e-51
+5.946283570600796153e+00   +7.597135634381668420e-13   +3.098461672389394424e-12   +5.529678066230863512e-21   -3.613366258013362011e-20   +1.704601280594658497e-35   +2.237967575480482497e-51
+5.996252340101642986e+00   -1.104853095083228195e-12   +2.201894784523281471e-12   +2.596482314826349875e-20   -2.025915592204720827e-20   +1.033629313118983781e-35   +1.847211075082720916e-51
+6.046221109602489818e+00   -1.756042819849941470e-12   +7.528796977172029936e-13   +2.927734547644058220e-20   +2.710906968031754846e-21   +6.321309274827885038e-36   +1.497007607202464021e-51
+6.096189879103336651e+00   -1.429614334149666370e-12   -4.263191903732369301e-13   +1.721777306806989468e-20   +1.943236667407826823e-20   +3.917764558236929420e-36   +1.186604528321547890e-51
+6.146158648604184371e+00   -6.574211316627503893e-13   -9.753375209796699290e-13   -6.066589743968187651e-22   +2.260659121060296938e-20   +2.475524277253651219e-36   +9.151141703366428024e-52
+6.196127418105031204e+00   +8.156412189714639450e-14   -9.362454491795563584e-13   -1.357487353849022288e-20   +1.380158050610538367e-20   +1.606159753722859187e-36   +6.815218743698487185e-52
+6.246096187605878036e+00   +5.254320126635774544e-13   -5.545422670721971861e-13   -1.617868242019906552e-20   +7.288387658620282511e-22   +1.078486047111624066e-36   +4.846955828112635619e-52
+6.296064957106724869e+00   +6.271947286404306380e-13   -9.417537997162099509e-14   -1.002092811220223094e-20   -8.474266925528111059e-21   +7.552852564456171765e-37   +3.233982705351012166e-52
+6.346033726607571701e+00   +4.715751181335607186e-13   +2.620375404049221520e-13   -1.250530212857670806e-21   -1.006687234919968873e-20   +5.552038527379825052e-37   +1.963040750675585450e-52
+6.396002496108419422e+00   +1.887924487648331965e-13   +4.315492507994052721e-13   +4.214340222358626645e-21   -5.906496963616670427e-21   +4.299472270227628215e-37   +1.020184856543998836e-52
+6.445971265609266254e+00   -9.889306572079868601e-14   +4.103818822511698954e-13   +4.359137724303514694e-21   -9.302464278522288519e-22   +3.507136141279391946e-37   +3.910241553868288371e-53
+6.495940035110113087e+00   -3.000472380116723381e-13   +2.452520993131588690e-13   +1.512735706982083410e-21   +8.736081556823948715e-22   +3.001733976167191556e-37   +6.099453809061696382e-54
+6.545908804610960807e+00   -3.629993152960297321e-13   +1.232809869923833067e-14   -2.362938952161156397e-22   -8.457445097397888162e-22   +2.677546881803210512e-37   +1.565114130973323580e-54
+6.595877574111806751e+00   -2.815543581230764198e-13   -2.013205972031990145e-13   +1.482745810539215680e-21   -3.081300086943220115e-21   +2.468864341754604907e-37   +2.409650388608437460e-53
+6.645846343612654472e+00   -9.601061199718594026e-14   -3.199061176307714462e-13   +5.444320103793469783e-21   -2.224107834861849985e-21   +2.333920754122218315e-37   +7.236055813865863611e-53
+6.695815113113501305e+00   +1.177570167810852884e-13   -3.031022130690504365e-13   +7.773829837556941890e-21   +2.810836020841616935e-21   +2.245544015564586463e-37   +1.451188393892719947e-52
+6.745783882614348137e+00   +2.739532054415632698e-13   -1.623264846992013758e-13   +4.975845607422503768e-21   +9.336062301262751022e-21   +2.185691184867555487e-37   +2.412469078935566878e-52
+6.795752652115195858e+00   +3.101666768536615476e-13   +4.152131873083135548e-14   -3.095039501340026974e-21   +1.244474546813673282e-20   +2.142220830513571746e-37   +3.597464204260255361e-52
+6.845721421616041802e+00   +2.139306130499111034e-13   +2.216927640913857061e-13   -1.243162061029675775e-20   +8.401311927459604035e-21   +2.106947009626818842e-37   +4.997484104424580909e-52
+6.895690191116890411e+00   +2.900457502816581099e-14   +3.020899648138855014e-13   -1.696206144785523023e-20   -2.353213562929032970e-21   +2.074427340836201323e-37   +6.605066237885594189e-52
+6.945658960617736355e+00   -1.631738186803347303e-13   +2.503963610434663025e-13   -1.237966741018572404e-20   -1.466086769852248879e-20   +2.041174696223614649e-37   +8.413803082139713879e-52
+6.995627730118583187e+00   -2.792832884408496144e-13   +9.218440649188547702e-14   +6.396445766791737024e-22   -2.118978644869798147e-20   +2.005118168704261781e-37   +1.041806452895555444e-51
+7.045596499619430908e+00   -2.709044491212692643e-13   -1.009373890832434490e-13   +1.597997870965657555e-20   -1.676411245031646963e-20   +1.965215837360451321e-37   +1.261262112645257324e-51
+7.095565269120276852e+00   -1.453644966561141153e-13   -2.437757598797684127e-13   +2.499650589401146171e-20   -1.954554384781267896e-21   +1.921165131104899319e-37   +1.499218094691501271e-51
+7.145534038621125461e+00   +3.874797208678028908e-14   -2.755889619001982787e-13   +2.138866090007508498e-20   +1.637691476951227441e-20   +1.873180251643805822e-37   +1.755085897372137491e-51
+7.195502808121971405e+00   +1.989077058449346132e-13   -1.863335236444939855e-13   +5.303653998270339463e-21   +2.826395817399771406e-20   +1.821818859071770263e-37   +2.028160334233234718e-51
+7.245471577622818238e+00   +2.659140767705505203e-13   -1.956123064032129677e-14   -1.587484782597122472e-20   +2.607647722176627428e-20   +1.767847179565527652e-37   +2.317560720949932550e-51
+7.295440347123665958e+00   +2.140531581915480810e-13   +1.486399735815235553e-13   -3.089493327103386239e-20   +9.251989132239482267e-21   +1.712136156407061947e-37   +2.622173817297291773e-51
+7.345409116624511903e+00   +7.090711938685769610e-14   +2.444404954481372233e-13   -3.064917070924838851e-20   -1.453323512939272172e-20   +1.655583149037589471e-37   +2.940601878631706729e-51
+7.395377886125360511e+00   -9.682692946819839460e-14   +2.287991702794194601e-13   -1.362081073033220720e-20   -3.281990092254221806e-20   +1.599054873843659448e-37   +3.271119164108962712e-51
+7.445346655626206456e+00   -2.143037757307258337e-13   +1.133627225431600771e-13   +1.244641652119178254e-20   -3.493640108373224583e-20   +1.543347759090641954e-37   +3.611640062855079211e-51
+7.495315425127053288e+00   -2.319093407394509102e-13   -4.666907577256287558e-14   +3.400187210770267209e-20   -1.821688063142417433e-20   +1.489162358760759294e-37   +3.959701633577630822e-51
+7.545284194627901009e+00   -1.461899677960043179e-13   -1.786580868506145745e-13   +3.878513957972430479e-20   +9.739763636110568769e-21   +1.437088951097299121e-37   +4.312462815616216200e-51
+7.595252964128747841e+00   +4.360663252910168769e-16   -2.253444608426158632e-13   +2.284227403904299242e-20   +3.443910666948305924e-20   +1.387601721491136117e-37   +4.666721877274947429e-51
+7.645221733629595562e+00   +1.402489212432637200e-13   -1.696109374185895619e-13   -6.563560677033048828e-21   +4.206794235014757142e-20   +1.341059356256877775e-37   +5.018952846559366748e-51
+7.695190503130441506e+00   +2.112366408970350315e-13   -4.054915602890279892e-14   -3.416540288591026927e-20   +2.730476550244852175e-20   +1.297710125277455190e-37   +5.365360754716278874e-51
+7.745159272631288339e+00   +1.844541111647580150e-13   +1.011865719053602509e-13   -4.468962980458814081e-20   -3.084946451333390750e-21   +1.257700085245615624e-37   +5.701954556247786910e-51
+7.795128042132136059e+00   +7.573738940704688575e-14   +1.915412710988988120e-13   -3.142810407651971117e-20   -3.324784763613783853e-20   +1.221083101211542154e-37   +6.024635618251423380e-51
+7.845096811632982892e+00   -6.291672281798758901e-14   +1.917978124191094203e-13   -5.216018676711659912e-22   -4.659183389051967269e-20   +1.187831868454950035e-37   +6.329298748817895194e-51
+7.895065581133830612e+00   -1.678446392607298623e-13   +1.050879741384844645e-13   +3.178207380049490592e-20   -3.506143995716939986e-20   +1.157849272274737671e-37   +6.611941911963214880e-51
+7.945034350634676557e+00   -1.926949841197753096e-13   -2.633605596939147562e-14   +4.775498578215216845e-20   -4.084617190887458048e-21   +1.130979685697301599e-37   +6.868780106843971761e-51
+7.995003120135523389e+00   -1.288009993526447248e-13   -1.413243683432101495e-13   +3.808716265704463249e-20   +2.988526464797868887e-20   +1.107019889633639711e-37   +7.096358418817758933e-51
+8.044971889636371998e+00   -8.018992571728047243e-15   -1.880178947513579313e-13   +7.446071035651608175e-21   +4.819747737302298616e-20   +1.085729545123938908e-37   +7.291659018429086642e-51
+8.094940659137217054e+00   +1.128236695443965154e-13   -1.471103120813221037e-13   -2.768735421766557376e-20   +4.042646638682022707e-20   +1.066841013920675823e-37   +7.452196919869637463e-51
+8.144909428638065663e+00   +1.784211851588403048e-13   -3.977843105126774877e-14   -4.797194269327891242e-20   +1.047104465747995237e-20   +1.050068620361787677e-37   +7.576099627526133411e-51
+8.194878198138912495e+00   +1.601676671851346839e-13   +8.298477873014779437e-14   -4.204208551183431534e-20   -2.532107896020721652e-20   +1.035117302917907154e-37   +7.662166396871051971e-51
+8.244846967639757551e+00   +6.858936106776077507e-14   +1.643941542797620516e-13   -1.305578477412798494e-20   -4.715886029647338417e-20   +1.021690537065277637e-37   +7.709903696282568529e-51
+8.294815737140606160e+00   -5.238874610556636650e-14   +1.680181634973824389e-13   +2.291171155195543856e-20   -4.293784709023348118e-20   +1.009497653213661391e-37   +7.719534544450358385e-51
+8.344784506641452992e+00   -1.463604594729834735e-13   +9.403602828166877336e-14   +4.585795285875060802e-20   -1.513335109987519072e-20   +9.982603036315463896e-38   +7.691980662798317605e-51
+8.394753276142299825e+00   -1.706455065784086926e-13   -2.166203985925589718e-14   +4.315496113795908580e-20   +2.056742109523213037e-20   +9.877181973264865343e-38   +7.628817758865076929e-51
+8.444722045643146657e+00   -1.156308951839257900e-13   -1.247836720310792463e-13   +1.667622581236569401e-20   +4.417812302928336835e-20   +9.776338482944122260e-38   +7.532205669230204271e-51
+8.494690815143993490e+00   -8.470962940275619479e-15   -1.680548022499662234e-13   -1.837122530934055572e-20   +4.276529032475740237e-20   +9.677963709557735778e-38   +7.404796457404308224e-51
+8.544659584644842099e+00   +1.002467203502659290e-13   -1.328608819699980235e-13   -4.222687605335294396e-20   +1.769551333389327743e-20   +9.580242203466488011e-38   +7.249624799846884579e-51
+8.594628354145687155e+00   +1.603598233978507749e-13   -3.719206579554516764e-14   -4.186217378939794848e-20   -1.637540928438712978e-20   +9.481668406026005510e-38   +7.069986022791615887e-51
+8.644597123646535763e+00   +1.452634694149222359e-13   +7.348761864043552441e-14   -1.823669327256752366e-20   -4.010030142437789155e-20   +9.381052424825017648e-38   +6.869307904319063127e-51
+8.694565893147382596e+00   +6.363790898602400860e-14   +1.478486868974555912e-13   +1.459907641616479887e-20   -4.054968020085576393e-20   +9.277515684999973400e-38   +6.651022775331389616e-51
+8.744534662648229428e+00   -4.538886671289294236e-14   +1.525060428273907314e-13   +3.787468747721204338e-20   -1.837226466587038279e-20   +9.170476513168280908e-38   +6.418446504032889545e-51
+8.794503432149076261e+00   -1.310133168458655067e-13   +8.697296505290490948e-14   +3.893138661497146145e-20   +1.302918341292603541e-20   +9.059628356811007453e-38   +6.174670617747016661e-51
+8.844472201649923093e+00   -1.544471723455151871e-13   -1.692999495039380203e-14   +1.819198828195448565e-20   +3.560070915347653831e-20   +8.944910809011055387e-38   +5.922473113955218785e-51
+8.894440971150771702e+00   -1.064652295687723166e-13   -1.105403888844718136e-13   -1.162502484788463658e-20   +3.709988188207041925e-20   +8.826476045967696280e-38   +5.664252473984721558e-51
+8.944409740651616758e+00   -1.088031370350558152e-14   -1.511678895049458984e-13   -3.330086475023293703e-20   +1.779174298547494143e-20   +8.704652313292483544e-38   +5.401988074961257846e-51
+8.994378510152463591e+00   +8.727148842016405501e-14   -1.215473116433818860e-13   -3.512815037955729873e-20   -1.032572124383597225e-20   +8.579906460774977387e-38   +5.137228674873984198e-51
+9.044347279653312199e+00   +1.429711945208909346e-13   -3.707498794215209593e-14   -1.726221294631145280e-20   -3.097046820514684986e-20   +8.452806651738439708e-38   +4.871109012780209931e-51
+9.094316049154157255e+00   +1.318534388664103126e-13   +6.214580352391664111e-14   +9.059884574905517838e-21   -3.306379795698949010e-20   +8.323987920431452872e-38   +4.604392920855722670e-51
+9.144284818655005864e+00   +6.078851599075934755e-14   +1.303561541786953069e-13   +2.858207413622883584e-20   -1.667867804109137565e-20   +8.194120068221705056e-38   +4.337539788764264839e-51
+9.194253588155852697e+00   -3.613919188282925111e-14   +1.372312464076964447e-13   +3.092675449045768518e-20   +7.756342746055729486e-21   +8.063880323392224863e-38   +4.070789850462700289e-51
+9.244222357656699529e+00   -1.139770932027021107e-13   +8.129895536800690354e-14   +1.609307309566247849e-20   +2.609278097708999128e-20   +7.933930334379821112e-38   +3.804262664466122649e-51
+9.294191127157546362e+00   -1.377334996173219449e-13   -1.020989997084443666e-14   -6.354646864105626070e-21   +2.871066545008975903e-20   +7.804897443384188291e-38   +3.538062398934196638e-51
+9.344159896658393194e+00   -9.805156809434865199e-14   -9.459819679116948327e-14   -2.345348465648267634e-20   +1.552921940382636705e-20   +7.677361072728647671e-38   +3.272383159001169283e-51
+9.394128666159241803e+00   -1.474429582323600067e-14   -1.335975840711247716e-13   -2.638772412207994497e-20   -4.814090775248724533e-21   +7.551843055947109665e-38   +3.007607626902576417e-51
+9.444097435660086859e+00   +7.305047329679381858e-14   -1.106681281164803293e-13   -1.498174503792642625e-20   -2.061889693123819930e-20   +7.428801448116646914e-38   +2.744392720722406214e-51
+9.494066205160933691e+00   +1.252197208123604233e-13   -3.791780152200795618e-14   +3.120146640326964281e-21   -2.391626063353029170e-20   +7.308627606754474199e-38   +2.483736784349931830e-51
+9.544034974661782300e+00   +1.189472277331557271e-13   +5.019358077913557340e-14   +1.755703896612742153e-20   -1.441874972737316330e-20   +7.191645519466727500e-38   +2.227023945485581534e-51
