# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+4.347282946573691298e+00   +4.235878165907306308e-05   -1.332003728514578961e-06   +2.430232951444808678e-14   -3.498724070938755126e-14   +1.607818097148738622e-21   +1.624531162603080441e-39
+4.397251716074538130e+00   +3.544098666516181740e-05   -3.668666275683447461e-06   +1.677147229406728078e-14   -4.057072774844185542e-14   +1.162754558164337519e-21   +1.765181267630641005e-39
+4.447220485575385851e+00   +3.035290872024141946e-05   -4.190753287337104952e-06   +7.912491965390973423e-15   -4.443358438522289157e-14   +8.795565924689936804e-22   +1.908283248846938110e-39
+4.497189255076231795e+00   +2.718442742333438932e-05   -3.848202192569975424e-06   -1.853379095721522475e-15   -4.624911755915533159e-14   +7.221450125619741157e-22   +2.052442754338794804e-39
+4.547158024577078628e+00   +2.573690734366095514e-05   -3.452876154206995487e-06   -1.202265321852919965e-14   -4.580163168553093180e-14   +6.604274614669085627e-22   +2.196166554487359780e-39
+4.597126794077926348e+00   +2.560406971961988936e-05   -3.618070356156309097e-06   -2.204091758583070017e-14   -4.300726479065223627e-14   +6.693642064401622158e-22   +2.337890580767024023e-39
+4.647095563578773181e+00   +2.625898406980364981e-05   -4.728290359206310519e-06   -3.133934921299226702e-14   -3.792547845959315505e-14   +7.282183815816043156e-22   +2.476011457070711127e-39
+4.697064333079620901e+00   +2.713808981028037419e-05   -6.937424377288671874e-06   -3.937351825581464600e-14   -3.075997888407743619e-14   +8.199518578107014454e-22   +2.608920676496919628e-39
+4.747033102580466846e+00   +2.771462940487321399e-05   -1.019108867233620360e-05   -4.566132879619146022e-14   -2.184876393739741352e-14   +9.307338611788007963e-22   +2.735040434426774554e-39
+4.797001872081314566e+00   +2.755588331853641468e-05   -1.426721017024392919e-05   -4.981698528216349463e-14   -1.164394550296839467e-14   +1.049534892761811832e-21   +2.852860020703491113e-39
+4.846970641582161399e+00   +2.636091857334198853e-05   -1.882793648205266572e-05   -5.157820199143444245e-14   -6.828935006401540180e-16   +1.167783461965385197e-21   +2.960971606425760088e-39
+4.896939411083008231e+00   +2.397794979057484737e-05   -2.347576735004764065e-05   -5.082445931823758066e-14   +1.044699948133160791e-14   +1.279067658403656697e-21   +3.058104239241524064e-39
+4.946908180583855952e+00   +2.040262157965159253e-05   -2.780733893220641421e-05   -4.758489536069908839e-14   +2.114709864851896440e-14   +1.378867671983174059e-21   +3.143154888030908202e-39
+4.996876950084701896e+00   +1.576034295057033170e-05   -3.145944472611804474e-05   -4.203532563943541445e-14   +3.084674936061347571e-14   +1.464309030496007458e-21   +3.215215454183291627e-39
+5.046845719585549617e+00   +1.027708161264494617e-05   -3.414346707183649735e-05   -3.448481823417056291e-14   +3.903985737144094810e-14   +1.533929553055065317e-21   +3.273594790582388086e-39
+5.096814489086396449e+00   +4.243672468102929109e-06   -3.566620787892396807e-05   -2.535312527743372140e-14   +4.531604208081782381e-14   +1.587455804329504053e-21   +3.317834936771149555e-39
+5.146783258587243282e+00   -2.021298878290587339e-06   -3.593692394433183301e-05   -1.514100201297603786e-14   +4.938412073300041169e-14   +1.625587165985144505e-21   +3.347720983128643689e-39
+5.196752028088091002e+00   -8.205545751223261035e-06   -3.496198577385648410e-05   -4.395965807566075664e-15   +5.108640794541234287e-14   +1.649787509050076731e-21   +3.363284209760445159e-39
+5.246720797588936946e+00   -1.403059005730914311e-05   -3.282982468774336098e-05   +6.323682740156460047e-15   +5.040314839030725313e-14   +1.662085853343816071e-21   +3.364798397025178656e-39
+5.296689567089784667e+00   -1.927055959844115336e-05   -2.968960435353147962e-05   +1.648375135906403491e-14   +4.744725625372112876e-14   +1.664888348368697808e-21   +3.352769462862943978e-39
+5.346658336590631500e+00   -2.376149731083993400e-05   -2.572730932099527649e-05   +2.560538618495929244e-14   +4.245032995280367840e-14   +1.660804428285950103e-21   +3.327918835433587728e-39
+5.396627106091478332e+00   -2.740171882091224498e-05   -2.114271039269146140e-05   +3.329053373378081422e-14   +3.574157133672395419e-14   +1.652490120012683584e-21   +3.291161206127824151e-39
+5.446595875592326053e+00   -3.014482965899458990e-05   -1.613002808972178502e-05   +3.924015428053247091e-14   +2.772170955243085975e-14   +1.642511269267049129e-21   +3.243577516580800207e-39
+5.496564645093172885e+00   -3.198774298378742652e-05   -1.086419669065976471e-05   +4.326442020839242238e-14   +1.883427783079479160e-14   +1.633228956801609432e-21   +3.186384204006106549e-39
+5.546533414594019717e+00   -3.295636865222490450e-05   -5.493580706676455238e-06   +4.528485957398813175e-14   +9.536608455353785625e-15   +1.626708675940809755e-21   +3.120899853962217462e-39
+5.596502184094866550e+00   -3.309157700843434464e-05   -1.389634444340328849e-07   +4.532907296945820623e-14   +2.727132494479129389e-16   +1.624654006725155177e-21   +3.048510482887897826e-39
+5.646470953595713382e+00   -3.243762870380910760e-05   +5.102253793270864870e-06   +4.351920058630947589e-14   -8.550158786148680384e-15   +1.628364624949089723e-21   +2.970634691396228480e-39
+5.696439723096561103e+00   -3.103459725549173484e-05   +1.014833358967374914e-05   +4.005570312793142120e-14   -1.657999584327122432e-14   +1.638717595391501891e-21   +2.888689893252236875e-39
+5.746408492597407935e+00   -2.891550953399815477e-05   +1.492397959981818297e-05   +3.519822236139438642e-14   -2.353280340459124175e-14   +1.656170078796718254e-21   +2.804060736894894030e-39
+5.796377262098254768e+00   -2.610811283013176118e-05   +1.935162715110515518e-05   +2.924530356096983338e-14   -2.919952962034260926e-14   +1.680780881994188406e-21   +2.718070701722162182e-39
+5.846346031599101600e+00   -2.264045718024368503e-05   +2.334498286797377184e-05   +2.251461156189068161e-14   -3.344748595497947802e-14   +1.712247737337692073e-21   +2.631957677936222686e-39
+5.896314801099948433e+00   -1.854894587824855860e-05   +2.680604688067836613e-05   +1.532498923546383118e-14   -3.621702316341231131e-14   +1.749956834774651360e-21   +2.546854136248146849e-39
+5.946283570600796153e+00   -1.388721009418189035e-05   +2.962621884592296168e-05   +7.981337080424645573e-15   -3.751450302707961912e-14   +1.793040956661478298e-21   +2.463772273186439120e-39
+5.996252340101642986e+00   -8.734122732935788267e-06   +3.169142408083930508e-05   +7.628848248420420446e-16   -3.740274508632901990e-14   +1.840442578154292415e-21   +2.383594290814034448e-39
+6.046221109602489818e+00   -3.199463929571815792e-06   +3.289059095984429762e-05   -6.084971819133455641e-15   -3.599012999322264524e-14   +1.890978479309968172e-21   +2.307067747956819007e-39
+6.096189879103336651e+00   +2.573861948298573257e-06   +3.312634072756684206e-05   -1.235544322641782885e-14   -3.341942678195971053e-14   +1.943402744491133997e-21   +2.234805714475144007e-39
+6.146158648604184371e+00   +8.411648407196971593e-06   +3.232646620507838243e-05   -1.788216775404294808e-14   -2.985721058693909086e-14   +1.996465469151246746e-21   +2.167291280198700042e-39
+6.196127418105031204e+00   +1.411428453310023049e-05   +3.045469743535639175e-05   -2.253869519977394961e-14   -2.548448609360796973e-14   +2.048965018725861122e-21   +2.104885823540600854e-39
+6.246096187605878036e+00   +1.946624157046313971e-05   +2.751937209861813808e-05   -2.623631543452024827e-14   -2.048886686642091297e-14   +2.099792253070484143e-21   +2.047840336879826984e-39
+6.296064957106724869e+00   +2.424823325662468058e-05   +2.357891366340287661e-05   -2.892089834049661372e-14   -1.505841428227565791e-14   +2.147965707963044836e-21   +1.996309039418737718e-39
+6.346033726607571701e+00   +2.825084639641408556e-05   +1.874341999571809821e-05   -3.056932314266202822e-14   -9.377037230062550679e-15   +2.192657281204941441e-21   +1.950364483693493897e-39
+6.396002496108419422e+00   +3.128831236559319220e-05   +1.317211951400003718e-05   -3.118594093152488814e-14   -3.621210516803845863e-15   +2.233208478304334252e-21   +1.910013377105890107e-39
+6.445971265609266254e+00   +3.321112666500079878e-05   +7.066900502174409555e-06   -3.079935950798634309e-14   +2.042308652193581274e-15   +2.269137711100395002e-21   +1.875212390462121334e-39
+6.495940035110113087e+00   +3.391640165653607306e-05   +6.625088703301538535e-07   -2.945968836536021594e-14   +7.458104690885647220e-15   +2.300139497873505138e-21   +1.845883305504730351e-39
+6.545908804610960807e+00   +3.335512132918045525e-05   -5.785699118580087036e-06   -2.723625236286284756e-14   +1.248337528719085269e-14   +2.326076677907472520e-21   +1.821926955535943516e-39
+6.595877574111806751e+00   +3.153581175352261113e-05   -1.201539259054571600e-05   -2.421568734248080675e-14   +1.698909273194258223e-14   +2.346966925629287477e-21   +1.803235529522960599e-39
+6.645846343612654472e+00   +2.852450024989203049e-05   -1.777118991119750577e-05   -2.050027417884948636e-14   +2.086121526704746349e-14   +2.362964933205067139e-21   +1.789702932549204790e-39
+6.695815113113501305e+00   +2.444116796545586681e-05   -2.281784179651861867e-05   -1.620634744775473228e-14   +2.400202615415644022e-14   +2.374341634114231896e-21   +1.781233016615598227e-39
+6.745783882614348137e+00   +1.945317138562130312e-05   -2.695180823468104587e-05   -1.146262390826407072e-14   +2.633160658976141627e-14   +2.381461775283029870e-21   +1.777745609056135579e-39
+6.795752652115195858e+00   +1.376629722898606104e-05   -3.001058789880483229e-05   -6.408324288117991648e-15   +2.778939522273776304e-14   +2.384761025577770214e-21   +1.779180366004021809e-39
+6.845721421616041802e+00   +7.614214161171222522e-06   -3.187940977920890805e-05   -1.190998868739101722e-15   +2.833575386897013408e-14   +2.384723648541971203e-21   +1.785498561799472962e-39
+6.895690191116890411e+00   +1.247097904348042990e-06   -3.249514300067335486e-05   +4.035995943931988879e-15   +2.795344362222399318e-14   +2.381861581929329992e-21   +1.796682990010703533e-39
+6.945658960617736355e+00   -5.079852553983185446e-06   -3.184749632038063607e-05   +9.116392480398189533e-15   +2.664891245207299445e-14   +2.376695569723705994e-21   +1.812736197509381609e-39
+6.995627730118583187e+00   -1.111740060325657838e-05   -2.997774599050717485e-05   +1.389427862076065211e-14   +2.445329785203067664e-14   +2.369738796205414259e-21   +1.833677300903224981e-39
+7.045596499619430908e+00   -1.663229192823269893e-05   -2.697534109064436133e-05   +1.821772224278800180e-14   +2.142305006290501350e-14   +2.361483286517011542e-21   +1.859537646831290334e-39
+7.095565269120276852e+00   -2.141598721597451005e-05   -2.297278944131849859e-05   +2.194272700628133063e-14   +1.764007890436608270e-14   +2.352389172003930296e-21   +1.890355577205922027e-39
+7.145534038621125461e+00   -2.529192023426379948e-05   -1.813923238433118274e-05   +2.493747849947867197e-14   +1.321131945929163167e-14   +2.342876776881529891e-21   +1.926170550858181539e-39
+7.195502808121971405e+00   -2.812120276146004769e-05   -1.267308559594840690e-05   +2.708681715626898132e-14   +8.267601251499104181e-15   +2.333321368626589542e-21   +1.967016857619819252e-39
+7.245471577622818238e+00   -2.980677474011283841e-05   -6.794070591741186475e-06   +2.829684040837834420e-14   +2.961697419626498083e-15   +2.324050328962111581e-21   +2.012917142705187236e-39
+7.295440347123665958e+00   -3.029604225943951460e-05   -7.349024672782360280e-07   +2.849949090294636255e-14   -2.534568347579467468e-15   +2.315342444508219949e-21   +2.063875940755925344e-39
+7.345409116624511903e+00   -2.958206210378730138e-05   +5.267153730905965923e-06   +2.765693350767841124e-14   -8.034261645635359833e-15   +2.307428983837112808e-21   +2.119873401688700014e-39
+7.395377886125360511e+00   -2.770332788124726435e-05   +1.097868388798445654e-05   +2.576546786697717391e-14   -1.334038884762417581e-14   +2.300496217437956160e-21   +2.180859375276990147e-39
+7.445346655626206456e+00   -2.474219930516280181e-05   +1.617832774336995955e-05   +2.285867463483218354e-14   -1.825206106057607280e-14   +2.294689044933642212e-21   +2.246748008116034016e-39
+7.495315425127053288e+00   -2.082200327901298799e-05   +2.066462809428450646e-05   +1.900946250210490000e-14   -2.257168428434057303e-14   +2.290115415531895309e-21   +2.317412994503509882e-39
+7.545284194627901009e+00   -1.610283181585923373e-05   +2.426335432248635421e-05   +1.433067948074469858e-14   -2.611298522266092329e-14   +2.286851258866461166e-21   +2.392683610605948595e-39
+7.595252964128747841e+00   -1.077607368034604967e-05   +2.683410308074110769e-05   +8.973983003736445382e-15   -2.870957032215748405e-14   +2.284945680197627697e-21   +2.472341647678715863e-39
+7.645221733629595562e+00   -5.057746861677631789e-06   +2.827595300354302337e-05   +3.126732854287969518e-15   -3.022360860275997495e-14   +2.284426212944592402e-21   +2.556119343773897208e-39
+7.695190503130441506e+00   +8.192530040786759392e-07   +2.853193207299094790e-05   -2.993222378221382255e-15   -3.055414035101786473e-14   +2.285303959961486252e-21   +2.643698393365300441e-39
+7.745159272631288339e+00   +6.613811102079150076e-06   +2.759205331517038980e-05   -9.144856833487174461e-15   -2.964445678563413560e-14   +2.287578490729393893e-21   +2.734710090255802964e-39
+7.795128042132136059e+00   +1.208591185657326470e-05   +2.549469239723098449e-05   -1.507321020065484468e-14   -2.748798089350637989e-14   +2.291242393328902900e-21   +2.828736631283802280e-39
+7.845096811632982892e+00   +1.700630076503194187e-05   +2.232612235604030754e-05   -2.052023051581720394e-14   -2.413211326549926788e-14   +2.296285406912638140e-21   +2.925313577667599650e-39
+7.895065581133830612e+00   +2.116611222906725006e-05   +1.821808604374781107e-05   -2.523673048435887942e-14   -1.967959038213605773e-14   +2.302698082184615533e-21   +3.023933438868961228e-39
+7.945034350634676557e+00   +2.438604184689833215e-05   +1.334337289792258347e-05   -2.899484091884227153e-14   -1.428703247251294570e-14   +2.310474934385442318e-21   +3.124050312589118949e-39
+7.995003120135523389e+00   +2.652462094316838291e-05   +7.909467721404365425e-06   -3.160025387614349015e-14   -8.160524834122238653e-15   +2.319617065975132615e-21   +3.225085486080593364e-39
+8.044971889636371998e+00   +2.748515834432072686e-05   +2.150447736276229867e-06   -3.290350623479922028e-14   -1.548267369909015438e-15   +2.330134245417148053e-21   +3.326433880411094028e-39
+8.094940659137217054e+00   +2.722095140485023413e-05   -3.682588398008231633e-06   -3.280956734354493902e-14   +5.269473473271138927e-15   +2.342046434985017057e-21   +3.427471202313143354e-39
+8.144909428638065663e+00   +2.573843406507369963e-05   -9.332178460050002462e-06   -3.128506242820722124e-14   +1.199268458103858333e-14   +2.355384765224659680e-21   +3.527561658830541629e-39
+8.194878198138912495e+00   +2.309802059917692702e-05   -1.454578087237257570e-05   -2.836258210781126034e-14   +1.831560381941646437e-14   +2.370191957335201333e-21   +3.626066088363560115e-39
+8.244846967639757551e+00   +1.941251376731920153e-05   -1.908716977122751105e-05   -2.414168879723373682e-14   +2.394166963353828182e-14   +2.386522197911614738e-21   +3.722350367278605124e-39
