# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+6.945658960617736355e+00   +4.655726764449929768e-05   +1.601779285450831707e-05   +3.598369881531500080e-14   +2.166776723276971939e-14   +5.539507295756856066e-21   +4.031706374947064688e-39
+6.995627730118583187e+00   +3.933443596553063711e-05   +6.025664135797620212e-06   +3.271669003215679259e-14   +2.428805255207359844e-14   +3.670778420398865247e-21   +3.848775841038758834e-39
+7.045596499619430908e+00   +3.409523778171486854e-05   -5.534557486293117090e-06   +2.933097544998576187e-14   +2.645365761308292487e-14   +2.805455306891135406e-21   +3.668373151632883421e-39
+7.095565269120276852e+00   +3.131367469526045918e-05   -1.817536018454415521e-05   +2.593982476641252828e-14   +2.816043314776931214e-14   +3.126260569342788674e-21   +3.495897543739189784e-39
+7.145534038621125461e+00   +3.133519553775914531e-05   -3.131959133734984427e-05   +2.264523963154360556e-14   +2.942499764264499887e-14   +4.747149113766582466e-21   +3.334297701183519118e-39
+7.195502808121971405e+00   +3.435987293822535414e-05   -4.433192887216602564e-05   +1.953398692623309124e-14   +3.028251414671609347e-14   +7.715339132009227544e-21   +3.184821381303898379e-39
+7.245471577622818238e+00   +4.043289229649175558e-05   -5.655157798394676283e-05   +1.667472553608932727e-14   +3.078348160750955225e-14   +1.201782967433057316e-20   +3.047835580696692356e-39
+7.295440347123665958e+00   +4.944211796768629757e-05   -6.732496780586258531e-05   +1.411625470887968312e-14   +3.098982024748181863e-14   +1.759006881805143728e-20   +2.923548181537254394e-39
+7.345409116624511903e+00   +6.112241510293152217e-05   -7.603743522976770281e-05   +1.188684784730242374e-14   +3.097057611403931963e-14   +2.432463043351711793e-20   +2.812526383970566884e-39
+7.395377886125360511e+00   +7.506637579459301049e-05   -8.214301345797235597e-05   +9.994586731199738676e-15   +3.079758176592528442e-14   +3.207833040646109570e-20   +2.715973787063080169e-39
+7.445346655626206456e+00   +9.074107437319522864e-05   -8.519148283442801606e-05   +8.428576909525882713e-15   +3.054138708182117494e-14   +4.067702100851790783e-20   +2.635781695226650054e-39
+7.495315425127053288e+00   +1.075104135781011067e-04   -8.485180882253469598e-05   +7.160902937401630551e-15   +3.026772020761440127e-14   +4.991817241490642704e-20   +2.574405045896414063e-39
+7.545284194627901009e+00   +1.246624896951622618e-04   -8.093102525561778906e-05   +6.149169273749417842e-15   +3.003466176548307485e-14   +5.957211438032594088e-20   +2.534630467209135381e-39
+7.595252964128747841e+00   +1.414411896095741793e-04   -7.338757089389667115e-05   +5.339466388645689736e-15   +2.989062662414489306e-14   +6.938333122448832114e-20   +2.519307936073199161e-39
+7.645221733629595562e+00   +1.570809475253315594e-04   -6.233810608062496841e-05   +4.669600327330014211e-15   +2.987315887197617611e-14   +7.907339160644090392e-20   +2.531112548380303179e-39
+7.695190503130441506e+00   +1.708432661464571989e-04   -4.805696690673621140e-05   +4.072427178789015193e-15   +3.000846839325534119e-14   +8.834692115474046066e-20   +2.572391092724686633e-39
+7.745159272631288339e+00   +1.820532942823702822e-04   -3.096768165503604298e-05   +3.479142084739612386e-15   +3.031158032496353661e-14   +9.690151888571360079e-20   +2.645129679525340858e-39
+7.795128042132136059e+00   +1.901345056890457925e-04   -1.162637947437819857e-05   +2.822386502156550802e-15   +3.078693667648687096e-14   +1.044417577198600174e-19   +2.751053796745129952e-39
+7.845096811632982892e+00   +1.946393964326883304e-04   +9.302560097144497973e-06   +2.039058058043006093e-15   +3.142928342145946640e-14   +1.106965184791573831e-19   +2.891842749762911273e-39
+7.895065581133830612e+00   +1.952741533027980557e-04   +3.107768301319560351e-05   +1.072734311324694470e-15   +3.222469350736776955e-14   +1.154380389720342618e-19   +3.069410851505558275e-39
+7.945034350634676557e+00   +1.919154684857566392e-04   +5.291693993577629930e-05   -1.243463863301598533e-16   +3.315161064859244633e-14   +1.185003811027658787e-19   +3.286184011300680117e-39
+7.995003120135523389e+00   +1.846180871104453490e-04   +7.403742558333737962e-05   -1.589769725154096726e-15   +3.418184296998741012e-14   +1.197946831423167819e-19   +3.545288466860228655e-39
+8.044971889636371998e+00   +1.736122507527344306e-04   +9.369594826705403485e-05   -3.349886374329281221e-15   +3.528148168244038267e-14   +1.193186820312477157e-19   +3.850572155279111267e-39
+8.094940659137217054e+00   +1.592908951291381852e-04   +1.112278015437014045e-04   -5.419172784248768106e-15   +3.641176091725030036e-14   +1.171585975141382643e-19   +4.206399074666748399e-39
+8.144909428638065663e+00   +1.421872102978496901e-04   +1.260811337411266002e-04   -7.799958341203782948e-15   +3.752990517333514787e-14   +1.134825034103362936e-19   +4.617189867570535140e-39
+8.194878198138912495e+00   +1.229439035995860566e-04   +1.378445645817593312e-04   -1.048245973770294156e-14   +3.859002720639832868e-14   +1.085256068982636079e-19   +5.086722106035450519e-39
+8.244846967639757551e+00   +1.022761460161891110e-04   +1.462661621830669016e-04   -1.344506975124727727e-14   +3.954414053097469640e-14   +1.025691715221912199e-19   +5.617244710056112392e-39
+8.294815737140606160e+00   +8.093066730643172317e-05   +1.512625251973943798e-04   -1.665486398303328248e-14   +4.034333803591214180e-14   +9.591588269795362323e-20   +6.208496455076542730e-39
+8.344784506641452992e+00   +5.964374674229642754e-05   +1.529174523667350537e-04   -2.006831158452489137e-14   +4.093916428703275732e-14   +8.886503221328725752e-20   +6.856744059139849578e-39
+8.394753276142299825e+00   +3.910089935720201438e-05   +1.514704537295145296e-04   -2.363219939104564718e-14   +4.128517787771647847e-14   +8.169085693350668688e-20   +7.553968220264282845e-39
+8.444722045643146657e+00   +1.990088185611278387e-05   +1.472960913841794058e-04   -2.728479768965538213e-14   +4.133866626546540580e-14   +7.462671196488330148e-20   +8.287325146792087558e-39
+8.494690815143993490e+00   +2.526261058343284498e-06   +1.408757678321403398e-04   -3.095730534815856730e-14   +4.106244345660250475e-14   +6.785663585713217350e-20   +9.038996568776485692e-39
+8.544659584644842099e+00   -1.267775579486266444e-05   +1.327640558027645679e-04   -3.457560916210482401e-14   +4.042663464440237189e-14   +6.151452398521582575e-20   +9.786513439297001185e-39
+8.594628354145687155e+00   -2.551517833307259512e-05   +1.235519536364990427e-04   -3.806237617005699099e-14   +3.941033443369032047e-14   +5.568985248810101898e-20   +1.050359839376678850e-38
+8.644597123646535763e+00   -3.594141823893998866e-05   +1.138295442885942679e-04   -4.133946975648273867e-14   +3.800301833296816794e-14   +5.043794031746780660e-20   +1.116152105782368363e-38
+8.694565893147382596e+00   -4.405611370771896047e-05   +1.041504432369506119e-04   -4.433064397236246301e-14   +3.620559125978002738e-14   +4.579225925473914869e-20   +1.173090132973734543e-38
+8.744534662648229428e+00   -5.008750250046838342e-05   +9.500016686629407590e-05   -4.696443035998515693e-14   +3.403097131090484064e-14   +4.177633873650321412e-20   +1.218383371094628970e-38
+8.794503432149076261e+00   -5.436973759105211308e-05   +8.677017536752331631e-05   -4.917709296557307314e-14   +3.150413061724590603e-14   +3.841328768667370774e-20   +1.249614794338926476e-38
+8.844472201649923093e+00   -5.731488686878680395e-05   +7.973888539236078797e-05   -5.091549531698472353e-14   +2.866154583348843329e-14   +3.573171306649472369e-20   +1.264957701551570728e-38
+8.894440971150771702e+00   -5.938156095201231816e-05   +7.406045004780034268e-05   -5.213970233943851953e-14   +2.555004650981058990e-14   +3.376766519914152094e-20   +1.263358312651515131e-38
+8.944409740651616758e+00   -6.104217754685510968e-05   +6.976160500228854075e-05   -5.282513369669880277e-14   +2.222508791278446402e-14   +3.256300554739294674e-20   +1.244660408843964152e-38
+8.994378510152463591e+00   -6.275081418218458353e-05   +6.674640949882803620e-05   -5.296409464813147438e-14   +1.874851338663479827e-14   +3.216114037467571877e-20   +1.209653146572084913e-38
+9.044347279653312199e+00   -6.491344677605813223e-05   +6.480829099147315266e-05   -5.256653643161103450e-14   +1.518590762565855086e-14   +3.260132180054003229e-20   +1.160031571566685399e-38
+9.094316049154157255e+00   -6.786214392743707504e-05   +6.364844451059602681e-05   -5.165993914582183687e-14   +1.160367383842440059e-14   +3.391267893125750185e-20   +1.098270340759523221e-38
+9.144284818655005864e+00   -7.183450826116715262e-05   +6.289934852266910754e-05   -5.028826348387276725e-14   +8.065992411504783242e-15   +3.610885705917795159e-20   +1.027423104729889642e-38
+9.194253588155852697e+00   -7.695934398358012462e-05   +6.215193947201103129e-05   -4.850997969548446580e-14   +4.631834257060421255e-15   +3.918370927043653533e-20   +9.508708509702740958e-39
+9.244222357656699529e+00   -8.324919596643527405e-05   +6.098483711944058396e-05   -4.639524818887561626e-14   +1.352206898422218535e-15   +4.310802730008925604e-20   +8.720501695758031859e-39
+9.294191127157546362e+00   -9.060005757679109276e-05   +5.899393232182640609e-05   -4.402239102322955872e-14   -1.732195550198838936e-15   +4.782694744382718316e-20   +7.941952418953418871e-39
+9.344159896658393194e+00   -9.879818716099569788e-05   +5.582063968132038251e-05   -4.147385176721958530e-14   -4.592786307749249777e-15   +5.325753059852536651e-20   +7.201246157151750788e-39
+9.394128666159241803e+00   -1.075336120389569657e-04   +5.117718282559295700e-05   -3.883188756311909097e-14   -7.214201933355218710e-15   +5.928614990275106860e-20   +6.520959011409143968e-39
+9.444097435660086859e+00   -1.164195426017646781e-04   +4.486742386055752197e-05   -3.617426711490898254e-14   -9.594658783779373250e-15   +6.576570885701629781e-20   +5.917399090596421610e-39
+9.494066205160933691e+00   -1.250165810619290247e-04   +3.680197336464922589e-05   -3.357025818547348620e-14   -1.174551570284977105e-14   +7.251326129728667219e-20   +5.400727930881203646e-39
+9.544034974661782300e+00   -1.328603084195621590e-04   +2.700662209809108762e-05   -3.107717606957056677e-14   -1.369005998823968513e-14   +7.930915117847551230e-20   +4.975730686567807066e-39
+9.594003744162629133e+00   -1.394905924682311672e-04   +1.562351332941391108e-05   -2.873773034407311053e-14   -1.546158492476413905e-14   +8.589914549563243380e-20   +4.643022392420171508e-39
+9.643972513663475965e+00   -1.444808041729337008e-04   +2.904910585384907112e-06   -2.657835300502064086e-14   -1.710087443635676713e-14   +9.200103179382834005e-20   +4.400445068544789137e-39
+9.693941283164322797e+00   -1.474650826848603405e-04   -1.080011339774399599e-05   -2.460862090379781714e-14   -1.865325007478818209e-14   +9.731670240327309957e-20   +4.244427757034639262e-39
+9.743910052665169630e+00   -1.481618678503136464e-04   -2.506526547456287317e-05   -2.282180486796072761e-14   -2.016536474206771083e-14   +1.015498737187923071e-19   +4.171137343221985265e-39
+9.793878822166016462e+00   -1.463921307685787628e-04   -3.941165433459534271e-05   -2.119649379411616490e-14   -2.168194432520479604e-14   +1.044284352087871273e-19   +4.177322243897250240e-39
+9.843847591666863295e+00   -1.420910725483078344e-04   -5.333582907107754784e-05   -1.969916146697649350e-14   -2.324268196109151891e-14   +1.057292303510149355e-19   +4.260821472603549084e-39
+9.893816361167711904e+00   -1.353125097681674922e-04   -6.633935089404690828e-05   -1.828747368037633779e-14   -2.487948008957570734e-14   +1.053021228129776821e-19   +4.420760564647237200e-39
+9.943785130668556960e+00   -1.262256898524314642e-04   -7.795788507430720545e-05   -1.691407921784915009e-14   -2.661421374321527235e-14   +1.030897497749848302e-19   +4.657475632491161274e-39
+9.993753900169403792e+00   -1.151048375618201122e-04   -8.778782543433908986e-05   -1.553059472922236905e-14   -2.845715619617226409e-14   +9.913956908812838131e-20   +4.972201562865503064e-39
+1.004372266967025240e+01   -1.023122756820077454e-04   -9.550864838412009741e-05   -1.409148308308111813e-14   -3.040616708194725162e-14   +9.360568694723289402e-20   +5.366543910103737999e-39
+1.009369143917109923e+01   -8.827643852089438106e-05   -1.008995263439033959e-04   -1.255753805183444445e-14   -3.244669560137448449e-14   +8.673937639074017145e-20   +5.841744320593837212e-39
+1.014366020867194607e+01   -7.346646078762096804e-05   -1.038491846047640259e-04   -1.089872397922485167e-14   -3.455259993384386581e-14   +7.886890811158096181e-20   +6.397761095561481340e-39
+1.019362897817279290e+01   -5.836524212166627743e-05   -1.043585212101544150e-04   -9.096174407768689226e-15   -3.668773114582081614e-14   +7.037098900467881113e-20   +7.032224936941353041e-39
+1.024359774767363973e+01   -4.344293908783111339e-05   -1.025360770533359701e-04   -7.143223971590471592e-15   -3.880817873357173388e-14   +6.163741881764051441e-20   +7.739387427922840582e-39
+1.029356651717448656e+01   -2.913271930759868503e-05   -9.858698997758099877e-05   -5.045427401215119627e-15   -4.086502863121467617e-14   +5.304128246622090703e-20   +8.509237417208585238e-39
+1.034353528667533340e+01   -1.581034172329333842e-05   -9.279654126549056851e-05   -2.819601597292321334e-15   -4.280744633452398488e-14   +4.490697140541978228e-20   +9.326993741274633685e-39
+1.039350405617618200e+01   -3.778733826913514040e-06   -8.550976249057099172e-05   -4.920044112810161394e-16   -4.458587086377198368e-14   +3.748759622742470353e-20   +1.017317024037161977e-38
+1.044347282567702706e+01   +6.741735846876187804e-06   -7.710878511399801903e-05   +1.904169730904845927e-15   -4.615509229516748772e-14   +3.095207609613712369e-20   +1.102434092563484787e-38
+1.049344159517787389e+01   +1.561709359412809362e-05   -6.798967044812460545e-05   +4.331747758721268938e-15   -4.747698843166808531e-14   +2.538262770990344709e-20   +1.185461635022821390e-38
+1.054341036467872250e+01   +2.279798889465747781e-05   -5.854035713992613134e-05   +6.752731687689769632e-15   -4.852271568623698805e-14   +2.078182430184404011e-20   +1.263770037845914517e-38
+1.059337913417956933e+01   +2.831301259638005624e-05   -4.912112717227819399e-05   +9.131385750885063515e-15   -4.927418495635774578e-14   +1.708712521053623777e-20   +1.334926422168366039e-38
+1.064334790368041617e+01   +3.225811262952911810e-05   -4.004865316140462147e-05   +1.143701313115222392e-14   -4.972470335459533780e-14   +1.418998123233716462e-20   +1.396928738963233374e-38
+1.069331667318126300e+01   +3.478330055356756387e-05   -3.158429209098152318e-05   +1.364621762067177180e-14   -4.987872399412091051e-14   +1.195638224396346978e-20   +1.448399870825216163e-38
+1.074328544268211161e+01   +3.607789681422256836e-05   -2.392687967308621254e-05   +1.574450031394700883e-14   -4.975071435285123538e-14   +1.024599877803300925e-20   +1.488711221221790662e-38
+1.079325421218295666e+01   +3.635549514343785436e-05   -1.720989904872717281e-05   +1.772710547719231887e-14   -4.936322395564489217e-14   +8.927752513434279078e-21   +1.518017912756345903e-38
+1.084322298168380350e+01   +3.583965919725497576e-05   -1.150258378658756562e-05   +1.959909597029366456e-14   -4.874429863541843935e-14   +7.890552057624182407e-21   +1.537203799740217421e-38
