# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.039350405617618200e+01   -9.424005683479090762e-05   -6.231419440378824692e-05   -3.350420992052921382e-14   -1.298496499014260082e-13   +6.531367600429729061e-20   +9.202000764296185073e-38
+1.044347282567702706e+01   -7.629590048020772042e-05   -5.314667567569103204e-05   -3.114313055984851816e-14   -1.210702534688846410e-13   +4.466544345129805400e-20   +8.073753261282364454e-38
+1.049344159517787389e+01   -5.865504774714473896e-05   -4.406537211301739373e-05   -2.919497882994534886e-14   -1.093773318447992002e-13   +2.807232523510586634e-20   +6.684436244818080404e-38
+1.054341036467872250e+01   -4.163147407714963615e-05   -3.536674266289887019e-05   -2.771637155381606659e-14   -9.487692594192377614e-14   +1.571245195466978640e-20   +5.144392501133696644e-38
+1.059337913417956933e+01   -2.550563261633813296e-05   -2.730470976455104482e-05   -2.670506178769609207e-14   -7.778364775906092469e-14   +7.421055360827605691e-21   +3.595196697014177566e-38
+1.064334790368041617e+01   -1.051746075428690471e-05   -2.008197363009164602e-05   -2.610547105041594897e-14   -5.842002919636463841e-14   +2.757543129126027494e-21   +2.197006005481625988e-38
+1.069331667318126300e+01   +3.138313590207860663e-06   -1.384460670286369868e-05   -2.581894959711528444e-14   -3.720939007950727998e-14   +1.091522220977735376e-21   +1.110986228793776198e-38
+1.074328544268211161e+01   +1.531443038350000361e-05   -8.679932370135475301e-06   -2.571745661254135822e-14   -1.466172071196574218e-14   +1.694115107825457108e-21   +4.791136703267553464e-39
+1.079325421218295666e+01   +2.591096326305842665e-05   -4.617417521029332292e-06   -2.565892534992132597e-14   +8.647204464232161213e-15   +3.822381598094499214e-21   +4.045622133068708226e-39
+1.084322298168380350e+01   +3.487303411868601535e-05   -1.632107022880111349e-06   -2.550240810356542147e-14   +3.210248226815424825e-14   +6.787837181770282271e-21   +9.361695216719781394e-39
+1.089319175118465211e+01   +4.218680516547219700e-05   +3.499734940336868429e-07   -2.512120634228547055e-14   +5.508077573275743610e-14   +1.000410870868645998e-20   +2.059990857544545460e-38
+1.094316052068549894e+01   +4.787431748674170624e-05   +1.445016656200590317e-06   -2.441256027630753457e-14   +7.698275454716761859e-14   +1.301281203149679020e-20   +3.699750397542859115e-38
+1.099312929018634577e+01   +5.198780817797371692e-05   +1.803712660680290022e-06   -2.330303571594887275e-14   +9.726467651050622079e-14   +1.549005974112269448e-20   +5.726343122418994636e-38
+1.104309805968719260e+01   +5.460410750997799227e-05   +1.602942788902396431e-06   -2.174940991577802369e-14   +1.154665007462606854e-13   +1.723818441627118411e-20   +7.974812890436983830e-38
+1.109306682918803943e+01   +5.581959468201113593e-05   +1.037068337375558326e-06   -1.973551382461162996e-14   +1.312342294572992861e-13   +1.816818075548374118e-20   +1.026584601655997088e-37
+1.114303559868888627e+01   +5.574599671688687731e-05   +3.088794170021267937e-07   -1.726603239331217274e-14   +1.443347497540776413e-13   +1.827816873687608365e-20   +1.242809446024940489e-37
+1.119300436818973310e+01   +5.450708626924374086e-05   -3.797796845581007398e-07   -1.435861677284071612e-14   +1.546622085473429735e-13   +1.763215142833939521e-20   +1.431771948310999079e-37
+1.124297313769058171e+01   +5.223611498599554405e-05   -8.376558917451261173e-07   -1.103577803659295944e-14   +1.622357939974094422e-13   +1.634183018549228953e-20   +1.583235622591133514e-37
+1.129294190719142676e+01   +4.907365265308777212e-05   -8.938377443776854640e-07   -7.317909760338815629e-15   +1.671896018285660617e-13   +1.455257872666496011e-20   +1.691799508111116418e-37
+1.134291067669227360e+01   +4.516542137259677329e-05   -4.072813311463698233e-07   -3.218465467738975592e-15   +1.697559314812102336e-13   +1.243315689825792587e-20   +1.756871372356053038e-37
+1.139287944619312221e+01   +4.065973396839869764e-05   +7.243921374613222669e-07   +1.258132965040617317e-15   +1.702438117032419475e-13   +1.016760906757462496e-20   +1.782043637340596573e-37
+1.144284821569396904e+01   +3.570426201880960569e-05   +2.557471124290282788e-06   +6.115771512753915099e-15   +1.690147627477804293e-13   +7.947232196348206843e-21   +1.774070059586281564e-37
+1.149281698519481587e+01   +3.044204757909348109e-05   +5.096810449546981006e-06   +1.136346775145556083e-14   +1.664577691493665044e-13   +5.960629770555353132e-21   +1.741667730259667547e-37
+1.154278575469566270e+01   +2.500689587404773400e-05   +8.293242946528713941e-06   +1.701043882538585138e-14   +1.629652053680789744e-13   +4.380689512047865248e-21   +1.694346341803118579e-37
+1.159275452419650954e+01   +1.951849956134952727e-05   +1.204427192426926356e-05   +2.306028910227888033e-14   +1.589110930574664346e-13   +3.348682302108826039e-21   +1.641410271244155826e-37
+1.164272329369735637e+01   +1.407780620883013103e-05   +1.619832362679470445e-05   +2.950520851529298367e-14   +1.546326492891409881e-13   +2.957263611557488188e-21   +1.591208832077583835e-37
+1.169269206319820320e+01   +8.763217005404223576e-06   +2.056252243240037735e-05   +3.632094730399662804e-14   +1.504156799007978503e-13   +3.235535890398358652e-21   +1.550644587789225963e-37
+1.174266083269905181e+01   +3.628179797254650429e-06   +2.491360770754373152e-05   +4.346311195812137506e-14   +1.464840334133124985e-13   +4.140049427423053552e-21   +1.524901823016304831e-37
+1.179262960219989687e+01   -1.299384932375870847e-06   +2.901128778273748734e-05   +5.086506673962403225e-14   +1.429930859577182589e-13   +5.555339656890901342e-21   +1.517332837194133382e-37
+1.184259837170074370e+01   -6.015591206796169595e-06   +3.261306842506078442e-05   +5.843747953466723482e-14   +1.400270778276449677e-13   +7.306215719328978857e-21   +1.529437848574219594e-37
+1.189256714120159231e+01   -1.053704583463945154e-05   +3.548943531779503394e-05   +6.606936170124271556e-14   +1.376000479525986288e-13   +9.181729821454934465e-21   +1.560889697114767226e-37
+1.194253591070243914e+01   -1.489553471889780737e-05   +3.743823195275245238e-05   +7.363034134264175260e-14   +1.356600815418904458e-13   +1.096806101384801545e-20   +1.609579796013007900e-37
+1.199250468020328597e+01   -1.913143949635789305e-05   +3.829715782632961776e-05   +8.097387911821279778e-14   +1.340965637638487368e-13   +1.248511049378768659e-20   +1.671689197271780373e-37
+1.204247344970413280e+01   -2.328654518297149803e-05   +3.795350178617985516e-05   +8.794116814724358260e-14   +1.327500909418931922e-13   +1.362009828275790465e-20   +1.741811359913630646e-37
+1.209244221920497964e+01   -2.739696951803553915e-05   +3.635049328103209240e-05   +9.436552608282500908e-14   +1.314246161850648866e-13   +1.435134941479715227e-20   +1.813165893023420880e-37
+1.214241098870582647e+01   -3.148692011946686154e-05   +3.348996369957695743e-05   +1.000771562925058581e-13   +1.299013004470805946e-13   +1.475689815963232733e-20   +1.877941811795807242e-37
+1.219237975820667330e+01   -3.556387520352991997e-05   +2.943132293039914027e-05   +1.049081996914370698e-13   +1.279534189123691369e-13   +1.500526684657663103e-20   +1.927793785504535615e-37
+1.224234852770752191e+01   -3.961560861546969357e-05   +2.428713900727868283e-05   +1.086980037802563069e-13   +1.253615618493728207e-13   +1.532920657911398747e-20   +1.954487486083508068e-37
+1.229231729720836874e+01   -4.360926896205468366e-05   +1.821583617592576951e-05   +1.112984995154609780e-13   +1.219282964924940120e-13   +1.598655761544553775e-20   +1.950655495418770889e-37
+1.234228606670921380e+01   -4.749250635257174120e-05   +1.141218478402680483e-05   +1.125795115978356413e-13   +1.174914451382398571e-13   +1.721495323973862434e-20   +1.910590749640572551e-37
+1.239225483621006241e+01   -5.119644584403662552e-05   +4.096341720081781664e-06   +1.124337545238051554e-13   +1.119351970553086797e-13   +1.918830939299528625e-20   +1.830978652519297136e-37
+1.244222360571090924e+01   -5.464015397676722110e-05   -3.497781854276913096e-06   +1.107812093485222181e-13   +1.051984072945398854e-13   +2.198269004615651783e-20   +1.711459254422469601e-37
+1.249219237521175607e+01   -5.773614432911992162e-05   -1.113408698625813060e-05   +1.075725553893428079e-13   +9.727963038597549844e-14   +2.555734283533199279e-20   +1.554921710297816629e-37
+1.254216114471260290e+01   -6.039642135787889519e-05   -1.858513039886565464e-05   +1.027913595548307629e-13   +8.823866790184054631e-14   +2.975388403377219582e-20   +1.367464564926069690e-37
+1.259212991421344974e+01   -6.253856348872683312e-05   -2.564169915934217726e-05   +9.645480504480859440e-14   +7.819464810633600320e-14   +3.431337930573734262e-20   +1.158002434321701683e-37
+1.264209868371429657e+01   -6.409138703082143383e-05   -3.212070143612084737e-05   +8.861286128738606340e-14   +6.732087667712692804e-14   +3.890805743452609734e-20   +9.375536935943224622e-38
+1.269206745321514340e+01   -6.499980148649011052e-05   -3.787109916321871689e-05   +7.934594028969169544e-14   +5.583687885250707297e-14   +4.318215332656357605e-20   +7.182943349103799013e-38
+1.274203622271599201e+01   -6.522855472911287100e-05   -4.277775186052892132e-05   +6.876122913634477657e-14   +4.399818300234977763e-14   +4.679525453404350692e-20   +5.125003090870273544e-38
+1.279200499221683884e+01   -6.476466575397098679e-05   -4.676317915793399812e-05   +5.698801276557504091e-14   +3.208447029177041414e-14   +4.946162836130886545e-20   +3.315172946842333180e-38
+1.284197376171768390e+01   -6.361844729652921541e-05   -4.978737460415690795e-05   +4.417238832043135723e-14   +2.038673917721027444e-14   +5.098019894769283477e-20   +1.848900549236806271e-38
+1.289194253121853251e+01   -6.182312518254852527e-05   -5.184590667525398877e-05   +3.047181185187444286e-14   +9.194116340686036302e-15   +5.125179904319973145e-20   +7.975504401410099764e-39
+1.294191130071938112e+01   -5.943316000637844542e-05   -5.296661692371395819e-05   +1.604990667271688224e-14   -1.219101027869422025e-15   +5.028260595750256107e-20   +2.055536741785949431e-39
+1.299188007022022617e+01   -5.652146291915768097e-05   -5.320526480511193670e-05   +1.071903441092941240e-15   -1.060565124766713995e-14   +4.817484304243120987e-20   +9.084843039486738495e-40
+1.304184883972107301e+01   -5.317576377874500752e-05   -5.264047283383223893e-05   -1.429901654073369429e-14   -1.875631406691718181e-14   +4.510752611915020851e-20   +4.481692236712227316e-39
+1.309181760922192161e+01   -4.949443028100113421e-05   -5.136829823395905369e-05   -2.990432909911679517e-14   -2.550933877979001065e-14   +4.131104101073261264e-20   +1.254330516914115379e-38
+1.314178637872276667e+01   -4.558204695782099172e-05   -4.949670669725249035e-05   -4.559171829501606627e-14   -3.075797969218553812e-14   +3.703960169489670484e-20   +2.474400754099760157e-38
+1.319175514822361350e+01   -4.154504286626496353e-05   -4.714016193923929341e-05   -6.121569639885965600e-14   -3.445587512958240405e-14   +3.254525294694473116e-20   +4.067610100199381288e-38
+1.324172391772446211e+01   -3.748761058308339037e-05   -4.441448399779261447e-05   -7.663752910710094296e-14   -3.662004487894388333e-14   +2.805623864639201565e-20   +5.991982278953356109e-38
+1.329169268722530894e+01   -3.350809493325527242e-05   -4.143208043384134911e-05   -9.172477396645731697e-14   -3.733131124522266402e-14   +2.376148564138478347e-20   +8.206999395237817308e-38
+1.334166145672615400e+01   -2.969595848772893688e-05   -3.829762463008903553e-05   -1.063507590361855971e-13   -3.673197971930889652e-14   +1.980186368899436163e-20   +1.067404316444545721e-37
+1.339163022622700261e+01   -2.612936358905049251e-05   -3.510424592998763211e-05   -1.203942887139157774e-13   -3.502065993093864172e-14   +1.626793205341694441e-20   +1.335483113309854573e-37
+1.344159899572785122e+01   -2.287335721397547357e-05   -3.193030387971112236e-05   -1.337397672625684183e-13   -3.244418159406232905e-14   +1.320316597631107330e-20   +1.620849595566930051e-37
+1.349156776522869627e+01   -1.997861166935574739e-05   -2.883683564460024556e-05   -1.462777919378220616e-13   -2.928667739815504299e-14   +1.061120757857522158e-20   +1.918825430857560889e-37
+1.354153653472954311e+01   -1.748066282625074613e-05   -2.586578181235940990e-05   -1.579061113364580419e-13   -2.585607274940098793e-14   +8.465501619931391384e-21   +2.223871024736484164e-37
+1.359150530423039172e+01   -1.539959568261066599e-05   -2.303910128702288461e-05   -1.685307026068980606e-13   -2.246843758624255764e-14   +6.719728484550988900e-21   +2.529469925672161012e-37
+1.364147407373123677e+01   -1.374014810633107868e-05   -2.035887294784116664e-05   -1.780666270563745501e-13   -1.943090119206673909e-14   +5.317691610957879688e-21   +2.828221566867148192e-37
+1.369144284323208360e+01   -1.249222892183519460e-05   -1.780844607913248062e-05   -1.864383054548440786e-13   -1.702407634127669347e-14   +4.201698977602046201e-21   +3.112144584036277169e-37
+1.374141161273293221e+01   -1.163186680985146013e-05   -1.535464381583660654e-05   -1.935789272299846514e-13   -1.548514333990531382e-14   +3.318930175791268618e-21   +3.373137222547722065e-37
+1.379138038223378082e+01   -1.112261384447866833e-05   -1.295094925735535258e-05   -1.994288688974757592e-13   -1.499286309386001776e-14   +2.625723659853020792e-21   +3.603496797256758732e-37
+1.384134915173462588e+01   -1.091741684291413974e-05   -1.054152168977969468e-05   -2.039332234396742150e-13   -1.565578211714642995e-14   +2.090073252184455631e-21   +3.796380751280341009e-37
+1.389131792123547271e+01   -1.096093998936291599e-05   -8.065812199184497987e-06   -2.070387930068094506e-13   -1.750473691365221645e-14   +1.692823696794891692e-21   +3.946106105385829631e-37
+1.394128669073632132e+01   -1.119227676430387176e-05   -5.463486037646985298e-06   -2.086911200944674870e-13   -2.049045835557842749e-14   +1.428069439981116354e-21   +4.048231347828483403e-37
+1.399125546023716637e+01   -1.154793546624222063e-05   -2.679323931262594619e-06   -2.088322739012869564e-13   -2.448664293806500004e-14   +1.303102138602430614e-21   +4.099433852982494358e-37
+1.404122422973801321e+01   -1.196493087207421424e-05   +3.322270751394448455e-07   -2.074001260155514346e-13   -2.929834698162156654e-14   +1.337981132175682639e-21   +4.097266931717220067e-37
+1.409119299923886182e+01   -1.238377626011680900e-05   +3.603149024760348682e-06   -2.043297212823319217e-13   -3.467504074811560236e-14   +1.564511381085341897e-21   +4.039930610625145634e-37
+1.414116176873970687e+01   -1.275115539234981609e-05   +7.148825886378817006e-06   -1.995570825691394573e-13   -4.032720826910243043e-14   +2.024206999870959155e-21   +3.926200377181772182e-37
+1.419113053824055370e+01   -1.302206995600311632e-05   +1.096603906482236052e-05   -1.930254193248865043e-13   -4.594506481689413893e-14   +2.764774727429795768e-21   +3.755620640088179527e-37
+1.424109930774140231e+01   -1.316130591058593688e-05   +1.503203712551538580e-05   -1.846933016865514506e-13   -5.121783548633613084e-14   +3.834802894807515199e-21   +3.528991617600356316e-37
+1.429106807724225092e+01   -1.314413733317251676e-05   +1.930464479266534995e-05   -1.745439906373963374e-13   -5.585211106466005232e-14   +5.276663965144757351e-21   +3.249080612099276464e-37
