# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.719070231086381995e+01   -4.832995559146988429e-09   +3.468543705130303686e-07   +2.822378141739542310e-18   +3.255532281322854093e-18   +7.883741132517041906e-24   +1.216276979749398534e-45
+3.739065232328781718e+01   +4.781452456572270315e-09   -3.450125921370775879e-07   +1.389132495010246689e-18   +3.281674411685138257e-18   +7.884321490695041132e-24   +8.409751266986500384e-46
+3.759060233571182152e+01   -4.730743271480432471e-09   +3.431904604650944811e-07   -6.236240746883035044e-19   +1.666815937830102931e-18   +7.884904589259757830e-24   +2.119905894739848392e-46
+3.779055234813581876e+01   +4.680849847827317452e-09   -3.413876670808475701e-07   -1.715287907495493709e-18   +5.349470183155465020e-19   +7.885490581187878600e-24   +2.183917329487040587e-46
+3.799050236055981600e+01   -4.631758802151434496e-09   +3.396039118492106652e-07   -1.311181097179763778e-18   +3.021084104706213574e-19   +7.886079705390689782e-24   +1.237728059139557223e-46
+3.819045237298381323e+01   +4.583454262443574538e-09   -3.378388943565876602e-07   -5.532591956698082720e-19   +1.021629888267694480e-18   +7.886671892691844647e-24   +9.325486349251036586e-47
+3.839040238540781047e+01   -4.535920185940717442e-09   +3.360923318150764844e-07   +2.797828259266578349e-19   +1.519852940170781864e-18   +7.887267607081477120e-24   +1.667272834097145689e-46
+3.859035239783181481e+01   +4.489142748783901932e-09   -3.343639338447604214e-07   +1.207070799334732526e-18   +9.694201127739211285e-19   +7.887866679287269269e-24   +1.690726545286851818e-46
+3.879030241025581205e+01   -4.443105108562536188e-09   +3.326534285213728120e-07   +1.418845965199084150e-18   -1.451385406737748581e-19   +7.888469529216471337e-24   +1.449848389716612141e-46
+3.899025242267981639e+01   +4.397791990228391126e-09   -3.309605397836309860e-07   -5.923088548575094509e-19   -3.897182290472656319e-19   +7.889076114647913800e-24   +3.620050496449694310e-47
+3.919020243510380652e+01   -4.353187695351681326e-09   +3.292850020041075614e-07   -1.686027226422448718e-18   -1.032903590356639861e-19   +7.889686622943531033e-24   +2.075850268930018619e-46
+3.939015244752781086e+01   +4.309277050797942800e-09   -3.276265541575126814e-07   -6.208053335533428693e-19   -9.845007357402510452e-19   +7.890301203607209941e-24   +9.955990423323067175e-47
+3.959010245995180810e+01   -4.266044491988401808e-09   +3.259849382761280065e-07   +3.446395806054563956e-19   -1.836486513941109927e-18   +7.890919898561781051e-24   +2.592180032551585545e-46
+3.979005247237581244e+01   +4.223475269943560433e-09   -3.243599022141627409e-07   -1.377807965084368493e-19   -1.456186409910432797e-18   +7.891542781121689735e-24   +1.604495957856282961e-46
+3.999000248479980257e+01   -4.181552401173773673e-09   +3.227512020788948400e-07   -1.143810737309109458e-18   -7.616949807187591045e-19   +7.892170080063777131e-24   +1.430542326684497830e-46
+4.018995249722380692e+01   +4.140265353630441507e-09   -3.211585893150807074e-07   -2.040050474167439184e-18   -1.505737982704841666e-18   +7.892801560532174207e-24   +4.918887868692061177e-46
+4.038990250964780415e+01   -4.099594460355567640e-09   +3.195818322311890488e-07   -1.576497854480476122e-18   -1.797703550674580570e-18   +7.893437571561034789e-24   +4.417790243763887164e-46
+4.058985252207180849e+01   +4.059529948782823091e-09   -3.180206936632450725e-07   -4.825679067857409956e-19   -1.738394805586244551e-19   +7.894077970172696118e-24   +2.053182006678784502e-47
+4.078980253449580573e+01   -4.020056163454145897e-09   +3.164749443596074294e-07   +3.848996492682509262e-19   +5.383979163266920281e-19   +7.894722772271661414e-24   +3.452090288023157715e-47
+4.098975254691980297e+01   +3.981158818671879685e-09   -3.149443611556321168e-07   +4.687622392590648181e-19   -5.084800304783140601e-19   +7.895372075445724603e-24   +3.806508621012936418e-47
+4.118970255934380020e+01   -3.942827452641426477e-09   +3.134287213304157347e-07   -5.863238484450360382e-19   +1.370475639596168389e-20   +7.896025783694433779e-24   +2.764232595725392323e-47
+4.138965257176780455e+01   +3.905046723768739656e-09   -3.119278097006962606e-07   -1.430207875234657339e-18   +9.063008475685900906e-19   +7.896683961535979229e-24   +2.326362469666648124e-46
+4.158960258419180178e+01   -3.867805847888214954e-09   +3.104414119752746907e-07   -1.944961659486809868e-18   +1.056611222706087835e-18   +7.897346511179625272e-24   +4.014105620581020160e-46
+4.178955259661579902e+01   +3.831093156959165230e-09   -3.089693200192043163e-07   -2.131324711627800126e-18   +1.077031724321289505e-18   +7.898013439225414163e-24   +4.717250148386254825e-46
+4.198950260903979625e+01   -3.794894953794697511e-09   +3.075113292548096216e-07   -1.864420575976254855e-18   +5.729942483098091471e-19   +7.898684729997906860e-24   +3.177247414678831384e-46
+4.218945262146379349e+01   +3.759204168643170855e-09   -3.060672371186125347e-07   -1.167581450217531299e-18   +4.471381020117938506e-19   +7.899360275742383857e-24   +1.317957531686238313e-46
+4.238940263388779783e+01   -3.724003797528084409e-09   +3.046368478999250769e-07   -4.259610629734310406e-20   +6.744257755442814787e-20   +7.900040119489094216e-24   +5.415725582662051674e-49
+4.258935264631179507e+01   +3.689290894696627521e-09   -3.032199653287107924e-07   +1.156018498260820812e-18   -1.417445588023835585e-18   +7.900724092474576817e-24   +2.874432066120830276e-46
+4.278930265873579231e+01   -3.655047472390973634e-09   +3.018164007499510627e-07   +2.016428266466205668e-18   -2.173333424866334412e-18   +7.901412222903208179e-24   +7.622767433726831886e-46
+4.298925267115978954e+01   +3.621270817381399897e-09   -3.004259666641487157e-07   +2.399239362260645711e-18   -8.300369434147243070e-19   +7.902104424769479806e-24   +5.642201624736810417e-46
+4.318920268358379388e+01   -3.587945964003520247e-09   +2.990484787204929009e-07   +1.942612217504974041e-18   +3.224174739492292675e-19   +7.902800587124276579e-24   +3.426170662416491626e-46
+4.338915269600779112e+01   +3.555066832509427286e-09   -2.976837574653828498e-07   +1.375789181372365003e-18   +3.292069223705040407e-19   +7.903500684159280602e-24   +1.784563195387530828e-46
+4.358910270843178836e+01   -3.522624160558233904e-09   +2.963316247548296212e-07   +1.083988942618545052e-18   -4.311240514272723611e-19   +7.904204582205615901e-24   +1.224805161583258394e-46
+4.378905272085578559e+01   +3.490609022841917943e-09   -2.949919087986489521e-07   -5.002935775445516086e-19   -3.653382109328315067e-19   +7.904912313846291700e-24   +3.485637092918401869e-47
+4.398900273327978994e+01   -3.459013088097707044e-09   +2.936644353514794364e-07   -1.613130475141191986e-18   +8.522396951983141340e-19   +7.905623611671869997e-24   +3.050858421386366055e-46
+4.418895274570378717e+01   +3.427829196154269305e-09   -2.923490405484786147e-07   -3.718374615753972848e-19   +1.002655430797102390e-18   +7.906338599741435553e-24   +1.057740898521315607e-46
+4.438890275812779151e+01   -3.397049701375622738e-09   +2.910455565907833273e-07   +6.883649266238662772e-19   +3.208769637271288572e-19   +7.907057027642704972e-24   +5.383506762654467872e-47
+4.458885277055178165e+01   +3.366667604337645360e-09   -2.897538223065172466e-07   -1.103534419822251003e-19   -5.033502779205698035e-19   +7.907778842681881150e-24   +2.500728160629710979e-47
+4.478880278297578599e+01   -3.336675424229753701e-09   +2.884736809282682741e-07   -1.571220234021249216e-18   +2.315499011469959954e-20   +7.908504075480400910e-24   +2.346347250569590180e-46
+4.498875279539978322e+01   +3.307067541795939016e-09   -2.872049722120878526e-07   -5.277556679539566086e-19   +4.873162189203964852e-19   +7.909232412865128176e-24   +4.947037438011314656e-47
+4.518870280782378757e+01   -3.277838420283785317e-09   +2.859475474195627738e-07   +7.453574186041551940e-19   -7.984284049736455630e-19   +7.909964021174051635e-24   +1.153989177514703913e-46
+4.538865282024777770e+01   +3.248980016927080034e-09   -2.847012529261358094e-07   +4.006012916817629616e-19   -1.136461194455818642e-18   +7.910698648011326400e-24   +1.416947484959520089e-46
+4.558860283267178204e+01   -3.220490646887927862e-09   +2.834659422084963460e-07   +1.124436667126349848e-18   -8.313294015746645639e-19   +7.911436290832132096e-24   +1.925075933998396614e-46
+4.578855284509577928e+01   +3.192359540240093665e-09   -2.822414701036943592e-07   +2.110599741203745509e-18   -1.591444142947312336e-18   +7.912176874069812912e-24   +6.939205808545840816e-46
+4.598850285751977651e+01   -3.164588816101488099e-09   +2.810276942491589455e-07   +9.082012624951606479e-19   -1.942487946953713596e-18   +7.912920345802943533e-24   +4.606391600394862125e-46
+4.618845286994378085e+01   +3.137167582823323569e-09   -2.798244754043763951e-07   -1.076451255623116402e-18   -1.105402170634962062e-18   +7.913666682957855549e-24   +2.405743825901938518e-46
+4.638840288236777809e+01   -3.110095132143489108e-09   +2.786316753678510983e-07   -5.721682777442477841e-19   -1.475987365954985750e-19   +7.914415791526327820e-24   +3.559021925835998674e-47
+4.658835289479177533e+01   +3.083365448865360149e-09   -2.774491613729432731e-07   +1.748341934076320185e-18   +3.804555632317271301e-19   +7.915167748779275784e-24   +3.291439154075439353e-46
+4.678830290721577256e+01   -3.056974932202264447e-09   +2.762768004452666075e-07   +3.952013403882687257e-18   +1.181241795773299611e-18   +7.915922491553638145e-24   +1.764246949725306084e-45
+4.698825291963977691e+01   +3.030919818940313949e-09   -2.751144621288629002e-07   +4.571764958441313717e-18   +9.977230709536904787e-19   +7.916679971208529835e-24   +2.290013096310083923e-45
+4.718820293206376704e+01   -3.005195123277129630e-09   +2.739620226055873989e-07   +2.926426918342615308e-18   +9.727392910389526022e-19   +7.917440394111173568e-24   +1.003093228832152385e-45
+4.738815294448777138e+01   +2.979797423622797214e-09   -2.728193532569822384e-07   +1.036889978335432953e-18   +1.194456239932552948e-18   +7.918203567722412548e-24   +2.661268201200050383e-46
+4.758810295691176862e+01   -2.954722879257832788e-09   +2.716863344429125841e-07   -4.295870025352726091e-19   +9.591015550226552532e-19   +7.918969696494520129e-24   +1.184721582393691608e-46
+4.778805296933577296e+01   +2.929966241942889853e-09   -2.705628456957588507e-07   -5.783795691094598287e-19   +2.599796438941921343e-19   +7.919738818346524021e-24   +4.349817323603812052e-47
+4.798800298175977019e+01   -2.905524784596645048e-09   +2.694487678891678549e-07   -2.150270120452380851e-19   -6.768053640022135638e-19   +7.920510933588851710e-24   +5.500992956230614331e-47
+4.818795299418376743e+01   +2.881393100348539447e-09   -2.683439854929237124e-07   -1.412731006626882932e-18   -9.185839575521401738e-20   +7.921286136368769156e-24   +2.204515272550599332e-46
+4.838790300660776467e+01   -2.857566189553025793e-09   +2.672483857196464767e-07   -2.733376597994458251e-18   +2.275643231753518344e-18   +7.922064570473194979e-24   +1.402961101639964482e-45
+4.858785301903176901e+01   +2.834041909925090002e-09   -2.661618549245530827e-07   -2.554298360558000797e-18   +3.143882185395577193e-18   +7.922846219941951608e-24   +1.834879425079474982e-45
+4.878780303145576625e+01   -2.810812613456596681e-09   +2.650842831852315612e-07   -2.597133207869191019e-18   +2.069560404202866537e-18   +7.923631176434562229e-24   +1.243401420032196104e-45
+4.898775304387976348e+01   +2.787875795541688816e-09   -2.640155644393281500e-07   -2.824068270807710098e-18   +1.981730054644716929e-18   +7.924419658832935632e-24   +1.353014315220373051e-45
+4.918770305630376072e+01   -2.765225451766204079e-09   +2.629555874104216616e-07   -1.478381214399326604e-18   +1.295362071236777998e-18   +7.925211465614719601e-24   +4.427792429925786124e-46
+4.938765306872776506e+01   +2.742856849193484847e-09   -2.619042514549690282e-07   -1.242184301296430520e-18   -2.606584609634334015e-19   +7.926006930431954432e-24   +1.861262971486948855e-46
+4.958760308115176230e+01   -2.720765212920334546e-09   +2.608614517727774240e-07   -1.755175216416018293e-18   -3.886827915623286488e-19   +7.926806035719595382e-24   +3.764125918731419673e-46
+4.978755309357575953e+01   +2.698946895020981430e-09   -2.598270837035287026e-07   -1.222652038724861734e-18   -1.566492894740119931e-20   +7.927608670410362235e-24   +1.755510965827356351e-46
+4.998750310599975677e+01   -2.677393162429387696e-09   +2.588010516997581794e-07   -2.344867231039649605e-19   +5.601875760505859943e-19   +7.928415175864070518e-24   +4.365076384041187369e-47
+5.018745311842376111e+01   +2.656103940704565701e-09   -2.577832534580708295e-07   +3.936429317482251603e-20   +1.110169941269318782e-18   +7.929225389741663408e-24   +1.472312045543332758e-46
+5.038740313084775835e+01   -2.635071343661509867e-09   +2.567735917983752378e-07   -1.331607337664240230e-19   +1.046187465913385193e-18   +7.930039360822036355e-24   +1.337603522424926099e-46
+5.058735314327175558e+01   +2.614290752035745572e-09   -2.557719726440369221e-07   -4.817747808774855177e-19   +6.712859521385594718e-19   +7.930857237110663331e-24   +8.275971164636697179e-47
+5.078730315569575282e+01   -2.593758287240229323e-09   +2.547783000247267808e-07   -1.387428602073480262e-18   +2.141361459432830107e-20   +7.931678956960663570e-24   +2.352447689533359772e-46
+5.098725316811975006e+01   +2.573469829488167183e-09   -2.537924792781573523e-07   -2.457218608742691730e-18   -2.389398680262415395e-19   +7.932504446200917869e-24   +7.505558138880176347e-46
+5.118720318054375440e+01   -2.553416750566594169e-09   +2.528144229238271764e-07   -2.534002991742139561e-18   -1.682642430361156250e-20   +7.933333985631237762e-24   +7.969684710667498927e-46
+5.138715319296775164e+01   +2.533603526334158271e-09   -2.518440346076332520e-07   -2.438102866841379897e-18   +6.032789442460351047e-19   +7.934167219558530494e-24   +7.890522911606222945e-46
+5.158710320539175598e+01   -2.514013366209554864e-09   +2.508812308159874383e-07   -3.414252295110892433e-18   +1.372213054909457094e-18   +7.935004496398282806e-24   +1.706823816161477181e-45
+5.178705321781575321e+01   +2.494653626714116113e-09   -2.499259197682294832e-07   -3.476726883315747122e-18   +7.381558080644898828e-19   +7.935845573074060122e-24   +1.604784720892561906e-45
+5.198700323023975045e+01   -2.475513207663927691e-09   +2.489780160078695709e-07   -1.860724949743308549e-18   -3.317654934891509910e-19   +7.936690507878708116e-24   +4.573307663351105861e-46
+5.218695324266374058e+01   +2.456589699217608736e-09   -2.480374349224987113e-07   -4.900461210271377930e-19   -7.614503868485600357e-19   +7.937539334811764008e-24   +1.057784506694096664e-46
+5.238690325508775203e+01   -2.437880307211462276e-09   +2.471040916470257569e-07   -3.090557601006984722e-19   -1.265038400304671007e-18   +7.938391988393553664e-24   +2.204523139257929486e-46
+5.258685326751174216e+01   +2.419379888999164502e-09   -2.461779033140457384e-07   -9.711432768234140503e-20   -5.843339249805529075e-19   +7.939248447218950905e-24   +4.596154500999895927e-47
+5.278680327993575361e+01   -2.401086642339188141e-09   +2.452587887502768084e-07   +1.462909181268497556e-20   +5.325743659317668995e-19   +7.940108720371995343e-24   +3.746482851514211559e-47
