# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+8.117970504414361699e+01   +1.007661517671770672e-09   -1.610558867587803659e-07   -2.497208552490859888e-18   -8.405844417819906006e-19   +8.097483811498492992e-24   +2.167225363895885028e-45
+8.137965505656760001e+01   -1.002642901764836218e-09   +1.606736916431442726e-07   +1.527773052529141625e-19   -2.336624691900369876e-18   +8.098845024487814944e-24   +1.720074365507029757e-45
+8.157960506899161146e+01   +9.976614672530473152e-10   -1.602934080806967651e-07   +1.556442383303847419e-18   -1.309541539036131706e-18   +8.100210209353855721e-24   +1.304298225852832533e-45
+8.177955508141560870e+01   -9.927181326154855441e-10   +1.599150179911176407e-07   +1.368608599654599199e-18   +6.251622824473543302e-19   +8.101578956487671254e-24   +7.171912852560107360e-46
+8.197950509383960593e+01   +9.878103327194575372e-10   -1.595385099157529709e-07   +9.023541754749967064e-19   +2.771028484401600331e-18   +8.102951508635975830e-24   +2.703638164817943975e-45
+8.217945510626360317e+01   -9.829384419673566477e-10   +1.591638697579221791e-07   -7.566642855651823432e-19   +3.036668073614629223e-18   +8.104327830485229377e-24   +3.133046567502859747e-45
+8.237940511868760041e+01   +9.781027195750015102e-10   -1.587910825028694470e-07   -1.405653813105233188e-18   +1.622819719471912016e-18   +8.105707778940785409e-24   +1.481723793869470394e-45
+8.257935513111161185e+01   -9.733012338973440072e-10   +1.584201379138163922e-07   -9.681528036443880713e-19   +5.221286485772996649e-21   +8.107091683602916825e-24   +3.027808221476602003e-46
+8.277930514353560909e+01   +9.685355743302027858e-10   -1.580510175334508143e-07   -9.600737474213214630e-19   -1.942852975616307886e-19   +8.108479022808905377e-24   +3.114355713366240728e-46
+8.297925515595959212e+01   -9.638022772498810382e-10   +1.576837149556712680e-07   -7.008187162178257505e-19   -9.727744023794429539e-19   +8.109870492812981468e-24   +4.688272002486334279e-46
+8.317920516838360356e+01   +9.591049371638716933e-10   -1.573182101426482102e-07   -7.108005239960249094e-19   -2.654278138802442238e-18   +8.111265382555513388e-24   +2.474492552821429743e-45
+8.337915518080760080e+01   -9.544389386077358092e-10   +1.569544949891094983e-07   -2.037310908012173182e-18   -2.862305788485715618e-18   +8.112664189195720789e-24   +4.064768240483956427e-45
+8.357910519323159804e+01   +9.498073328411240201e-10   -1.565925542108593510e-07   -3.230112115121193018e-18   -5.423493856298216037e-19   +8.114066662903441241e-24   +3.549684185620171498e-45
+8.377905520565559527e+01   -9.452072859828474107e-10   +1.562323765735971392e-07   -1.987978741946629671e-18   +1.529365819260292793e-19   +8.115472955631890740e-24   +1.321727892768076333e-45
+8.397900521807959251e+01   +9.406397688780812656e-10   -1.558739478559051968e-07   +3.588474276637789035e-19   +6.546962840670842888e-20   +8.116882899550329136e-24   +4.444946784481427988e-47
+8.417895523050360396e+01   -9.361037914292589438e-10   +1.555172566382401242e-07   +1.229855343925322689e-18   -7.480655808399520171e-19   +8.118296603946905376e-24   +6.955244743241961914e-46
+8.437890524292758698e+01   +9.315992543077776877e-10   -1.551622903431983907e-07   +7.315010787737557575e-19   -1.910921394873995943e-18   +8.119714046202195863e-24   +1.411971897804455434e-45
+8.457885525535158422e+01   -9.271268424720373963e-10   +1.548090364157752724e-07   +3.060672811269322483e-19   -9.344660012909436706e-19   +8.121135194054493652e-24   +3.276361815892491964e-46
+8.477880526777559567e+01   +9.226824417283732877e-10   -1.544574823555081911e-07   +1.124436632854769303e-18   +1.073009348753860281e-18   +8.122560005495612632e-24   +8.224391018453255752e-46
+8.497875528019959290e+01   -9.182715853884338856e-10   +1.541076174447094824e-07   +1.432001526660560789e-18   -1.860533432055926701e-20   +8.123988620118015175e-24   +7.015618131790327522e-46
+8.517870529262359014e+01   +9.138879607727217768e-10   -1.537594277016186266e-07   +3.171894850817623552e-19   -1.064563681762896988e-18   +8.125420814517064749e-24   +4.240613947538931828e-46
+8.537865530504758738e+01   -9.095360553594854027e-10   +1.534129032998840914e-07   -1.510692050992795750e-18   -1.516368171140729182e-18   +8.126856798360003725e-24   +1.581966265437865955e-45
+8.557860531747158461e+01   +9.052128794793952986e-10   -1.530680304894988919e-07   -2.175035640505444083e-18   -1.228983781686245898e-18   +8.128296350240831312e-24   +2.165120849798409686e-45
+8.577855532989559606e+01   -9.009181034119981638e-10   +1.527247998556088099e-07   -2.497551490921174611e-18   -1.140945548067625104e-18   +8.129739698214605731e-24   +2.627762481262665638e-45
+8.597850534231957909e+01   +8.966539343555194451e-10   -1.523831970738241048e-07   -2.246557404646250107e-18   -9.229942147219187738e-19   +8.131186538736581380e-24   +2.065563703557567642e-45
+8.617845535474359053e+01   -8.924164142940022367e-10   +1.520432133871051597e-07   -7.309075343402896316e-19   -1.499157847602099480e-18   +8.132637145624647629e-24   +9.785717116710362374e-46
+8.637840536716758777e+01   +8.882090574105464821e-10   -1.517048363507197174e-07   +1.356053126083596571e-18   -6.129672807932609663e-19   +8.134091393354682007e-24   +7.826946447305934206e-46
+8.657835537959158501e+01   -8.840288559406821626e-10   +1.513680540955722560e-07   +2.755737226722927404e-18   +2.186092394356765876e-19   +8.135549201780476096e-24   +2.713336693606930176e-45
+8.677830539201558224e+01   +8.798771731621002125e-10   -1.510328565067552818e-07   +2.479211131001417676e-18   +1.001193507493622209e-18   +8.137010670696210558e-24   +2.550028616345072907e-45
+8.697825540443957948e+01   -8.757530934805219831e-10   +1.506992319011526972e-07   +1.293057143914543939e-18   +8.574915458013998109e-19   +8.138475719080427389e-24   +8.626496980937143504e-46
+8.717820541686357672e+01   +8.716569239950498147e-10   -1.503671704050775395e-07   +1.380552608944140530e-19   +1.584758294709716399e-18   +8.139944450942788686e-24   +9.109829365107037868e-46
+8.737815542928758816e+01   -8.675884120104552919e-10   +1.500366595355513933e-07   -7.296623943442612227e-20   +1.123443080330284267e-18   +8.141416677006415123e-24   +4.583750655579639233e-46
+8.757810544171157119e+01   +8.635458970452358028e-10   -1.497076904184319400e-07   +6.331996502422885607e-19   +8.340290188035112702e-20   +8.142892587212713552e-24   +1.481929154643847541e-46
+8.777805545413558264e+01   -8.595334359777497428e-10   +1.493802514040267109e-07   +9.282416001179160135e-19   -5.326338293649107480e-19   +8.144372063702281316e-24   +4.180112506646951356e-46
+8.797800546655957987e+01   +8.555456083101208742e-10   -1.490543323894260105e-07   +2.380662621606934874e-19   -5.096874954300233397e-19   +8.145855140109523582e-24   +1.160239697237111449e-46
+8.817795547898357711e+01   -8.515860026281222951e-10   +1.487299227826393228e-07   +3.697009937502926078e-19   -8.603928439662524079e-19   +8.147341792115172576e-24   +3.229848404916390041e-46
+8.837790549140757435e+01   +8.476528235221613251e-10   -1.484070130258260685e-07   +2.730168246856858659e-19   -7.110109807500836720e-20   +8.148832095051001236e-24   +2.944762292075156471e-47
+8.857785550383157158e+01   -8.437467983562498690e-10   +1.480855919475728120e-07   -2.884436095788392302e-19   +4.938947297074045594e-19   +8.150325938751282084e-24   +1.215788199867282728e-46
+8.877780551625558303e+01   +8.398676635441192700e-10   -1.477656514074924424e-07   +3.097991405993220005e-19   +5.380174992043792495e-19   +8.151823535700858676e-24   +1.438959807364079038e-46
+8.897775552867956605e+01   -8.360140452832774285e-10   +1.474471788244952209e-07   +7.404005610576759176e-19   +3.328462438691732700e-19   +8.153324598580129692e-24   +2.471267827351575643e-46
+8.917770554110356329e+01   +8.321883500598472297e-10   -1.471301671173501067e-07   +5.479820532039365454e-19   +7.782067403905556000e-19   +8.154829439478006645e-24   +3.412502882481229431e-46
+8.937765555352757474e+01   -8.283868664895751258e-10   +1.468146038496085070e-07   +2.305230919437229022e-20   +9.750192800853305431e-19   +8.156337764719627968e-24   +3.599249602638025293e-46
+8.957760556595157198e+01   +8.246141098887536334e-10   -1.465004830555985809e-07   -6.856920380520858797e-19   +4.693259814495275143e-19   +8.157849993939931819e-24   +2.624279380295231165e-46
+8.977755557837556921e+01   -8.208646079134771862e-10   +1.461877912948406758e-07   -8.108636325404166108e-19   +1.843799676102552059e-19   +8.159365700360328954e-24   +2.640037191333257877e-46
+8.997750559079956645e+01   +8.171421651155027035e-10   -1.458765219361099357e-07   -6.195446618729543752e-19   +3.976236904150491880e-19   +8.160885211341405252e-24   +2.078280673690427228e-46
+9.017745560322356368e+01   -8.134454031119087822e-10   +1.455666646429760609e-07   +1.874702633046537713e-19   +6.314476927495852411e-19   +8.162408429008093600e-24   +1.671251498168336073e-46
+9.037740561564757513e+01   +8.097729701340277461e-10   -1.452582091541071428e-07   +9.057556256021047529e-19   +1.043903894726521500e-18   +8.163935253626713092e-24   +7.390388857594609387e-46
+9.057735562807155816e+01   -8.061264322879981242e-10   +1.449511493026480451e-07   -2.547214422179776080e-19   +7.065576276674066580e-19   +8.165466038338386166e-24   +2.192226746357271330e-46
+9.077730564049555539e+01   +8.025034758835581837e-10   -1.446454721049804966e-07   -1.027596443901793958e-18   +1.125070246747457125e-18   +8.167000358096195731e-24   +9.062596381712231505e-46
+9.097725565291956684e+01   -7.989066190600146195e-10   +1.443411722914849984e-07   -1.018723360816068271e-18   +1.135023977034714801e-18   +8.168538650876465242e-24   +9.119575884728755621e-46
+9.117720566534356408e+01   +7.953322525902884567e-10   -1.440382365779973283e-07   -1.851864104621121012e-18   +1.466760878750633398e-18   +8.170080436570955535e-24   +2.197622209900728891e-45
+9.137715567776756131e+01   -7.917836477453968745e-10   +1.437366617674188115e-07   -9.743846838813417764e-19   +1.075512273419107988e-18   +8.171626372874313047e-24   +8.330095087944863155e-46
+9.157710569019155855e+01   +7.882570030380989396e-10   -1.434364331135257055e-07   +1.117658913533000107e-18   +1.172714690233357375e-18   +8.173175793993179014e-24   +1.042538990576433225e-45
+9.177705570261555579e+01   -7.847549674503025293e-10   +1.431375460544746892e-07   +1.435007241606379563e-18   +7.783856023005761999e-19   +8.174729186491297535e-24   +1.063338581812863998e-45
+9.197700571503955302e+01   +7.812752972927961214e-10   -1.428399901444627569e-07   +9.789468650912990941e-19   -1.306314494392662124e-19   +8.176286355927009472e-24   +3.908651184269844415e-46
+9.217695572746355026e+01   -7.778192350778097911e-10   +1.425437569487394729e-07   -1.341735944445954345e-19   -1.221563632248710647e-19   +8.177847330314663867e-24   +1.325109886860211410e-47
+9.237690573988756171e+01   +7.743853886434110666e-10   -1.422488383271419517e-07   -2.015372844662401941e-19   +6.146676706262728184e-19   +8.179412161509542437e-24   +1.691368895659601829e-46
+9.257685575231155894e+01   -7.709733827518200404e-10   +1.419552246149654228e-07   +6.426650719787610733e-19   -3.146612558560840796e-19   +8.180980718204128708e-24   +2.078668759522239400e-46
+9.277680576473555618e+01   +7.675842989515151515e-10   -1.416629097777253268e-07   +4.179427329305722266e-20   -2.279822560645118436e-19   +8.182553279685292171e-24   +2.190389592696272568e-47
+9.297675577715955342e+01   -7.642165276842681952e-10   +1.413718824976259528e-07   -2.340950119663107136e-18   -2.499594137636457533e-19   +8.184129505961838022e-24   +2.269559385823732598e-45
+9.317670578958355065e+01   +7.608705218674612731e-10   -1.410821368513005997e-07   -4.226328897727681990e-18   -5.217970595012128477e-19   +8.185709672892136031e-24   +7.457552641663074838e-45
+9.337665580200756210e+01   -7.575453061899205154e-10   +1.407936633774408245e-07   -3.348350282193798589e-18   -4.599163958558357151e-19   +8.187293638190323906e-24   +4.717812911218069546e-45
+9.357660581443154513e+01   +7.542418931832552975e-10   -1.405064538256226838e-07   -1.996402042654737795e-18   +8.757048819057324851e-19   +8.188881392474889965e-24   +1.971241495884138220e-45
+9.377655582685554236e+01   -7.509589665809633189e-10   +1.402205012800995931e-07   -1.446541401659740136e-18   +1.815544515710741096e-18   +8.190473072600687787e-24   +2.244689162443876296e-45
+9.397650583927955381e+01   +7.476961326467824765e-10   -1.399357962598576026e-07   -7.659578816207717178e-20   +2.409395922990740622e-18   +8.192068508822725815e-24   +2.430964200273528039e-45
+9.417645585170355105e+01   -7.444544908882420441e-10   +1.396523321455291529e-07   +6.236161417400242099e-19   +1.183737214998730266e-18   +8.193667858604343935e-24   +7.520633320568517889e-46
+9.437640586412753407e+01   +7.412322893320297345e-10   -1.393700993356697322e-07   -3.819501152224531142e-19   -1.340188908301382543e-19   +8.195270920395289572e-24   +6.912739365103454738e-47
+9.457635587655154552e+01   -7.380306801597166998e-10   +1.390890916292094200e-07   -6.062165604214318277e-19   -6.891484389268365624e-19   +8.196877885589273747e-24   +3.569282090819255256e-46
+9.477630588897554276e+01   +7.348479093219559123e-10   -1.388093006865762258e-07   +5.358744732556020083e-20   -3.427470411680206773e-19   +8.198488685051820839e-24   +5.120593531309192976e-47
+9.497625590139955420e+01   -7.316855065771638888e-10   +1.385307182040506548e-07   +6.224434640074802014e-19   -1.095147656178756378e-19   +8.200103247607384142e-24   +1.706691427356136384e-46
+9.517620591382353723e+01   +7.285414906396435354e-10   -1.382533377418462970e-07   +1.744188901282880307e-18   -5.711578341470769024e-19   +8.201721712724186560e-24   +1.445331495602159132e-45
+9.537615592624753447e+01   -7.254176881630401137e-10   +1.379771494917518099e-07   +1.937192691218369438e-18   -1.506492468520668162e-18   +8.203343815363275837e-24   +2.594909863964659224e-45
+9.557610593867154591e+01   +7.223120958489779451e-10   -1.377021492922643599e-07   +1.525570492704886049e-18   -2.271528753247171074e-19   +8.204969951104993729e-24   +1.029369825496012232e-45
+9.577605595109554315e+01   -7.192253818266303792e-10   +1.374283263403956444e-07   +1.423865852148600553e-18   +7.670939770500529320e-19   +8.206599720031149553e-24   +1.136600602118336708e-45
+9.597600596351954039e+01   +7.161569371633981768e-10   -1.371556748658015788e-07   +9.405408871693494663e-19   -1.509638190609312575e-19   +8.208233312844419405e-24   +3.959246367537877797e-46
+9.617595597594353762e+01   -7.131081684067020203e-10   +1.368841878942222778e-07   +1.711971350279710678e-19   -1.465711923707596644e-18   +8.209870771418578965e-24   +9.541135076276569439e-46
+9.637590598836753486e+01   +7.100762340236296834e-10   -1.366138561736393872e-07   +4.434728300839771588e-19   -1.035764976019697038e-18   +8.211511854219849260e-24   +5.585303905022910051e-46
+9.657585600079153210e+01   -7.070634234575333498e-10   +1.363446757903710819e-07   +1.609701059580353524e-18   -5.741196005584523102e-19   +8.213156956721603529e-24   +1.290376908846714646e-45
+9.677580601321552933e+01   +7.040685452457986432e-10   -1.360766354517888263e-07   +2.762487437631565286e-18   +4.126360992246361588e-19   +8.214805577581591677e-24   +3.461007318088100328e-45
