# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.153711571686474571e+02   -4.984817446236704964e-10   +1.129084797620949828e-07   -4.008463864843553177e-14   +5.204782905777885888e-15   +8.037870884098089110e-24   +1.030140384884915639e-36
+1.155711071810714401e+02   +4.966858701437706854e-10   -1.127267137910293973e-07   -2.067351935687149365e-14   +1.267591129732673368e-14   +8.039806858932483221e-24   +3.720615811937057528e-37
+1.157710571934954373e+02   -4.949015912178756631e-10   +1.125456018896666724e-07   -2.355617927722028239e-15   +3.336395159516079691e-14   +8.041746816737640008e-24   +7.102306899629558457e-37
+1.159710072059194488e+02   +4.931306232097144143e-10   -1.123651527481782163e-07   -7.866824099583634042e-15   +5.129635911920567912e-14   +8.043692488472449081e-24   +1.715745831686942797e-36
+1.161709572183434318e+02   -4.913572709647250168e-10   +1.121853303471698746e-07   -2.795976062425601863e-14   +5.620992507690786281e-14   +8.045639190794860072e-24   +2.519532712089641350e-36
+1.163709072307674433e+02   +4.896072736947366912e-10   -1.120061675233475262e-07   -3.661824487045862629e-14   +4.339838515935085309e-14   +8.047592122926841221e-24   +2.068289563927931316e-36
+1.165708572431914405e+02   -4.878580482789492069e-10   +1.118276405651396197e-07   -2.206779934618398426e-14   +3.538594448235799918e-14   +8.049548347952931575e-24   +1.119444773380667715e-36
+1.167708072556154235e+02   +4.861140132924796895e-10   -1.116497440734858868e-07   +2.172722994530203537e-15   +2.854821217188012740e-14   +8.051507562205099682e-24   +5.294435305170123613e-37
+1.169707572680394350e+02   -4.843915699599373509e-10   +1.114724912310694381e-07   +2.571494267533235580e-14   +1.583243522626537059e-14   +8.053472148927174303e-24   +5.910147592394319509e-37
+1.171707072804634322e+02   +4.826661608641629325e-10   -1.112958613233941665e-07   +4.953083742542602719e-14   -1.300650899402549901e-14   +8.055439573061514028e-24   +1.705430768171254248e-36
+1.173706572928874436e+02   -4.809504516253225508e-10   +1.111198621930044715e-07   +7.239700492171970644e-14   -3.362344108565322192e-14   +8.057411442544025001e-24   +4.157865016221970436e-36
+1.175706073053114267e+02   +4.792565532310522522e-10   -1.109444842478547439e-07   +7.689698528325357088e-14   -3.738236359543786397e-14   +8.059386840524829508e-24   +4.786683840596519187e-36
+1.177705573177354381e+02   -4.775503329827840189e-10   +1.107697324821472596e-07   +5.474683065419496161e-14   -2.703594034490272597e-14   +8.061366934213767405e-24   +2.449360216875527417e-36
+1.179705073301594354e+02   +4.758702161693055724e-10   -1.105955916634625559e-07   +2.299094676129213048e-14   -2.672597856308207791e-14   +8.063349992552324464e-24   +8.193219593758249162e-37
+1.181704573425834184e+02   -4.741931528988291909e-10   +1.104220684439449657e-07   +9.499989440082350054e-15   -2.855948292979754382e-14   +8.065337426862263685e-24   +5.992114376362233357e-37
+1.183704073550074298e+02   +4.725167207608725808e-10   -1.102491620515293044e-07   +1.571055376843980961e-14   -2.406127290569026677e-14   +8.067329582201786473e-24   +5.480603846239054577e-37
+1.185703573674314413e+02   -4.708641010759218148e-10   +1.100768500833722739e-07   +2.159221911998751450e-14   -6.664531175762220314e-15   +8.069323647811467781e-24   +3.400571804010433781e-37
+1.187703073798554243e+02   +4.692058617284422175e-10   -1.099051601206138010e-07   +1.439072826018405127e-14   -1.141863489841811836e-15   +8.071324097789812262e-24   +1.392489675932330338e-37
+1.189702573922794215e+02   -4.675629948226946523e-10   +1.097340623367126117e-07   +6.227435997222479924e-15   -1.074138597831426413e-14   +8.073327020358391474e-24   +1.033543471454393703e-37
+1.191702074047034330e+02   +4.659277319048893997e-10   -1.095635621358542382e-07   +7.839068825934188816e-15   -2.956404985793832354e-14   +8.075333647483593489e-24   +6.292985315810926516e-37
+1.193701574171274302e+02   -4.642983211723417320e-10   +1.093936690514806347e-07   +1.371494306145617629e-14   -3.806137390975535641e-14   +8.077345830645095908e-24   +1.104748859322266749e-36
+1.195701074295514132e+02   +4.626803169031255123e-10   -1.092243578547031057e-07   +1.185200113771545793e-14   -4.826099908291315372e-14   +8.079360293592593468e-24   +1.672459991284698614e-36
+1.197700574419754247e+02   -4.610658374616670627e-10   +1.090556407033053775e-07   +6.737976553213069630e-15   -6.494366571803416023e-14   +8.081379265900856279e-24   +2.896709518428459984e-36
+1.199700074543994361e+02   +4.594664740320913874e-10   -1.088875180847536805e-07   +7.504135346232781873e-15   -8.907047744466539458e-14   +8.083403269808691800e-24   +5.447153245216936182e-36
+1.201699574668234192e+02   -4.578665693210305225e-10   +1.087199660043822102e-07   +1.329296846507891509e-14   -9.749547799953047741e-14   +8.085429169851320723e-24   +6.622851729987141165e-36
+1.203699074792474164e+02   +4.562799402881916296e-10   -1.085530091512311009e-07   +1.336835272758109913e-14   -8.976975919520868415e-14   +8.087461077684827846e-24   +5.653362938170440835e-36
+1.205698574916714279e+02   -4.547040032731231553e-10   +1.083866227018616595e-07   +8.782196489724222551e-15   -6.570066185442333816e-14   +8.089495730548250719e-24   +3.025472631579799039e-36
+1.207698075040954109e+02   +4.531251713973501151e-10   -1.082208145136722654e-07   +7.724665628079362079e-15   -3.716839218927535403e-14   +8.091534719494337383e-24   +9.956663784498158711e-37
+1.209697575165194223e+02   -4.515665058759846982e-10   +1.080555826130018243e-07   +1.316643639749629756e-14   -1.397182583534365152e-15   +8.093578194407586592e-24   +1.215173343840037577e-37
+1.211697075289434196e+02   +4.500081297496967220e-10   -1.078909121935106009e-07   +1.834619812086958203e-14   +2.401927734510408365e-14   +8.095624350629641942e-24   +6.353100655935662564e-37
+1.213696575413674026e+02   -4.484565620398439856e-10   +1.077268215106988170e-07   +2.584893439701829603e-14   +3.306785013101110381e-14   +8.097676354794217812e-24   +1.229206518828989299e-36
+1.215696075537914140e+02   +4.469212307403731178e-10   -1.075632830988064091e-07   +4.245248944473584578e-14   +2.646147986194209689e-14   +8.099730509359896217e-24   +1.751845616542900748e-36
+1.217695575662154113e+02   -4.453812274980400524e-10   +1.074003154025417012e-07   +6.266764876592348714e-14   +3.383113879447112275e-14   +8.101789995139668714e-24   +3.562237077447255712e-36
+1.219695075786394227e+02   +4.438584023786839575e-10   -1.072379049010474637e-07   +6.341246796824147158e-14   +5.717178445700818021e-14   +8.103853208483966454e-24   +5.136891103328007688e-36
+1.221694575910634057e+02   -4.423390707673240015e-10   +1.070760432522896857e-07   +3.765943629490262490e-14   +8.167489928658665615e-14   +8.105919293372061310e-24   +5.718817908000293426e-36
+1.223694076034874172e+02   +4.408278906498362700e-10   -1.069147498279264690e-07   +7.530541493770607628e-15   +7.904153769930618828e-14   +8.107991599879757431e-24   +4.471628557741308870e-36
+1.225693576159114144e+02   -4.393227773482386775e-10   +1.067539949703094828e-07   +5.651945548035820044e-16   +6.259466708288637310e-14   +8.110066045430212618e-24   +2.788424168117841750e-36
+1.227693076283353975e+02   +4.378255135625732537e-10   -1.065937898278948304e-07   +1.040036111691750851e-14   +4.908437744765677696e-14   +8.112144729227355548e-24   +1.797315459410898316e-36
+1.229692576407594089e+02   -4.363385915882136492e-10   +1.064341392603429482e-07   +9.696618189640893661e-15   +4.928435874384571608e-14   +8.114228804188141777e-24   +1.807134800144170953e-36
+1.231692076531834203e+02   +4.348542480385924468e-10   -1.062750200307730744e-07   -1.433549208833741034e-14   +4.120568419974444958e-14   +8.116315130790781896e-24   +1.367800215436464647e-36
+1.233691576656074034e+02   -4.333774393939819206e-10   +1.061164490350061210e-07   -4.365312971518688851e-14   +2.451711614145415563e-14   +8.118406693380874500e-24   +1.807165203848710404e-36
+1.235691076780314006e+02   +4.319145262883820448e-10   -1.059584139860110469e-07   -6.035059770615877530e-14   +7.372313113015794250e-15   +8.120502022489826419e-24   +2.673627119520472059e-36
+1.237690576904554121e+02   -4.304458269651161897e-10   +1.058009096653554673e-07   -6.368294872077096223e-14   +8.113942735640503547e-15   +8.122600704758387590e-24   +2.990535998139165209e-36
+1.239690077028793951e+02   +4.289996302380461123e-10   -1.056439458202998879e-07   -6.271509331186457513e-14   +1.218031329180577865e-14   +8.124704653291813483e-24   +2.971225170844676946e-36
+1.241689577153033923e+02   -4.275480404179906929e-10   +1.054875059444083469e-07   -5.662449756707013810e-14   +1.020640044426031379e-14   +8.126811711625587173e-24   +2.417715393779162378e-36
+1.243689077277274038e+02   +4.261047915318083104e-10   -1.053315940831362600e-07   -4.490628493133648773e-14   -6.564081186337362740e-15   +8.128922903922751998e-24   +1.509052862514962691e-36
+1.245688577401514152e+02   -4.246815884446359324e-10   +1.051762091754578908e-07   -3.380651150128315177e-14   -2.458831562383680443e-14   +8.131038468081225599e-24   +1.284436132900314899e-36
+1.247688077525753982e+02   +4.232439076173610193e-10   -1.050213471464213307e-07   -3.197222240132314600e-14   -4.484048020686832479e-14   +8.133158145400434398e-24   +2.236422702141046124e-36
+1.249687577649993955e+02   -4.218302510344337728e-10   +1.048670022857957879e-07   -3.504875683540864273e-14   -5.641041256667309218e-14   +8.135281464884208510e-24   +3.262725964996766319e-36
+1.251687077774234069e+02   +4.204176336389847232e-10   -1.047131746008960802e-07   -3.822275790176322943e-14   -5.618713669886349079e-14   +8.137408799848023107e-24   +3.427109037037310616e-36
+1.253686577898473899e+02   -4.190074558401964225e-10   +1.045598680915498510e-07   -4.505402806168623605e-14   -3.730323704232098067e-14   +8.139541160632443617e-24   +2.547219428256962244e-36
+1.255686078022714014e+02   +4.176122293893020413e-10   -1.044070649336620743e-07   -6.055384589650284392e-14   -2.590386233359084988e-14   +8.141676165403460144e-24   +3.239772072883305129e-36
+1.257685578146953986e+02   -4.162166448714920961e-10   +1.042547789923894704e-07   -6.800208112676829224e-14   -3.759039938824287201e-14   +8.143816346713499068e-24   +4.523487397610035181e-36
+1.259685078271193817e+02   +4.148286118413804699e-10   -1.041029989082740731e-07   -4.533958367764471847e-14   -6.803061662268525182e-14   +8.145960319174614003e-24   +5.023832259772561873e-36
+1.261684578395433931e+02   -4.134546743098161569e-10   +1.039517180700369452e-07   +2.134322030522968995e-15   -7.285758971415289032e-14   +8.148107428872276515e-24   +4.005979001690595004e-36
+1.263684078519673903e+02   +4.120749022386270319e-10   -1.038009538177545842e-07   +3.271841288234573171e-14   -3.879080730635373285e-14   +8.150260759641823106e-24   +1.947944245601687160e-36
+1.265683578643914018e+02   -4.107110902885284221e-10   +1.036506758126664037e-07   +1.822200189427760884e-14   +1.266010965920401312e-14   +8.152415940178750228e-24   +3.735790168885094358e-37
+1.267683078768153848e+02   +4.093500526611999383e-10   -1.035008997392881452e-07   -2.097341580988079985e-14   +3.452393178578082613e-14   +8.154575796892147786e-24   +1.242137126612749110e-36
+1.269682578892393963e+02   -4.079970110674048800e-10   +1.033516307942529933e-07   -3.639618100300987148e-14   +2.911204185056417290e-14   +8.156741529336584809e-24   +1.658722246298838575e-36
+1.271682079016633935e+02   +4.066468643923183601e-10   -1.032028353158248484e-07   -1.373511188021041889e-14   +2.185667750003208737e-14   +8.158908192481182306e-24   +5.104532236778401332e-37
+1.273681579140873765e+02   -4.053064319702063785e-10   +1.030545486917805895e-07   +1.695620349996176219e-14   +3.595813638750681619e-14   +8.161081748765899653e-24   +1.214510550386004411e-36
+1.275681079265113880e+02   +4.039736349719851116e-10   -1.029067418971174989e-07   +2.252650692948536198e-14   +4.423263140633524491e-14   +8.163257974305980476e-24   +1.899347571830137505e-36
+1.277680579389353994e+02   -4.026399362719562868e-10   +1.027594222002424362e-07   +9.604301921256958282e-15   +2.657668278783698883e-14   +8.165438377853829860e-24   +6.175022475414927497e-37
+1.279680079513593824e+02   +4.013220237889038134e-10   -1.026125920142033622e-07   +3.011333608434434246e-15   -1.436535933350034989e-14   +8.167623718983175761e-24   +1.671080334424196652e-37
+1.281679579637833797e+02   -4.000027154509777441e-10   +1.024662373592711143e-07   +9.501601142177007811e-15   -4.010451303473399610e-14   +8.169812124971920452e-24   +1.321747166334347648e-36
+1.283679079762073911e+02   +3.986903282357010609e-10   -1.023203657408086427e-07   +1.018472055431695715e-14   -4.148696429318943798e-14   +8.172005155906730495e-24   +1.424413777590463291e-36
+1.285678579886313742e+02   -3.973932978112338569e-10   +1.021749728889251763e-07   -4.360039698675279094e-15   -2.781720439120639401e-14   +8.174202496192619376e-24   +6.207505746267762460e-37
+1.287678080010553856e+02   +3.960859945931081190e-10   -1.020300535385218441e-07   -2.316321611500937328e-14   -2.448981090534243830e-14   +8.176403645110973486e-24   +8.924563478583151190e-37
+1.289677580134793971e+02   -3.947983339178767890e-10   +1.018856079942894204e-07   -2.968058487921210614e-14   -2.788093415919595122e-14   +8.178609025194058604e-24   +1.306489884682242772e-36
+1.291677080259033801e+02   +3.935131889938537047e-10   -1.017416311407437458e-07   -2.438701937406404980e-14   -3.670978450708351012e-14   +8.180818158590017548e-24   +1.535030414338633361e-36
+1.293676580383273631e+02   -3.922286379098851358e-10   +1.015981289329507106e-07   -1.484202383351346324e-14   -4.156142556338130769e-14   +8.183032354851324434e-24   +1.543990283985415433e-36
+1.295676080507513745e+02   +3.909589658475444584e-10   -1.014550886335773548e-07   -8.670380018536636481e-15   -4.585111031402062724e-14   +8.185249924145089293e-24   +1.731553646656114138e-36
+1.297675580631753860e+02   -3.896854470325558022e-10   +1.013125111197103475e-07   -1.177989086500687221e-14   -3.957993331698405184e-14   +8.187471342942036913e-24   +1.360277173218950324e-36
+1.299675080755993690e+02   +3.884269639348123276e-10   -1.011704052771447189e-07   -3.231117750475666347e-14   -3.338708320774791254e-14   +8.189698408820455102e-24   +1.727224278192664494e-36
+1.301674580880233805e+02   -3.871668921082800699e-10   +1.010287468768337395e-07   -6.146890696568576558e-14   -3.747582487669713004e-14   +8.191927536949769067e-24   +4.159676937716377525e-36
+1.303674081004473919e+02   +3.859167209147928594e-10   -1.008875567944231889e-07   -7.337869521424924526e-14   -6.277755402034607045e-14   +8.194162460649095505e-24   +7.507459524017826941e-36
+1.305673581128713749e+02   -3.846730958790037472e-10   +1.007468209664651133e-07   -4.967737198193554212e-14   -8.122260816307776035e-14   +8.196401241896400045e-24   +7.320146135036183722e-36
+1.307673081252953580e+02   +3.834288492734628495e-10   -1.006065320844516649e-07   -1.224830190613277459e-14   -7.297238878233248451e-14   +8.198643026160937734e-24   +4.434724804884540290e-36
+1.309672581377193694e+02   -3.821992172240223166e-10   +1.004667072592952394e-07   -1.548360128043017587e-16   -4.050063794571374450e-14   +8.200890951634371756e-24   +1.332724832746373868e-36
