# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+4.478880278297578599e+01   -3.405223719403900543e-09   +2.823785419407818850e-07   +3.622906789225717995e-14   -2.607395773475273962e-15   +7.577926436916982560e-24   +1.253666022922889445e-37
+4.498875279539978322e+01   +3.374891854472778867e-09   -2.811372205460976147e-07   +3.387803343673047818e-14   -3.425760942218239498e-15   +7.578654776641978018e-24   +1.111597324764507400e-37
+4.518870280782378757e+01   -3.345082750456640342e-09   +2.799069870371051771e-07   +3.512881789663611323e-14   -1.834653304870707571e-14   +7.579388924465644246e-24   +1.519211846860009282e-37
+4.538865282024777770e+01   +3.315608943930006355e-09   -2.786875626887487075e-07   +3.137789581322840980e-14   -2.653133145051951863e-14   +7.580121572269391375e-24   +1.647693586537512900e-37
+4.558860283267178204e+01   -3.286525293130772875e-09   +2.774789200841057332e-07   +1.535176218874547332e-14   -4.307066889795442294e-14   +7.580859029927386344e-24   +2.058266040602763756e-37
+4.578855284509577928e+01   +3.257823587740133356e-09   -2.762808936271883448e-07   -1.815897195870587976e-15   -3.104343200289862845e-14   +7.581599958744537128e-24   +9.603327263428951917e-38
+4.598850285751977651e+01   -3.229513608734178847e-09   +2.750932809375448203e-07   -5.778384801648861836e-15   -2.296643927329372566e-14   +7.582340845136257142e-24   +5.618597699728122440e-38
+4.618845286994378085e+01   +3.201523711436629615e-09   -2.739160672639941042e-07   +4.603750384469292094e-15   -8.125104149738090561e-15   +7.583088315311156319e-24   +8.813069579900560913e-39
+4.638840288236777809e+01   -3.173985893203732354e-09   +2.727489785940281257e-07   +1.856064686603327658e-14   -2.116829257372385518e-14   +7.583834698725692784e-24   +8.078945651381445830e-38
+4.658835289479177533e+01   +3.146671669683753184e-09   -2.715919915331118777e-07   +2.196206674252222075e-14   -3.479587198502795562e-14   +7.584585823128596050e-24   +1.740677997601360247e-37
+4.678830290721577256e+01   -3.119839806682997093e-09   +2.704449648103406306e-07   +6.511008024009305510e-15   -6.015217748423607620e-14   +7.585341198839998166e-24   +3.795954697316419205e-37
+4.698825291963977691e+01   +3.093261167545076595e-09   -2.693076796443055826e-07   -1.926726904865546288e-14   -5.704353384356923305e-14   +7.586095518674331920e-24   +3.791356309041985580e-37
+4.718820293206376704e+01   -3.067060138394673378e-09   +2.681801565675274735e-07   -3.974782843200151280e-14   -5.029024800763576241e-14   +7.586857032003528923e-24   +4.333989416231945845e-37
+4.738815294448777138e+01   +3.041186826703583581e-09   -2.670621446841483583e-07   -4.847935624903922385e-14   -2.585350155795080980e-14   +7.587618475404732844e-24   +3.210979162082920489e-37
+4.758810295691176862e+01   -3.015626621481163352e-09   +2.659535921032075527e-07   -4.953930649098803860e-14   -1.429723926060311701e-14   +7.588383721025495502e-24   +2.851853450684847195e-37
+4.778805296933577296e+01   +2.990392151354445711e-09   -2.648543941151910780e-07   -4.236125556048911585e-14   +8.444049774696355268e-15   +7.589153583082047103e-24   +2.018290018508578368e-37
+4.798800298175977019e+01   -2.965507233634436702e-09   +2.637643475543127272e-07   -2.703502514590754297e-14   +1.070354777753713184e-14   +7.589923117216740719e-24   +9.222371288763065407e-38
+4.818795299418376743e+01   +2.940850458081424275e-09   -2.626834540412112792e-07   -1.308934069296850537e-14   +1.176443309197993870e-14   +7.590698923044783629e-24   +3.406818477756443870e-38
+4.838790300660776467e+01   -2.916606841918327285e-09   +2.616115175460908978e-07   -1.115822400506964239e-14   -5.595986856486121072e-15   +7.591476331859672245e-24   +1.728162680404668316e-38
+4.858785301903176901e+01   +2.892554615486737771e-09   -2.605484367838931839e-07   -1.997013274416813320e-14   -5.562416521806161734e-15   +7.592255743680561928e-24   +4.805658340220728594e-38
+4.878780303145576625e+01   -2.868877682687199336e-09   +2.594941748378155380e-07   -3.216393037323180175e-14   -6.751060582479926633e-15   +7.593041490383589365e-24   +1.217781908043142686e-37
+4.898775304387976348e+01   +2.845455548992334412e-09   -2.584485008193977560e-07   -3.808960508257426788e-14   +1.403307592087871649e-14   +7.593826275046476544e-24   +1.873052919187934854e-37
+4.918770305630376072e+01   -2.822305229382570053e-09   +2.574114262637777178e-07   -3.272962887985534215e-14   +2.406106836477950688e-14   +7.594616969777272024e-24   +1.891145903369494017e-37
+4.938765306872776506e+01   +2.799461413824847215e-09   -2.563827925080326139e-07   -2.096763967012205741e-14   +3.883302837475000223e-14   +7.595410387470216216e-24   +2.250255053058799885e-37
+4.958760308115176230e+01   -2.776883699208781861e-09   +2.553624725552861587e-07   -1.092727406780699727e-14   +3.701088005789845640e-14   +7.596205023208813935e-24   +1.734551838436084459e-37
+4.978755309357575953e+01   +2.754547639973887147e-09   -2.543504527143736610e-07   +9.841150415688534467e-16   +4.778142306110869542e-14   +7.597006027898664140e-24   +2.681815266415175108e-37
+4.998750310599975677e+01   -2.732548318223659828e-09   +2.533465202184216907e-07   +1.925726387804631512e-14   +4.065293574599187884e-14   +7.597806678611220164e-24   +2.395034477114285012e-37
+5.018745311842376111e+01   +2.710696639146623075e-09   -2.523506658843049745e-07   +3.433158268191978723e-14   +3.139644776280278455e-14   +7.598612121887677624e-24   +2.582329635778688622e-37
+5.038740313084775835e+01   -2.689225178501552251e-09   +2.513627861151631192e-07   +3.350085122452384338e-14   +5.898104025133764973e-15   +7.599422061166683917e-24   +1.391546703338540648e-37
+5.058735314327175558e+01   +2.667916821965938578e-09   -2.503827062163871842e-07   +2.196800949015485051e-14   +1.883471233892954800e-15   +7.600231493691734488e-24   +5.892926465401274467e-38
+5.078730315569575282e+01   -2.646896935920515253e-09   +2.494104468419988563e-07   +1.057236245235789424e-14   -3.007547756663531477e-15   +7.601047375062496214e-24   +1.476164533961421889e-38
+5.098725316811975006e+01   +2.626108995415390988e-09   -2.484458302611146271e-07   +3.679349350170986627e-15   +1.032194088824110335e-14   +7.601864425638821250e-24   +1.478696779606432873e-38
+5.118720318054375440e+01   -2.605563295955301937e-09   +2.474888011579241508e-07   +3.954795360972571955e-15   +1.703419535373519153e-14   +7.602684757420032401e-24   +3.795344618052110078e-38
+5.138715319296775164e+01   +2.585252968953639000e-09   -2.465392981788393905e-07   +1.695089886764569551e-14   +3.405144631094362026e-14   +7.603510046259079852e-24   +1.809725715313797329e-37
+5.158710320539175598e+01   -2.565204591472262964e-09   +2.455971398266118036e-07   +3.939371324250730004e-14   +2.561641204443755528e-14   +7.604334491969817141e-24   +2.783422421413498833e-37
+5.178705321781575321e+01   +2.545301867249852502e-09   -2.446623615356028711e-07   +5.522569130162894533e-14   +8.840833368833478161e-15   +7.605165511313624931e-24   +3.973738350520775856e-37
+5.198700323023975045e+01   -2.525744235649668845e-09   +2.437348091432691119e-07   +4.816095731063882551e-14   -2.572025011881709259e-14   +7.605998929021200097e-24   +3.816258710539186628e-37
+5.218695324266374058e+01   +2.506300217607164667e-09   -2.428143763360757607e-07   +2.316915062345468272e-14   -3.280354785616117399e-14   +7.606833139849273813e-24   +2.080709753926138830e-37
+5.238690325508775203e+01   -2.487156480427831416e-09   +2.419010681716223468e-07   +2.779638787634583775e-15   -2.945247750842486619e-14   +7.607673710934892119e-24   +1.137693331679931897e-37
+5.258685326751174216e+01   +2.468168480799561072e-09   -2.409946945412360242e-07   -2.241814925604416881e-16   -1.116648839588651245e-14   +7.608513679270834161e-24   +1.633983096331651994e-38
+5.278680327993575361e+01   -2.449425461003731074e-09   +2.400952847685424587e-07   +2.007266183766902205e-15   -1.406214219866696210e-14   +7.609359956438022515e-24   +2.663168436166334633e-38
+5.298675329235974374e+01   +2.430891754865421157e-09   -2.392026890650676265e-07   -9.668138585223232267e-16   -7.976847942455432726e-15   +7.610208007236464411e-24   +8.586488419766998699e-39
+5.318670330478374098e+01   -2.412565592843896240e-09   +2.383168186011916968e-07   -2.261822954097820804e-15   -7.781203298865717910e-15   +7.611057066749326645e-24   +8.798559918074739061e-39
+5.338665331720774532e+01   +2.394401777574250659e-09   -2.374376843066762495e-07   +4.683081509454299245e-15   +8.734349664098490973e-17   +7.611912652109361312e-24   +2.961861972219917663e-39
+5.358660332963174255e+01   -2.376518344267325133e-09   +2.365651168612371323e-07   +1.022987512977455122e-14   -1.397817166585754327e-14   +7.612768797838505686e-24   +4.081088580328650397e-38
+5.378655334205574690e+01   +2.358741328493537835e-09   -2.356990894562070522e-07   +5.107195182764691548e-15   -2.078028855918974138e-14   +7.613628391638340929e-24   +6.274897781084504771e-38
+5.398650335447974413e+01   -2.341250195389118681e-09   +2.348395409039015245e-07   -8.747436507524969263e-15   -3.201142461137226592e-14   +7.614492295407030188e-24   +1.520340450343696363e-37
+5.418645336690373426e+01   +2.323868995759142867e-09   -2.339863292530791152e-07   -2.318037657113188171e-14   -2.245158304067699462e-14   +7.615355826083085677e-24   +1.448389619863807059e-37
+5.438640337932773861e+01   -2.306728048557954691e-09   +2.331395095359782565e-07   -3.132327266871353686e-14   -1.655439091902396865e-14   +7.616227230045822878e-24   +1.758639876185646978e-37
+5.458635339175173584e+01   +2.289768754831009462e-09   -2.322988752276218976e-07   -3.001248914356317077e-14   -6.233036573638002296e-16   +7.617097534991730662e-24   +1.271874962603785066e-37
+5.478630340417573308e+01   -2.272978041770088031e-09   +2.314644402848826393e-07   -2.597337949294198192e-14   -2.511336421145429736e-15   +7.617972109161308909e-24   +9.681153480582102748e-38
+5.498625341659973742e+01   +2.256370256266156817e-09   -2.306361373802042069e-07   -2.585221412636359628e-14   +3.524859221659385867e-15   +7.618850983359020379e-24   +9.749632759980068079e-38
+5.518620342902373466e+01   -2.239971671365961256e-09   +2.298138438594246508e-07   -2.699275270941337322e-14   +2.351760645916706919e-15   +7.619730462907838825e-24   +1.059069733183380591e-37
+5.538615344144773900e+01   +2.223690243992873644e-09   -2.289975655028636156e-07   -2.346692137077527402e-14   +1.244509636775152010e-14   +7.620615205233230752e-24   +1.025254439750477945e-37
+5.558610345387172913e+01   -2.207669441378248001e-09   +2.281871888276711480e-07   -1.843662288429162467e-14   +7.459618870897644548e-15   +7.621502060518340533e-24   +5.789276065595075570e-38
+5.578605346629572637e+01   +2.191727022671285283e-09   -2.273826425681726184e-07   -1.562355260258504192e-14   +1.033012953446661148e-14   +7.622390388789558985e-24   +5.171356014570938878e-38
+5.598600347871973071e+01   -2.176026710065862609e-09   +2.265839420692338664e-07   -1.555373931642550982e-14   +1.665702601736734627e-15   +7.623285532389039917e-24   +3.633005729032633933e-38
+5.618595349114372794e+01   +2.160461977691470363e-09   -2.257909063764832915e-07   -2.028527231834976960e-14   +3.804812359780820482e-15   +7.624179419516516822e-24   +6.369690287485236367e-38
+5.638590350356773229e+01   -2.145062675347770365e-09   +2.250035845747586209e-07   -3.046981710331501431e-14   +3.549246187743469823e-15   +7.625079480682648772e-24   +1.417159852027927385e-37
+5.658585351599172952e+01   +2.129839626957811650e-09   -2.242218554187477950e-07   -3.346328582910867577e-14   +2.721407144542755927e-14   +7.625981597926976401e-24   +2.821670896552526899e-37
+5.678580352841571965e+01   -2.114772819940255099e-09   +2.234456571664290050e-07   -1.664850186729914567e-14   +4.083453969469269643e-14   +7.626885577502870705e-24   +2.970311369785724218e-37
+5.698575354083973110e+01   +2.099841633362923544e-09   -2.226749878035005951e-07   +1.155196119088007438e-14   +4.524818744366478370e-14   +7.627795257470185675e-24   +3.354614255102406531e-37
+5.718570355326372123e+01   -2.085127318951467374e-09   +2.219097184398959626e-07   +2.813544134606135244e-14   +2.039365164923005842e-14   +7.628705818095965883e-24   +1.870460279955259592e-37
+5.738565356568772557e+01   +2.070481841470505855e-09   -2.211498343930711168e-07   +2.596358408088981833e-14   +6.518792658529275222e-15   +7.629620045987116882e-24   +1.117814759339355529e-37
+5.758560357811172281e+01   -2.056078689252406108e-09   +2.203952904432717195e-07   +1.768314669333015739e-14   -5.090319105204260951e-15   +7.630538807672182799e-24   +5.318708509666743931e-38
+5.778555359053572005e+01   +2.041749845234007677e-09   -2.196459688902376593e-07   +1.484711515271232609e-14   -9.712876294944384562e-16   +7.631457669627672096e-24   +3.501566110780775335e-38
+5.798550360295972439e+01   -2.027617467369666335e-09   +2.189019170158067998e-07   +1.231185552594111389e-14   -9.183418172509508509e-15   +7.632383775271382160e-24   +3.757361368788918664e-38
+5.818545361538372163e+01   +2.013615093651774276e-09   -2.181629748465690423e-07   +5.553226654738830561e-15   -3.020239805734679553e-15   +7.633309691295084629e-24   +6.408275455510582224e-39
+5.838540362780771176e+01   -1.999755112687226978e-09   +2.174291514781605538e-07   +3.485454018328358315e-15   +2.928130003537215335e-15   +7.634239751125227200e-24   +3.346048320113999183e-39
+5.858535364023171610e+01   +1.986028557896187100e-09   -2.167003998050957303e-07   +1.677543093997702635e-14   +1.874640251933891229e-14   +7.635174324171780002e-24   +1.028866018439932594e-37
+5.878530365265571334e+01   -1.972476822898869859e-09   +2.159766206252093652e-07   +3.874920813974892720e-14   +8.032432231226938085e-15   +7.636110083561886697e-24   +2.563421864587160344e-37
+5.898525366507971768e+01   +1.959001740269536238e-09   -2.152578176978514454e-07   +5.028390647347742518e-14   -1.135234689490658598e-14   +7.637050821286638906e-24   +4.379455524553752434e-37
+5.918520367750371491e+01   -1.945745034196175386e-09   +2.145439017857175592e-07   +3.855228235441555557e-14   -4.279211808868775394e-14   +7.637993867788322782e-24   +5.504461225542476968e-37
+5.938515368992771215e+01   +1.932528327927789264e-09   -2.138348212867731368e-07   +1.128921238156294472e-14   -4.640951196957680993e-14   +7.638938948973214797e-24   +3.810842867151701401e-37
+5.958510370235171649e+01   -1.919524553887811546e-09   +2.131305982088227667e-07   -1.071207744938374894e-14   -3.725589652950271710e-14   +7.639891244697182739e-24   +2.527244170065386181e-37
+5.978505371477570662e+01   +1.906606260687163112e-09   -2.124310585241373737e-07   -1.225274796727571987e-14   -1.126463432639361607e-14   +7.640841662205847364e-24   +4.690122306310480845e-38
+5.998500372719971807e+01   -1.893827095339704309e-09   +2.117362778420555532e-07   -3.111384459289906530e-16   -7.411949450223756620e-15   +7.641799073847033563e-24   +9.379935223196170997e-39
+6.018495373962370820e+01   +1.881174533506270288e-09   -2.110461333039019769e-07   +7.606145396438955646e-15   -8.005012797659021122e-15   +7.642758010854198013e-24   +2.092109822699280557e-38
+6.038490375204770544e+01   -1.868653286066416349e-09   +2.103606047867694710e-07   +3.987982896980948102e-15   -1.987937808699523468e-14   +7.643720361435722811e-24   +7.100394865466215971e-38
