# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+8.394753276142299825e+00   +5.232112962725851029e-08   +2.296293744073491139e-08   +6.063665429093711691e-17   -6.911059312740404670e-18   +1.089825619428033021e-26   +1.243301791481757044e-44
+8.444722045643146657e+00   +5.682081947914392803e-08   -2.347956574055828473e-08   +3.784461144258012996e-17   -4.080192905567611540e-17   +1.276837002164293503e-26   +1.046161069989878126e-44
+8.494690815143993490e+00   +2.464231619894655383e-08   -6.070895238031513553e-08   +2.120307981517195200e-18   -5.062372964465578457e-17   +1.467313253247971182e-26   +8.775049253136885454e-45
+8.544659584644842099e+00   -2.685337819889045344e-08   -6.375575025733042090e-08   -2.825612593395476372e-17   -3.638356308894393981e-17   +1.655152669534603706e-26   +7.339308090143635043e-45
+8.594628354145687155e+00   -6.684018296448181450e-08   -2.785988796266481927e-08   -4.089116945887303750e-17   -8.814832141029575977e-18   +1.834779558299168093e-26   +6.122444128064651451e-45
+8.644597123646535763e+00   -6.991309207632504200e-08   +2.767259838876351907e-08   -3.362465348673020696e-17   +1.757106825055106494e-17   +2.001246326433818769e-26   +5.094995644813109966e-45
+8.694565893147382596e+00   -3.204850252932463786e-08   +7.055495929890038654e-08   -1.338609566426472648e-17   +3.165722992995951057e-17   +2.150312749756295417e-26   +4.230248362349052588e-45
+8.744534662648229428e+00   +2.628217835317415982e-08   +7.483202159347998864e-08   +8.718504361023228497e-18   +2.985787862680573676e-17   +2.278501617508278205e-26   +3.504383881014820664e-45
+8.794503432149076261e+00   +7.184703337361710956e-08   +3.664557762634196405e-08   +2.307585851922260053e-17   +1.606638467075435262e-17   +2.383130640958751756e-26   +2.896526873129759387e-45
+8.844472201649923093e+00   +7.817299438913919083e-08   -2.311499945146244160e-08   +2.533851342993604911e-17   -1.620166065978723442e-18   +2.462321183734150201e-26   +2.388707723012743252e-45
+8.894440971150771702e+00   +4.112978844829782237e-08   -7.085012898114249944e-08   +1.709194206142934618e-17   -1.524599805614680651e-17   +2.514985000966252121e-26   +1.965756850186132684e-45
+8.944409740651616758e+00   -1.865530574865529018e-08   -7.972890695818075808e-08   +3.836053524768281381e-18   -2.028532764409757527e-17   +2.540790744392314922e-26   +1.615145945198537105e-45
+8.994378510152463591e+00   -6.781615993966467978e-08   -4.505138818306936537e-08   -8.222311034765171527e-18   -1.669226596167727261e-17   +2.540112489625749803e-26   +1.326789945513911367e-45
+9.044347279653312199e+00   -7.942611749194982737e-08   +1.340226723330840496e-08   -1.488214084517241674e-17   -7.782122057316217130e-18   +2.513962950630067115e-26   +1.092821927520084743e-45
+9.094316049154157255e+00   -4.805454353402338210e-08   +6.308752463386736122e-08   -1.508313474775169467e-17   +2.026175241175015171e-18   +2.463914358991788290e-26   +9.073513146692039379e-46
+9.144284818655005864e+00   +7.836250850359067074e-09   +7.731611581318668449e-08   -1.035849116706823867e-17   +9.281717952820108345e-18   +2.392010186608463416e-26   +7.662140042881199120e-46
+9.194253588155852697e+00   +5.706597509284985072e-08   +4.989078800108933578e-08   -3.343887440477326154e-18   +1.246286829259275177e-17   +2.300670981602842397e-26   +6.667212791425594920e-46
+9.244222357656699529e+00   +7.355928529269824883e-08   -2.389981122709161756e-09   +3.611136453417944474e-18   +1.170544163063277427e-17   +2.192597562102236553e-26   +6.074127581415349529e-46
+9.294191127157546362e+00   +5.042344569061014917e-08   -5.018063537681335061e-08   +9.011280306026354382e-18   +7.902927335790135618e-18   +2.070674679670454055e-26   +5.878172010651611725e-46
+9.344159896658393194e+00   +2.573774495171514826e-09   -6.840270430273161889e-08   +1.195710068753898281e-17   +2.022096925840685185e-18   +1.937878029448608934e-26   +6.082237485862503102e-46
+9.394128666159241803e+00   -4.285760898262691432e-08   -4.962359965206201945e-08   +1.167181963142708055e-17   -4.890783935268658252e-18   +1.797187161841389499e-26   +6.694651730987336095e-46
+9.444097435660086859e+00   -6.215425022663181328e-08   -6.777011267114683203e-09   +7.523781297729306734e-18   -1.123798789421338081e-17   +1.651506457130811529e-26   +7.727139496917843531e-46
+9.494066205160933691e+00   -4.755880887496938516e-08   +3.549328170402525712e-08   -2.491336373086965067e-19   -1.467132279223566597e-17   +1.503595878385524022e-26   +9.192914323147034527e-46
+9.544034974661782300e+00   -1.003349489896206883e-08   +5.515536948394498370e-08   -9.661886592201865995e-18   -1.280712948687766598e-17   +1.356012741987348949e-26   +1.110490130927472214e-45
+9.594003744162629133e+00   +2.843292968027857787e-08   +4.437626051610152568e-08   -1.691812855337249083e-17   -4.776709825681281879e-18   +1.211065259123966103e-26   +1.347409015198006550e-45
+9.643972513663475965e+00   +4.775475847983168619e-08   +1.224835448439181031e-08   -1.778772151334687711e-17   +7.332777097493316746e-18   +1.070778127492248313e-26   +1.630801893848229576e-45
+9.693941283164322797e+00   +4.028233616361139936e-08   -2.195563661030552710e-08   -1.005612545123481502e-17   +1.842301032146430351e-17   +9.368700092050210731e-27   +1.960939201734014591e-45
+9.743910052665169630e+00   +1.341122591847209385e-08   -4.028488400340797998e-08   +4.347484607583391203e-18   +2.237973547357207656e-17   +8.107423344579092372e-27   +2.337483926429019123e-45
+9.793878822166016462e+00   -1.626587721024108702e-08   -3.552065243495652624e-08   +1.919107488037314582e-17   +1.546035652258047034e-17   +6.934785348420622514e-27   +2.759382872713715321e-45
+9.843847591666863295e+00   -3.304280211662665284e-08   -1.358434712605496925e-08   +2.649382448775288624e-17   -7.995891750818602979e-19   +5.858525428175487413e-27   +3.224774942152061993e-45
+9.893816361167711904e+00   -3.035051219492863998e-08   +1.149150779624454861e-08   +2.085860062400814374e-17   -1.922398465785472890e-17   +4.883452009249335371e-27   +3.730918538944631134e-45
+9.943785130668556960e+00   -1.288726030115646478e-08   +2.627617439205545880e-08   +3.215965451070995530e-18   -3.003690047032065356e-17   +4.011671060633827457e-27   +4.274140546746830373e-45
+9.993753900169403792e+00   +7.687384494111461452e-09   +2.502740404656685664e-08   -1.852385021647283117e-17   -2.611522959262586093e-17   +3.242863667541724159e-27   +4.849809503270727531e-45
+1.004372266967025240e+01   +2.017480011017409105e-08   +1.147983661377648474e-08   -3.291392459643429497e-17   -7.598213968906780338e-18   +2.574597702434036612e-27   +5.452335588075111939e-45
+1.009369143917109923e+01   +1.978676576801507826e-08   -4.843453571165797170e-09   -3.108861768873331324e-17   +1.709831737031536333e-17   +2.002659312856166495e-27   +6.075199803881370008e-45
+1.014366020867194607e+01   +9.545220272426540955e-09   -1.486745046630606637e-08   -1.223614480696204363e-17   +3.503160010954647085e-17   +1.521391155247138421e-27   +6.711014257841809219e-45
+1.019362897817279290e+01   -2.895952114606417668e-09   -1.483174486815113913e-08   +1.496622276058105354e-17   +3.563189980332862770e-17   +1.124025864694562834e-27   +7.351614738018045998e-45
+1.024359774767363973e+01   -1.042336077319963531e-08   -7.274028196057889018e-09   +3.630364112649017143e-17   +1.700594601493513263e-17   +8.030050410267235834e-28   +7.988185851027841833e-45
+1.029356651717448656e+01   -1.032521043991367218e-08   +1.740320887676919579e-09   +3.959576580465980177e-17   -1.216309931899754689e-17   +5.502759366451447877e-28   +8.611417875539312648e-45
+1.034353528667533340e+01   -4.850790158715166665e-09   +6.857443604070715192e-09   +2.177002980089909848e-17   -3.665708678565135330e-17   +3.575599609885555902e-28   +9.211693244297997981e-45
+1.039350405617618200e+01   +1.244542077478343094e-09   +6.385850166158363090e-09   -8.745804312010067707e-18   -4.283314928235667229e-17   +2.165889703000252575e-28   +9.779299258215992919e-45
+1.044347282567702706e+01   +4.138141179759669524e-09   +2.443228281519273779e-09   -3.603898015369727801e-17   -2.637813983532658834e-17   +1.193070286271490823e-28   +1.030466233133902869e-44
+1.049344159517787389e+01   +3.087863545468602054e-09   -1.261833920084954203e-09   -4.520542639689955435e-17   +4.795628172536807902e-18   +5.803685275403601797e-29   +1.077859784042923062e-44
+1.054341036467872250e+01   +1.946059188471802853e-10   -2.196828543031619284e-09   -3.067059382786721380e-17   +3.442266486363702431e-17   +2.561145325765375664e-29   +1.119256858109749475e-44
+1.059337913417956933e+01   -1.641914994487511555e-09   -4.635562197445348470e-10   +4.194144982597865726e-19   +4.658954268783806609e-17   +1.547254479648594038e-29   +1.153894398101837815e-44
+1.064334790368041617e+01   -9.377829935784335024e-10   +1.780935821198721653e-09   +3.181298400734699156e-17   +3.448345246973139703e-17   +2.173811378558052541e-29   +1.181125164600857299e-44
+1.069331667318126300e+01   +1.491949802794070050e-09   +2.240347269632923364e-09   +4.688536515982695906e-17   +4.251544255811811419e-18   +3.924211372956853943e-29   +1.200441255804906059e-44
+1.074328544268211161e+01   +3.400366403301794404e-09   +2.479132364393998476e-10   +3.765517558063076904e-17   -2.824979169683947198e-17   +6.354962693421018959e-29   +1.211495132996487413e-44
+1.079325421218295666e+01   +2.925740502682188169e-09   -2.814665312955182308e-09   +9.064811475269307180e-18   -4.602253244121078836e-17   +9.095100992226339635e-29   +1.214117335487307323e-44
+1.084322298168380350e+01   +5.655206578814141249e-12   -4.611533575360063449e-09   -2.380938674835639495e-17   -4.003416254558967972e-17   +1.184385615312698556e-28   +1.208330145661545768e-44
+1.089319175118465211e+01   -3.565033804964392290e-09   -3.584825032627950639e-09   -4.396614812019061050e-17   -1.385204401703040688e-17   +1.436691450702345865e-28   +1.194356571971321417e-44
+1.094316052068549894e+01   -5.391224660935031313e-09   -8.865661968561009884e-11   -4.148649928537007272e-17   +1.860371594618113006e-17   +1.649159919461382278e-28   +1.172624150856988826e-44
+1.099312929018634577e+01   -4.125562475522427353e-09   +3.821144960185953169e-09   -1.843570448617877154e-17   +4.072081458064648570e-17   +1.810126426056824679e-28   +1.143763221907678507e-44
+1.104309805968719260e+01   -3.800636397540092150e-10   +5.742028695822943328e-09   +1.277743147460367888e-17   +4.190325325362638394e-17   +1.912916636537217171e-28   +1.108599497720761978e-44
+1.109306682918803943e+01   +3.672278913483157846e-09   +4.478563124527866042e-09   +3.633270613927172053e-17   +2.263667696839673101e-17   +1.955204450263299146e-28   +1.068140924148628276e-44
+1.114303559868888627e+01   +5.688453347573329984e-09   +7.733756219456888610e-10   +4.120675884511623794e-17   -6.503086290977173898e-18   +1.938360404844473400e-28   +1.023559001313027083e-44
+1.119300436818973310e+01   +4.597122587963598069e-09   -3.213057539735904669e-09   +2.628218894379430861e-17   -3.088959361680104614e-17   +1.866806854445155841e-28   +9.761649047810102020e-45
+1.124297313769058171e+01   +1.175942180000148238e-09   -5.272671169176971206e-09   +2.511432940921856540e-20   -3.935549156878444021e-17   +1.747393182631550541e-28   +9.273809042519972625e-45
+1.129294190719142676e+01   -2.538357274093441347e-09   -4.456190787530290255e-09   -2.451892169050799585e-17   -2.921349453629226066e-17   +1.588801504427095699e-28   +8.787077196064263729e-45
+1.134291067669227360e+01   -4.550181592784294437e-09   -1.511242674990886816e-09   -3.634730622774492074e-17   -6.598528636389710940e-18   +1.400990813369289268e-28   +8.316885778582478728e-45
+1.139287944619312221e+01   -4.050557765877481870e-09   +1.739042993792570692e-09   -3.129288267719937629e-17   +1.738417849891403051e-17   +1.194685390395775118e-28   +7.878708371559218090e-45
+1.144284821569396904e+01   -1.720118186581613515e-09   +3.585590951743215431e-09   -1.300179818441911110e-17   +3.222097834416306144e-17   +9.809114467764743610e-29   +7.487661241484903541e-45
+1.149281698519481587e+01   +8.985160503938601848e-10   +3.392495787140934256e-09   +9.679871185714571763e-18   +3.240970754279483166e-17   +7.705844771467896507e-29   +7.158099882064829463e-45
+1.154278575469566270e+01   +2.448640898285289551e-09   +1.761128653820977496e-09   +2.705611319009978438e-17   +1.902067321643624916e-17   +5.741485677117282215e-29   +6.903221101638038551e-45
+1.159275452419650954e+01   +2.509046538497136520e-09   -9.002967662522628056e-11   +3.248526666558182946e-17   -1.625434334252693995e-18   +4.012679376748868160e-29   +6.734681147397637363e-45
+1.164272329369735637e+01   +1.610192149175704244e-09   -1.210560097301395874e-09   +2.444963520448413537e-17   -2.097156014104267962e-17   +2.605702404407111306e-29   +6.662240250558253982e-45
+1.169269206319820320e+01   +6.252925668930255477e-10   -1.439093888607096505e-09   +6.541632944820661863e-18   -3.147645024039009535e-17   +1.594405721451969758e-29   +6.693443650589979550e-45
+1.174266083269905181e+01   +5.922356988212151150e-11   -1.259637310273969266e-09   -1.412249366575636038e-17   -2.909909452297498825e-17   +1.038647009380604191e-29   +6.833348614815801299e-45
+1.179262960219989687e+01   -2.303221934907947744e-10   -1.199800022678901568e-09   -2.937814140072234489e-17   -1.457315656264262717e-17   +9.831969080373967967e-30   +7.084306213101977927e-45
+1.184259837170074370e+01   -7.167708722570385523e-10   -1.295993581907106067e-09   -3.280200240258819016e-17   +6.696311016439297712e-18   +1.457098242182794364e-29   +7.445805636880099123e-45
+1.189256714120159231e+01   -1.600073510774915163e-09   -1.063868856460995075e-09   -2.221800442943165739e-17   +2.622436386172727986e-17   +2.473454912546795181e-29   +7.914387669093557509e-45
+1.194253591070243914e+01   -2.442266940400015550e-09   +2.035993649462066210e-12   -1.092526851046015724e-18   +3.541974220535453662e-17   +4.029624872421174743e-29   +8.483632521997608313e-45
+1.199250468020328597e+01   -2.387437557041826009e-09   +1.807136086696445341e-09   +2.208816488513289992e-17   +2.922995257165051517e-17   +6.107789255210266211e-29   +9.144225673929905709e-45
+1.204247344970413280e+01   -8.531816547566125219e-10   +3.449910638623524816e-09   +3.684715942170767485e-17   +9.008597336006276791e-18   +8.675867138830877203e-29   +9.884103573399541278e-45
+1.209244221920497964e+01   +1.816135930181965426e-09   +3.684708770054419683e-09   +3.537551108467578440e-17   -1.708020977522790010e-17   +1.168874254296819273e-28   +1.068867916832965343e-44
+1.214241098870582647e+01   +4.281821979018603697e-09   +1.809050985943445621e-09   +1.680243292338932033e-17   -3.701656831409714836e-17   +1.508976712913837985e-28   +1.154114520061757130e-44
+1.219237975820667330e+01   +4.903255722638206788e-09   -1.635509631449025091e-09   -1.134607090161249324e-17   -4.044148394337845485e-17   +1.881249868402170481e-28   +1.242285113331237702e-44
+1.224234852770752191e+01   +2.820042267237596527e-09   -4.913127460980605067e-09   -3.590055824520887391e-17   -2.421807790346701144e-17   +2.278263202348271179e-28   +1.331374751148697856e-44
+1.229231729720836874e+01   -1.285632083429965204e-09   -5.996575974419719510e-09   -4.424199231994709964e-17   +5.062234305565321210e-18   +2.692007571452617809e-28   +1.419288956787339812e-44
