# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.009369143917109923e+01   -8.827643852086944441e-05   -1.008995263438843410e-04   -1.238562069029425553e-14   -3.234336419704781534e-14   +8.673937639070036489e-20   +5.788740598587355113e-39
+1.014366020867194607e+01   -7.346646078760306516e-05   -1.038491846047412984e-04   -1.073785889811179586e-14   -3.442790891232794506e-14   +7.886890811154512747e-20   +6.338875819136589496e-39
+1.019362897817279290e+01   -5.836524212165331444e-05   -1.043585212101311318e-04   -8.948323669966166895e-15   -3.654135956889400547e-14   +7.037098900464745458e-20   +6.966336190127513917e-39
+1.024359774767363973e+01   -4.344293908782042722e-05   -1.025360770533128766e-04   -7.010314915741827458e-15   -3.864014689151398532e-14   +6.163741881761235973e-20   +7.665353958667459099e-39
+1.029356651717448656e+01   -2.913271930759250847e-05   -9.858698997756167287e-05   -4.929284503096799187e-15   -4.067572748333086977e-14   +5.304128246619997457e-20   +8.425950969232653646e-39
+1.034353528667533340e+01   -1.581034172329388391e-05   -9.279654126547044301e-05   -2.721881124694880592e-15   -4.259765090363182696e-14   +4.490697140540092623e-20   +9.233445886842506623e-39
+1.039350405617618200e+01   -3.778733826915998387e-06   -8.550976249055277712e-05   -4.141359371455433011e-16   -4.435673607968258815e-14   +3.748759622740886877e-20   +1.006852708364717367e-38
+1.044347282567702706e+01   +6.741735846865130636e-06   -7.710878511398381598e-05   +1.961031325946102178e-15   -4.590813096249879482e-14   +3.095207609612503848e-20   +1.090801637965837874e-38
+1.049344159517787389e+01   +1.561709359411491039e-05   -6.798967044811040240e-05   +4.366756877299430688e-15   -4.721403233527518833e-14   +2.538262770989122947e-20   +1.172633349225835690e-38
+1.054341036467872250e+01   +2.279798889464065235e-05   -5.854035713991261270e-05   +6.765371242647212387e-15   -4.824586221450822785e-14   +2.078182430183166601e-20   +1.249753110178970639e-38
+1.059337913417956933e+01   +2.831301259635853482e-05   -4.912112717226861913e-05   +9.121470205307442220e-15   -4.898573286375412871e-14   +1.708712521052476043e-20   +1.319764004625696629e-38
+1.064334790368041617e+01   +3.225811262950675643e-05   -4.004865316139988486e-05   +1.140467573505558368e-14   -4.942708224412724973e-14   +1.418998123232738150e-20   +1.380697842490178289e-38
+1.069331667318126300e+01   +3.478330055354362333e-05   -3.158429209097693565e-05   +1.359188338284511567e-14   -4.957442264842303643e-14   +1.195638224395287867e-20   +1.431206256549669860e-38
+1.074328544268211161e+01   +3.607789681419240721e-05   -2.392687967308247543e-05   +1.566884722625870912e-14   -4.944221309974936729e-14   +1.024599877802013410e-20   +1.470681915704186203e-38
+1.079325421218295666e+01   +3.635549514340878418e-05   -1.720989904872320531e-05   +1.763101720777307209e-14   -4.905293580598061786e-14   +8.927752513421862848e-21   +1.499292304579674208e-38
+1.084322298168380350e+01   +3.583965919722498401e-05   -1.150258378658501606e-05   +1.948360959838587971e-14   -4.843452302990568679e-14   +7.890552057611882034e-21   +1.517924422186010509e-38
+1.089319175118465211e+01   +3.475112881634469621e-05   -6.814292857561704766e-06   +2.124095260408470765e-14   -4.761733755704139575e-14   +7.048860864872515133e-21   +1.528054275917429181e-38
+1.094316052068549894e+01   +3.329704542732743710e-05   -3.101375473648778042e-06   +2.292520019904411458e-14   -4.663095227133867145e-14   +6.343564740638221620e-21   +1.531566781858517766e-38
+1.099312929018634577e+01   +3.166244198279972056e-05   -2.757234076830425585e-07   +2.456454425376193469e-14   -4.550099777500003748e-14   +5.739173600896337985e-21   +1.530557509102416380e-38
+1.104309805968719260e+01   +3.000401343192662812e-05   +1.785727668347777435e-06   +2.619107613389995190e-14   -4.424634843927450228e-14   +5.218685656281755330e-21   +1.527147246258661095e-38
+1.109306682918803943e+01   +2.844601138922820907e-05   +3.231162617481845598e-06   +2.783845444721527383e-14   -4.287689547098493529e-14   +4.777477135903046763e-21   +1.523334824555841610e-38
+1.114303559868888627e+01   +2.707800297746720461e-05   +4.224177699231858152e-06   +2.953952756293861045e-14   -4.139211138983398674e-14   +4.417410142993704148e-21   +1.520905122214634830e-38
+1.119300436818973310e+01   +2.595419889068949714e-05   +4.934503378260357718e-06   +3.132404126534665373e-14   -3.978054688632152550e-14   +4.142045824057417995e-21   +1.521399857084251230e-38
+1.124297313769058171e+01   +2.509407932352693122e-05   +5.529333757761641965e-06   +3.321653747682808617e-14   -3.802032367578058834e-14   +3.953480564572373720e-21   +1.526150116336844424e-38
+1.129294190719142676e+01   +2.448411039396308984e-05   +6.165348441610689510e-06   +3.523452353160384556e-14   -3.608060269958421795e-14   +3.850949861422843662e-21   +1.536362048598078935e-38
+1.134291067669227360e+01   +2.408042541869954880e-05   +6.981473714145944762e-06   +3.738696667185783446e-14   -3.392392385994873600e-14   +3.831014337099152081e-21   +1.553240458908501614e-38
+1.139287944619312221e+01   +2.381242165016928677e-05   +8.092438798593685540e-06   +3.967314803903157950e-14   -3.150923950054290443e-14   +3.888888724394803701e-21   +1.578128742458565005e-38
+1.144284821569396904e+01   +2.358727376284421465e-05   +9.583228389074253831e-06   +4.208189601093871928e-14   -2.879540626907288307e-14   +4.020321062515985592e-21   +1.612637746385555251e-38
+1.149281698519481587e+01   +2.329537661699075036e-05   +1.150459681389084754e-05   +4.459121054110344184e-14   -2.574486427794395477e-14   +4.223390176154169860e-21   +1.658731808042375254e-38
+1.154278575469566270e+01   +2.281669597716031933e-05   +1.386987098989595553e-05   +4.716828719454460562e-14   -2.232722168280033911e-14   +4.499668052732473576e-21   +1.718739329257042774e-38
+1.159275452419650954e+01   +2.202793014026715345e-05   +1.665330813855947622e-05   +4.976994984403146587e-14   -1.852247727808190845e-14   +4.854378082451003893e-21   +1.795260034079471930e-38
+1.164272329369735637e+01   +2.081027919979777806e-05   +1.979027338850897330e-05   +5.234350186861579831e-14   -1.432365112097870634e-14   +5.295439527404960697e-21   +1.890953053219320181e-38
+1.169269206319820320e+01   +1.905749950117316472e-05   +2.317945196564125294e-05   +5.482800439582908837e-14   -9.738648852832258353e-15   +5.831573630912975387e-21   +2.008209053281552621e-38
+1.174266083269905181e+01   +1.668380962933099795e-05   +2.668720915789148028e-05   +5.715598417663568490e-14   -4.791252877403887336e-15   +6.469895853722053190e-21   +2.148733431930290421e-38
+1.179262960219989687e+01   +1.363113194084332724e-05   +3.015406587128585946e-05   +5.925556133817193689e-14   +4.787944565844535771e-16   +7.213570834711557329e-21   +2.313091678941749147e-38
+1.184259837170074370e+01   +9.875117886824655595e-06   +3.340308335150450283e-05   +6.105296783274265455e-14   +6.016581409398267335e-15   +8.060117834873537684e-21   +2.500286671277870883e-38
+1.189256714120159231e+01   +5.429427841031075670e-06   +3.624976811999684582e-05   +6.247540142788078397e-14   +1.175359720312494117e-14   +9.000812559687257680e-21   +2.707445429216344191e-38
+1.194253591070243914e+01   +3.478206592413667056e-07   +3.851294060677328972e-05   +6.345412934730192534e-14   +1.760994301185371209e-14   +1.002136398336955606e-20   +2.929685987269972443e-38
+1.199250468020328597e+01   -5.276249998311530122e-06   +4.002588093503566338e-05   +6.392772308250213901e-14   +2.349701664852238460e-14   +1.110371612229470007e-20   +3.160212865511785887e-38
+1.204247344970413280e+01   -1.131264923041833684e-05   +4.064699156018343143e-05   +6.384527519781375014e-14   +2.932049442382162491e-14   +1.222852011140557152e-20   +3.390655136549174358e-38
+1.209244221920497964e+01   -1.760008930931599276e-05   +4.026921125094510553e-05   +6.316942432629001090e-14   +3.498344086458622449e-14   +1.337762546723502421e-20   +3.611620520461514185e-38
+1.214241098870582647e+01   -2.395386384928520441e-05   +3.882748231856984154e-05   +6.187900009215661227e-14   +4.038939779444483513e-14   +1.453590942855419620e-20   +3.813400568226575939e-38
+1.219237975820667330e+01   -3.017528598480414146e-05   +3.630370840412852434e-05   +5.997109883553318557e-14   +4.544533426021787278e-14   +1.569191451740162245e-20   +3.986734199630242888e-38
+1.224234852770752191e+01   -3.606217908001870545e-05   +3.272883073781815839e-05   +5.746241599452388788e-14   +5.006437289548775517e-14   +1.683706249540785394e-20   +4.123526092392993913e-38
+1.229231729720836874e+01   -4.141967814264851271e-05   +2.818187732555455091e-05   +5.438969242405313976e-14   +5.416824155882424278e-14   +1.796358269958765863e-20   +4.217425485304008037e-38
+1.234228606670921380e+01   -4.607057858254192095e-05   +2.278607871992093724e-05   +5.080917853877482296e-14   +5.768942711004795215e-14   +1.906163929053439531e-20   +4.264198158963653705e-38
+1.239225483621006241e+01   -4.986451759235404317e-05   +1.670237151543408201e-05   +4.679507885256918836e-14   +6.057302773526594010e-14   +2.011637625064107153e-20   +4.261863715231737962e-38
+1.244222360571090924e+01   -5.268538556072461778e-05   +1.012080395230167977e-05   +4.243700558706604771e-14   +6.277830947464328736e-14   +2.110566194747588274e-20   +4.210612877905418258e-38
+1.249219237521175607e+01   -5.445652693728472173e-05   +3.250498979809336433e-06   +3.783653783641087664e-14   +6.427997133498587435e-14   +2.199919231309698135e-20   +4.112555694224836338e-38
+1.254216114471260290e+01   -5.514348321935440625e-05   -3.691092776932681701e-06   +3.310304623621313284e-14   +6.506911300125375500e-14   +2.275933537084362447e-20   +3.971373206694366881e-38
+1.259212991421344974e+01   -5.475423406179459547e-05   -1.048890856806476606e-05   +2.834899646894540302e-14   +6.515388257924563154e-14   +2.334373812658392694e-20   +3.791948106680095384e-38
+1.264209868371429657e+01   -5.333708491765966998e-05   -1.694027131176390180e-05   +2.368498352915617788e-14   +6.455976299514208405e-14   +2.370935454801137203e-20   +3.580034666151141079e-38
+1.269206745321514340e+01   -5.097651276124741046e-05   -2.286359282505273083e-05   +1.921476927187279895e-14   +6.332943921452249381e-14   +2.381726995612865855e-20   +3.342000169382583449e-38
+1.274203622271599201e+01   -4.778740168065546143e-05   -2.810535395706089239e-05   +1.503059700285556276e-14   +6.152217882153997793e-14   +2.363754821597740515e-20   +3.084637682794419485e-38
+1.279200499221683884e+01   -4.390816978990689319e-05   -3.254510184607695595e-05   +1.120903925459452288e-14   +5.921265945842524917e-14   +2.315333466701657612e-20   +2.815022744300109591e-38
+1.284197376171768390e+01   -3.949330675719787959e-05   -3.609837492434222919e-05   +7.807600653725581778e-15   +5.648919052944573359e-14   +2.236359532286541035e-20   +2.540372118311227246e-38
+1.289194253121853251e+01   -3.470581203477300826e-05   -3.871762125778555405e-05   +4.862250479836424550e-15   +5.345130395796891737e-14   +2.128411923719505243e-20   +2.267864962751535183e-38
+1.294191130071938112e+01   -2.970995721297110077e-05   -4.039130190840323214e-05   +2.386003505545753970e-15   +5.020672816135382769e-14   +1.994669911929314372e-20   +2.004404488571353419e-38
+1.299188007022022617e+01   -2.466470457422965118e-05   -4.114145976982841511e-05   +3.686075919631653410e-16   +4.686780735753429563e-14   +1.839667805177878411e-20   +1.756325813361862995e-38
+1.304184883972107301e+01   -1.971801186845270967e-05   -4.102008277024507505e-05   -1.222663397101271647e-15   +4.354747987751919080e-14   +1.668926198707804778e-20   +1.529084686194701883e-38
+1.309181760922192161e+01   -1.500215382287165927e-05   -4.010460075286867622e-05   -2.441168874057943876e-15   +4.035497845161798955e-14   +1.488512190626426247e-20   +1.326983127997663272e-38
+1.314178637872276667e+01   -1.063010480806485197e-05   -3.849283439851363802e-05   -3.358120013553919179e-15   +3.739145644991852666e-14   +1.304583989080074949e-20   +1.152994927753807974e-38
+1.319175514822361350e+01   -6.692961717768216592e-06   -3.629767188140403699e-05   -4.059005572997936961e-15   +3.474577145703473290e-14   +1.122970103014078139e-20   +1.008743477273882351e-38
+1.324172391772446211e+01   -3.258344654783736915e-06   -3.364169546491148176e-05   -4.639404891612779892e-15   +3.249066742660464518e-14   +9.488220662265570924e-21   +8.946584371806263314e-39
+1.329169268722530894e+01   -3.696945350489571379e-07   -3.065192644342525275e-05   -5.200389836730394116e-15   +3.067958701044872161e-14   +7.863651310961800249e-21   +8.103021432473117685e-39
+1.334166145672615400e+01   +1.953613145306813500e-06   -2.745481130322752252e-05   -5.843729612687117482e-15   +2.934431668999074995e-14   +6.387562320530191621e-21   +7.548198835361657710e-39
+1.339163022622700261e+01   +3.715407151390661584e-06   -2.417154030573096882e-05   -6.667114978641155014e-15   +2.849362136094724986e-14   +5.080449336493502512e-21   +7.274388472879053253e-39
+1.344159899572785122e+01   +4.941164722291009974e-06   -2.091377396180125873e-05   -7.759611958939739710e-15   +2.811296609031658611e-14   +3.952225623944477166e-21   +7.279254222152837634e-39
+1.349156776522869627e+01   +5.675801401179861770e-06   -1.777985164560673864e-05   -9.197540138736206111e-15   +2.816535610579544366e-14   +3.003381102221041470e-21   +7.569129585023273232e-39
+1.354153653472954311e+01   +5.980843684756449598e-06   -1.485156554422532917e-05   -1.104094786473270085e-14   +2.859325742211850645e-14   +2.226569991331566013e-21   +8.160315330807953852e-39
+1.359150530423039172e+01   +5.931031661177948938e-06   -1.219159595838723237e-05   -1.333082710463948134e-14   +2.932149542771198676e-14   +1.608400772383458907e-21   +9.078035155248461280e-39
+1.364147407373123677e+01   +5.610422399602781827e-06   -9.841713628141156379e-06   -1.608717564167964385e-14   +3.026097210486504440e-14   +1.131244837703350674e-21   +1.035307391391611792e-38
+1.369144284323208360e+01   +5.108099759229138433e-06   -7.821854751341274968e-06   -1.930797528150722633e-14   +3.131299808448050053e-14   +7.749411672501296531e-22   +1.201650095102330002e-38
+1.374141161273293221e+01   +4.513637696535948897e-06   -6.130159834837164135e-06   -2.296911367710539555e-14   +3.237400586650646165e-14   +5.183396813069979252e-22   +1.409318554111822059e-38
+1.379138038223378082e+01   +3.912505572733417570e-06   -4.744036076574305936e-06   -2.702523622772940313e-14   +3.334039632615383868e-14   +3.406812189058946702e-22   +1.659499686678550798e-38
+1.384134915173462588e+01   +3.381638252714614808e-06   -3.622255104950034072e-06   -3.141147525613210596e-14   +3.411327185812245455e-14   +2.228451149110658831e-22   +1.951462697746605770e-38
+1.389131792123547271e+01   +2.985414245973763624e-06   -2.708036925371834928e-06   -3.604596808356449820e-14   +3.460282489326142234e-14   +1.484986926811500839e-22   +2.282088693794039509e-38
+1.394128669073632132e+01   +2.772286544289341811e-06   -1.933002547093055872e-06   -4.083304510668612515e-14   +3.473217794005386643e-14   +1.051563578178446702e-22   +2.645612953561783560e-38
+1.399125546023716637e+01   +2.772290199426858268e-06   -1.221809272740235499e-06   -4.566694447750767017e-14   +3.444050810020733430e-14   +8.510710346052337872e-23   +3.033618472854209262e-38
