# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+4.447220485575385851e+00   +6.225893444910147057e-05   +1.021430245287657790e-04   -6.124759888996246060e-15   +2.474653225958358617e-15   +1.340549491679784419e-20   +4.088020778314478760e-41
+4.497189255076231795e+00   +2.688840291026877170e-05   +1.108785616375616715e-04   -6.596172964901105551e-15   +1.157256038237009391e-15   +1.247037652076118027e-20   +4.296526670192696341e-41
+4.547158024577078628e+00   -8.178043870248058247e-06   +1.092662733684999631e-04   -6.780002787683397950e-15   -2.508474870519031748e-16   +1.175880902796268156e-20   +4.508362884013473966e-41
+4.597126794077926348e+00   -4.020887326920508873e-05   +9.810477812537665417e-05   -6.658327031958813420e-15   -1.686500838681681627e-15   +1.125315974746736680e-20   +4.722737293428057071e-41
+4.647095563578773181e+00   -6.686176166304416799e-05   +7.885854602457442796e-05   -6.227166393782660254e-15   -3.082813521719169553e-15   +1.093432428620278744e-20   +4.938868579986356542e-41
+4.697064333079620901e+00   -8.633378309237416419e-05   +5.351323122464593729e-05   -5.497326875368359686e-15   -4.372265269810967245e-15   +1.078199945933374619e-20   +5.156005779454668620e-41
+4.747033102580466846e+00   -9.746381641528808787e-05   +2.440043265820161065e-05   -4.494541207560571935e-15   -5.490018336857952342e-15   +1.077500729594599589e-20   +5.373447932414960971e-41
+4.797001872081314566e+00   -9.978207807418775453e-05   -5.993356554762815665e-06   -3.258853770701783878e-15   -6.377276223097796873e-15   +1.089165333335691325e-20   +5.590563117695460958e-41
+4.846970641582161399e+00   -9.350603527038117496e-05   -3.521846611497702001e-05   -1.843231761617452647e-15   -6.984511515512275320e-15   +1.111010261782129416e-20   +5.806806098177829801e-41
+4.896939411083008231e+00   -7.948609517438974949e-05   -6.104012619050011850e-05   -3.114282664943467866e-16   -7.274379298604049701e-15   +1.140875767793565995e-20   +6.021733788548038975e-41
+4.946908180583855952e+00   -5.910807454169917893e-05   -8.159051036291772223e-05   +1.264832085032531543e-15   -7.224137129548685976e-15   +1.176662412898726223e-20   +6.235017767218396209e-41
+4.996876950084701896e+00   -3.416227574392104632e-05   -9.548509875509066450e-05   +2.809229887363385971e-15   -6.827408537227942491e-15   +1.216365139641716991e-20   +6.446453102328441741e-41
+5.046845719585549617e+00   -6.690861326450176272e-06   -1.018970227510226272e-04   +4.244634517813651178e-15   -6.095154312900911007e-15   +1.258103819386615117e-20   +6.655962845379721092e-41
+5.096814489086396449e+00   +2.117394525187566581e-05   -1.005866095147026957e-04   +5.497104899842664878e-15   -5.055753620364212644e-15   +1.300149472964836888e-20   +6.863597665037505022e-41
+5.146783258587243282e+00   +4.736848393468195056e-05   -9.188685141303835967e-05   +6.499893360658851286e-15   -3.754143470392949037e-15   +1.340945602136607958e-20   +7.069530245638568075e-41
+5.196752028088091002e+00   +7.004185494820412629e-05   -7.664871312028171335e-05   +7.197225693330737577e-15   -2.250017942227133211e-15   +1.379124305804959398e-20   +7.274044255982847060e-41
+5.246720797588936946e+00   +8.767628766435642512e-05   -5.615283868503314534e-05   +7.547631155920464723e-15   -6.151446408653293595e-16   +1.413517076441174119e-20   +7.477517898433877090e-41
+5.296689567089784667e+00   +9.917668209639286380e-05   -3.199617658007559740e-05   +7.526611008368531577e-15   +1.070088238922168618e-15   +1.443160371338718094e-20   +7.680402269081854635e-41
+5.346658336590631500e+00   +1.039250449660138686e-04   -5.963216478852563000e-06   +7.128463213766887427e-15   +2.720728920467692097e-15   +1.467296224315509322e-20   +7.883194988320416403e-41
+5.396627106091478332e+00   +1.017983524302596348e-04   +2.010809032088363351e-05   +6.367123040410982584e-15   +4.251713455218826057e-15   +1.485368302691238791e-20   +8.086409788238734685e-41
+5.446595875592326053e+00   +9.315105602452887772e-05   +4.445602940441385650e-05   +5.275932450778960775e-15   +5.582468485584866649e-15   +1.497013920196060881e-20   +8.290542958672345449e-41
+5.496564645093172885e+00   +7.876582413902797264e-05   +6.551177383034329936e-05   +3.906312428084688835e-15   +6.641402703335371463e-15   +1.502052589183706954e-20   +8.496037747295060406e-41
+5.546533414594019717e+00   +5.977803725710923170e-05   +8.199587176137438174e-05   +2.325378122663386775e-15   +7.370020514960416245e-15   +1.500471736942307717e-20   +8.703247970703453801e-41
+5.596502184094866550e+00   +3.758093762876161577e-05   +9.298937077497231626e-05   +6.126027508386049285e-16   +7.726404389966012204e-15   +1.492410224052531429e-20   +8.912402213688498057e-41
+5.646470953595713382e+00   +1.371912810345965223e-05   +9.797648873428151854e-05   -1.144301829874646987e-15   +7.687842036099371872e-15   +1.478140291516979841e-20   +9.123570064653866273e-41
+5.696439723096561103e+00   -1.022167844718732998e-05   +9.685788382269936434e-05   -2.854066318207456102e-15   +7.252419662764394701e-15   +1.458048532163802165e-20   +9.336631849953817080e-41
+5.746408492597407935e+00   -3.272109704434436280e-05   +8.993560372389779059e-05   -4.426844043687023091e-15   +6.439460777749546855e-15   +1.432616435172028874e-20   +9.551253284419946793e-41
+5.796377262098254768e+00   -5.241994551683558330e-05   +7.787258170884282717e-05   -5.779201193129114892e-15   +5.288757820639052250e-15   +1.402400994935596733e-20   +9.766866347632052814e-41
+5.846346031599101600e+00   -6.819999305910300980e-05   +6.163100035354300728e-05   -6.838820431248080588e-15   +3.858617266924162771e-15   +1.368015811019900371e-20   +9.982657526412762396e-41
+5.896314801099948433e+00   -7.924346997058503170e-05   +4.239489827044985189e-05   -7.548632048915289612e-15   +2.222812897581351078e-15   +1.330113038312378129e-20   +1.019756433733002016e-40
+5.946283570600796153e+00   -8.506982422947383831e-05   +2.148302007656716940e-05   -7.870116432131612636e-15   +4.666117590133418684e-16   +1.289366478697804725e-20   +1.041028076533270498e-40
+5.996252340101642986e+00   -8.554884173923998371e-05   +2.581034857868009679e-07   -7.785568596847820952e-15   -1.317901889513259443e-15   +1.246456040127842680e-20   +1.061927193546436854e-40
+6.046221109602489818e+00   -8.089080639419853340e-05   -1.996141467318979910e-05   -7.299177044713574223e-15   -3.036931967259698244e-15   +1.202053727605747086e-20   +1.082279798584769686e-40
+6.096189879103336651e+00   -7.161577301783162829e-05   -3.798186181980558443e-05   -6.436841427084554319e-15   -4.600202163433960914e-15   +1.156811274589207000e-20   +1.101894674583216766e-40
+6.146158648604184371e+00   -5.850518838754581414e-05   -5.280241391763398711e-05   -5.244731769709138312e-15   -5.925999447411794459e-15   +1.111349473332116631e-20   +1.120567445888576213e-40
+6.196127418105031204e+00   -4.253997112043399382e-05   -6.366733205590050209e-05   -3.786671085230463603e-15   -6.945724495735042018e-15   +1.066249219019682822e-20   +1.138085344184460616e-40
+6.246096187605878036e+00   -2.482971978738005811e-05   -7.010009620405369861e-05   -2.140497698728636654e-15   -7.607673406731608261e-15   +1.022044245157167375e-20   +1.154232525692173942e-40
+6.296064957106724869e+00   -6.537951141843535150e-06   -7.191844447155865041e-05   -3.936283775593907193e-16   -7.879822776534973252e-15   +9.792154962801161993e-21   +1.168795770604482446e-40
+6.346033726607571701e+00   +1.119181233395325246e-05   -6.923055953537372224e-05   +1.361906147371517021e-15   -7.751453145064326470e-15   +9.381870582439218685e-21   +1.181570375266206608e-40
+6.396002496108419422e+00   +2.730465560762350950e-05   -6.241377511174048503e-05   +3.034649028511509298e-15   -7.233519760433501246e-15   +8.993235456501873286e-21   +1.192366034572519521e-40
+6.445971265609266254e+00   +4.089374741166428690e-05   -5.207814396457405894e-05   +4.538811791433808891e-15   -6.357759497662587274e-15   +8.629288298818068937e-21   +1.201012507260536890e-40
+6.495940035110113087e+00   +5.124764293874748804e-05   -3.901796865316242398e-05   +5.798967314535039198e-15   -5.174603081525758309e-15   +8.292459792942924500e-21   +1.207364860698178382e-40
+6.545908804610960807e+00   +5.788330354678530393e-05   -2.415491661522948112e-05   +6.754062146223442358e-15   -3.750036929227357535e-15   +7.984582749447753138e-21   +1.211308104489817713e-40
+6.595877574111806751e+00   +6.056371305677542559e-05   -8.476608461358198761e-06   +7.360516324514844835e-15   -2.161623737449152320e-15   +7.706911604909734654e-21   +1.212761043351056816e-40
+6.645846343612654472e+00   +5.929995681492703522e-05   +7.025414953415819520e-06   +7.594241057073972046e-15   -4.939409425385380477e-16   +7.460149832756694221e-21   +1.211679208453633068e-40
+6.695815113113501305e+00   +5.433855488157750139e-05   +2.141465744671356442e-05   +7.451477176024342846e-15   +1.166271964962718195e-15   +7.244483848892745925e-21   +1.208056761599691130e-40
+6.745783882614348137e+00   +4.613565369906175054e-05   +3.386229407087249313e-05   +6.948434961546864607e-15   +2.734954581950758713e-15   +7.059622034518797965e-21   +1.201927306590673161e-40
+6.795752652115195858e+00   +3.532034140815201435e-05   +4.369076993006095350e-05   +6.119793167708450789e-15   +4.135261426412460783e-15   +6.904837562648323095e-21   +1.193363585164933061e-40
+6.845721421616041802e+00   +2.264983321167600837e-05   +5.040637770397462831e-05   +5.016186424885473785e-15   +5.301527216135802418e-15   +6.779013801093852575e-21   +1.182476078852296742e-40
+6.895690191116890411e+00   +8.959560714560874038e-06   +5.371958078198238738e-05   +3.700870703124465444e-15   +6.182441975160738273e-15   +6.680691170518897669e-21   +1.169410580908249393e-40
+6.945658960617736355e+00   -4.888708031481706264e-06   +5.355262412620645751e-05   +2.245802169526781997e-15   +6.743275384752299486e-15   +6.608114458268000195e-21   +1.154344842046929815e-40
+6.995627730118583187e+00   -1.805768207352988222e-05   +5.003471874876844476e-05   +7.273927332719029335e-16   +6.967057604096144168e-15   +6.559279723442431131e-21   +1.137484428035182019e-40
+7.045596499619430908e+00   -2.978151286993736753e-05   +4.348575809389953963e-05   -7.777855785950262737e-16   +6.854695194884672494e-15   +6.531980071859141185e-21   +1.119057954638999225e-40
+7.095565269120276852e+00   -3.940651769897140789e-05   +3.439009397881295300e-05   -2.197085467451298093e-15   +6.424070494434466592e-15   +6.523849726479319898e-21   +1.099311884583576398e-40
+7.145534038621125461e+00   -4.642375642451678625e-05   +2.336234373771576197e-05   -3.465424210779952935e-15   +5.708235792371960193e-15   +6.532405964742033491e-21   +1.078505081191624604e-40
+7.195502808121971405e+00   -5.049211094546709799e-05   +1.110750614121064619e-05   -4.528286740845211470e-15   +4.752865663383756781e-15   +6.555088633964851818e-21   +1.056903313791835617e-40
+7.245471577622818238e+00   -5.145110059602095334e-05   -1.622171985316095359e-06   -5.343953521287214857e-15   +3.613168495714170543e-15   +6.589297084770040618e-21   +1.034773900959422732e-40
+7.295440347123665958e+00   -4.932324783760402473e-05   -1.407110916482755759e-05   -5.884874488244263536e-15   +2.350479585377222202e-15   +6.632424475843533338e-21   +1.012380659811801918e-40
+7.345409116624511903e+00   -4.430635815469423529e-05   -2.552271188223756662e-05   -6.138171563768178533e-15   +1.028762468183363111e-15   +6.681889497420803925e-21   +9.899793040818850527e-41
+7.395377886125360511e+00   -3.675657259922481522e-05   -3.533794385007215250e-05   -6.105310321646768186e-15   -2.887668550165905148e-16   +6.735165632676681316e-21   +9.678134021130525415e-41
+7.445346655626206456e+00   -2.716347288933335772e-05   -4.298827822292867307e-05   -5.801032075615336688e-15   -1.542704502638996088e-15   +6.789808123702451685e-21   +9.461109701949425753e-41
+7.495315425127053288e+00   -1.611885473687108114e-05   -4.808153775271389554e-05   -5.251677582148303932e-15   -2.680061481266460705e-15   +6.843478831168074247e-21   +9.250817389545358590e-41
+7.545284194627901009e+00   -4.281027478927474935e-06   -5.037954533374792607e-05   -4.493060397512668329e-15   -3.656299225134196297e-15   +6.893969174535879503e-21   +9.049150931050770648e-41
+7.595252964128747841e+00   +7.663356288315623972e-06   -4.980695311777191239e-05   -3.568060619723096932e-15   -4.436741075526000019e-15   +6.939221314522132860e-21   +8.857786499772223104e-41
+7.645221733629595562e+00   +1.903788841470758166e-05   -4.645107303032117673e-05   -2.524108457891367887e-15   -4.997350646891455463e-15   +6.977347694366194149e-21   +8.678174119833978093e-41
+7.695190503130441506e+00   +2.921340230693480187e-05   -4.055297710908958327e-05   -1.410713161620310265e-15   -5.324911174200003305e-15   +7.006648995355236998e-21   +8.511534042685463137e-41
+7.745159272631288339e+00   +3.764150457898897092e-05   -3.249055602758319753e-05   -2.771686666929781054e-16   -5.416675304685650318e-15   +7.025630489971197989e-21   +8.358856926358320050e-41
+7.795128042132136059e+00   +4.388298035485168518e-05   -2.275460321120737622e-05   +8.294640424841678914e-16   -5.279580158743999001e-15   +7.033016698524401421e-21   +8.220906692597587463e-41
+7.845096811632982892e+00   +4.762969678698989677e-05   -1.191931614053368079e-05   +1.866032891480727363e-15   -4.929136684930815388e-15   +7.027764178222387158e-21   +8.098224950057709299e-41
+7.895065581133830612e+00   +4.871897476487336139e-05   -6.088631922674558402e-07   +2.794599194539878180e-15   -4.388105338460206105e-15   +7.009072203274218561e-21   +7.991135970747057621e-41
+7.945034350634676557e+00   +4.713979045438645879e-05   +1.053815722546134529e-05   +3.583372853648682025e-15   -3.685062946558925061e-15   +6.976391036535281474e-21   +7.899751383209706303e-41
+7.995003120135523389e+00   +4.303059028246922517e-05   +2.090444721362199172e-05   +4.207306611737524465e-15   -2.852950213703264827e-15   +6.929427452457189936e-21   +7.823973985728585895e-41
+8.044971889636371998e+00   +3.666893717830999511e-05   +2.992801343174717171e-05   +4.648396058797503310e-15   -1.927668253553935468e-15   +6.868147151804767912e-21   +7.763500367935093814e-41
+8.094940659137217054e+00   +2.845363245325997016e-05   +3.713262597939463809e-05   +4.895741736686818744e-15   -9.467687692672245652e-16   +6.792773713715065180e-21   +7.717822338213147753e-41
+8.144909428638065663e+00   +1.888035569876405815e-05   +4.215310481690449245e-05   +4.945430664007595089e-15   +5.174095335153381953e-17   +6.703783761806377481e-21   +7.686227463935430337e-41
+8.194878198138912495e+00   +8.512213431202206795e-06   +4.475408519376504587e-05   +4.800287894185670063e-15   +1.030477479883656618e-15   +6.601898078227938923e-21   +7.667799318272743066e-41
+8.244846967639757551e+00   -2.053134059365442488e-06   +4.484126809806196609e-05   +4.469536108153489178e-15   +1.953659472506521882e-15   +6.488068481476567957e-21   +7.661418268699938497e-41
+8.294815737140606160e+00   -1.221790658481882644e-05   +4.246457548222344451e-05   +3.968385077454368616e-15   +2.788007554578593821e-15   +6.363460387594380252e-21   +7.665763818735156535e-41
+8.344784506641452992e+00   -2.141824668248523713e-05   +3.781308188891562998e-05   +3.317555757738828219e-15   +3.503589725700598662e-15   +6.229431095916472669e-21   +7.679319610323924187e-41
