# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+7.695190503130441506e+00   +7.158186222253328456e-05   +2.293164446230494424e-05   +3.266022765279022531e-15   +3.352623335646797298e-14   +1.584741976710804130e-20   +3.182696807495159363e-39
+7.745159272631288339e+00   +7.715334053830302590e-05   +2.620919731917355265e-05   +8.050646575983650187e-15   +3.311016197745357873e-14   +1.886622233837479674e-20   +3.299238260541479520e-39
+7.795128042132136059e+00   +8.256502780347751730e-05   +2.847011660182736223e-05   +1.264374447982054816e-14   +3.065131689819653798e-14   +2.195409057952625037e-20   +3.164275909934848323e-39
+7.845096811632982892e+00   +8.767202712186009312e-05   +2.955456078848059249e-05   +1.628969073994664905e-14   +2.630277258964913988e-14   +2.495445200991625708e-20   +2.790484741589637418e-39
+7.895065581133830612e+00   +9.224300332068329162e-05   +2.928340680911585071e-05   +1.836537384922299072e-14   +2.050184976824748957e-14   +2.765438520465792785e-20   +2.236885380515251856e-39
+7.945034350634676557e+00   +9.594980768088897955e-05   +2.751939224527332232e-05   +1.847910778544928097e-14   +1.388002997831586485e-14   +2.979177531199245821e-20   +1.597076184131703918e-39
+7.995003120135523389e+00   +9.838840430863337368e-05   +2.422862713069186535e-05   +1.651790176629075959e-14   +7.145089128463458767e-15   +3.108698902197396533e-20   +9.806731545222544607e-40
+8.044971889636371998e+00   +9.912774183841627262e-05   +1.952752026314052969e-05   +1.263929247680896127e-14   +9.613914794682138343e-16   +3.129385481148725628e-20   +4.925893117239866670e-40
+8.094940659137217054e+00   +9.777700971733152232e-05   +1.370338802074521632e-05   +7.215555698112371060e-15   -4.148151270641586821e-15   +3.025752756153478572e-20   +2.150137661128141688e-40
+8.144909428638065663e+00   +9.405762381195837177e-05   +7.202511047191659858e-06   +7.468669128413452504e-16   -7.861979794619669692e-15   +2.796305718177237801e-20   +1.959850821546008062e-40
+8.194878198138912495e+00   +8.786497180166180415e-05   +5.860538613786485164e-07   -6.235663805022961518e-15   -1.007484449788790087e-14   +2.455957334947845802e-20   +4.465743071807173305e-40
+8.244846967639757551e+00   +7.930658791677522952e-05   -5.539180729049779409e-06   -1.325665723006462589e-14   -1.087102215081419842e-14   +2.035083155878936576e-20   +9.464037424044019038e-40
+8.294815737140606160e+00   +6.870771115564765349e-05   -1.060292172760088379e-05   -1.995713629952980950e-14   -1.046716103397036542e-14   +1.575181626076874599e-20   +1.655132691484736747e-39
+8.344784506641452992e+00   +5.658137101551128821e-05   -1.415129894084455909e-05   -2.612099003899500231e-14   -9.140901851280383918e-15   +1.122050969950779726e-20   +2.526188971064216028e-39
+8.394753276142299825e+00   +4.356714357764316736e-05   -1.590914032271276236e-05   -3.166731158057490324e-14   -7.162157366728902357e-15   +7.180934228630371828e-21   +3.518753628161834284e-39
+8.444722045643146657e+00   +3.034919715299676184e-05   -1.581250122057434974e-05   -3.661588331632454784e-14   -4.740943934059275642e-15   +3.955969798128736006e-21   +4.604845549041337207e-39
+8.494690815143993490e+00   +1.756882733925611693e-05   -1.400501156078314905e-05   -4.103771240901405755e-14   -2.000068723509083664e-15   +1.725452152281798893e-21   +5.770012471969907650e-39
+8.544659584644842099e+00   +5.748222342836926385e-06   -1.079908347008122881e-05   -4.500388721161654304e-14   +1.025618548941628468e-15   +5.175910815557041961e-22   +7.008095762131361218e-39
+8.594628354145687155e+00   -4.759902726452345969e-06   -6.610601787111564925e-06   -4.854427590295028690e-14   +4.367668188637146311e-15   +2.321796344630467868e-22   +8.312213965539828285e-39
+8.644597123646535763e+00   -1.378771091842991257e-05   -1.881642987184928140e-06   -5.162358837035822594e-14   +8.088497402317270294e-15   +6.854456363248850247e-22   +9.665041072824440729e-39
+8.694565893147382596e+00   -2.133149195011980735e-05   +2.991540514092070229e-06   -5.413735466156611289e-14   +1.224175437324723526e-14   +1.661428877563657055e-21   +1.103143709001419706e-38
+8.744534662648229428e+00   -2.750196855789482979e-05   +7.709466305658935415e-06   -5.592575923406045912e-14   +1.683754994968923144e-14   +2.954873783965000048e-21   +1.235562512935092383e-38
+8.794503432149076261e+00   -3.245965549153302329e-05   +1.208890532593966292e-05   -5.680002040473936693e-14   +2.181885438588617709e-14   +4.395475877654894874e-21   +1.356374918079924507e-38
+8.844472201649923093e+00   -3.635256045789143431e-05   +1.604863967330057831e-05   -5.657460026490407754e-14   +2.705190909742153790e-14   +5.850991641036377502e-21   +1.457124107397243107e-38
+8.894440971150771702e+00   -3.927234084800272152e-05   +1.956797989495894104e-05   -5.509888436797458748e-14   +3.233027543257925535e-14   +7.214449662580540177e-21   +1.529336620391121047e-38
+8.944409740651616758e+00   -4.123962922155650728e-05   +2.263153009045958204e-05   -5.228355570760181029e-14   +3.738985299288114898e-14   +8.385882331368284077e-21   +1.565682032494441695e-38
+8.994378510152463591e+00   -4.222106921729747641e-05   +2.517702667311647060e-05   -4.811897330888277536e-14   +4.193114605083426587e-14   +9.260070798152289477e-21   +1.561031547222534152e-38
+9.044347279653312199e+00   -4.217191589367530734e-05   +2.706185979324450896e-05   -4.268477145717028348e-14   +4.564511807795288861e-14   +9.728683472538357063e-21   +1.513255712689850920e-38
+9.094316049154157255e+00   -4.109122868278784502e-05   +2.805852943674560203e-05   -3.615117950950371178e-14   +4.823974377639451135e-14   +9.699187423173194481e-21   +1.423664451482164322e-38
+9.144284818655005864e+00   -3.907351332368826731e-05   +2.788136282084151602e-05   -2.877309928902092483e-14   +4.946534082687866425e-14   +9.126150169780075895e-21   +1.297052144599386566e-38
+9.194253588155852697e+00   -3.634185116524699810e-05   +2.623855183484501976e-05   -2.087792262526329591e-14   +4.913751829955856733e-14   +8.045245207202634440e-21   +1.141356123175401770e-38
+9.244222357656699529e+00   -3.325255291387951633e-05   +2.289715913371928493e-05   -1.284774670998048710e-14   +4.715689233793638932e-14   +6.598064513036503142e-21   +9.669683152076357165e-39
+9.294191127157546362e+00   -3.026865435583662133e-05   +1.774573856207188610e-05   -5.096395081823489691e-15   +4.352459781222055911e-14   +5.037353354190455788e-21   +7.857631638941691348e-39
+9.344159896658393194e+00   -2.790711498273659122e-05   +1.084014085320409137e-05   +1.958272478300460036e-15   +3.835225548764650424e-14   +3.707033237645113524e-21   +6.099273094661251271e-39
+9.394128666159241803e+00   -2.667048430337549329e-05   +2.422380704969606002e-06   +7.925790420317601393e-15   +3.186471763065320883e-14   +2.997973111108249581e-21   +4.507010524979452666e-39
+9.444097435660086859e+00   -2.697677448705343602e-05   -7.091225393318652175e-06   +1.247647436094403278e-14   +2.439387973420112721e-14   +3.287026698886260720e-21   +3.171655691791285522e-39
+9.494066205160933691e+00   -2.910090496786655646e-05   -1.714978384117745578e-05   +1.537405992501478838e-14   +1.636228587020885510e-14   +4.871544038130560709e-21   +2.152257314330157118e-39
+9.544034974661782300e+00   -3.313781161978092253e-05   -2.712713929117050962e-05   +1.650413915995027194e-14   +8.256200553656723934e-15   +7.913114138604929930e-21   +1.469371901114021671e-39
+9.594003744162629133e+00   -3.899221835152234420e-05   -3.638943239924965237e-05   +1.589461873123915429e-14   +5.891530099767727488e-16   +1.240233493772369611e-20   +1.103014468653272597e-39
+9.643972513663475965e+00   -4.639450863564577825e-05   -4.435919412982425601e-05   +1.372469848483129364e-14   -6.141552008501060356e-15   +1.815156021592685781e-20   +9.960257355911863945e-40
+9.693941283164322797e+00   -5.493738086148419552e-05   -5.056634941515122846e-05   +1.031977581191635593e-14   -1.150150530806788426e-14   +2.481624999478714671e-20   +1.062889265653981954e-39
+9.743910052665169630e+00   -6.412493319579076810e-05   -5.468023201067548106e-05   +6.131121216740585201e-15   -1.516423840078251763e-14   +3.193950336020926255e-20   +1.203228050021040999e-39
+9.793878822166016462e+00   -7.342489849305196649e-05   -5.652105953383769487e-05   +1.700936605765003587e-15   -1.694947467232682534e-14   +3.901013785100360574e-20   +1.318434913565304176e-39
+9.843847591666863295e+00   -8.231581692709812601e-05   -5.605327143747821408e-05   -2.384764172972075034e-15   -1.684973885356744058e-14   +4.552320271917208575e-20   +1.329273853357631847e-39
+9.893816361167711904e+00   -9.032346167138941375e-05   -5.336591956658532786e-05   -5.551388577003837578e-15   -1.504144582973171615e-14   +5.103310251125781608e-20   +1.191934028512988596e-39
+9.943785130668556960e+00   -9.704405629657706115e-05   -4.864651527387225065e-05   -7.293847022338803500e-15   -1.187807750093396515e-14   +5.519278778679605585e-20   +9.099896684427307272e-40
+9.993753900169403792e+00   -1.021549419763135316e-04   -4.215437185720825050e-05   -7.231582819474399477e-15   -7.864870532827658746e-15   +5.777649659302197795e-20   +5.400397009880128361e-40
+1.004372266967025240e+01   -1.054157083005986806e-04   -3.419787097577613909e-05   -5.154639745615876848e-15   -3.616362072860661959e-15   +5.868704691849296579e-20   +1.894522973868524221e-40
+1.009369143917109923e+01   -1.066639930283091640e-04   -2.511778388235495855e-05   -1.055448461225884821e-15   +2.000296054084488465e-16   +5.795083087465034093e-20   +5.569093574775483967e-42
+1.014366020867194607e+01   -1.058100917895107303e-04   -1.527642496652492930e-05   +4.857874060311823550e-15   +2.929642925795581092e-15   +5.570421517727694060e-20   +1.568497965644643548e-40
+1.019362897817279290e+01   -1.028333960016915039e-04   -5.050570640163464428e-06   +1.216939613640848827e-14   +3.999487544355708388e-15   +5.217437876453115024e-20   +8.076533070534047036e-40
+1.024359774767363973e+01   -9.778190755631802490e-05   +5.174873708154481147e-06   +2.028528094098640940e-14   +2.983740046501954320e-15   +4.765644682663936403e-20   +2.089526367874594531e-39
+1.029356651717448656e+01   -9.077417868433744952e-05   +1.501538918128737359e-05   +2.848458267369968093e-14   -3.411457590491397591e-16   +4.248786092591680297e-20   +4.072852717623336255e-39
+1.034353528667533340e+01   -8.200149748391327969e-05   +2.409945670351524040e-05   +3.598763397099472350e-14   -5.958420503542727984e-15   +3.702072440769226937e-20   +6.743332390295382925e-39
+1.039350405617618200e+01   -7.172736592365991631e-05   +3.208556023821153703e-05   +4.203654470804256043e-14   -1.359594719318680803e-14   +3.159341148426195000e-20   +9.987829755774235725e-39
+1.044347282567702706e+01   -6.028148217139170216e-05   +3.868209126193201209e-05   +4.598025256896764651e-14   -2.273827274523105785e-14   +2.650365952787032367e-20   +1.359348392428611552e-38
+1.049344159517787389e+01   -4.804649473628796856e-05   +4.366720671133165956e-05   +4.735484514006133239e-14   -3.266768037570363542e-14   +2.198610829035585473e-20   +1.726251437938896522e-38
+1.054341036467872250e+01   -3.543747461347915984e-05   +4.690495270689312935e-05   +4.594888981660656996e-14   -4.253280014092166760e-14   +1.819730077565015306e-20   +2.064290668490012904e-38
+1.059337913417956933e+01   -2.287592681049576104e-05   +4.835416917155249710e-05   +4.184371185500500113e-14   -5.143950187726711546e-14   +1.521029592083352209e-20   +2.337235092382943558e-38
+1.064334790368041617e+01   -1.076174710668489497e-05   +4.806782758000292528e-05   +3.542034960012230721e-14   -5.855480718050491784e-14   +1.301941743658080915e-20   +2.512987580855409767e-38
+1.069331667318126300e+01   +5.526063502740467809e-07   +4.618227911405900623e-05   +2.732846003083794061e-14   -6.321116869303164200e-14   +1.155374295281772618e-20   +2.568720348184267910e-38
+1.074328544268211161e+01   +1.078157592570105111e-05   +4.289797132123696972e-05   +1.841753125140113046e-14   -6.499653497886511608e-14   +1.069631572627598022e-20   +2.495062888439296368e-38
+1.079325421218295666e+01   +1.971657197796249341e-05   +3.845501303772538973e-05   +9.636705446875451708e-15   -6.381590483355051166e-14   +1.030522861307219495e-20   +2.298474949466617404e-38
+1.084322298168380350e+01   +2.722549920775137056e-05   +3.310806288518416339e-05   +1.915260687209389716e-15   -5.991297044263383192e-14   +1.023289996665330871e-20   +2.001183945378878896e-38
+1.089319175118465211e+01   +3.324280100804552111e-05   +2.710509149245347768e-05   -3.959890398780119368e-15   -5.384578567480728882e-14   +1.034090925456878764e-20   +1.638480037859594939e-38
+1.094316052068549894e+01   +3.775307121526299837e-05   +2.067358164166149074e-05   -7.451534284839420886e-15   -4.641738865721510578e-14   +1.050929444775807176e-20   +1.253667237788526749e-38
+1.099312929018634577e+01   +4.077256990185985013e-05   +1.401591254044485079e-05   -8.347509319176953763e-15   -3.856968868837874335e-14   +1.064073320909214646e-20   +8.914570006395736169e-39
+1.104309805968719260e+01   +4.233325035118901461e-05   +7.313462839284248089e-06   -6.791673536368837291e-15   -3.125523985389301698e-14   +1.066110505711718584e-20   +5.909484348988341815e-39
+1.109306682918803943e+01   +4.247309844857444531e-05   +7.368944818134754923e-07   -3.264816141599883253e-15   -2.530548694546535761e-14   +1.051833015889311728e-20   +3.794783456092780071e-39
+1.114303559868888627e+01   +4.123490699035753924e-05   -5.541364914981273689e-06   +1.482361265394751184e-15   -2.131489834959857985e-14   +1.018111021433172643e-20   +2.685059805126397386e-39
+1.119300436818973310e+01   +3.867346232492933076e-05   -1.133691446177568279e-05   +6.534661399128202314e-15   -1.955798069939866851e-14   +9.638461572477176514e-21   +2.523412820235805028e-39
+1.124297313769058171e+01   +3.486900987421689659e-05   -1.644936774848572078e-05   +1.094096586466412110e-14   -1.995104357636019363e-14   +8.900033057023991422e-21   +3.100033967770995358e-39
+1.129294190719142676e+01   +2.994325914424366948e-05   -2.066701164828985338e-05   +1.384760386925996300e-14   -2.206377003272479575e-14   +7.996438843743692161e-21   +4.099126101534255284e-39
+1.134291067669227360e+01   +2.407342302499552742e-05   -2.378061669170389062e-05   +1.461794209829347915e-14   -2.517837833482722903e-14   +6.978425440340534736e-21   +5.165862373819358931e-39
+1.139287944619312221e+01   +1.749999680661068599e-05   -2.560477545986313257e-05   +1.292212148096257277e-14   -2.838759543291186395e-14   +5.913727244926141973e-21   +5.981249750658977110e-39
+1.144284821569396904e+01   +1.052509465250171785e-05   -2.600337107684761617e-05   +8.785462191456891372e-15   -3.071770029030721687e-14   +4.880923173811471618e-21   +6.331075333193173539e-39
+1.149281698519481587e+01   +3.499923438043199362e-06   -2.491467931865854802e-05   +2.589918121065579930e-15   -3.126006857148943507e-14   +3.960365434095732620e-21   +6.155859415561799233e-39
+1.154278575469566270e+01   -3.197977587011477966e-06   -2.237137876233383734e-05   -4.970795124012994909e-15   -2.929412690250438642e-14   +3.223122963243858798e-21   +5.571798913370131831e-39
+1.159275452419650954e+01   -9.195164250564791600e-06   -1.851140153359892839e-05   -1.297595274245024620e-14   -2.438626637512868690e-14   +2.719649150945862912e-21   +4.857579857884806453e-39
