# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.284197376171768390e+01   -6.361821199403843948e-05   -4.978742942351928211e-05   +5.138132598229488687e-14   +1.026253603053653707e-13   +5.098000771226549343e-20   +1.028964507596678433e-37
+1.289194253121853251e+01   -6.182288400227523570e-05   -5.184591359434883635e-05   +4.882206859158337203e-14   +9.939155826845806577e-14   +5.125156992095515206e-20   +9.653676931791238167e-38
+1.294191130071938112e+01   -5.943291632613031933e-05   -5.296657934645499963e-05   +4.662699277774816921e-14   +9.521606244967114996e-14   +5.028234457025345273e-20   +8.917740993583155114e-38
+1.299188007022022617e+01   -5.652121891179953206e-05   -5.320518518150992699e-05   +4.459131713482418450e-14   +9.009569226384700806e-14   +4.817455476751846420e-20   +8.079637644049798008e-38
+1.304184883972107301e+01   -5.317552025438640392e-05   -5.264035293318798230e-05   +4.248128485645208686e-14   +8.409527530911945109e-14   +4.510721575165361934e-20   +7.151770709042453869e-38
+1.309181760922192161e+01   -4.949418674240257861e-05   -5.136813946110626477e-05   +4.005739602360416070e-14   +7.734468595033031706e-14   +4.131071285976266077e-20   +6.159468086887134960e-38
+1.314178637872276667e+01   -4.558180184194858179e-05   -4.949651039467042462e-05   +3.709586374471291791e-14   +7.002913250086575986e-14   +3.703925991632458882e-20   +5.137667748348141972e-38
+1.319175514822361350e+01   -4.154479392385721257e-05   -4.713992963413120079e-05   +3.340631354541944685e-14   +6.237431555398582803e-14   +3.254490190393344967e-20   +4.126934151524858923e-38
+1.324172391772446211e+01   -3.748735533695391430e-05   -4.441421757172049238e-05   +2.884447209444556047e-14   +5.462851355270526993e-14   +2.805588313642504347e-20   +3.169669728467893810e-38
+1.329169268722530894e+01   -3.350783115444277944e-05   -4.143178220976857952e-05   +2.331936786616618383e-14   +4.704375826767905226e-14   +2.376113090756847262e-20   +2.307107428433517126e-38
+1.334166145672615400e+01   -2.969568463452925083e-05   -3.829729738439758023e-05   +1.679526920362869845e-14   +3.985807562919287007e-14   +1.980151521557805619e-20   +1.577320304813583681e-38
+1.339163022622700261e+01   -2.612907916476897173e-05   -3.510389284401832234e-05   +9.289123777503418402e-15   +3.328036239936527211e-14   +1.626759520946488515e-20   +1.014165902770686983e-38
+1.344159899572785122e+01   -2.287306301193316454e-05   -3.192992844766617301e-05   +8.645913335418237189e-16   +2.747894471756719154e-14   +1.320284560655062559e-20   +6.468694478596605588e-39
+1.349156776522869627e+01   -1.997830988646316722e-05   -2.883644155350590654e-05   -8.376122256288477780e-15   +2.257431895622417147e-14   +1.061090764522054635e-20   +4.998704981944819265e-39
+1.354153653472954311e+01   -1.748035703741225799e-05   -2.586537280765538653e-05   -1.830148190839542358e-14   +1.863608860860839150e-14   +8.465224979089030205e-21   +5.926020246808611981e-39
+1.359150530423039172e+01   -1.539929067807578611e-05   -2.303868103634863155e-05   -2.875992307970732942e-14   +1.568373346669400456e-14   +6.719476844926031645e-21   +9.389995504906222117e-39
+1.364147407373123677e+01   -1.373984960264696830e-05   -2.035844491597551531e-05   -3.958850300950221745e-14   +1.369059702825101746e-14   +5.317465679700722662e-21   +1.546699598483079729e-38
+1.369144284323208360e+01   -1.249194316560302264e-05   -1.780801342903184920e-05   -5.062041334164747712e-14   +1.259034524841369462e-14   +4.201498757475405816e-21   +2.416032819471655820e-38
+1.374141161273293221e+01   -1.163160010231311875e-05   -1.535420935250104914e-05   -6.169107565141052805e-14   +1.228510752206485073e-14   +3.318755346294780114e-21   +3.539012984025651186e-38
+1.379138038223378082e+01   -1.112237202395490711e-05   -1.295051543108058301e-05   -7.264271058694854689e-14   +1.265452729684452546e-14   +2.625573957823898243e-21   +4.898552592448041896e-38
+1.384134915173462588e+01   -1.091720477005436808e-05   -1.054109067101279476e-05   -8.332740266839851041e-14   +1.356499902161908999e-14   +2.089948766967432881e-21   +6.468102582678822830e-38
+1.389131792123547271e+01   -1.096076108534899655e-05   -8.065386028681893318e-06   -9.360879002579010484e-14   +1.487843683679225748e-14   +1.692725010763157505e-21   +8.211836713436119810e-38
+1.394128669073632132e+01   -1.119213265242333460e-05   -5.463066842195792560e-06   -1.033626045499699544e-13   +1.646000865630279675e-14   +1.427997572656136421e-21   +1.008540919402682173e-37
+1.399125546023716637e+01   -1.154782576071990353e-05   -2.678914180069200971e-06   -1.124763771323035036e-13   +1.818438621936775040e-14   +1.303058286232520718e-21   +1.203723623883705819e-37
+1.404122422973801321e+01   -1.196485314438589113e-05   +3.326243124893353223e-07   -1.208486959309069853e-13   +1.994021709296572745e-14   +1.337966228225793439e-21   +1.401020921676758572e-37
+1.409119299923886182e+01   -1.238372619289543394e-05   +3.603529867330862420e-06   -1.283884427048785072e-13   +2.163271966196673858e-14   +1.564525532273088204e-21   +1.594374408680377630e-37
+1.414116176873970687e+01   -1.275112710675130600e-05   +7.149185527620705534e-06   -1.350144089276652717e-13   +2.318452259295944662e-14   +2.024248875052706009e-21   +1.777609601596416973e-37
+1.419113053824055370e+01   -1.302205647488043960e-05   +1.096637179618637554e-05   -1.406555919291879217e-13   +2.453508485082894314e-14   +2.764840992518073183e-21   +1.944689312872709457e-37
+1.424109930774140231e+01   -1.316129970035971188e-05   +1.503233652064782220e-05   -1.452522912251554778e-13   +2.563919798057231321e-14   +3.834887795093754927e-21   +2.089984043288981906e-37
+1.429106807724225092e+01   -1.314413085745029424e-05   +1.930490404964115502e-05   -1.487578898614575750e-13   +2.646514524128563481e-14   +5.276759154847180285e-21   +2.208549693861360893e-37
+1.434103684674309598e+01   -1.295626394712322945e-05   +2.372352281461746830e-05   -1.511409618900859438e-13   +2.699304213856785943e-14   +7.118156096700243132e-21   +2.296394164774204640e-37
+1.439100561624394281e+01   -1.259315361458848848e-05   +2.821111408315797115e-05   -1.523871565334508945e-13   +2.721370652965639274e-14   +9.363160063992969878e-21   +2.350704884035234159e-37
+1.444097438574479142e+01   -1.205882297421330002e-05   +3.267657986405178469e-05   -1.525002326354022813e-13   +2.712813418168391051e-14   +1.198397964924617929e-20   +2.370003769837733075e-37
+1.449094315524563648e+01   -1.136443990864343451e-05   +3.701784952637252865e-05   -1.515016943378978742e-13   +2.674734922527812356e-14   +1.491476848482674146e-20   +2.354199089970905336e-37
+1.454091192474648331e+01   -1.052686519573723039e-05   +4.112538079798132648e-05   -1.494287156710586889e-13   +2.609213865325909743e-14   +1.804886807507130555e-20   +2.304517217505467858e-37
+1.459088069424733192e+01   -9.567354405068729698e-06   +4.488606570124445666e-05   -1.463304001073644712e-13   +2.519204396759700101e-14   +2.124059971483601211e-20   +2.223319576504932047e-37
+1.464084946374817697e+01   -8.510518344171365490e-06   +4.818750984249445355e-05   -1.422628252729909902e-13   +2.408302424052073165e-14   +2.431229699410247539e-20   +2.113835437247041493e-37
+1.469081823324902381e+01   -7.383549903903245425e-06   +5.092264253715293748e-05   -1.372836761211520373e-13   +2.280343298638486199e-14   +2.706665517476058931e-20   +1.979861807329022387e-37
+1.474078700274987241e+01   -6.215629726314381239e-06   +5.299457127603161502e-05   -1.314474793568795790e-13   +2.138832604990838260e-14   +2.930371603851060942e-20   +1.825490279022304643e-37
+1.479075577225072102e+01   -5.037351250947549732e-06   +5.432152207982281802e-05   -1.248024554366129549e-13   +1.986255649226090898e-14   +3.084098053729790790e-20   +1.654913597527143234e-37
+1.484072454175156608e+01   -3.879975223740416621e-06   +5.484162127634111531e-05   -1.173897887397750317e-13   +1.823351084481279047e-14   +3.153436648903435652e-20   +1.472343215971601153e-37
+1.489069331125241291e+01   -2.774344037227221914e-06   +5.451719425322148620e-05   -1.092457223036846290e-13   +1.648460121584917905e-14   +3.129716677817983289e-20   +1.282039212734807313e-37
+1.494066208075326152e+01   -1.749355724450467622e-06   +5.333820463153750074e-05   -1.004063949783434683e-13   +1.457068500463981264e-14   +3.011399149193898981e-20   +1.088424239170709794e-37
+1.499063085025410658e+01   -8.300035084403273387e-07   +5.132445161141145341e-05   -9.091486006399493039e-14   +1.241642419275817401e-14   +2.804703534445729814e-20   +8.962317315253922430e-38
+1.504059961975495341e+01   -3.510848581169946238e-08   +4.852619470221197691e-05   -8.082935064654110658e-14   +9.918257328414629446e-15   +2.523294521141193147e-20   +7.106303758810742608e-38
+1.509056838925580202e+01   +6.250148248936050807e-07   +4.502298377884934210e-05   -7.023164940424386396e-14   +6.950215791416800820e-15   +2.186997931582334007e-20   +5.372722098245675675e-38
+1.514053715875664707e+01   +1.150641669031090878e-06   +4.092062735893232191e-05   -5.923439422965013992e-14   +3.373362026879415435e-15   +1.819681271343710517e-20   +3.822272552514130503e-38
+1.519050592825749568e+01   +1.554123249339811013e-06   +3.634641284198354092e-05   -4.798627573646337012e-14   -9.517614440438020187e-16   +1.446591228203975634e-20   +2.517875917773843372e-38
+1.524047469775834251e+01   +1.860462455584801800e-06   +3.144287334817106634e-05   -3.667430053130871104e-14   -6.150562994912612110e-15   +1.091551454682574705e-20   +1.521429738637656682e-38
+1.529044346725919112e+01   +2.106754641593973373e-06   +2.636055015703991813e-05   -2.552254253870661947e-14   -1.231876986825858997e-14   +7.744603790264850354e-21   +8.894529847197076805e-39
+1.534041223676003618e+01   +2.340401495292397140e-06   +2.125030502031823924e-05   -1.478703950205374164e-14   -1.950687204345905589e-14   +5.094780920023005223e-21   +6.679014629232785661e-39
+1.539038100626088301e+01   +2.616161316780898631e-06   +1.625577806962642092e-05   -4.746700996220802698e-15   -2.770582160063510633e-14   +3.041617416721582974e-21   +8.865225348910871312e-39
+1.544034977576173162e+01   +2.992252493323624674e-06   +1.150655994893968655e-05   +4.309701589067890147e-15   -3.683520168787777639e-14   +1.596279150658793984e-21   +1.553209377741985797e-38
+1.549031854526257668e+01   +3.525854745654943283e-06   +7.112556833631684029e-06   +1.210015308494593329e-14   -4.673511563856930335e-14   +7.162833267849823215e-22   +2.648930349834339305e-38
+1.554028731476342351e+01   +4.268435537184257752e-06   +3.159888782325965578e-06   +1.836899608880682028e-14   -5.716305854274719340e-14   +3.226417005487834184e-22   +4.123942018162047867e-38
+1.559025608426427212e+01   +5.261355192413531034e-06   -2.915037684230845858e-07   +2.290848564277860006e-14   -6.779696463824818869e-14   +3.196817089831912187e-22   +5.896108663178347913e-38
+1.564022485376511717e+01   +6.532171206893223196e-06   -3.208540163090143330e-06   +2.558079195374620669e-14   -7.824540593675746443e-14   +6.136936487868069721e-22   +7.852184586052410210e-38
+1.569019362326596578e+01   +8.091976539379675220e-06   -5.584112395399211497e-06   +2.633846827273854732e-14   -8.806549358695475323e-14   +1.127195129237200313e-21   +9.852796387571812564e-38
+1.574016239276681262e+01   +9.933982643034346258e-06   -7.434891812090918089e-06   +2.524102026699769878e-14   -9.678838131668181568e-14   +1.806824013897346596e-21   +1.174153261192106682e-37
+1.579013116226766122e+01   +1.203341499376980676e-05   -8.798158739549018204e-06   +2.246504366673377075e-14   -1.039514185333596986e-13   +2.624347460109349429e-21   +1.335799035673383988e-37
+1.584009993176850628e+01   +1.434864809136544750e-05   -9.728002163272676193e-06   +1.830554058248516857e-14   -1.091350335041602162e-13   +3.571666289513986227e-21   +1.455388756044957450e-37
+1.589006870126935311e+01   +1.682338789168227991e-05   -1.029120985548122366e-05   +1.316654494456864007e-14   -1.120014757150712430e-13   +4.651724064637540188e-21   +1.521054151111201118e-37
+1.594003747077020172e+01   +1.938962728564694218e-05   -1.056310945010129233e-05   +7.540088456482753311e-15   -1.123317691764772371e-13   +5.867743696302846702e-21   +1.525531421579664851e-37
+1.599000624027104678e+01   +2.197106273400830615e-05   -1.062354354996232294e-05   +1.973756388059695046e-15   -1.100567826212222440e-13   +7.213194127590852790e-21   +1.467423581331934049e-37
+1.603997500977189361e+01   +2.448666803347969518e-05   -1.055308369304298846e-05   -2.971511489607145464e-15   -1.052783355382031898e-13   +8.664434563331765956e-21   +1.351811661720180813e-37
+1.608994377927274400e+01   +2.685416779167313460e-05   -1.042952363507564780e-05   -6.770303913706670111e-15   -9.827680190463671955e-14   +1.017726078185374246e-20   +1.190014490999808189e-37
+1.613991254877358728e+01   +2.899322634746667412e-05   -1.032465228719168932e-05   -8.984011480774844769e-15   -8.950274351655064133e-14   +1.168776749776479074e-20   +9.984213145918664062e-38
+1.618988131827443411e+01   +3.082825233746077861e-05   -1.030129529103696020e-05   -9.309362823533078984e-15   -7.955161898400492187e-14   +1.311719219274507052e-20   +7.964845406752903114e-38
+1.623985008777528449e+01   +3.229079934745843406e-05   -1.041062997439721483e-05   -7.618808618497145719e-15   -6.912241603635247154e-14   +1.437981598572198758e-20   +6.041311013588415731e-38
+1.628981885727613133e+01   +3.332160588844898568e-05   -1.068981432151512339e-05   -3.987689684482766758e-15   -5.896293184403659286e-14   +1.539260972203113154e-20   +4.389928780069149161e-38
+1.633978762677697461e+01   +3.387235436526036506e-05   -1.116001599499335120e-05   +1.295876050767798504e-15   -4.980613965252062245e-14   +1.608513456174821428e-20   +3.139333264883785504e-38
+1.638975639627782499e+01   +3.390723512322803566e-05   -1.182497029011539880e-05   +7.740888782123146225e-15   -4.230339808160762972e-14   +1.640822356509325315e-20   +2.353336366196534223e-38
+1.643972516577867182e+01   +3.340437975241115161e-05   -1.267022487618651186e-05   +1.468367996241408201e-14   -3.696099141527978060e-14   +1.634016676270063643e-20   +2.024907190423439030e-38
+1.648969393527951510e+01   +3.235718378096018555e-05   -1.366323555902613672e-05   +2.133683906815256033e-14   -3.408651578496128736e-14   +1.588947732419406427e-20   +2.082863342010062515e-38
+1.653966270478036549e+01   +3.077548197100276331e-05   -1.475445612743117252e-05   +2.685319256408670649e-14   -3.375091891888260691e-14   +1.509380206192340929e-20   +2.410472577352724597e-38
+1.658963147428121232e+01   +2.868648037040054776e-05   -1.587951588899434320e-05   +3.039945051207667444e-14   -3.577062826302815848e-14   +1.401510799901341174e-20   +2.872790023722369545e-38
+1.663960024378205915e+01   +2.613529870902759863e-05   -1.696250403690564216e-05   +3.123295565163600224e-14   -3.971231875206732932e-14   +1.273185581248079437e-20   +3.347708716008939720e-38
+1.668956901328290598e+01   +2.318494394037213236e-05   -1.792028715304953243e-05   +2.877446806837178350e-14   -4.492069534110066653e-14   +1.132936799293536338e-20   +3.754788644876594386e-38
+1.673953778278375282e+01   +1.991552774763862823e-05   -1.866768403192292392e-05   +2.267014338606577770e-14   -5.056744437159722595e-14   +9.889917105998893051e-21   +4.076166757863522800e-38
