# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+9.194253588155852697e+00   -3.613919199105877112e-14   +1.372312463814943982e-13   +3.093439098387189287e-20   +7.750038471971084079e-21   +8.063880323644960867e-38   +4.072290014371372683e-51
+9.244222357656699529e+00   -1.139770932639008038e-13   +8.129895544623110821e-14   +1.610288592884277406e-20   +2.609153037838325069e-20   +7.933930345175304661e-38   +3.805277349925674681e-51
+9.294191127157546362e+00   -1.377334997276042450e-13   -1.020990008722956516e-14   -6.345693957247097469e-21   +2.871484616326819197e-20   +7.804897456786970520e-38   +3.538579491174699997e-51
+9.344159896658393194e+00   -9.805156831440084614e-14   -9.459819664272861796e-14   -2.344815910628901231e-20   +1.553752768186586071e-20   +7.677361078960740454e-38   +3.272417627703356602e-51
+9.394128666159241803e+00   -1.474429587796960628e-14   -1.335975841946851280e-13   -2.638766649424363780e-20   -4.804235921414875082e-21   +7.551843070422648816e-38   +3.007198683220369748e-51
+9.444097435660086859e+00   +7.305047322816394219e-14   -1.106681281030126561e-13   -1.498696015533418335e-20   -2.061055243143162528e-20   +7.428801442621126323e-38   +2.743599520058888577e-51
+9.494066205160933691e+00   +1.252197207924040095e-13   -3.791780153965220610e-14   +3.111290304312312768e-21   -2.391200949681170399e-20   +7.308627605191872589e-38   +2.482633034840075660e-51
+9.544034974661782300e+00   +1.189472280138688132e-13   +5.019358063402911586e-14   +1.754730056970919068e-20   -1.441989835311739195e-20   +7.191645541995100000e-38   +2.225691850846638703e-51
+9.594003744162629133e+00   +5.862078726196411914e-14   +1.131276913633234826e-13   +2.124246229725960155e-20   +1.281369863537847174e-21   +7.078113280264734064e-38   +1.974566647350063606e-51
+9.643972513663475965e+00   -2.688159225058754699e-14   +1.228593674138253113e-13   +1.378470127409984407e-20   +1.424772928436758897e-20   +6.968225533884193064e-38   +1.731437655493275705e-51
+9.693941283164322797e+00   -9.795253279661385564e-14   +7.629761762731474461e-14   +6.427018113237539597e-22   +1.833868323937284848e-20   +6.862117070579697011e-38   +1.498839401646426971e-51
+9.743910052665169630e+00   -1.225377849650151822e-13   -3.930684540672523028e-15   -1.072687611559231919e-20   +1.301770783165740088e-20   +6.759867244260359720e-38   +1.279600298135213565e-51
+9.793878822166016462e+00   -9.054106316083292616e-14   -8.039775579943989323e-14   -1.517428114089887030e-20   +2.593878569110804079e-21   +6.661504181069584418e-38   +1.076760078246747263e-51
+9.843847591666863295e+00   -1.791211563173319255e-14   -1.182636921126550268e-13   -1.205293880052403427e-20   -7.027188256834371289e-21   +6.567009991118803788e-38   +8.934692681768688297e-52
+9.893816361167711904e+00   +6.120496641052096465e-14   -1.011007789578056080e-13   -4.487932740787875413e-21   -1.174380365293400257e-20   +6.476325735147715538e-38   +7.328758189949128410e-52
+9.943785130668556960e+00   +1.104440542756457557e-13   -3.799760118421644436e-14   +3.216762117652155945e-21   -1.083191877080932758e-20   +6.389356459162337680e-38   +5.980046414017831819e-52
+9.993753900169403792e+00   +1.078832292753011430e-13   +4.111683536153045427e-14   +8.066979736224735139e-21   -6.232527714711667706e-21   +6.305976774661963042e-38   +4.916360705387689202e-52
+1.004372266967025240e+01   +5.579697003500576809e-14   +9.958154081384952331e-14   +9.312394576364408938e-21   -6.156054568502844619e-22   +6.226035926241877128e-38   +4.161892343199084319e-52
+1.009369143917109923e+01   -2.084080433429640920e-14   +1.109408951730024235e-13   +7.737168224986558344e-21   +4.189743369417533917e-21   +6.149363097001708865e-38   +3.736159242251710414e-52
+1.014366020867194607e+01   -8.623888869730101816e-14   +7.091442827254878787e-14   +4.367880307825469336e-21   +7.474910973118803241e-21   +6.075772775549052526e-38   +3.653099080487811482e-52
+1.019362897817279290e+01   -1.104509004151678397e-13   -1.018423038694264547e-15   -1.820002798397069742e-22   +8.922800990513367778e-21   +6.005069407855382670e-38   +3.920357305747637449e-52
+1.024359774767363973e+01   -8.308746708573535729e-14   -7.100231032736027515e-14   -5.326520675464195572e-21   +7.933791980759606814e-21   +5.937052195709515639e-38   +4.538799822349546791e-52
+1.029356651717448656e+01   -1.779521622105459695e-14   -1.066861193076512557e-13   -9.729929968105594651e-21   +3.867475811947101556e-21   +5.871519441337239477e-38   +5.502268454595558173e-52
+1.034353528667533340e+01   +5.444949969074342037e-14   -9.217533505440151919e-14   -1.121223498343187302e-20   -2.901305877706532553e-21   +5.808272561242516049e-38   +6.797585232533247027e-52
+1.039350405617618200e+01   +9.998397889702832337e-14   -3.513965211852502119e-14   -7.858275691544264140e-21   -1.012434922184982238e-20   +5.747119277513053937e-38   +8.404799813522470225e-52
+1.044347282567702706e+01   +9.813916766742083386e-14   +3.712682317930476376e-14   +2.578129803810156357e-22   -1.411593057919700377e-20   +5.687877068949915912e-38   +1.029766354351426737e-51
+1.049344159517787389e+01   +5.064562517081846629e-14   +9.071862118825228291e-14   +1.009994335366282001e-20   -1.168673580137748120e-20   +5.630375470302113252e-38   +1.244430427969923820e-51
+1.054341036467872250e+01   -1.953774458044267423e-14   +1.010190705713416347e-13   +1.657836061605711036e-20   -2.526109230411897297e-21   +5.574458504370148111e-38   +1.480806852802053563e-51
+1.059337913417956933e+01   -7.928075563423951094e-14   +6.402362174614505853e-14   +1.525439509405217963e-20   +9.678407322092908876e-21   +5.519986194334371933e-38   +1.734849195120880788e-51
+1.064334790368041617e+01   -1.009135618337395984e-13   -2.141514529879197723e-15   +5.360278183509507389e-21   +1.855826123554098195e-20   +5.466836281451122379e-38   +2.002235599885298825e-51
+1.069331667318126300e+01   -7.504942528743897931e-14   -6.606696485138543393e-14   -8.906135206485431501e-21   +1.847551332021920313e-20   +5.414904362728448687e-38   +2.278478729719760185e-51
+1.074328544268211161e+01   -1.464128331260955714e-14   -9.796526384938742463e-14   -2.004132050159480836e-20   +8.149990147957221868e-21   +5.364104643910862379e-38   +2.559035739595622227e-51
+1.079325421218295666e+01   +5.147744667085446822e-14   -8.355156416379813532e-14   -2.128283011832736853e-20   -7.848865284822659076e-21   +5.314369310850215215e-38   +2.839414329046516107e-51
+1.084322298168380350e+01   +9.235432510643639790e-14   -3.042086397750767003e-14   -1.080368469956060051e-20   -2.103910510989023553e-20   +5.265647542256223507e-38   +3.115271353458474858e-51
+1.089319175118465211e+01   +8.940402432089366978e-14   +3.591917812270371305e-14   +6.584902556223156782e-21   -2.363103710872753314e-20   +5.217903926476857431e-38   +3.382501039707214074e-51
+1.094316052068549894e+01   +4.483225064638830469e-14   +8.429868937838040906e-14   +2.158559156859428811e-20   -1.323957781298199428e-20   +5.171116412233584910e-38   +3.637310502802984061e-51
+1.099312929018634577e+01   -1.981063620813236262e-14   +9.252550169848124406e-14   +2.549777860801347089e-20   +5.197843254379334920e-21   +5.125273510332356055e-38   +3.876280962172112513e-51
+1.104309805968719260e+01   -7.405868711454777063e-14   +5.753404009024518307e-14   +1.539060220137289844e-20   +2.173194845126330695e-20   +5.080371602323746295e-38   +4.096413772769213211e-51
+1.109306682918803943e+01   -9.288452417298471096e-14   -3.584538989726814165e-15   -3.769693665472424545e-21   +2.688233716450277656e-20   +5.036411811377586082e-38   +4.295161083953731614e-51
+1.114303559868888627e+01   -6.821307995266770953e-14   -6.194276353014604510e-14   -2.154037508991892823e-20   +1.720728729524635318e-20   +4.993397054271589153e-38   +4.470441588252320766e-51
+1.119300436818973310e+01   -1.231387665812938463e-14   -9.050843555514738992e-14   -2.780244819152790798e-20   -2.375123119313522782e-21   +4.951329124950014586e-38   +4.620642397542387222e-51
+1.124297313769058171e+01   +4.831132833761568562e-14   -7.659468035662939452e-14   -1.865852778719552425e-20   -2.107783411157286485e-20   +4.910206725622515224e-38   +4.744608565640360847e-51
+1.129294190719142676e+01   +8.549361706252025199e-14   -2.743427801901060051e-14   +1.077351000788085342e-21   -2.828988515512741973e-20   +4.870023454707320160e-38   +4.841622148911891059e-51
+1.134291067669227360e+01   +8.245688870053256760e-14   +3.357637693554980812e-14   +2.041042655320242802e-20   -1.973047976288986093e-20   +4.830766726752225402e-38   +4.911372950952420806e-51
+1.139287944619312221e+01   +4.133442845272783852e-14   +7.801425303416109591e-14   +2.838554139742109930e-20   -7.411627291999399551e-23   +4.792417221266170943e-38   +4.953923229693632911e-51
+1.144284821569396904e+01   -1.819533124225270784e-14   +8.564666195985423870e-14   +2.042404567880834195e-20   +1.959897312937403105e-20   +4.754949080789896569e-38   +4.969668656901279846e-51
+1.149281698519481587e+01   -6.832716219535469211e-14   +5.359824409448326600e-14   +1.043963038321777966e-21   +2.813470429046231457e-20   +4.718330294722117343e-38   +4.959297717504847630e-51
+1.154278575469566270e+01   -8.609539947536078672e-14   -2.658433755228861766e-15   -1.869612096228996583e-20   +2.075153641208797869e-20   +4.682523644616264885e-38   +4.923751530920731071e-51
+1.159275452419650954e+01   -6.385700643859170787e-14   -5.677065938708556000e-14   -2.758308796664595409e-20   +1.810056442853003534e-21   +4.647487889176180713e-38   +4.864185784222478709e-51
+1.164272329369735637e+01   -1.253006419502446885e-14   -8.383111994341396728e-14   -2.073312044564405121e-20   -1.774503533803392404e-20   +4.613178578114872209e-38   +4.781936107142460102e-51
+1.169269206319820320e+01   +4.375607802192736745e-14   -7.181128313885898356e-14   -2.361409652122667324e-21   -2.677399288006660739e-20   +4.579549259956586705e-38   +4.678487813846788184e-51
+1.174266083269905181e+01   +7.898469104746771960e-14   -2.687562305083513757e-14   +1.677950303792597577e-20   -2.039359511376947451e-20   +4.546551953966523987e-38   +4.555450510535147413e-51
+1.179262960219989687e+01   +7.725057951880563498e-14   +2.975156394153185931e-14   +2.574673289458471319e-20   -2.695637161215858687e-21   +4.514137646297093763e-38   +4.414537646258647584e-51
+1.184259837170074370e+01   +3.991968993273876024e-14   +7.178807676710250143e-14   +1.975986619527113359e-20   +1.582510131925527703e-20   +4.482256554203513564e-38   +4.257550691442889843e-51
+1.189256714120159231e+01   -1.525904752798523561e-14   +8.006762152353951685e-14   +2.816395202089349767e-21   +2.453625365526648048e-20   +4.450857937289435049e-38   +4.086367287023556873e-51
+1.194253591070243914e+01   -6.256365873297240550e-14   +5.126531868544724469e-14   -1.490099495504151230e-20   +1.885933359271506594e-20   +4.419889894487967636e-38   +3.902932436095442038e-51
+1.199250468020328597e+01   -8.026466083623637972e-14   -7.866609750044925325e-16   -2.317369403032295579e-20   +2.731197050969925278e-21   +4.389299356481433800e-38   +3.709251624218687891e-51
+1.204247344970413280e+01   -6.059860508783896180e-14   -5.170516297245542707e-14   -1.771918937462737008e-20   -1.402191719460185957e-20   +4.359031878344057082e-38   +3.507384663093461612e-51
+1.209244221920497964e+01   -1.318002521437962537e-14   -7.795033826954864767e-14   -2.449842695955882709e-21   -2.168753834941000841e-20   +4.329032038779858498e-38   +3.299439058009111498e-51
+1.214241098870582647e+01   +3.965233882716660446e-14   -6.770283206322106672e-14   +1.319995804191662350e-20   -1.636647357523387935e-20   +4.299244086995526555e-38   +3.087561798557267833e-51
+1.219237975820667330e+01   +7.332728170362677412e-14   -2.620409734053924524e-14   +2.010497940835487334e-20   -1.983538072315979158e-21   +4.269612960817061110e-38   +2.873928654515576382e-51
+1.224234852770752191e+01   +7.246341480233729248e-14   +2.686279191150420556e-14   +1.482862702067200990e-20   +1.244590191219317649e-20   +4.240085928391274298e-38   +2.660730308882596727e-51
+1.229231729720836874e+01   +3.791729472142080043e-14   +6.667233093446681113e-14   +1.344632694427174779e-21   +1.845315441242800954e-20   +4.210614487351840664e-38   +2.450154957638180745e-51
+1.234228606670921380e+01   -1.378488692009423694e-14   +7.486343434940365680e-14   -1.176999707237374614e-20   +1.313424029368538714e-20   +4.181156201719322870e-38   +2.244367327841121837e-51
+1.239225483621006241e+01   -5.831258157882085995e-14   +4.803164262411054825e-14   -1.676000971924419207e-20   +5.468004442263059822e-22   +4.151677507455330736e-38   +2.045484387924368317e-51
+1.244222360571090924e+01   -7.497124950600385043e-14   -8.352908976705512807e-16   -1.131372112497949812e-20   -1.118217164044519239e-20   +4.122155327528828717e-38   +1.855548322993357522e-51
+1.249219237521175607e+01   -5.634213297826571826e-14   -4.860101253492433640e-14   +3.945604031112058878e-22   -1.505466960748694347e-20   +4.092579581693369586e-38   +1.676497602594941392e-51
+1.254216114471260290e+01   -1.161640596751124373e-14   -7.292302291953844547e-14   +1.069181127408259831e-20   -9.399674438288158634e-21   +4.062954420194014421e-38   +1.510137161939507528e-51
+1.259212991421344974e+01   +3.789515910921944779e-14   -6.272154490100935648e-14   +1.336730205382009761e-20   +1.461924826097327268e-21   +4.033299511415899123e-38   +1.358108838396027483e-51
+1.264209868371429657e+01   +6.890357530911689565e-14   -2.325513547335365940e-14   +7.426887635908349950e-21   +1.030726783323561273e-20   +4.003650275531926594e-38   +1.221863247759952654e-51
+1.269206745321514340e+01   +6.710977801350801832e-14   +2.654128084772426042e-14   -2.635401775054337323e-21   +1.172856757222546095e-20   +3.974057643965922774e-38   +1.102634250078212716e-51
+1.274203622271599201e+01   +3.382056637523580108e-14   +6.312878042970418207e-14   -1.003527376018367740e-20   +5.431913798271045773e-21   +3.944587078118554523e-38   +1.001417049324082728e-51
+1.279200499221683884e+01   -1.486506974011554764e-14   +6.950070175988890979e-14   -1.016879102170711693e-20   -3.892746436776776984e-21   +3.915316552521879848e-38   +9.189508065485762275e-52
+1.284197376171768390e+01   -5.583188550198539107e-14   +4.310202246090395824e-14   -3.452325698320064167e-21   -9.880402110199400031e-21   +3.886334420676890926e-38   +8.557064375804983694e-52
+1.289194253121853251e+01   -6.992944421674641009e-14   -3.168538991122583181e-15   +5.209632215022532671e-21   -8.717007068505735758e-21   +3.857736227898071391e-38   +8.118800313166829663e-52
+1.294191130071938112e+01   -5.093066070884537253e-14   -4.725496558999997908e-14   +9.844653372734372258e-21   -1.525759748784590152e-21   +3.829621378931099477e-38   +7.873920810064259545e-52
+1.299188007022022617e+01   -8.268367945394526956e-15   -6.846242483972907815e-14   +7.400004175189249805e-21   +6.560126692548801931e-21   +3.802089642229747788e-38   +7.818924854117402204e-52
+1.304184883972107301e+01   +3.764550499440351539e-14   -5.717155215377526494e-14   -3.111231691072316651e-22   +9.927187070227257210e-21   +3.775237468912805539e-38   +7.947710635173187841e-52
+1.309181760922192161e+01   +6.519150124185904751e-14   -1.918359565708144771e-14   -7.917281625910325475e-21   +6.241443779985285901e-21   +3.749154403810403633e-38   +8.251731462216778756e-52
