# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+4.447220485575385851e+00   +3.035257551623043643e-05   -4.189802231991655607e-06   -3.851768193719177233e-15   +6.196207039949966793e-15   +8.795301759438242980e-22   +4.986678725352180398e-41
+4.497189255076231795e+00   +2.718428287308368680e-05   -3.847190954089389287e-06   -3.001576148297336089e-15   +6.672548181213953058e-15   +7.221300285300760637e-22   +5.128420774937266353e-41
+4.547158024577078628e+00   +2.573696291284023165e-05   -3.451844156800473041e-06   -2.117807427932435466e-15   +7.130573343621530660e-15   +6.604232839917078383e-22   +5.419099890834942842e-41
+4.597126794077926348e+00   +2.560432811995608913e-05   -3.617059238655500805e-06   -1.150176540656130835e-15   +7.569658669783988847e-15   +6.693701293829218219e-22   +5.868448113373364149e-41
+4.647095563578773181e+00   +2.625943886808517050e-05   -4.727341909341482094e-06   -5.175898349185031007e-17   +7.961664910405141592e-15   +7.282336408044788480e-22   +6.484467158077860098e-41
+4.697064333079620901e+00   +2.713872554874106554e-05   -6.936578421397350113e-06   +1.210465544962561192e-15   +8.254421660505686886e-15   +8.199756526705240622e-22   +7.273636471355674896e-41
+4.747033102580466846e+00   +2.771542222504605176e-05   -1.019038105010366705e-05   +2.647211909433796198e-15   +8.378540438448729272e-15   +9.307653749213643994e-22   +8.241189768015206981e-41
+4.797001872081314566e+00   +2.755680204814900746e-05   -1.426667091530536277e-05   +4.241489317682877625e-15   +8.256520985494327188e-15   +1.049573311420047054e-21   +9.391441916172307070e-41
+4.846970641582161399e+00   +2.636192620771556227e-05   -1.882758831294633053e-05   +5.946630491490484114e-15   +7.812966236514693711e-15   +1.167827991384157932e-21   +1.072814489355139705e-40
+4.896939411083008231e+00   +2.397900527789743465e-05   -2.347562455362343296e-05   +7.687758486018913636e-15   +6.984731568222338943e-15   +1.279117539057007177e-21   +1.225484922174530446e-40
+4.946908180583855952e+00   +2.040368180436759668e-05   -2.780740669525447260e-05   +9.366342154820810510e-15   +5.729976239992321979e-15   +1.378922191310156753e-21   +1.397524593230845936e-40
+4.996876950084701896e+00   +1.576136480139571271e-05   -3.145971894281335491e-05   +1.086723183426260058e-14   +4.035317637514349672e-15   +1.464367532562592793e-21   +1.589346384553645576e-40
+5.046845719585549617e+00   +1.027802402117575542e-05   -3.414393462639044935e-05   +1.206741967299492781e-14   +1.920563953545285537e-15   +1.533991445440782351e-21   +1.801429783222351268e-40
+5.096814489086396449e+00   +4.244498310024631494e-06   -3.566684737636553488e-05   +1.284572855120201975e-14   -5.592273376653854812e-16   +1.587520562237189160e-21   +2.034334582461252531e-40
+5.146783258587243282e+00   -2.020621115657292715e-06   -3.593770683886997851e-05   +1.309267789853615970e-14   -3.314385202904314366e-15   +1.625654333670757220e-21   +2.288703564387471371e-40
+5.196752028088091002e+00   -8.205040614991701464e-06   -3.496287782487001242e-05   +1.271987219152003966e-14   -6.223802299887293333e-15   +1.649856698763827600e-21   +2.565252716523372397e-40
+5.246720797588936946e+00   -1.403027414897866439e-05   -3.283078765881909092e-05   +1.166837435308867751e-14   -9.140392676858552073e-15   +1.662156742062459751e-21   +2.864748083980484816e-40
+5.296689567089784667e+00   -1.927044100614767349e-05   -2.969059786036613532e-05   +9.915632475779304751e-15   -1.189851377079854758e-14   +1.664960672664064257e-21   +3.187968996705312624e-40
+5.346658336590631500e+00   -2.376157546947427356e-05   -2.572829272974716861e-05   +7.480605768485386922e-15   -1.432301307771455265e-14   +1.660877977732705300e-21   +3.535658113749060182e-40
+5.396627106091478332e+00   -2.740198479286997342e-05   -2.114364467123593704e-05   +4.426779918781240405e-15   -1.623954173992691291e-14   +1.652564729561504392e-21   +3.908459466026804714e-40
+5.446595875592326053e+00   -3.014526680688874350e-05   -1.613087752020912882e-05   +8.627829060439702973e-16   -1.748574074748954629e-14   +1.642586811030952812e-21   +4.306846422499581740e-40
+5.496564645093172885e+00   -3.198832798693222295e-05   -1.086493036215731410e-05   -3.059669244125802110e-15   -1.792283553802873913e-14   +1.633305331680764232e-21   +4.731042215510971084e-40
+5.546533414594019717e+00   -3.295707280246884985e-05   -5.494173721091995105e-06   -7.150724204266502532e-15   -1.744706981389418322e-14   +1.626785805486413186e-21   +5.180936300411034953e-40
+5.596502184094866550e+00   -3.309236770845622075e-05   -1.393977865243424646e-07   -1.119037625887961487e-14   -1.600028259914018033e-14   +1.624731825593255881e-21   +5.656000353742901308e-40
+5.646470953595713382e+00   -3.243847108307558051e-05   +5.101988751148329005e-06   -1.493945144281129354e-14   -1.357881053355209724e-14   +1.628443074230740553e-21   +6.155208096392876868e-40
+5.696439723096561103e+00   -3.103545581622711263e-05   +1.014824095639109248e-05   -1.815333011477091584e-14   -1.023981560386094797e-14   +1.638796617039409611e-21   +6.676963330980315182e-40
+5.746408492597407935e+00   -2.891634974171657075e-05   +1.492405519531984151e-05   -2.059784592420430200e-14   -6.104134467151465115e-15   +1.656249611283902722e-21   +7.219040581101144309e-40
+5.796377262098254768e+00   -2.610890257066630218e-05   +1.935186006518420387e-05   -2.206647376001108657e-14   -1.354850935872366314e-15   +1.680860857268355519e-21   +7.778542497754381208e-40
+5.846346031599101600e+00   -2.264116801706246411e-05   +2.334535629911173646e-05   -2.239760738186482259e-14   +3.768973605195233931e-15   +1.712328079058947680e-21   +8.351877750365110106e-40
+5.896314801099948433e+00   -1.854955405940400987e-05   +2.680653919308152787e-05   -2.149048269988895678e-14   +8.983616974520151274e-15   +1.750037457754220202e-21   +8.934762453675038910e-40
+5.946283570600796153e+00   -1.388769727637472219e-05   +2.962680477466864230e-05   -1.931817742184241614e-14   +1.397680128309368450e-14   +1.793121767368062589e-21   +9.522247317822117212e-40
+5.996252340101642986e+00   -8.734476409300821477e-06   +3.169207601197469658e-05   -1.593615478593451297e-14   +1.842780395629456992e-14   +1.840523476103523842e-21   +1.010877168037314466e-39
+6.046221109602489818e+00   -3.199677566558734041e-06   +3.289128021458015752e-05   -1.148504298441297587e-14   +2.203027058452214556e-14   +1.891059359128873141e-21   +1.068824443076975985e-39
+6.096189879103336651e+00   +2.573789042831327778e-06   +3.312703878679616574e-05   -6.186752861612501187e-15   +2.451597590949702820e-14   +1.943483498428662310e-21   +1.125415062407732121e-39
+6.146158648604184371e+00   +8.411711449134149474e-06   +3.232714582162689938e-05   -3.336074038524675446e-16   +2.567747120730415314e-14   +1.996545989810898364e-21   +1.179968136335224661e-39
+6.196127418105031204e+00   +1.411447381571173184e-05   +3.045533359511530281e-05   +5.729165819550951906e-15   +2.538744755119971547e-14   +2.049045201799787099e-21   +1.231788337294478980e-39
+6.246096187605878036e+00   +1.946654315740956208e-05   +2.751994280680121545e-05   +1.162651768694322618e-14   +2.361277118719059602e-14   +2.099871999884931431e-21   +1.280182365254677252e-39
+6.296064957106724869e+00   +2.424862976556053050e-05   +2.357940054675037548e-05   +1.698051685891479150e-14   +2.042151712433939555e-14   +2.148044927674154155e-21   +1.324476375300499513e-39
+6.346033726607571701e+00   +2.825131782899086922e-05   +1.874380872414793504e-05   +2.143890736723179952e-14   +1.598191558937987879e-14   +2.192735892520416930e-21   +1.364033760040232721e-39
+6.396002496108419422e+00   +3.128883694735842586e-05   +1.317240005480996325e-05   +2.470274025489931088e-14   +1.055287794864090861e-14   +2.233286410648825559e-21   +1.398272645304940362e-39
+6.445971265609266254e+00   +3.321168166816483092e-05   +7.067067225693235134e-06   +2.655049272497352578e-14   +4.466603744521982399e-15   +2.269214905186617892e-21   +1.426682453030647847e-39
+6.495940035110113087e+00   +3.391696418829866547e-05   +6.625605275485926186e-07   +2.685632959253598426e-14   -1.895407023582268954e-15   +2.300215905678414503e-21   +1.448838910932397741e-39
+6.545908804610960807e+00   +3.335566907670884024e-05   -5.785759527735672659e-06   +2.560067131144521220e-14   -8.130900994043324977e-15   +2.326152262092050030e-21   +1.464416943519280934e-39
+6.595877574111806751e+00   +3.153632368257629079e-05   -1.201555804437065447e-05   +2.287196022894795317e-14   -1.384743100644643178e-14   +2.347041658465756093e-21   +1.473200960417067643e-39
+6.645846343612654472e+00   +2.852495725676752918e-05   -1.777144968098705725e-05   +1.885938266704982460e-14   -1.869213555884651267e-14   +2.363038795109382903e-21   +1.475092161592822732e-39
+6.695815113113501305e+00   +2.444155348091319949e-05   -2.281818184723171118e-05   +1.383721029089798386e-14   -2.237800020273099418e-14   +2.374414611885326176e-21   +1.470112599417478487e-39
+6.745783882614348137e+00   +1.945347192538612069e-05   -2.695221171430943976e-05   +8.142264696864424473e-15   -2.470421540429315436e-14   +2.381533860167446497e-21   +1.458405868180629164e-39
+6.795752652115195858e+00   +1.376650287908277650e-05   -3.001103572093936068e-05   +2.146686010452170446e-15   -2.556885634879287023e-14   +2.384832211278020700e-21   +1.440234425858446744e-39
+6.845721421616041802e+00   +7.614318979025146305e-06   -3.187988130142000907e-05   -3.771378756648737817e-15   -2.497290812062034138e-14   +2.384793929273696866e-21   +1.415973683784152751e-39
+6.895690191116890411e+00   +1.247100210162377921e-06   -3.249561679563775084e-05   -9.256406952631863844e-15   -2.301555045013055387e-14   +2.381930950634458755e-21   +1.386103120956214986e-39
+6.945658960617736355e+00   -5.079950025365891070e-06   -3.184795102749069483e-05   -1.400084770068414665e-14   -1.988149517932793962e-14   +2.376764016514542486e-21   +1.351194785417229168e-39
+6.995627730118583187e+00   -1.111759072019253427e-05   -2.997816122426827685e-05   -1.776501612073786026e-14   -1.582193540962521782e-14   +2.369806307108432827e-21   +1.311899630943272257e-39
+7.045596499619430908e+00   -1.663256337587032426e-05   -2.697569836982944964e-05   -2.039001741164351007e-14   -1.113123285129408955e-14   +2.361549842556490502e-21   +1.268932200031674804e-39
+7.095565269120276852e+00   -2.141632492264582263e-05   -2.297307309155930625e-05   -2.180297113067700275e-14   -6.121780886659380441e-15   +2.352454748648657469e-21   +1.223054202148288629e-39
+7.145534038621125461e+00   -2.529230601407805840e-05   -1.813943035841159335e-05   -2.201463120739553146e-14   -1.099510450663504311e-15   +2.342941343853235389e-21   +1.175057549125188652e-39
+7.195502808121971405e+00   -2.812161615960053545e-05   -1.267319015227430475e-05   -2.111026285401213658e-14   +3.657735362841978892e-15   +2.333384890054488103e-21   +1.125747398571525774e-39
+7.245471577622818238e+00   -2.980719404874455577e-05   -6.794078773328123481e-06   -1.923525808119874085e-14   +7.917200822762396827e-15   +2.324112763850385201e-21   +1.075925723413253394e-39
+7.295440347123665958e+00   -3.029644565383988363e-05   -7.348163319150377186e-07   -1.657738388116447671e-14   +1.150246166001002489e-14   +2.315403747468849275e-21   +1.026375874358699482e-39
+7.345409116624511903e+00   -2.958242883278538532e-05   +5.267327164385803411e-06   -1.334772748117834216e-14   +1.429848655393828944e-14   +2.307489106035671987e-21   +9.778485359545306393e-40
+7.395377886125360511e+00   -2.770363943507670495e-05   +1.097893299297083556e-05   -9.762329500609520779e-15   +1.625077822809899401e-14   +2.300555107691119445e-21   +9.310494000216939933e-40
+7.445346655626206456e+00   -2.474244047922810220e-05   +1.617863693112472795e-05   -6.026206570058797338e-15   +1.735945299499514017e-14   +2.294746650896700704e-21   +8.866287967428265751e-40
+7.495315425127053288e+00   -2.082216305474101948e-05   +2.066497872086093469e-05   -2.321012568929858267e-15   +1.766955914831938950e-14   +2.290171684916297142e-21   +8.451734374088654687e-40
+7.545284194627901009e+00   -1.610290398993228044e-05   +2.426372580310119501e-05   +1.202959562638161500e-15   +1.725918310748790792e-14   +2.286906140630583522e-21   +8.072003373270808811e-40
+7.595252964128747841e+00   -1.077605719061724897e-05   +2.683447413871756343e-05   +4.430301492227511226e-15   +1.622693686915727402e-14   +2.284999125662014376e-21   +7.731529056588004903e-40
+7.645221733629595562e+00   -5.057645780393273288e-06   +2.827630296767333028e-05   +7.279923919504304515e-15   +1.468027651688027701e-14   +2.284478176786863654e-21   +7.433991134625944754e-40
+7.695190503130441506e+00   +8.194298133890400980e-07   +2.853224213113019977e-05   +9.701200835532170094e-15   +1.272580645168607407e-14   +2.285354401060034893e-21   +7.182315839181550889e-40
+7.745159272631288339e+00   +6.614050641086553120e-06   +2.759230763383538045e-05   +1.166789345928334800e-14   +1.046232958605781812e-14   +2.287627372832916797e-21   +6.978693910921696188e-40
+7.795128042132136059e+00   +1.208619791411733805e-05   +2.549487902683559757e-05   +1.317103564657210624e-14   +7.976968428548670485e-15   +2.291289685535217272e-21   +6.824613068076158043e-40
+7.845096811632982892e+00   +1.700661503578837375e-05   +2.232623385828391317e-05   +1.421192135679059963e-14   +5.344262391847993598e-15   +2.296331083954161139e-21   +6.720902000523475970e-40
+7.895065581133830612e+00   +2.116643554519259072e-05   +1.821811979989992384e-05   +1.479616413260507297e-14   +2.627790463518734938e-15   +2.302742124524982755e-21   +6.667782705791952905e-40
+7.945034350634676557e+00   +2.438635543128234043e-05   +1.334333108221237709e-05   +1.492953492264364106e-14   -1.163906898183332990e-16   +2.310517328136780835e-21   +6.664927884372860526e-40
+7.995003120135523389e+00   +2.652490759312620521e-05   +7.909356950042972456e-06   +1.461597059966871769e-14   -2.835347721999461671e-15   +2.319657802657995682e-21   +6.711520145177122821e-40
+8.044971889636371998e+00   +2.748540346222319016e-05   +2.150278427392723193e-06   +1.385782362551853106e-14   -5.474794253334975729e-15   +2.330173321581600057e-21   +6.806309940004923803e-40
+8.094940659137217054e+00   +2.722114380659069538e-05   -3.682802897156752708e-06   +1.265813027152612597e-14   -7.975346713189878499e-15   +2.342083851725556088e-21   +6.947669447800934014e-40
+8.144909428638065663e+00   +2.573856651661159296e-05   -9.332422906505896017e-06   +1.102443801256637524e-14   -1.027016727708795931e-14   +2.355420527617779778e-21   +7.133640060545440838e-40
+8.194878198138912495e+00   +2.309809005393504750e-05   -1.454603924020004397e-05   +8.973568459872390579e-15   -1.228444084776657655e-14   +2.370226073831051032e-21   +7.361971672882139842e-40
+8.244846967639757551e+00   +1.941252130084264175e-05   -1.908742635968793051e-05   +6.536605919068432061e-15   -1.393689962862799871e-14   +2.386554679716576275e-21   +7.630152630410895584e-40
+8.294815737140606160e+00   +1.484301827684506765e-05   -2.274763985801829259e-05   +3.763389802784611783e-15   -1.514337466334693540e-14   +2.404471334185749138e-21   +7.935429922909042948e-40
+8.344784506641452992e+00   +9.592723338183692890e-06   -2.535501305655880145e-05   +7.258419982020400694e-16   -1.582213800393301349e-14   +2.424050631733011824e-21   +8.274819986675974645e-40
