# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+7.545284194627901009e+00   +1.499524189342396524e-06   -1.560124484214103178e-07   -3.598746209751060984e-15   -1.901710417611981755e-17   +6.129413197933493202e-24   +3.492615010978822213e-41
+7.595252964128747841e+00   +1.076118796013763601e-06   -8.207094989980519077e-07   -3.106399786309358617e-15   +1.537940746157032903e-15   +5.004942071150765536e-24   +3.283163652038486225e-41
+7.645221733629595562e+00   +4.264734622085517324e-07   -1.164120003969005938e-06   -2.027704729923568973e-15   +2.655733726053935510e-15   +4.255538484322025306e-24   +3.091040589480586914e-41
+7.695190503130441506e+00   -2.678764047193696427e-07   -1.143255442122251489e-06   -6.345418092195980719e-16   +3.155945749873163702e-15   +3.867426456190056354e-24   +2.906658268368501432e-41
+7.745159272631288339e+00   -8.391357713618226110e-07   -7.999780278152771365e-07   +7.684150461946843585e-16   +2.998432239237306877e-15   +3.819281361499499922e-24   +2.722444906148871733e-41
+7.795128042132136059e+00   -1.166001252084245289e-06   -2.399450643094043698e-07   +1.903924133700068090e-15   +2.275077382784968863e-15   +4.078889354641843695e-24   +2.533137381975198033e-41
+7.845096811632982892e+00   -1.191714434001232022e-06   +3.980565646287775794e-07   +2.572616263253436972e-15   +1.180731406899917160e-15   +4.602168849224215872e-24   +2.335869499506221687e-41
+7.895065581133830612e+00   -9.260072917609479151e-07   +9.745189465429627921e-07   +2.685744778361054755e-15   -3.302338420357714719e-17   +5.335769269094823144e-24   +2.130058651526148778e-41
+7.945034350634676557e+00   -4.332128324140536354e-07   +1.376055916626014533e-06   +2.274621065676080298e-15   -1.112541227559766375e-15   +6.222873836893189553e-24   +1.917106499737685420e-41
+7.995003120135523389e+00   +1.881025969810271444e-07   +1.531675230302759879e-06   +1.475234195077643779e-15   -1.854254096220745446e-15   +7.210355589177532352e-24   +1.699961332941942139e-41
+8.044971889636371998e+00   +8.271524566518169534e-07   +1.417159679158904353e-06   +4.918816469346527909e-16   -2.143401400802605845e-15   +8.254549681471066002e-24   +1.482623280929773571e-41
+8.094940659137217054e+00   +1.378644099255760972e-06   +1.050216053715468421e-06   -4.515271428543111410e-16   -1.971469041955786792e-15   +9.323013281077707900e-24   +1.269684409647080519e-41
+8.144909428638065663e+00   +1.753462905253408365e-06   +4.817377070859093288e-07   -1.161250391570963259e-15   -1.429593631761430714e-15   +1.039088889869751800e-23   +1.065967803198286758e-41
+8.194878198138912495e+00   +1.883938570192465600e-06   -2.115387622790436847e-07   -1.513704301836717013e-15   -6.807014688957435599e-16   +1.143259402526347464e-23   +8.762684918091005307e-42
+8.244846967639757551e+00   +1.728579222804284751e-06   -9.309492030699599738e-07   -1.477524724021777504e-15   +8.249463836929815622e-17   +1.241181744796322302e-23   +7.051335622061379917e-42
+8.294815737140606160e+00   +1.281059126297193650e-06   -1.559443048339814940e-06   -1.113577697574874203e-15   +6.839127488804629033e-16   +1.327425588385093744e-23   +5.565874225248729301e-42
+8.344784506641452992e+00   +5.838388200182601509e-07   -1.971685449651789475e-06   -5.534085827529466837e-16   +1.004335863400446682e-15   +1.394737309082442625e-23   +4.337354895485167455e-42
+8.394753276142299825e+00   -2.601998754842187031e-07   -2.056935032732399928e-06   +3.853046780900087459e-17   +1.005903080080237482e-15   +1.434949145293010978e-23   +3.382593677908332338e-42
+8.444722045643146657e+00   -1.089989984601740917e-06   -1.754138312435946180e-06   +5.092114277032434889e-16   +7.346744026446230143e-16   +1.440730604414454350e-23   +2.699141677584910106e-42
+8.494690815143993490e+00   -1.712960392633975415e-06   -1.088282668313935442e-06   +7.558997014787130330e-16   +3.007005365680330578e-16   +1.407760961256798371e-23   +2.262091941291528002e-42
+8.544659584644842099e+00   -1.956855667231410320e-06   -1.891259386590164706e-07   +7.485525576019498573e-16   -1.583998886890435252e-16   +1.336687530382932449e-23   +2.024618075436522001e-42
+8.594628354145687155e+00   -1.732401677719199340e-06   +7.253680966446931525e-07   +5.294695492122142976e-16   -5.190197284597948859e-16   +1.234214691815513644e-23   +1.923447229773621306e-42
+8.644597123646535763e+00   -1.080708114205346920e-06   +1.405677546463381461e-06   +1.912298253069106100e-16   -7.050508907845404382e-16   +1.112852418249230417e-23   +1.889050954629961933e-42
+8.694565893147382596e+00   -1.792928586776016389e-07   +1.652372683552892455e-06   -1.585759672035186751e-16   -7.027680772752776178e-16   +9.891909053392322938e-24   +1.858543077221869361e-42
+8.744534662648229428e+00   +7.045425185339963140e-07   +1.391350665595923047e-06   -4.326790588201093561e-16   -5.535077205002660151e-16   +8.809762734833615044e-24   +1.787794648762920233e-42
+8.794503432149076261e+00   +1.300409296423462816e-06   +7.088813982633949215e-07   -5.869420370363381835e-16   -3.291163862737875300e-16   +8.036380801499945527e-24   +1.658944279537512412e-42
+8.844472201649923093e+00   +1.428534054759541891e-06   -1.722531009207997424e-07   -6.239517743805032790e-16   -1.015562174848276614e-16   +7.671477077086447342e-24   +1.480765564487043389e-42
+8.894440971150771702e+00   +1.061966387668510479e-06   -9.684375082556455762e-07   -5.792627558644485380e-16   +8.085077203537471342e-17   +7.740654709857259677e-24   +1.281895783156431598e-42
+8.944409740651616758e+00   +3.320577868788862954e-07   -1.432410434387028186e-06   -4.990830266310736212e-16   +2.026891768263424888e-16   +8.193254862460802498e-24   +1.099603188622152163e-42
+8.994378510152463591e+00   -5.229207114198443327e-07   -1.433092134420587793e-06   -4.201494276927643134e-16   +2.759682615646347001e-16   +8.917863294978184911e-24   +9.682891071725254153e-43
+9.044347279653312199e+00   -1.242371004149172259e-06   -9.889716344949615775e-07   -3.591628602140651772e-16   +3.259850509350399881e-16   +9.770281836423603150e-24   +9.115810198402693492e-43
+9.094316049154157255e+00   -1.626548290831023873e-06   -2.477550684563831974e-07   -3.130575781498846124e-16   +3.767121182671305731e-16   +1.060522800214501747e-23   +9.399097903912812661e-43
+9.144284818655005864e+00   -1.589106036340680291e-06   +5.730607245842327202e-07   -2.662847495267423677e-16   +4.414965773064867503e-16   +1.130280256310882379e-23   +1.052890455877405580e-42
+9.194253588155852697e+00   -1.166351817067879723e-06   +1.257952353911974457e-06   -1.997035349533894389e-16   +5.203526287664758380e-16   +1.178370060319545731e-23   +1.243904287570080006e-42
+9.244222357656699529e+00   -4.886876996705715609e-07   +1.651846742737197919e-06   -9.751666163477806359e-17   +6.016800129231648538e-16   +1.201167998845603827e-23   +1.503895480146339949e-42
+9.294191127157546362e+00   +2.686985311189041911e-07   +1.690295027897948946e-06   +4.829716422287209030e-17   +6.656588682513152283e-16   +1.198592145377802038e-23   +1.822601997129874281e-42
+9.344159896658393194e+00   +9.366672245929929145e-07   +1.399423912228327707e-06   +2.349908005433354449e-16   +6.882399889498920477e-16   +1.172818395769990704e-23   +2.187433676171020586e-42
+9.394128666159241803e+00   +1.390372111593645592e-06   +8.734107334955515924e-07   +4.471250927129942452e-16   +6.463008730639251175e-16   +1.126976255437238611e-23   +2.581804110159009238e-42
+9.444097435660086859e+00   +1.568683749791671651e-06   +2.410929188601793161e-07   +6.569996826970409714e-16   +5.243134643180241281e-16   +1.064181831995718429e-23   +2.985043913024902557e-42
+9.494066205160933691e+00   +1.475347428917886168e-06   -3.676703486630218699e-07   +8.291281892082266751e-16   +3.209564194890552322e-16   +9.870647353130819283e-24   +3.374993704159709124e-42
+9.544034974661782300e+00   +1.166397070770758611e-06   -8.486720266882108609e-07   +9.286296286118400178e-16   +5.252641092991465170e-17   +8.977676496854752977e-24   +3.732684897240073576e-42
+9.594003744162629133e+00   +7.296724119075130644e-07   -1.139518231465780682e-06   +9.306478882418053835e-16   -2.492924894938976082e-16   +7.982794329871929525e-24   +4.047163180568274134e-42
+9.643972513663475965e+00   +2.620039502103410171e-07   -1.224595812810753198e-06   +8.266633384608174926e-16   -5.448067526598643040e-16   +6.909088334883420920e-24   +4.318228950726555642e-42
+9.693941283164322797e+00   -1.513428360554247751e-07   -1.130124114245192962e-06   +6.251870478475295632e-16   -7.953700827487597229e-16   +5.787053759155128694e-24   +4.555770671368656910e-42
+9.743910052665169630e+00   -4.516024444664403104e-07   -9.118706734902463958e-07   +3.477148360908693520e-16   -9.700779544482126534e-16   +4.656738191364855166e-24   +4.775934309296430429e-42
+9.793878822166016462e+00   -6.138704974652720017e-07   -6.389263155308297159e-07   +2.326169730478111920e-17   -1.048328999151058659e-15   +3.566969219245717828e-24   +4.995780795002173669e-42
+9.843847591666863295e+00   -6.465029609140347516e-07   -3.772292396346847414e-07   -3.155701715461050416e-16   -1.019583632975767169e-15   +2.571641979863008054e-24   +5.228655430206996243e-42
+9.893816361167711904e+00   -5.837267918259280685e-07   -1.761863575907676403e-07   -6.345682495381796200e-16   -8.829653733972674263e-16   +1.723840269169903712e-24   +5.482038169467279678e-42
+9.943785130668556960e+00   -4.738945054515333064e-07   -6.075352458727520263e-08   -8.997419467862669997e-16   -6.480322354077917770e-16   +1.069132481454536239e-24   +5.758512993676740177e-42
+9.993753900169403792e+00   -3.664632957886852965e-07   -2.989777345512921019e-08   -1.080808608235577846e-15   -3.356417787522190087e-16   +6.395644563330265579e-25   +6.059328006997842041e-42
+1.004372266967025240e+01   -3.006526468957493576e-07   -6.084259494897381961e-08   -1.156119785097563338e-15   +2.332261929749031365e-17   +4.496095628665520461e-25   +6.389350879094930094e-42
+1.009369143917109923e+01   -2.979085110711677055e-07   -1.173096379526524795e-07   -1.116758983807186314e-15   +3.925034086634801967e-16   +4.947155922153899393e-25   +6.762201099905944875e-42
+1.014366020867194607e+01   -3.590857530839247333e-07   -1.594227281688245225e-07   -9.672353957303666283e-16   +7.366704039052864051e-16   +7.523223960786123642e-25   +7.204695565012202055e-42
+1.019362897817279290e+01   -4.660844949639571620e-07   -1.530962901028874275e-07   -7.218961435831160418e-16   +1.027357162955374406e-15   +1.184596310431288097e-24   +7.760026853293079356e-42
+1.024359774767363973e+01   -5.869118925249325624e-07   -7.737539632572259921e-08   -3.987374470396434188e-16   +1.244555913163492171e-15   +1.741883737799768963e-24   +8.488974015038088441e-42
+1.029356651717448656e+01   -6.829226966758622156e-07   +7.106632638886321813e-08   -1.420006146488632657e-17   +1.373396803629011787e-15   +2.366123672064283008e-24   +9.467933163233495430e-42
+1.034353528667533340e+01   -7.171409686201398651e-07   +2.765931854041014494e-07   +4.172867452693016975e-16   +1.397646499125381415e-15   +2.994054664960901243e-24   +1.078205362663816365e-41
+1.039350405617618200e+01   -6.626975223104434341e-07   +5.066526815311817048e-07   +8.772016213554304112e-16   +1.294498246124083750e-15   +3.560687686913732852e-24   +1.251194426776742242e-41
+1.044347282567702706e+01   -5.102177182184931075e-07   +7.174070674746220125e-07   +1.332184115663030820e-15   +1.036034431927438232e-15   +4.003812560258913072e-24   +1.471388283992672815e-41
+1.049344159517787389e+01   -2.725053216399312910e-07   +8.627922092591839603e-07   +1.724670585441333530e-15   +6.006817203806932450e-16   +4.270015764536678174e-24   +1.739629158038891092e-41
+1.054341036467872250e+01   +1.542797165185766830e-08   +9.058340125778159135e-07   +1.973037551800614318e-15   -7.167647738537796823e-18   +4.321856810817708753e-24   +2.049857151826670987e-41
+1.059337913417956933e+01   +3.023903598628572980e-07   +8.296424759979019967e-07   +1.987116105058559260e-15   -7.374827164470550963e-16   +4.144836912651616106e-24   +2.388048490020736423e-41
+1.064334790368041617e+01   +5.328027458437306946e-07   +6.444959990535206495e-07   +1.697935172677649718e-15   -1.486666607479883234e-15   +3.752116651464801312e-24   +2.732932490023189656e-41
+1.069331667318126300e+01   +6.615746781642063263e-07   +3.877540509087076282e-07   +1.091682577045213357e-15   -2.110789313917959979e-15   +3.185021943649927220e-24   +3.058744149949172948e-41
+1.074328544268211161e+01   +6.674490886742990386e-07   +1.153764260683822110e-07   +2.323461292052929703e-16   -2.460580372845180852e-15   +2.508317960038387317e-24   +3.339562077644914446e-41
+1.079325421218295666e+01   +5.599591312302980050e-07   -1.130346322411163801e-07   -7.403654335112455989e-16   -2.427492875779061087e-15   +1.800728188226968759e-24   +3.554133959296649693e-41
+1.084322298168380350e+01   +3.770827162758511995e-07   -2.509556429631278512e-07   -1.641300262327106360e-15   -1.982776696454657191e-15   +1.142656808266140126e-24   +3.689821027630236359e-41
+1.089319175118465211e+01   +1.741138622137023054e-07   -2.777306357125452514e-07   -2.288928156863738554e-15   -1.192815347151229382e-15   +6.039506181939185160e-25   +3.744552340405061802e-41
+1.094316052068549894e+01   +7.608990225517521698e-09   -2.031702498602900341e-07   -2.554934929612099919e-15   -2.038223008862342536e-16   +2.344765562894999951e-25   +3.726364629367626727e-41
+1.099312929018634577e+01   -8.007275864525631943e-08   -6.289494674532834904e-08   -2.396096181422438409e-15   +7.978436921360007337e-16   +5.934694256153741302e-26   +3.650906022490242285e-41
+1.104309805968719260e+01   -7.080831839536829489e-08   +9.325324907248048814e-08   -1.858674223423558427e-15   +1.633974022669074260e-15   +7.919610545196697860e-26   +3.537857574833162797e-41
+1.109306682918803943e+01   +2.700728284751370674e-08   +2.153403857694962278e-07   -1.057518892674495319e-15   +2.174231425280009305e-15   +2.745473006483235680e-25   +3.407370930186159490e-41
+1.114303559868888627e+01   +1.833329273066960895e-07   +2.655594005425823574e-07   -1.411453058203251827e-16   +2.356339695638931581e-15   +6.124622820222832295e-25   +3.277353254477720671e-41
+1.119300436818973310e+01   +3.558313028964378268e-07   +2.256371070611859429e-07   +7.434286934910276848e-16   +2.185283536884592289e-15   +1.053525858908342467e-24   +3.161948281059482211e-41
+1.124297313769058171e+01   +5.004209922132426907e-07   +9.865259626688071270e-08   +1.475975679275420770e-15   +1.717751752190111215e-15   +1.557675430311230028e-24   +3.071106171894966478e-41
+1.129294190719142676e+01   +5.804027909051592517e-07   -9.381575231608476846e-08   +1.974926984341303192e-15   +1.041070807214283481e-15   +2.088138532256500425e-24   +3.010866811201000444e-41
+1.134291067669227360e+01   +5.727242406483177316e-07   -3.175117584812166361e-07   +2.198056406257368870e-15   +2.543751945843685962e-16   +2.613460010889472313e-24   +2.983935658714117030e-41
+1.139287944619312221e+01   +4.710120294692888456e-07   -5.326043942181234205e-07   +2.137156887321483114e-15   -5.441770640762996281e-16   +3.108065011732608071e-24   +2.990246295192348683e-41
+1.144284821569396904e+01   +2.856252366110561069e-07   -7.007864757995159757e-07   +1.811747936271265010e-15   -1.264369032467880591e-15   +3.551958300525658095e-24   +3.027382748517410882e-41
