# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+9.494066205160933691e+00   -2.633999222170141534e-07   +6.874291785854975931e-07   +7.376741670641740250e-18   -8.895763568055177146e-17   +2.313872239771314082e-24   +3.401982622733527854e-44
+9.544034974661782300e+00   -4.324017417306355290e-07   +6.442655253161171470e-07   +2.182075888821659189e-17   -7.307989897547938753e-17   +2.597652587770293296e-24   +2.509772753167570699e-44
+9.594003744162629133e+00   -5.893399780355639304e-07   +5.587751475438027784e-07   +3.108350224798832182e-17   -5.478313380963290109e-17   +2.875631783892363331e-24   +1.729768792208225238e-44
+9.643972513663475965e+00   -7.234058628975501130e-07   +4.346638361364507553e-07   +3.478583614201579954e-17   -3.553798705472550134e-17   +3.137823652289886091e-24   +1.089485615305888806e-44
+9.693941283164322797e+00   -8.248959138468662197e-07   +2.785284534491998293e-07   +3.296195518069664800e-17   -1.684222824768116350e-17   +3.374216080104139536e-24   +6.098937602349195779e-45
+9.743910052665169630e+00   -8.860503195183139284e-07   +9.953006783693118936e-08   +2.603903746692124500e-17   -1.054872382076681498e-19   +3.575311686009659988e-24   +3.049358296225502677e-45
+9.793878822166016462e+00   -9.017877040317040857e-07   -9.120027391206082506e-08   +1.478723383480495498e-17   +1.344815359457746395e-17   +3.732693623764107628e-24   +1.815213094808959206e-45
+9.843847591666863295e+00   -8.702440743799620899e-07   -2.813850224882045933e-07   +2.503200499831105133e-19   +2.285486805997915944e-17   +3.839563324649505057e-24   +2.397862286466963182e-45
+9.893816361167711904e+00   -7.930401003165990565e-07   -4.585816301618426425e-07   -1.633442157134290954e-17   +2.746291800484350363e-17   +3.891196254568262583e-24   +4.734227155038630851e-45
+9.943785130668556960e+00   -6.752291274048423634e-07   -6.112253928787855272e-07   -3.362152752585391222e-17   +2.696340854949755420e-17   +3.885267729837778331e-24   +8.699643369737938052e-45
+9.993753900169403792e+00   -5.249148557127125163e-07   -7.296232540903067779e-07   -5.024464123083522851e-17   +2.140155322422417976e-17   +3.822013044268971698e-24   +1.411009843946093152e-44
+1.004372266967025240e+01   -3.525674483367861169e-07   -8.067887572687181627e-07   -6.490333880761579469e-17   +1.116899166870443113e-17   +3.704203190917574039e-24   +2.072443943112986609e-44
+1.009369143917109923e+01   -1.701043805037923812e-07   -8.390235321483835022e-07   -7.644669003456372526e-17   -3.022997930755080719e-18   +3.536937099381691387e-24   +2.824756054625247052e-44
+1.014366020867194607e+01   +1.016774222619898813e-08   -8.261787633664820029e-07   -8.394993274006846867e-17   -2.018948544062290080e-17   +3.327270869261166851e-24   +3.633573991565928768e-44
+1.019362897817279290e+01   +1.766361751793292831e-07   -7.715673523961629171e-07   -8.677988928525490358e-17   -3.913650847800035280e-17   +3.083721250355796030e-24   +4.460530952959110513e-44
+1.024359774767363973e+01   +3.193721532393711487e-07   -6.815389256657563739e-07   -8.464414975427078752e-17   -5.854271466133259878e-17   +2.815692327884750378e-24   +5.264572246264383659e-44
+1.029356651717448656e+01   +4.309220673336897716e-07   -5.647698373287946173e-07   -7.761857109782973269e-17   -7.705487919165729828e-17   +2.532879578259723568e-24   +6.003769543720138392e-44
+1.034353528667533340e+01   +5.068187222696735895e-07   -4.313534558188144623e-07   -6.614763744699039007e-17   -9.339185786689299307e-17   +2.244703800457381932e-24   +6.637629053288612428e-44
+1.039350405617618200e+01   +5.457667998232486639e-07   -2.917978987226426159e-07   -5.101346048291051080e-17   -1.064485926188733671e-16   +1.959819630916101734e-24   +7.129755413358147043e-44
+1.044347282567702706e+01   +5.494969251499494547e-07   -1.560461998464391776e-07   -3.327237712896339592e-17   -1.153890617611019539e-16   +1.685731059613875358e-24   +7.450593699531731221e-44
+1.049344159517787389e+01   +5.223227001304785781e-07   -3.262685965361680821e-08   -1.416315946982796780e-17   -1.197160176308906886e-16   +1.428531782636387254e-24   +7.579870241234289751e-44
+1.054341036467872250e+01   +4.704693845133134992e-07   +7.197787629146437917e-08   +5.003431905716042243e-18   -1.193072694210074859e-16   +1.192773668287748676e-24   +7.508343230288007369e-44
+1.059337913417956933e+01   +4.012671336305938692e-07   +1.536897162538306253e-07   +2.295968742609318907e-17   -1.144133742229176293e-16   +9.814540808204161742e-25   +7.238582195143328875e-44
+1.064334790368041617e+01   +3.223129080882392266e-07   +2.108986996576673314e-07   +3.858547190239380253e-17   -1.056186312319509768e-16   +7.961036589401189785e-25   +6.784698400141137172e-44
+1.069331667318126300e+01   +2.407023124733058649e-07   +2.442527010671204102e-07   +5.099007289879613509e-17   -9.377388110394603666e-17   +6.369509476723693322e-25   +6.171177468949324251e-44
+1.074328544268211161e+01   +1.624166389422172174e-07   +2.562238733646853978e-07   +5.956516446456822372e-17   -7.991343072796237132e-17   +5.031388238493800202e-25   +5.431134427364783827e-44
+1.079325421218295666e+01   +9.192402359004919990e-08   +2.505284767820425821e-07   +6.400930372200929808e-17   -6.516824974863057099e-17   +3.929691452014156711e-25   +4.604355266900045812e-44
+1.084322298168380350e+01   +3.202095228298303763e-08   +2.314894777479894367e-07   +6.432913524671313952e-17   -5.068398870332230040e-17   +3.041553961347427987e-25   +3.735397161511648958e-44
+1.089319175118465211e+01   -1.609381888550060438e-08   +2.034313309478695690e-07   +6.082382349282296038e-17   -3.754739906336603484e-17   +2.340671999365615086e-25   +2.871841335149601462e-44
+1.094316052068549894e+01   -5.255172391102700182e-08   +1.701841315546103956e-07   +5.405734058730219402e-17   -2.672087935119329794e-17   +1.799545519940659604e-25   +2.062616181222772312e-44
+1.099312929018634577e+01   -7.841543921076429199e-08   +1.347521912780285784e-07   +4.481982600566979808e-17   -1.898381601026194691e-17   +1.391430033023472054e-25   +1.356218671251421410e-44
+1.104309805968719260e+01   -9.522381485726026773e-08   +9.917369357625404687e-08   +3.407663512998266288e-17   -1.488122758378304193e-17   +1.091936674361846610e-25   +7.987018885627616504e-45
+1.109306682918803943e+01   -1.045574096226772816e-07   +6.456778243990259353e-08   +2.290363893027690157e-17   -1.468349202675109120e-17   +8.802400247341836739e-26   +4.314460483082284093e-45
+1.114303559868888627e+01   -1.076915727401557908e-07   +3.133766752185708036e-08   +1.241010466659776431e-17   -1.836342770018297045e-17   +7.398713252570364960e-26   +2.889172545999437055e-45
+1.119300436818973310e+01   -1.053850145564453095e-07   -5.230464641247936309e-10   +3.654796858376782290e-18   -2.559690548216701283e-17   +6.590930129762212260e-26   +3.967510650667084663e-45
+1.124297313769058171e+01   -9.782682271596692956e-08   -3.108580217989099219e-08   -2.435369891693251660e-18   -3.579001738362089271e-17   +6.308703698378140190e-26   +7.705083801813801742e-45
+1.129294190719142676e+01   -8.473786287258581684e-08   -6.017100608838497492e-08   -5.133649397897967887e-18   -4.813070293441900318e-17   +6.524771759875240969e-26   +1.415325695242613354e-44
+1.134291067669227360e+01   -6.559752597008452075e-08   -8.711858133869377659e-08   -3.960405685593779588e-18   -6.165773054425498531e-17   +7.247926775110282784e-26   +2.326468350292815223e-44
+1.139287944619312221e+01   -3.994744696971486688e-08   -1.106862645039509944e-07   +1.295096264305762222e-18   -7.533708427473962697e-17   +8.513642456425616719e-26   +3.490582338408166481e-44
+1.144284821569396904e+01   -7.712746762216965128e-09   -1.290940791072237036e-07   +1.057674242089466795e-17   -8.813607867829047729e-17   +1.037321341386226651e-25   +4.887315641068181453e-44
+1.149281698519481587e+01   +3.052014863170287062e-08   -1.402087184738868672e-07   +2.358258513119825128e-17   -9.908835499665283777e-17   +1.288230321570446899e-25   +6.490990574682613067e-44
+1.154278575469566270e+01   +7.332211404737672623e-08   -1.418385877275229390e-07   +3.979893899393940312e-17   -1.073465920357462175e-16   +1.608976130012403695e-25   +8.272136187243211705e-44
+1.159275452419650954e+01   +1.183734758050387476e-07   -1.320923400045667302e-07   +5.854282528584111852e-17   -1.122224375510021079e-16   +2.002747213243653781e-25   +1.019885884919311372e-43
+1.164272329369735637e+01   +1.625656038269024057e-07   -1.097433877026403720e-07   +7.900981005283697719e-17   -1.132138944537444737e-16   +2.470186126906927136e-25   +1.223814326791072320e-43
+1.169269206319820320e+01   +2.022445654820129188e-07   -7.454138451764624803e-08   +1.003250509275835613e-16   -1.100196699247988107e-16   +3.008752502492991731e-25   +1.435716732789051404e-43
+1.174266083269905181e+01   +2.335676053598259626e-07   -2.741903582433515107e-08   +1.215944764361065880e-16   -1.025393430272059792e-16   +3.612329187257278643e-25   +1.652458237335491415e-43
+1.179262960219989687e+01   +2.529259343374473878e-07   +2.944250100348581595e-08   +1.419512631880000723e-16   -9.085911825143446936e-17   +4.271087569696799396e-25   +1.871153070480527842e-43
+1.184259837170074370e+01   +2.573769941462927483e-07   +9.270627068427666144e-08   +1.605919080421270695e-16   -7.522575098668611100e-17   +4.971614667515665915e-25   +2.089206130050517522e-43
+1.189256714120159231e+01   +2.450273153966170023e-07   +1.581246080381518485e-07   +1.767977422513811876e-16   -5.601473897379396600e-17   +5.697292197555931139e-25   +2.304266208739209574e-43
+1.194253591070243914e+01   +2.153133857293677996e-07   +2.209098276665546763e-07   +1.899418381831524597e-16   -3.370091997920081805e-17   +6.428906062095311837e-25   +2.514087388526981675e-43
+1.199250468020328597e+01   +1.691414829326085738e-07   +2.761864838408414415e-07   +1.994863076737423127e-16   -8.838459233281561308e-18   +7.145453142478276371e-25   +2.716330550583228635e-43
+1.204247344970413280e+01   +1.088661208634551315e-07   +3.194702711546762812e-07   +2.049784097001000021e-16   +1.794724132382070507e-17   +7.825101104177061882e-25   +2.908367354493078053e-43
+1.209244221920497964e+01   +3.810787612422499808e-08   +3.471153665785274462e-07   +2.060536394535418523e-16   +4.595906665832471580e-17   +8.446246715341461164e-25   +3.087158406186747144e-43
+1.214241098870582647e+01   -3.856805387493168998e-08   +3.566765926277733475e-07   +2.024498835866197450e-16   +7.442692887104811181e-17   +8.988609967896597814e-25   +3.249258011595957418e-43
+1.219237975820667330e+01   -1.160739458075031074e-07   +3.471443389364823099e-07   +1.940307383406421391e-16   +1.025141981205352289e-16   +9.434296183229964653e-25   +3.390955776981985243e-43
+1.224234852770752191e+01   -1.892719525855639485e-07   +3.190269189582921101e-07   +1.808112272004662597e-16   +1.293369506318852067e-16   +9.768757232244838393e-25   +3.508518128099008504e-43
+1.229231729720836874e+01   -2.534416418256673306e-07   +2.742745255186339161e-07   +1.629778028817085558e-16   +1.539956716903744050e-16   +9.981586586899970996e-25   +3.598461904380970496e-43
+1.234228606670921380e+01   -3.046899486194852030e-07   +2.160584779468135059e-07   +1.408970323072191568e-16   +1.756144007760380496e-16   +1.006709129578407697e-24   +3.657791445996878910e-43
+1.239225483621006241e+01   -3.402599088797779056e-07   +1.484364349428671343e-07   +1.151119339508305835e-16   +1.933807834732638035e-16   +1.002459688521179135e-24   +3.684158892869449666e-43
+1.244222360571090924e+01   -3.587087652116072340e-07   +7.594655809785529088e-08   +8.632877024967452748e-17   +2.065823884722661208e-16   +9.858458042105153632e-25   +3.675948913757684424e-43
+1.249219237521175607e+01   -3.599432811963302954e-07   +3.179860604045375592e-09   +5.539816046497372536e-17   +2.146382082684412656e-16   +9.577767861894223698e-25   +3.632321763116454579e-43
+1.254216114471260290e+01   -3.451179457897102236e-07   -6.562034303315506798e-08   +2.329258883499205660e-17   +2.171269403203314646e-16   +9.195780275988858081e-25   +3.553256318760490287e-43
+1.259212991421344974e+01   -3.164178261947829279e-07   -1.268894587025714642e-07   -8.920506483208681493e-18   +2.138137707807407448e-16   +8.729082508537829410e-25   +3.439616086085267443e-43
+1.264209868371429657e+01   -2.767601280293493599e-07   -1.779721318678338786e-07   -4.011256898111021869e-17   +2.046751720969455339e-16   +8.196575206492956349e-25   +3.293229369772439900e-43
+1.269206745321514340e+01   -2.294556565829817381e-07   -2.172359049089522167e-07   -6.913641333524400889e-17   +1.899184866663579647e-16   +7.618335133294904814e-25   +3.116949667529179057e-43
+1.274203622271599201e+01   -1.778727283130098686e-07   -2.440673018331581681e-07   -9.487640399628405797e-17   +1.699918534836269787e-16   +7.014446859792338863e-25   +2.914658256416933032e-43
+1.279200499221683884e+01   -1.251418611072314282e-07   -2.587641713989861465e-07   -1.163026095104521359e-16   +1.455812005436031346e-16   +6.403893857953250559e-25   +2.691188936171154633e-43
+1.284197376171768390e+01   -7.393072274022937126e-08   -2.623496967776741034e-07   -1.325242051426944499e-16   +1.175936988425922070e-16   +5.803594614821605589e-25   +2.452182912130771454e-43
+1.289194253121853251e+01   -2.630685579090704732e-08   -2.563407570600230551e-07   -1.428385452707151328e-16   +8.712936152355518387e-17   +5.227655677209637387e-25   +2.203902874653921895e-43
+1.294191130071938112e+01   +1.630753585373544636e-08   -2.425056435868695203e-07   -1.467744389336729558e-16   +5.544288893832234027e-17   +4.686891987257533262e-25   +1.953038164334417580e-43
+1.299188007022022617e+01   +5.309707077092986730e-08   -2.226435558617692745e-07   -1.441293304349747323e-16   +2.389644077121417376e-17   +4.188637765775032101e-25   +1.706518271160457337e-43
+1.304184883972107301e+01   +8.374960454532887570e-08   -1.984115577282703233e-07   -1.349991448554037246e-16   -6.097688510732886088e-18   +3.736841783856927847e-25   +1.471331182461566920e-43
+1.309181760922192161e+01   +1.083130354111679043e-07   -1.712150154949295730e-07   -1.197970095894180050e-16   -3.314555304340929316e-17   +3.332412845773140090e-25   +1.254330399568233151e-43
+1.314178637872276667e+01   +1.270405650963325173e-07   -1.421665305681250560e-07   -9.925482574587801138e-17   -5.594972835690596554e-17   +2.973758276109939892e-25   +1.062017712680529493e-43
+1.319175514822361350e+01   +1.402508462532346611e-07   -1.121076627905748713e-07   -7.440178645779676971e-17   -7.339150204233746086e-17   +2.657443029825304974e-25   +9.003053478804064644e-44
+1.324172391772446211e+01   +1.482241300833434754e-07   -8.167880699265682096e-08   -4.651717526947829867e-17   -8.460776005251053085e-17   +2.378891399133342022e-25   +7.742799945943131899e-44
+1.329169268722530894e+01   +1.511475549738952900e-07   -5.141657494015214260e-08   -1.705999699763778072e-17   -8.905229078323428758e-17   +2.133057397515998038e-25   +6.880006917491923113e-44
+1.334166145672615400e+01   +1.491134254811790618e-07   -2.185560208649180428e-08   +1.241715672151281330e-17   -8.653366318822405014e-17   +1.915002534695672211e-25   +6.443571050963393184e-44
+1.339163022622700261e+01   +1.421651579154646232e-07   +6.387051561525475841e-09   +4.036024599142134514e-17   -7.722648453655179020e-17   +1.720338450478882985e-25   +6.449979608721313716e-44
