# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.925803708383652690e+01   +1.016632210199164986e-09   -1.042173584542738027e-08   +9.135537291999856106e-11   -2.908157005788022205e-10   +8.004521396565090323e-27   +6.783429631524113072e-30
+3.927803608387923617e+01   +1.063168459002531774e-09   -1.083957117159312760e-08   +4.747268151570678869e-11   -2.975837801940254030e-10   +8.668953378700505465e-27   +6.636162456604864870e-30
+3.929803508392194544e+01   +1.083618324172255571e-09   -1.121686220038475433e-08   +1.691132044036517969e-12   -2.979382056155592468e-10   +9.289744134456788603e-27   +6.493711697549141360e-30
+3.931803408396465471e+01   +1.079378778318484289e-09   -1.155145911225010425e-08   -4.479527257652963012e-11   -2.917044884121193118e-10   +9.856385438083288117e-27   +6.377894617314734655e-30
+3.933803308400736398e+01   +1.052462050072034750e-09   -1.184083090847474560e-08   -9.102971466996860177e-11   -2.788888804247043363e-10   +1.035838855399145570e-26   +6.308685843964748826e-30
+3.935803208405006615e+01   +1.005632157275539697e-09   -1.208222908469698215e-08   -1.360701018317616956e-10   -2.593893304648350594e-10   +1.078559431003635263e-26   +6.295472616463964757e-30
+3.937803108409277542e+01   +9.425709204351960019e-10   -1.227287883798860334e-08   -1.787209827722517510e-10   -2.332394467830937122e-10   +1.112858519574255759e-26   +6.341823978856256366e-30
+3.939803008413549179e+01   +8.679385892718652998e-10   -1.241027627820251735e-08   -2.178007232589050734e-10   -2.009014449447886405e-10   +1.137930923886951642e-26   +6.455372093815718908e-30
+3.941802908417819395e+01   +7.873587865427027238e-10   -1.249252958538449484e-08   -2.524709978313078128e-10   -1.630178759652630524e-10   +1.153180443517899691e-26   +6.647242611887104314e-30
+3.943802808422090322e+01   +7.072176894816694085e-10   -1.251868209363344630e-08   -2.820240245933158919e-10   -1.200784075576009825e-10   +1.158287512605714183e-26   +6.922159104810467181e-30
+3.945802708426361249e+01   +6.344551310802559188e-10   -1.248895428678290006e-08   -3.055595099053256287e-10   -7.262502153557597582e-11   +1.153259922640616218e-26   +7.274667996266526278e-30
+3.947802608430632176e+01   +5.762485766711654108e-10   -1.240497057205785194e-08   -3.221951260246647426e-10   -2.159448155440702481e-11   +1.138474813949390308e-26   +7.698041590866252719e-30
+3.949802508434903103e+01   +5.396624489229783043e-10   -1.226990215710549579e-08   -3.314468846860578753e-10   +3.186310196839706806e-11   +1.114698004736458953e-26   +8.193297830800089630e-30
+3.951802408439174030e+01   +5.311947378740783322e-10   -1.208848920584355710e-08   -3.331069962688282173e-10   +8.676855550160353912e-11   +1.083071725924036535e-26   +8.765034217524029800e-30
+3.953802308443444957e+01   +5.564127849870588041e-10   -1.186690848120915170e-08   -3.268941780113291849e-10   +1.422246602219877496e-10   +1.045066106518109321e-26   +9.410619630049708348e-30
+3.955802208447715174e+01   +6.195973667248714016e-10   -1.161258307147454980e-08   -3.125529051668320795e-10   +1.970833930537080036e-10   +1.002412224050594889e-26   +1.012012628449937255e-29
+3.957802108451986101e+01   +7.234603709108019508e-10   -1.133390304671815808e-08   -2.902140690988126325e-10   +2.500472474615742256e-10   +9.570133658544928845e-27   +1.088841808119945004e-29
+3.959802008456257028e+01   +8.688709296661058842e-10   -1.103983175529108566e-08   -2.603357982851282980e-10   +3.000545028201718480e-10   +9.108326887355634947e-27   +1.172085628255088724e-29
+3.961801908460527955e+01   +1.054802247415793272e-09   -1.073941370543835247e-08   -2.233406444294171775e-10   +3.462672020104830253e-10   +8.657670508374050419e-27   +1.262298744151802439e-29
+3.963801808464798881e+01   +1.278376063001808364e-09   -1.044134131280180145e-08   -1.796227873808025039e-10   +3.877438655533377130e-10   +8.235371589775446268e-27   +1.359040919042275133e-29
+3.965801708469069808e+01   +1.535020772156234095e-09   -1.015354760999918177e-08   -1.298815912365940914e-10   +4.234594689552346665e-10   +7.855917010302956453e-27   +1.461562837770640356e-29
+3.967801608473340025e+01   +1.818665939516371686e-09   -9.882805508184537671e-09   -7.512449782952376917e-11   +4.526745066717232892e-10   +7.530242897893443160e-27   +1.570205089216342276e-29
+3.969801508477610952e+01   +2.122140158980869814e-09   -9.634365226672112337e-09   -1.628866368408138763e-11   +4.749885548095187150e-10   +7.265150001079568376e-27   +1.686161798253456778e-29
+3.971801408481882589e+01   +2.437606114100300860e-09   -9.411759923873102230e-09   +4.583653518643036392e-11   +4.899845707567970410e-10   +7.063145836433929707e-27   +1.809709187977221207e-29
+3.973801308486152806e+01   +2.757038371948820774e-09   -9.216725986299292789e-09   +1.102615456121420965e-10   +4.971638575582785312e-10   +6.922618069356865742e-27   +1.939765270034506625e-29
+3.975801208490423733e+01   +3.072636300519217455e-09   -9.049215835725406026e-09   +1.757313336917223530e-10   +4.963158345939906534e-10   +6.838248453652307010e-27   +2.075604405123587309e-29
+3.977801108494694660e+01   +3.377298237534348227e-09   -8.907492645462868675e-09   +2.411032054090116371e-10   +4.876199794168828853e-10   +6.801671322963773715e-27   +2.217797595935734659e-29
+3.979801008498965587e+01   +3.664997196911170277e-09   -8.788384440007762399e-09   +3.054791642051371441e-10   +4.713007314961350787e-10   +6.802385532559533117e-27   +2.366611867447728595e-29
+3.981800908503235803e+01   +3.931080164822252376e-09   -8.687617374005080210e-09   +3.678930012070879001e-10   +4.475075328906496490e-10   +6.828763624333184132e-27   +2.520441706950705563e-29
+3.983800808507507440e+01   +4.172399759124315120e-09   -8.600184638508956862e-09   +4.272134743755321846e-10   +4.166398654112586277e-10   +6.869003848336021493e-27   +2.677024259045470485e-29
+3.985800708511778367e+01   +4.387417644001795543e-09   -8.520721842555641345e-09   +4.825019783349069016e-10   +3.794641640844620686e-10   +6.912025882847871957e-27   +2.835491785133170954e-29
+3.987800608516048584e+01   +4.576144677698169811e-09   -8.443932535192737673e-09   +5.331808456495163347e-10   +3.367623316120291423e-10   +6.948263378954260300e-27   +2.995692483896328550e-29
+3.989800508520319511e+01   +4.739991388588771636e-09   -8.364973467241754112e-09   +5.787277325182530917e-10   +2.891377967436298295e-10   +6.970254733062474836e-27   +3.155805436401284697e-29
+3.991800408524590438e+01   +4.881466594219577352e-09   -8.279770405282315795e-09   +6.184968041324399655e-10   +2.372908385334735354e-10   +6.972943042877344975e-27   +3.312332844149106180e-29
+3.993800308528861365e+01   +5.003886850398096390e-09   -8.185231196370995949e-09   +6.520049434643736521e-10   +1.821910045127465185e-10   +6.953758228030644797e-27   +3.462671493522134380e-29
+3.995800208533132292e+01   +5.111000457808644094e-09   -8.079413822188997810e-09   +6.791374280651902415e-10   +1.247786442929550356e-10   +6.912499646677583986e-27   +3.606004901043868151e-29
+3.997800108537403219e+01   +5.206617200816535929e-09   -7.961581769620836899e-09   +6.998710985839813793e-10   +6.571788007935329517e-11   +6.851012873199293079e-27   +3.740896512963886259e-29
+3.999800008541673435e+01   +5.294204842039734158e-09   -7.832141166813008184e-09   +7.140155229012350620e-10   +5.640468511152347134e-12   +6.772644972336393485e-27   +3.863704517315479126e-29
+4.001799908545944362e+01   +5.376615799927854852e-09   -7.692466346437797238e-09   +7.214471893660903642e-10   -5.459862282615120910e-11   +6.681639313147686122e-27   +3.970864237118733526e-29
+4.003799808550216000e+01   +5.455837696915470526e-09   -7.544691086257336973e-09   +7.223780695278000455e-10   -1.141602173500535027e-10   +6.582506306241580054e-27   +4.061363939418405027e-29
+4.005799708554486216e+01   +5.532858770620769230e-09   -7.391424160621407878e-09   +7.171250237406678205e-10   -1.725137956251945912e-10   +6.479414604799949280e-27   +4.135097009276380744e-29
+4.007799608558757143e+01   +5.607590294307969781e-09   -7.235419555765429516e-09   +7.058074680308849359e-10   -2.292273374333329624e-10   +6.375615542297068976e-27   +4.190051818190394045e-29
+4.009799508563028070e+01   +5.678974530774340730e-09   -7.079232449696153939e-09   +6.885457165638656026e-10   -2.836717779722086378e-10   +6.273064197141537287e-27   +4.223598470383912119e-29
+4.011799408567298997e+01   +5.745132689501289273e-09   -6.924945945084749810e-09   +6.657536772234820984e-10   -3.352189239151324900e-10   +6.172221631794840274e-27   +4.235701579927901552e-29
+4.013799308571569213e+01   +5.803616827600488016e-09   -6.773924690306343154e-09   +6.379467623186893058e-10   -3.835468125505058918e-10   +6.072042798558473605e-27   +4.228360820764859711e-29
+4.015799208575840851e+01   +5.851677516514733546e-09   -6.626631481552047125e-09   +6.054184518791319292e-10   -4.284707129806942371e-10   +5.970108376385533300e-27   +4.202282983817500967e-29
+4.017799108580111778e+01   +5.886641144924690877e-09   -6.482520217862689182e-09   +5.683762492849668802e-10   -4.696113816583911871e-10   +5.862982969986633249e-27   +4.156520920075193638e-29
+4.019799008584381994e+01   +5.906237351822702871e-09   -6.340076840798840449e-09   +5.272709197948137583e-10   -5.065080760880349634e-10   +5.746707899618293276e-27   +4.091609566493481075e-29
+4.021798908588652921e+01   +5.908910603951926311e-09   -6.196935702379515085e-09   +4.826844941054107826e-10   -5.389505637568813557e-10   +5.617353244622836409e-27   +4.010537085457566476e-29
+4.023798808592923848e+01   +5.894047117600107840e-09   -6.050075949161415679e-09   +4.349805335769021748e-10   -5.668483991822475596e-10   +5.471546664360009102e-27   +3.915386323411810945e-29
+4.025798708597194775e+01   +5.862165351199136850e-09   -5.896117036511549971e-09   +3.844652068596340130e-10   -5.898595043003917676e-10   +5.307016687813114672e-27   +3.805833550406686802e-29
+4.027798608601465702e+01   +5.814908968294049893e-09   -5.731625813220215919e-09   +3.317652461969852474e-10   -6.075853172703498922e-10   +5.122905830502981007e-27   +3.682669209451463371e-29
+4.029798508605736629e+01   +5.755088339879168222e-09   -5.553392791962163207e-09   +2.776115866052724134e-10   -6.199298605932568774e-10   +4.920036227220293400e-27   +3.549045155244042465e-29
+4.031798408610007556e+01   +5.686565261580495773e-09   -5.358847913247882854e-09   +2.225201437304627871e-10   -6.268889423461652793e-10   +4.701090841006340277e-27   +3.407224148908532160e-29
+4.033798308614277772e+01   +5.613968302711990714e-09   -5.146373969722379975e-09   +1.669735930710497410e-10   -6.282652815848270865e-10   +4.470486755600728795e-27   +3.257168075184762543e-29
+4.035798208618548699e+01   +5.542350567353948328e-09   -4.915488639847018003e-09   +1.117103209175080102e-10   -6.238027345016574297e-10   +4.234044201422655175e-27   +3.098470159554421879e-29
+4.037798108622819626e+01   +5.476869609591715695e-09   -4.666979495006443604e-09   +5.765884826376506434e-11   -6.135138270112425755e-10   +3.998612653375782478e-27   +2.932526296423309042e-29
+4.039798008627090553e+01   +5.422369677665720696e-09   -4.402933894626812809e-09   +5.583847095093565498e-12   -5.976873021275630244e-10   +3.771521139840530615e-27   +2.761787169736447020e-29
+4.041797908631361480e+01   +5.383063514574089938e-09   -4.126647420787185704e-09   -4.395970854399702496e-11   -5.765405763697792828e-10   +3.560034397946016986e-27   +2.587089300716720966e-29
+4.043797808635632407e+01   +5.362192782046793953e-09   -3.842491369843731248e-09   -9.028859411092734532e-11   -5.501760047944901251e-10   +3.370786556341405657e-27   +2.407734667352873968e-29
+4.045797708639902623e+01   +5.361764574876026421e-09   -3.555661211741711824e-09   -1.325469447016126219e-10   -5.189287648265502191e-10   +3.209236862195492300e-27   +2.224112955012203364e-29
+4.047797608644174261e+01   +5.382344074173254384e-09   -3.271836818641338933e-09   -1.700567366379479594e-10   -4.834415035376781854e-10   +3.079175661411397385e-27   +2.038332799525270081e-29
+4.049797508648445188e+01   +5.423038641280620408e-09   -2.996800238954008263e-09   -2.024262221989667636e-10   -4.443386169977852339e-10   +2.982438389734751194e-27   +1.852174178783261495e-29
+4.051797408652715404e+01   +5.481534615534706272e-09   -2.736104051455061715e-09   -2.292491019481478168e-10   -4.021063624953792643e-10   +2.918766167246029046e-27   +1.666059202497404665e-29
+4.053797308656986331e+01   +5.554234858969652142e-09   -2.494746048943550849e-09   -2.499767557623544873e-10   -3.574035145067129304e-10   +2.885825367189916372e-27   +1.480737522454741454e-29
+4.055797208661257258e+01   +5.636428186942090444e-09   -2.276846136494291333e-09   -2.642595512466658594e-10   -3.112210551630870659e-10   +2.879328626827639592e-27   +1.298826878684401426e-29
+4.057797108665528185e+01   +5.722648083495850568e-09   -2.085363937019987233e-09   -2.721471520111411365e-10   -2.645308990499832143e-10   +2.893407389484996845e-27   +1.123442190811499651e-29
+4.059797008669799112e+01   +5.807030671828646362e-09   -1.921992884777019225e-09   -2.737609199242316593e-10   -2.180802067383034298e-10   +2.921103964824990089e-27   +9.564095737839812958e-30
+4.061796908674070039e+01   +5.883660829864565412e-09   -1.787113604714366962e-09   -2.691250929767863232e-10   -1.726974138195791925e-10   +2.954896480328334880e-27   +7.990909095427809433e-30
+4.063796808678340966e+01   +5.946885951472304022e-09   -1.679782250639756228e-09   -2.584802857221565907e-10   -1.294356768796682785e-10   +2.987210519153563443e-27   +6.536973468561541725e-30
+4.065796708682611182e+01   +5.991701406492228709e-09   -1.597805223547385867e-09   -2.424610621248076099e-10   -8.925160263135124682e-11   +3.011007025841533226e-27   +5.226951280469636307e-30
+4.067796608686882109e+01   +6.014026602513516830e-09   -1.537951119103335465e-09   -2.218080194479295022e-10   -5.276742858741094868e-11   +3.020267092182114460e-27   +4.074425728106851195e-30
+4.069796508691153036e+01   +6.010903156726292528e-09   -1.496209624942324450e-09   -1.971105049383578859e-10   -2.050909781965727019e-11   +3.010354249419767411e-27   +3.081245751557063030e-30
+4.071796408695423963e+01   +5.980548075090808092e-09   -1.468040898458235744e-09   -1.690371062383261813e-10   +6.855400988572034369e-12   +2.978169593715997144e-27   +2.247682033835548959e-30
+4.073796308699694890e+01   +5.922440722124011603e-09   -1.448615151705812079e-09   -1.385809087080258741e-10   +2.877486325696336058e-11   +2.922270439907107524e-27   +1.574788397112558316e-30
+4.075796208703965817e+01   +5.837277841526122404e-09   -1.433149554652600419e-09   -1.068012075957118259e-10   +4.510532277320786018e-11   +2.842827729899104595e-27   +1.057647778863804847e-30
+4.077796108708236034e+01   +5.726817570094814762e-09   -1.417193338636337270e-09   -7.450369268086956488e-11   +5.589501864003429670e-11   +2.741423012454461277e-27   +6.832947928737450460e-31
+4.079796008712507671e+01   +5.593646564578940164e-09   -1.396828455978384335e-09   -4.242545492281472609e-11   +6.107650092907969299e-11   +2.620734392248290181e-27   +4.360208414823605149e-31
+4.081795908716778598e+01   +5.440985610797007475e-09   -1.368843944264703330e-09   -1.153142926551631435e-11   +6.066406267114789808e-11   +2.484250861463936583e-27   +3.009303425265761885e-31
