# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.595920203408127946e+01   -1.703477905983924564e-06   +2.166198561370168938e-06   -6.609552224451043684e-07   -6.383168867942455413e-06   +9.162043740433134039e-23   +4.968343668366745799e-22
+1.599920003416669445e+01   -1.813259593114831547e-06   +2.293326945667367457e-06   -6.697213639466144935e-07   -6.826029057223205258e-06   +1.036354495976888802e-22   +5.703984418660301644e-22
+1.603919803425211299e+01   -1.931893588006561662e-06   +2.430473809693700110e-06   -6.918190325409607610e-07   -7.283890760276228655e-06   +1.174629640987062795e-22   +6.523449828373165533e-22
+1.607919603433752798e+01   -2.055812434289497093e-06   +2.573744695484197121e-06   -7.269760229330806268e-07   -7.742644574133017532e-06   +1.328814677682177432e-22   +7.406348171610711720e-22
+1.611919403442294652e+01   -2.181020762277711282e-06   +2.718839802295931589e-06   -7.743482751038380186e-07   -8.187570958767674504e-06   +1.495236976341632339e-22   +8.324325964140715882e-22
+1.615919203450836150e+01   -2.303297717214159273e-06   +2.861259994478670989e-06   -8.325717433696192045e-07   -8.604039041136315313e-06   +1.668784319711215634e-22   +9.242225740178552149e-22
+1.619919003459378004e+01   -2.418401723383269286e-06   +2.996506762795929957e-06   -8.998294802706264421e-07   -8.978167267442599091e-06   +1.843087318135169653e-22   +1.012016522331538517e-21
+1.623918803467919503e+01   -2.522266408446879005e-06   +3.120265968878048554e-06   -9.739301279466739036e-07   -9.297412276949661340e-06   +2.010862865401312986e-22   +1.091634785208295496e-21
+1.627918603476461001e+01   -2.611177711439071196e-06   +3.228567213920188919e-06   -1.052394078264802602e-06   -9.551058839413730913e-06   +2.164389006677533780e-22   +1.159029170022667261e-21
+1.631918403485002855e+01   -2.681923955836658776e-06   +3.317913062244663964e-06   -1.132543817211409026e-06   -9.730591509927713752e-06   +2.296060637856544832e-22   +1.210609405948205644e-21
+1.635918203493544709e+01   -2.731912830456484907e-06   +3.385374904124985046e-06   -1.211595353738161845e-06   -9.829937171719985579e-06   +2.398963273411619011e-22   +1.243534291573079565e-21
+1.639918003502086208e+01   -2.759251608609442956e-06   +3.428654747764633742e-06   -1.286748089801632148e-06   -9.845576203968830765e-06   +2.467400295510487438e-22   +1.255934196026633914e-21
+1.643917803510627706e+01   -2.762789366540939601e-06   +3.446114494029894104e-06   -1.355270960693089447e-06   -9.776528008625577317e-06   +2.497317142988448445e-22   +1.247041907211816971e-21
+1.647917603519169560e+01   -2.742122260828055848e-06   +3.436776110371448741e-06   -1.414583114552467841e-06   -9.624223522259406905e-06   +2.486581587707404660e-22   +1.217221833082419779e-21
+1.651917403527711414e+01   -2.697564938369750093e-06   +3.400297469340394488e-06   -1.462327770665894213e-06   -9.392282713647173115e-06   +2.435099258990590861e-22   +1.167900892679711844e-21
+1.655917203536252913e+01   -2.630092762490768165e-06   +3.336929392442084787e-06   -1.496438175780306943e-06   -9.086218662534065781e-06   +2.344764280935177658e-22   +1.101415940831407478e-21
+1.659917003544794412e+01   -2.541260666175441236e-06   +3.247459637329199193e-06   -1.515194759945035145e-06   -8.713091529454437131e-06   +2.219263057938257104e-22   +1.020800705987047446e-21
+1.663916803553336266e+01   -2.433105055241001059e-06   +3.133149233515269509e-06   -1.517272687216806540e-06   -8.281135621237301092e-06   +2.063762591801196215e-22   +9.295392295396241668e-22
+1.667916603561878119e+01   -2.308035291843376707e-06   +2.995665801886460529e-06   -1.501779023998336320e-06   -7.799381037519447990e-06   +1.884522140524279638e-22   +8.313127266812784969e-22
+1.671916403570419618e+01   -2.168720944253501969e-06   +2.837017413140721463e-06   -1.468278740732002007e-06   -7.277288373707859338e-06   +1.688468603969173290e-22   +7.297633506318265495e-22
+1.675916203578961117e+01   -2.017980277710020200e-06   +2.659489296817077032e-06   -1.416808758642443084e-06   -6.724411060249228685e-06   +1.482772740269936030e-22   +6.282926519883103272e-22
+1.679916003587502971e+01   -1.858674491813010167e-06   +2.465584457817280069e-06   -1.347879290559212093e-06   -6.150095581354581284e-06   +1.274456727940791911e-22   +5.299058338186234182e-22
+1.683915803596044825e+01   -1.693611102307905380e-06   +2.257968133537076215e-06   -1.262461837966484429e-06   -5.563225479688216114e-06   +1.070055392429157469e-22   +4.371063481714729565e-22
+1.687915603604586323e+01   -1.525458738564128473e-06   +2.039415151084620623e-06   -1.161963421448471367e-06   -4.972011114279998892e-06   +8.753451193404155736e-23   +3.518398124454984651e-22
+1.691915403613127822e+01   -1.356674589987146075e-06   +1.812758705950362551e-06   -1.048186952948679097e-06   -4.383823916157376393e-06   +6.951471621010635639e-23   +2.754821309699412799e-22
+1.695915203621669676e+01   -1.189444870876672668e-06   +1.580838925402365033e-06   -9.232781059708930939e-07   -3.805071595537417610e-06   +5.332062830704377580e-23   +2.088642173772677617e-22
+1.699915003630211530e+01   -1.025638041174443900e-06   +1.346449802435962312e-06   -7.896595892322433941e-07   -3.241109493841879814e-06   +3.921415231380413295e-23   +1.523246720173615538e-22
+1.703914803638753384e+01   -8.667701450553090496e-07   +1.112283647371705373e-06   -6.499543511456830235e-07   -2.696183021406294858e-06   +2.734631005028322050e-23   +1.057818450155006921e-22
+1.707914603647294527e+01   -7.139815025312410524e-07   +8.808730250586093733e-07   -5.068998953454717139e-07   -2.173396745360684170e-06   +1.776475461021720175e-23   +6.881751587901681237e-23
+1.711914403655836381e+01   -5.680240734326949010e-07   +6.545311186563094544e-07   -3.632565208053146828e-07   -1.674706969296324956e-06   +1.042617518051472508e-23   +4.076558158656852624e-23
+1.715914203664378235e+01   -4.292590466521897473e-07   +4.352924617922429477e-07   -2.217128588595384185e-07   -1.200936292453272690e-06   +5.212534979241469996e-24   +2.080039352540589937e-23
+1.719914003672919733e+01   -2.976645130092782327e-07   +2.248568811494020054e-07   -8.479250894014860163e-08   -7.518103381049848257e-07   +1.949969165018487965e-24   +8.020556894998157668e-24
+1.723913803681461232e+01   -1.728533740816608842e-07   +2.454017194029520712e-08   +4.523417406899488588e-08   -3.260182921207195610e-07   +4.290799807990792029e-25   +1.525039338153420842e-24
+1.727913603690003086e+01   -5.410184238690608796e-08   -1.647646088356547942e-07   +1.664290540749245094e-07   +7.870017274489758067e-08   +4.253297452553979000e-25   +4.793256151480385873e-25
+1.731913403698544940e+01   +5.961106562242968188e-08   -3.426113689266366881e-07   +2.772520704534863150e-07   +4.654387903339286796e-07   +1.718276281882387218e-24   +4.170117795018858325e-24
+1.735913203707086438e+01   +1.695527978503825004e-07   -5.090073009679503178e-07   +3.766105539890498029e-07   +8.379772150400486698e-07   +4.108534592894955406e-24   +1.204771445646060560e-23
+1.739913003715627937e+01   +2.771754252279121860e-07   -6.643987075309205839e-07   +4.638892710950466880e-07   +1.200601382815603712e-06   +7.431575254777455920e-24   +2.375567371298641538e-23
+1.743912803724169791e+01   +3.840434025327493088e-07   -8.096349278995123657e-07   +5.389593625839154154e-07   +1.557893095884877095e-06   +1.156775195369526668e-23   +3.914761622385692025e-23
+1.747912603732711645e+01   +4.917523927243338598e-07   -9.459104075089360126e-07   +6.021653970658490593e-07   +1.914492892132330788e-06   +1.644823798839172283e-23   +5.829100771536316672e-23
+1.751912403741253144e+01   +6.018414664986100393e-07   -1.074686535999832424e-06   +6.542909067464654355e-07   +2.274843212386538680e-06   +2.205679129423253604e-23   +8.145748160924450622e-23
+1.755912203749794642e+01   +7.157018546585848836e-07   -1.197596470401086707e-06   +6.965039425289246706e-07   +2.642921785083801067e-06   +2.842742095549421043e-23   +1.090988198135344002e-22
+1.759912003758336496e+01   +8.344862166266277628e-07   -1.316337615300150119e-06   +7.302852990554261869e-07   +3.021977678257340210e-06   +3.563808697208936458e-23   +1.418073107742472471e-22
+1.763911803766878350e+01   +9.590229975643356348e-07   -1.432557618698644474e-06   +7.573430432390563133e-07   +3.414284311397628201e-06   +4.380055917696646183e-23   +1.802591419116368047e-22
+1.767911603775419849e+01   +1.089740792093898132e-06   -1.547740546969812421e-06   +7.795177638014357539e-07   +3.820924612410384120e-06   +5.304655478528672081e-23   +2.251400740881965717e-22
+1.771911403783961347e+01   +1.226607646376369171e-06   -1.663100241504379252e-06   +7.986834888474752067e-07   +4.241623263420187182e-06   +6.351034856011526963e-23   +2.770541303985550954e-22
+1.775911203792503201e+01   +1.369089870854818071e-06   -1.779487687836318598e-06   +8.166494551504062429e-07   +4.674639517755922891e-06   +7.530827748408732602e-23   +3.364184732970608066e-22
+1.779911003801045055e+01   +1.516134194037677221e-06   -1.897318542334583682e-06   +8.350678383614187594e-07   +5.116731413306176142e-06   +8.851597772597332734e-23   +4.033508453623405811e-22
+1.783910803809586554e+01   +1.666175988656889469e-06   -2.016525802157044022e-06   +8.553521713255181829e-07   +5.563198489970463724e-06   +1.031447696248641881e-22   +4.775594245677259847e-22
+1.787910603818128052e+01   +1.817174904666910293e-06   -2.136541051377598123e-06   +8.786105132164229122e-07   +6.008005578635110833e-06   +1.191192516882390179e-22   +5.582479705762127790e-22
+1.791910403826669906e+01   +1.966677638065765902e-06   -2.256305883739227418e-06   +9.055965301936331827e-07   +6.443985186702822088e-06   +1.362587251064257002e-22   +6.440508788428555044e-22
+1.795910203835211405e+01   +2.111905862696815400e-06   -2.374313127979748344e-06   +9.366805699993015124e-07   +6.863110837992943494e-06   +1.542653671690934516e-22   +7.330124540076537169e-22
+1.799910003843753259e+01   +2.249865680219275510e-06   -2.488675535059623785e-06   +9.718416313255341238e-07   +7.256828834499295334e-06   +1.727219437120249439e-22   +8.226218832744775109e-22
+1.803909803852294758e+01   +2.377473430800491102e-06   -2.597217777539520066e-06   +1.010679923033272123e-06   +7.616431685380915051e-06   +1.911012000875459836e-22   +9.099100058310840749e-22
+1.807909603860836611e+01   +2.491691475413445566e-06   -2.697586096663222328e-06   +1.052448557728474100e-06   +7.933453241570177306e-06   +2.087879013534381706e-22   +9.916065464557517704e-22
+1.811909403869378110e+01   +2.589666713068396443e-06   -2.787368825149333262e-06   +1.096101902434993233e-06   +8.200063654515651776e-06   +2.251129272280828525e-22   +1.064348029204342659e-21
+1.815909203877919964e+01   +2.668864208361385921e-06   -2.864220392788688789e-06   +1.140357278703051482e-06   +8.409441817959911815e-06   +2.393970938317359421e-22   +1.124918482526550028e-21
+1.819909003886461463e+01   +2.727188417351570480e-06   -2.925981327737270337e-06   +1.183766112562796109e-06   +8.556104011048240601e-06   +2.510007676759042480e-22   +1.170498760828430109e-21
+1.823908803895003317e+01   +2.763085115484635158e-06   -2.970787196739209181e-06   +1.224790309831871064e-06   +8.636169978351823333e-06   +2.593741619317255301e-22   +1.198897107136248572e-21
+1.827908603903544815e+01   +2.775618213439663937e-06   -2.997160338902617990e-06   +1.261879582884061826e-06   +8.647551481343485074e-06   +2.641027083944352072e-22   +1.208734252815679336e-21
+1.831908403912086669e+01   +2.764517122335552126e-06   -3.004079559608562923e-06   +1.293545669562235640e-06   +8.590053159772986332e-06   +2.649422155095561406e-22   +1.199561006498853702e-21
+1.835908203920628168e+01   +2.730192095006644491e-06   -2.991024553598765318e-06   +1.318429833622452601e-06   +8.465380996278648823e-06   +2.618396413032455142e-22   +1.171894313057995218e-21
+1.839908003929170022e+01   +2.673716899122000607e-06   -2.957993589407996529e-06   +1.335360673815496978e-06   +8.277059381596577859e-06   +2.549370686783742173e-22   +1.127167926982466242e-21
+1.843907803937711520e+01   +2.596780132852462209e-06   -2.905494772647269602e-06   +1.343400039291211153e-06   +8.030263314559182055e-06   +2.445585883244769417e-22   +1.067604514081222402e-21
+1.847907603946253374e+01   +2.501608335838374326e-06   -2.834512877870699202e-06   +1.341875690116729748e-06   +7.731577243831394544e-06   +2.311819262575066263e-22   +9.960254669611331810e-22
+1.851907403954795228e+01   +2.390865648954112904e-06   -2.746455176734903905e-06   +1.330400190067652154e-06   +7.388696121509260658e-06   +2.153984575748814308e-22   +9.156215407857388446e-22
+1.855907203963336727e+01   +2.267536027841360184e-06   -2.643080796538372821e-06   +1.308876315319545963e-06   +7.010087125115164936e-06   +1.978664537574833840e-22   +8.297106516698591761e-22
+1.859907003971878225e+01   +2.134794838177414009e-06   -2.526418851692733139e-06   +1.277489956644501267e-06   +6.604632045102988547e-06   +1.792628642234494081e-22   +7.415085633210349168e-22
+1.863906803980420079e+01   +1.995877010414947526e-06   -2.398680870327694034e-06   +1.236692045732432352e-06   +6.181270469917490771e-06   +1.602386201330727887e-22   +6.539341249405562666e-22
+1.867906603988961933e+01   +1.853948800742789174e-06   -2.262172894753209069e-06   +1.187171424288919484e-06   +5.748662680992474276e-06   +1.413814878042676060e-22   +5.694641674042664223e-22
+1.871906403997503432e+01   +1.711989622514277878e-06   -2.119212108147009615e-06   +1.129820788993483873e-06   +5.314888749997570484e-06   +1.231891067646579996e-22   +4.900453876489001774e-22
+1.875906204006044931e+01   +1.572689440870201220e-06   -1.972052000470493856e-06   +1.065697892635706906e-06   +4.887196951215851985e-06   +1.060532877685799332e-22   +4.170628783928471968e-22
+1.879906004014586784e+01   +1.438365952323855227e-06   -1.822819026373255789e-06   +9.959840814789114054e-07   +4.471810568068394007e-06   +9.025517746292279967e-23   +3.513585232319543161e-22
+1.883905804023128638e+01   +1.310904309043536944e-06   -1.673462532092472259e-06   +9.219420313221038835e-07   +4.073797825537554969e-06   +7.596972514003490284e-23   +2.932880353527748287e-22
+1.887905604031669782e+01   +1.191720612037873573e-06   -1.525718545844011471e-06   +8.448742469707917843e-07   +3.697005367006536994e-06   +6.327713778581638860e-23   +2.428032790725185014e-22
+1.891905404040211636e+01   +1.081748905174972238e-06   -1.381086939316664698e-06   +7.660835519311991224e-07   +3.344051739423785663e-06   +5.217871600381269671e-23   +1.995465526135240063e-22
+1.895905204048753490e+01   +9.814500593159750987e-07   -1.240820563804824019e-06   +6.868364560099449443e-07   +3.016374030406514469e-06   +4.261457777643793103e-23   +1.629452720194610600e-22
+1.899905004057295344e+01   +8.908398304818458826e-07   -1.105924308146918873e-06   +6.083299822073342724e-07   +2.714318320914657903e-06   +3.448119439580863798e-23   +1.322983390575489619e-22
+1.903904804065836487e+01   +8.095325705330095926e-07   -9.771616547763880313e-07   +5.316622870123622559e-07   +2.437263099881896843e-06   +2.764725110090008323e-23   +1.068487279042818243e-22
+1.907904604074378341e+01   +7.367965970224437498e-07   -8.550662333881054009e-07   +4.578072361197584153e-07   +2.183764265603135343e-06   +2.196697402405285878e-23   +8.583990934910959735e-23
