# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.524684413528009941e+01   -7.745532742218319975e-10   -2.976782777777934907e-10   +3.028998911962329670e-12   -1.081016224883210755e-11   +2.078890206297763008e-29   +3.805295478956755778e-33
-2.519685038451716963e+01   -7.364716072605206836e-10   -2.983931115450342000e-10   +2.256842269384499028e-12   -1.030732301295777325e-11   +1.898899139457897396e-29   +3.348160166403249147e-33
-2.514685663375423630e+01   -6.864282138453682437e-10   -2.961908080758528643e-10   +1.475279436205820627e-12   -9.556730573347135759e-12   +1.674157541615499169e-29   +2.800909181068717803e-33
-2.509686288299131007e+01   -6.232346514994121616e-10   -2.904355925404171751e-10   +7.109867802125050236e-13   -8.568000153459114154e-12   +1.410514797993547949e-29   +2.205276416509372407e-33
-2.504686913222837674e+01   -5.457566754242236719e-10   -2.804133383196842835e-10   -1.245996649452176436e-14   -7.361606810033524269e-12   +1.118757709616203422e-29   +1.610416888249551685e-33
-2.499687538146544696e+01   -4.529451781232208748e-10   -2.653390276867627991e-10   -6.756074879237670407e-13   -5.968278556859267256e-12   +8.156035081329084709e-30   +1.067786277408446656e-33
-2.494688163070251719e+01   -3.438669380189548960e-10   -2.443675175006058162e-10   -1.263905333280782672e-12   -4.427915311120653002e-12   +5.246138630795956891e-30   +6.250763004395018704e-34
-2.489688787993958385e+01   -2.177338621354928052e-10   -2.166077629739506318e-10   -1.768207893035495676e-12   -2.788080124245366966e-12   +2.769560764618202803e-30   +3.200365452707967772e-34
-2.484689412917665408e+01   -7.392936766955784418e-11   -1.811403919545356212e-10   -2.184974706246487531e-12   -1.102128885738657659e-12   +1.119364459544386041e-30   +1.751334717828452033e-34
-2.479690037841372074e+01   +8.796937628969529372e-11   -1.370382695115744527e-10   -2.516161080134792586e-12   +5.729386843046513061e-13   +7.723641672350975568e-31   +1.939590147340833228e-34
-2.474690662765079452e+01   +2.681744648405135311e-10   -8.338932784189456748e-11   -2.768806658766101752e-12   +2.178811178567265217e-12   +2.287946747826439565e-30   +3.600985127394853724e-34
-2.469691287688786119e+01   +4.666762560961009080e-10   -1.932068345820815482e-11   -2.954344933597537700e-12   +3.658276891276293823e-12   +6.302972921198919680e-30   +6.388243944213791316e-34
-2.464691912612492786e+01   +6.832386845929782778e-10   +5.597715096409855217e-11   -3.087670979977274656e-12   +4.957607053636839947e-12   +1.352261021344154726e-29   +9.815491619328490824e-34
-2.459692537536200163e+01   +9.174006626563445394e-10   +1.432272305651158841e-10   -3.186017219393040433e-12   +6.028804950223228854e-12   +2.470719176649640561e-29   +1.332518795391668892e-33
-2.454693162459906830e+01   +1.168482837313447566e-09   +2.430455655517127657e-10   -3.267697123416592390e-12   +6.831621231128358435e-12   +4.065541837969150605e-29   +1.636833140575572367e-33
-2.449693787383613852e+01   +1.435598473138735897e-09   +3.559239112400874534e-10   -3.350783982624035917e-12   +7.335246550219498412e-12   +6.218439087291441969e-29   +1.848614302877675554e-33
-2.444694412307320519e+01   +1.717666828124614530e-09   +4.822166303798073159e-10   -3.451795789259679215e-12   +7.519607497499331101e-12   +9.010704835122909757e-29   +1.938059630223417542e-33
-2.439695037231027541e+01   +2.013427153892764557e-09   +6.221318338785086361e-10   -3.584457704958206360e-12   +7.376209964781464809e-12   +1.252075834945428696e-28   +1.896235605373000075e-33
-2.434695662154734563e+01   +2.321451431188272291e-09   +7.757264689436790460e-10   -3.758610444640714717e-12   +6.908494754665539877e-12   +1.682153137256984439e-28   +1.736781853716560576e-33
-2.429696287078441230e+01   +2.640153998176921083e-09   +9.429045529457263604e-10   -3.979326308769613004e-12   +6.131692468082817150e-12   +2.197773104888938731e-28   +1.494156077058765993e-33
-2.424696912002148252e+01   +2.967796687791934793e-09   +1.123417275205925573e-09   -4.246284802216611297e-12   +5.072187467357897410e-12   +2.804298959067372869e-28   +1.218589770061582277e-33
-2.419697536925855275e+01   +3.302488384085906672e-09   +1.316863457175555451e-09   -4.553447202826460148e-12   +3.766422959753457155e-12   +3.505688990091629237e-28   +9.684543323488272872e-34
-2.414698161849562297e+01   +3.642178687407821190e-09   +1.522688619438721865e-09   -4.889054636014445320e-12   +2.259399942555268077e-12   +4.304184450753071203e-28   +8.011698375784108429e-34
-2.409698786773268964e+01   +3.984645787564736797e-09   +1.740181074300765631e-09   -5.235957840935664180e-12   +6.028409139095359644e-13   +5.199979921790609498e-28   +7.640502749569232329e-34
-2.404699411696975986e+01   +4.327479389847225948e-09   +1.968463633409548201e-09   -5.572269641941296123e-12   -1.146895993759173909e-12   +6.190874563908940039e-28   +8.865222811006389178e-34
-2.399700036620683008e+01   +4.668059930277603888e-09   +2.206479945902152208e-09   -5.872313997411137469e-12   -2.931056187970660976e-12   +7.271905202287633385e-28   +1.174967299361734750e-33
-2.394700661544389675e+01   +5.003535792098132802e-09   +2.452975023146612097e-09   -6.107829253155909120e-12   -4.690778894162430616e-12   +8.434966835552416655e-28   +1.611045856450282050e-33
-2.389701286468096697e+01   +5.330800369325887951e-09   +2.706470050670652065e-09   -6.249368742775547653e-12   -6.369335392697503917e-12   +9.668431920828707111e-28   +2.153827658558334986e-33
-2.384701911391803719e+01   +5.646470960972366505e-09   +2.965232189329802283e-09   -6.267829969413010447e-12   -7.914216187352343007e-12   +1.095678720649036829e-27   +2.745457549196748580e-33
-2.379702536315510386e+01   +5.946871382834130991e-09   +3.227240559163732112e-09   -6.136034995786486268e-12   -9.278977055127073871e-12   +1.228031486704284889e-27   +3.319530731726149681e-33
-2.374703161239217408e+01   +6.228019963516550745e-09   +3.490149991085685458e-09   -5.830279945582067975e-12   -1.042476730591807366e-11   +1.361485285298402449e-27   +3.810921364681925429e-33
-2.369703786162924075e+01   +6.485624369580545824e-09   +3.751254408296329552e-09   -5.331771078903432013e-12   -1.132148065703431920e-11   +1.493167741361212007e-27   +4.165576425322256143e-33
-2.364704411086631453e+01   +6.715084346085192883e-09   +4.007451777479116956e-09   -4.627868927241210665e-12   -1.194848898605453937e-11   +1.619755739022341890e-27   +4.348788978888627845e-33
-2.359705036010338119e+01   +6.911503180889115831e-09   +4.255212548376058153e-09   -3.713070393654901367e-12   -1.229494078645936778e-11   +1.737503514356163823e-27   +4.350700431596791657e-33
-2.354705660934045142e+01   +7.069708411166192451e-09   +4.490553337697426502e-09   -2.589671218747868543e-12   -1.235962823177259226e-11   +1.842299179159084593e-27   +4.188210467697647152e-33
-2.349706285857752164e+01   +7.184282056008409767e-09   +4.709017387961059445e-09   -1.268067207088476465e-12   -1.215044814208381685e-11   +1.929755442366464507e-27   +3.903025333887889123e-33
-2.344706910781458831e+01   +7.249600471985729047e-09   +4.905663027949027848e-09   +2.333287041120145705e-13   -1.168350167169574607e-11   +1.995339942034892822e-27   +3.556160032902111123e-33
-2.339707535705165853e+01   +7.259883790130287239e-09   +5.075061123792363450e-09   +1.888556069320165474e-12   -1.098189414449318900e-11   +2.034549872966480443e-27   +3.219734240766067335e-33
-2.334708160628872520e+01   +7.209254770208743213e-09   +5.211302208652103926e-09   +3.664944842276467506e-12   -1.007430928257151463e-11   +2.043134408129200203e-27   +2.967283876989058142e-33
-2.329708785552579542e+01   +7.091806779829872797e-09   +5.308013802227174418e-09   +5.524282853380636670e-12   -8.993440466939897957e-12   +2.017366774708899327e-27   +2.863994188774559317e-33
-2.324709410476286564e+01   +6.901680477989787084e-09   +5.358388258989030862e-09   +7.424255679013971915e-12   -7.774365272424550363e-12   +1.954365726379487075e-27   +2.958223997889626070e-33
-2.319710035399993231e+01   +6.633148572220595751e-09   +5.355221373984017548e-09   +9.320086215937083229e-12   -6.452948259083030476e-12   +1.852463554750094677e-27   +3.275449029423856443e-33
-2.314710660323700253e+01   +6.280707809544811899e-09   +5.290961850492181840e-09   +1.116628968029877672e-11   -5.064351096347383019e-12   +1.711614769627737782e-27   +3.815352317536899060e-33
-2.309711285247407275e+01   +5.839177081788476890e-09   +5.157771689185742375e-09   +1.291845281267524330e-11   -3.641719029995035343e-12   +1.533836240015442869e-27   +4.552302197523772543e-33
-2.304711910171114297e+01   +5.303800179621126673e-09   +4.947597375567055623e-09   +1.453494425869087316e-11   -2.215099193687297712e-12   +1.323666006636194211e-27   +5.438964296558596904e-33
-2.299712535094820964e+01   +4.670351463742049283e-09   +4.652251606220917708e-09   +1.597846657922527120e-11   -8.106302140215006623e-13   +1.088624432032248481e-27   +6.412370364185655670e-33
-2.294713160018527986e+01   +3.935242422286453953e-09   +4.263505059225737658e-09   +1.721736898242350049e-11   +5.499750217857836425e-13   +8.396579825579081550e-28   +7.401474369334511072e-33
-2.289713784942235009e+01   +3.095626833778515681e-09   +3.773187413307055802e-09   +1.822665321399858907e-11   +1.849649600894535320e-12   +5.915430286677822603e-28   +8.335100097816300328e-33
-2.284714409865941676e+01   +2.149502177261916226e-09   +3.173296533090213843e-09   +1.898862236584069782e-11   +3.075909413742311009e-12   +3.632249072413222888e-28   +9.149229992239656380e-33
-2.279715034789648698e+01   +1.095804974798180146e-09   +2.456114418720388767e-09   +1.949314270235400115e-11   +4.220535992319910155e-12   +1.780663031828128553e-28   +9.792779508093874741e-33
-2.274715659713355720e+01   -6.550223403154337304e-11   +1.614328232850279642e-09   +1.973751081506963338e-11   +5.279048126651020934e-12   +6.397897617433594672e-29   +1.023130022863155705e-32
-2.269716284637062387e+01   -1.333354087541891541e-09   +6.411545846673222857e-10   +1.972594123901623111e-11   +6.250015210362140117e-12   +5.341416667218023236e-29   +1.044840146674362669e-32
-2.264716909560769409e+01   -2.705517319757569528e-09   -4.695348574229448259e-10   +1.946871179346728414e-11   +7.134271778928928850e-12   +1.831895359837764060e-28   +1.044501572225249982e-32
-2.259717534484476431e+01   -4.178538390126872952e-09   -1.723088141956182969e-09   +1.898102406522555503e-11   +7.934095272959773547e-12   +4.941342431244613037e-28   +1.023690844257755499e-32
-2.254718159408183453e+01   -5.747704240727764857e-09   -3.123949688175643870e-09   +1.828165345008182316e-11   +8.652407641500905949e-12   +1.030538404497368513e-27   +9.851013461317106208e-33
-2.249718784331890120e+01   -7.407016112834693954e-09   -4.675539756383383899e-09   +1.739147598268521938e-11   +9.292056184829794048e-12   +1.839398455529740841e-27   +9.321248496708341129e-33
-2.244719409255597142e+01   -9.149175863036275835e-09   -6.380137099717174292e-09   +1.633196700766958776e-11   +9.855220428948065137e-12   +2.969455446973350519e-27   +8.684435841084530265e-33
-2.239720034179304164e+01   -1.096558382071243551e-08   -8.238764413826182852e-09   +1.512376902741786401e-11   +1.034298042845805992e-11   +4.470028678947522018e-27   +7.976842967694795257e-33
-2.234720659103010831e+01   -1.284634704029963837e-08   -1.025107548593666022e-08   +1.378542255084921631e-11   +1.075506847989157704e-11   +6.389652041237144974e-27   +7.231696402822815693e-33
-2.229721284026717854e+01   -1.478029666653321965e-08   -1.241524227251642964e-08   +1.233234452551446244e-11   +1.108981168739203894e-11   +8.774524749538641767e-27   +6.477841954011328414e-33
-2.224721908950424520e+01   -1.675501318973322719e-08   -1.472783959795948249e-08   +1.077612434865275464e-11   +1.134425812482409780e-11   +1.166679184772146260e-26   +5.739552921088536686e-33
-2.219722533874131543e+01   -1.875685855711801247e-08   -1.718372487646358834e-08   +9.124188225883364175e-12   +1.151446546913209476e-11   +1.510267307737569228e-26   +5.037344269787438549e-33
-2.214723158797838565e+01   -2.077101434245704086e-08   -1.977591018210604752e-08   +7.379859777243210717e-12   +1.159591888428622469e-11   +1.911046176549822372e-26   +4.389543880065987309e-33
-2.209723783721545232e+01   -2.278152551355954271e-08   -2.249542427023797061e-08   +5.542819530221333797e-12   +1.158403545738331255e-11   +2.370841888432758391e-26   +3.814302160471747240e-33
-2.204724408645252609e+01   -2.477134967848681689e-08   -2.533116270176363929e-08   +3.609939732242235366e-12   +1.147470631283871994e-11   +2.890259198027031168e-26   +3.331683556393560980e-33
-2.199725033568959276e+01   -2.672241205741720529e-08   -2.826972505068584876e-08   +1.576445322737669648e-12   +1.126482512953401543e-11   +3.468459502848669601e-26   +2.965471828178076969e-33
-2.194725658492666298e+01   -2.861566673330615695e-08   -3.129523927558552119e-08   -5.626714794724756120e-13   +1.095275337748702725e-11   +4.102939415978020870e-26   +2.744332313405354693e-33
-2.189726283416372965e+01   -3.043116508373288545e-08   -3.438917461925753609e-08   -2.811075164995242630e-12   +1.053867811191008836e-11   +4.789315639271806252e-26   +2.702010468372331595e-33
-2.184726908340079987e+01   -3.214813260840724900e-08   -3.753014578811166367e-08   -5.169456232225607948e-12   +1.002482726065442499e-11   +5.521123438499595817e-26   +2.876313039009461692e-33
-2.179727533263787009e+01   -3.374505567327258504e-08   -4.069371265563694026e-08   -7.633960852436989602e-12   +9.415519387068449516e-12   +6.289638013866273085e-26   +3.306724104515643689e-33
-2.174728158187493676e+01   -3.519978003719465292e-08   -4.385218121356183729e-08   -1.019479729266024164e-11   +8.717039035130956778e-12   +7.083730442341659111e-26   +4.030657887460449381e-33
-2.169728783111200698e+01   -3.648962339739147625e-08   -4.697441289757813616e-08   -1.283512946880728948e-11   +7.937343915028028762e-12   +7.889772576574093517e-26   +5.078540618276662313e-33
-2.164729408034907721e+01   -3.759150453551509813e-08   -5.002565078116942057e-08   -1.553035472233807206e-11   +7.085625203654330896e-12   +8.691608208204830032e-26   +6.468130117830312679e-33
-2.159730032958614387e+01   -3.848209203604224746e-08   -5.296737224516765798e-08   -1.824784293572480982e-11   +6.171755930810995116e-12   +9.470610733034163982e-26   +8.198696424704262872e-33
-2.154730657882321410e+01   -3.913797581345733359e-08   -5.575717876674319521e-08   -2.094718843853961945e-11   +5.205673680227530321e-12   +1.020585024515855666e-25   +1.024586148781535886e-32
-2.149731282806028432e+01   -3.953586492613515765e-08   -5.834873414146245287e-08   -2.358099622166940899e-11   +4.196751693097906859e-12   +1.087439506797763334e-25   +1.255798786390782070e-32
-2.144731907729735454e+01   -3.965281510362567497e-08   -6.069176289389709185e-08   -2.609619150687067623e-11   +3.153216194862274582e-12   +1.145177378699848169e-25   +1.505497693305165706e-32
-2.139732532653442121e+01   -3.946648924167738392e-08   -6.273212068913902519e-08   -2.843580866316811739e-11   +2.081666947775944998e-12   +1.191262343178215625e-25   +1.763016188654089888e-32
-2.134733157577149143e+01   -3.895545348618301101e-08   -6.441194814597044971e-08   -3.054118386420726194e-11   +9.867525777379499381e-13   +1.223154701155194746e-25   +2.015565792573131273e-32
